Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCOC(=O)C,CC(COC)OCC(C)OCC(C)OC,70.0,-0.198450939,molecule_train.csv
CC1=CC(=CC=C1)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,75.0,-0.231932057,molecule_train.csv
CO,C1CCCCC1,25.0,4.264087337,molecule_train.csv
CCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.273121921,molecule_train.csv
C1=COC=C1,CCCCCO,24.95,0.832909123,molecule_train.csv
CCCCC=C,C(CC#N)CC#N,40.0,3.261935314,molecule_train.csv
CC(C)CC(C)C,CN(C)P(=O)(N(C)C)N(C)C,25.0,1.517322624,molecule_train.csv
CCCCCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,50.0,0.8,molecule_train.csv
CCCCC,CCCCOP(=O)(OCCCC)OCCCC,56.85,0.378436436,molecule_train.csv
CC(=O)C,C1CCC(=O)OCC1,30.05,0.223143551,molecule_train.csv
CCCCCC,CCCCCCCCC=C,25.0,-0.15082289,molecule_train.csv
CCCCCC,C1CCC=CC1,25.0,0.049,molecule_train.csv
CCCC(C)CCC,CCCCCCCCCCCCCCCCCCCCCC,80.0,-0.077961541,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,60.0,-0.616186139,molecule_train.csv
CCC(=O)C,CC(=O)C,55.35,0.09531018,molecule_train.csv
CC(C)O,CCOC(=O)C1=CC=CC=C1C(=O)OCC,40.0,0.943905899,molecule_train.csv
C1=CC=CC=C1,C(C(Br)Br)(Br)Br,25.0,0.21511138,molecule_train.csv
C1=CC=CC=C1,C[N+](=O)[O-],25.0,1.16315081,molecule_train.csv
CC(C)CCC(C)C,CC(=O)C1=CC=CC=C1,25.0,2.235376343,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,0.2390169,molecule_train.csv
CC(=O)OC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,0.292669614,molecule_train.csv
CCCOC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.100749903,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCO,180.0,0.0,molecule_train.csv
C1=CC=CC=C1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,50.0,-0.446287103,molecule_train.csv
CCCCCCC,CC1(C2CCC(=C)C1C2)C,100.0,0.076961041,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCC,25.0,0.350656872,molecule_train.csv
CCCCCCCC,C1CCC(CC1)N,120.0,0.182321557,molecule_train.csv
CCI,CC(C)CC(C)(C)C,20.05,0.625938431,molecule_train.csv
CCC,C1CCOCC1,56.82,0.58221562,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCCCCO,65.0,-2.772588722,molecule_train.csv
CCCCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,50.0,0.68,molecule_train.csv
CCCCCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.287682072,molecule_train.csv
CC1CCCCC1,CS(=O)C,25.0,3.985830933,molecule_train.csv
C1=CC=C(C=C1)Cl,CC(=O)N(C)C,44.45,1.196948189,molecule_train.csv
C1CCCCC1,C[N+](=O)[O-],20.0,3.605497845,molecule_train.csv
C/C=C/C,C1CCOCC1,-3.03,0.343589704,molecule_train.csv
CC(C)C(C)C(C)C,CN(C)C=O,25.0,3.096029995,molecule_train.csv
CCCCC=C,CCCCO,25.0,1.545432582,molecule_train.csv
CCCCCC,CCNC(=O)C,30.05,2.222459049,molecule_train.csv
CCCC(C)CC,C1=CC=C2C=NC=CC2=C1,20.0,2.262804223,molecule_train.csv
CCC(C)C,CC(=O)N(C)C,24.0,2.360854001,molecule_train.csv
CCN(CC)CC,CCCCCCCCCCCCCCCC,25.0,-0.072570693,molecule_train.csv
CC1=CC=CC=C1,C(CO)O,50.0,4.010056746,molecule_train.csv
CCCC(=O)OCC,CCCCCCCC,55.0,0.641853886,molecule_train.csv
CCCCC=C,CN1CCCC1=O,59.7,1.742219024,molecule_train.csv
CCCCCC=C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,125.0,0.61,molecule_train.csv
C1=CC=C(C=C1)O,CCC1=CC=CC=C1,25.0,2.302585093,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,0.412109651,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,60.0,-0.278392026,molecule_train.csv
CCC(=O)C,CC(=O)C,25.0,0.058268908,molecule_train.csv
C(CCl)Cl,CCCCCC,25.0,1.153731588,molecule_train.csv
C1CCCCC1,C(Cl)(Cl)Cl,25.05,0.506817602,molecule_train.csv
CCO,C1CCC(CC1)N,25.0,0.875468737,molecule_train.csv
CC=O,CCNC(=O)C,60.05,0.647103242,molecule_train.csv
CCCC(C)C,CC(C)(C)OC,50.05,0.198850859,molecule_train.csv
C1=CC=CC=C1,CCCC=O,25.0,1.131402111,molecule_train.csv
C1=CC=CC=C1,CCCCCNS(=O)[O-],25.0,2.151762203,molecule_train.csv
C[N+](=O)[O-],CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,80.0,0.0,molecule_train.csv
CCCCCC=C,C[N+](=O)[O-],25.0,3.351306612,molecule_train.csv
CC(C)O,CCOC(=O)C1=CC=CC=C1C(=O)OCC,50.05,0.867100488,molecule_train.csv
C1=CC=C(C=C1)O,CCC1=CC=CC=C1,55.0,1.609437912,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCCCCO,80.0,-2.975929646,molecule_train.csv
CCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,25.0,-0.051293294,molecule_train.csv
C1=CC=CC=C1,CCSCCO,30.0,0.955511445,molecule_train.csv
CCCCC=C,C(CC#N)CC#N,60.05,3.122364924,molecule_train.csv
C1=CC=CC=C1,C1=CC=C(C=C1)C#N,25.0,0.21511138,molecule_train.csv
C1=CC=CC=C1,CC1CC(S(=O)(=O)C1)C,25.0,0.182321557,molecule_train.csv
CCCC=C,CN1CCCC1=O,100.0,1.418277407,molecule_train.csv
CC(C)CC(C)(C)C,C1CCS(=O)(=O)C1,60.0,3.974039599,molecule_train.csv
CCCCCCCC,CCCCCOC(=O)C,25.0,0.703097511,molecule_train.csv
CO,CC(C)[N+](=O)[O-],20.05,2.122261539,molecule_train.csv
CCCCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,100.0,0.5,molecule_train.csv
CC(=O)O,C(CCCCC#N)CCCC#N,120.0,-0.274436846,molecule_train.csv
CS(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,2.606386547,molecule_train.csv
CCO,CCCCCCCCC(O)O,75.7,-0.12,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.378336441,molecule_train.csv
CCCCCC=C,CCCCCCCCC(=O)CCCCCCCC,82.7,-0.020202707,molecule_train.csv
CCCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,25.0,0.277631737,molecule_train.csv
CCCCC,C1=CC=CC=C1,25.0,0.737164066,molecule_train.csv
CCCCCCC,CCCCCCCCCCCC,7.0,0.074179398,molecule_train.csv
C1=CC=CC=C1,CC(=O)OCC1=CC=CC=C1,25.0,0.039220713,molecule_train.csv
CCC1CCCCC1,C1=CC=C(C=C1)Br,25.0,0.760805829,molecule_train.csv
CCCCCl,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,53.2,-0.118783536,molecule_train.csv
CCC1=CC=CC=C1,CC(=O)NC,45.21,1.595947322,molecule_train.csv
CCCCC,CCCCNC(=O)C1=CC=CC=C1,40.0,1.448094762,molecule_train.csv
CCCC=C,CC(=O)NC,170.0,1.2753628,molecule_train.csv
CCCCCCCC,C1COCCN1C=O,79.3,3.424262655,molecule_train.csv
CCO,CS(=O)C,25.0,-0.634878272,molecule_train.csv
CCCCC=C,CN1CCCC1=O,90.05,1.717395054,molecule_train.csv
CCC(C)N,C1=CC=CC=C1,25.0,0.139761942,molecule_train.csv
CCCCCC,C(CCl)CCl,25.0,0.78845736,molecule_train.csv
CCOCC,C(CCCCCN)CCCCN,75.0,1.304541859,molecule_train.csv
CC(=O)C,C1CCS(=O)(=O)C1,30.65,0.482426149,molecule_train.csv
CC(=O)OC,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,0.31481074,molecule_train.csv
CCCCCCC,CCCO,60.05,1.846878768,molecule_train.csv
CO,CC(=O)C1=CC=CC=C1,20.0,1.244154594,molecule_train.csv
CC(C)(C)C,CCCCCCCCCCCCCCCCCCCC,80.0,-0.019182819,molecule_train.csv
CC1=CC=CC=C1,C(CO)O,19.85,4.079230924,molecule_train.csv
CCCC=C,CCOC(=O)C,20.0,0.717839793,molecule_train.csv
C1=CC=CC=C1,C=CC1CCS(=O)(=O)C1,25.0,2.944438979,molecule_train.csv
CC(C)(C)OC,C1CC(=O)NC1,30.0,2.108393364,molecule_train.csv
CCC1CCCCC1,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,75.0,0.62,molecule_train.csv
C1=CC=CC=C1,C(COCCOCCO)O,60.05,1.363537374,molecule_train.csv
CC1=CC=CC=C1C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.274436846,molecule_train.csv
C1COCCO1,C(=S)=S,25.15,1.327075001,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,60.05,-0.301105093,molecule_train.csv
CC(C)CC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,0.443402947,molecule_train.csv
CCCCC=C,CCCCO,45.05,1.393766376,molecule_train.csv
CC1=CC=C(C=C1)C,CCCCOCCOCCOCCCC,30.0,-0.271808723,molecule_train.csv
C1=CC=CC=C1,C1CCS(=O)(=O)C1,90.0,0.815364813,molecule_train.csv
CCCCCCCCC,CCCCCO,100.05,1.497388409,molecule_train.csv
CC1CCCC1,C1COS(=O)O1,25.0,3.099641737,molecule_train.csv
CC1CCCCC1,C1COCCN1C=O,25.0,1.302912752,molecule_train.csv
CO,CCCCCCCCCCO,25.0,0.747,molecule_train.csv
CCCO,C(CN(CCO)CCO)N(CCO)CCO,70.0,0.21511138,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,100.0,-0.11,molecule_train.csv
CCCCCC,C1CCOCC1,56.87,0.476234179,molecule_train.csv
C1CCC=CC1,C(COCCO)O,25.0,3.258096538,molecule_train.csv
CCCC=C,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,53.2,0.153579088,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCC,30.0,-0.07364654,molecule_train.csv
CC(C)C1=CC=CC=C1,CCCCCCCCCCCCCCCCI,45.0,-0.119910297,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,24.92,-0.230258509,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,25.0,-0.519530064,molecule_train.csv
C/C=C/C,CC(C)(C=C)O,-23.17,1.004301609,molecule_train.csv
CC(F)F,CCCCCO,-3.09,1.750937475,molecule_train.csv
CCCCCCCC,C(CCCCCCN)CCCCCN,80.0,1.691386495,molecule_train.csv
CCCCCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,125.0,0.72,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,-0.536143432,molecule_train.csv
CCCCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,60.05,1.713797928,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,40.0,-0.314710745,molecule_train.csv
C=CCCCCC=C,CNC=O,25.0,3.135494216,molecule_train.csv
COC,C1=CC=CC=C1,36.83,0.165514438,molecule_train.csv
CCC1=CC=CC=C1,CC1CCCCC1,25.0,0.497735765,molecule_train.csv
CC(C)CO,C(Cl)(Cl)(Cl)Cl,25.0,2.867898902,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,51.4,-0.162518929,molecule_train.csv
CCCCCCC=C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,50.05,1.358409158,molecule_train.csv
CCCCC=C,CCCCCCCCCC(=O)O,60.23,0.401457087,molecule_train.csv
CCCl,CCC(CC)O,36.84,0.832909123,molecule_train.csv
CCCCCC#C,C(CO)N,15.0,4.194189897,molecule_train.csv
C1CCCCC1,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,30.0,-0.071496002,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCC,180.05,-0.139262067,molecule_train.csv
CCC(C)CCC(C)C,CC(C)OC(C)C,25.0,0.182321557,molecule_train.csv
CC(=O)OC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,0.405465108,molecule_train.csv
CCCCCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.05,-0.385662481,molecule_train.csv
CCCCC,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,0.371563556,molecule_train.csv
CC1CCCCC1,C1COCCN1C=O,100.2,2.58021683,molecule_train.csv
C1CCCC1,C(COCCOCCO)O,75.05,2.637627737,molecule_train.csv
CCC1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,39.95,-0.174353387,molecule_train.csv
CCCCl,CCCCCCCCC(O)O,75.7,1.3,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,0.378436436,molecule_train.csv
CCCCCC=C,C(CCCCCCN)CCCCCN,85.1,1.406096988,molecule_train.csv
C1=CC=CC=C1,C1CCS(=O)(=O)C1,44.75,0.853137917,molecule_train.csv
CC1=CC=CC=C1,C(COCCOCCO)O,70.0,1.873385538,molecule_train.csv
CCCCC,CCCCCCCC,60.05,-0.020202707,molecule_train.csv
CC(C)O,CCOC(=O)C1=CC=CC=C1C(=O)OCC,30.05,1.040276712,molecule_train.csv
CO,C1COCCN1C=O,50.0,0.048790164,molecule_train.csv
C1COCCO1,CCCO,25.0,0.88376754,molecule_train.csv
C1COCCO1,CCCCCCC,25.05,1.337629189,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,30.0,-0.215671536,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCCI,45.0,0.120446153,molecule_train.csv
C(Cl)(Cl)Cl,CC(C)CC(=O)C,20.05,-0.994252273,molecule_train.csv
CC(C)(C)C,CCCCCCCCCCCCCCCCCCCC,60.0,0.0,molecule_train.csv
CCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.136965855,molecule_train.csv
CC1=CC=CC=C1,C(CO)O,40.0,4.077537444,molecule_train.csv
CCO,C(CCCCCCC#N)CCCCCC#N,85.4,0.4,molecule_train.csv
CC1=CC(=CC=C1)C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,140.0,0.039220713,molecule_train.csv
CC1=CC=CC=C1,C(CBr)Br,25.0,0.488580015,molecule_train.csv
CC=O,C(CC#N)CC#N,60.05,0.139761942,molecule_train.csv
CC(C)C(C)(C)C,CCCCCCCCCCCCCCCC,90.0,-0.245900538,molecule_train.csv
C1CCCCC1,C(CSCCC#N)C#N,40.0,3.671224519,molecule_train.csv
CCCCCCCC,CC1=CC(=CN=C1)C,25.0,1.371180723,molecule_train.csv
CC1CCCC1,CC(=O)C1=CC=CS1,60.0,1.666196246,molecule_train.csv
