Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCOCC,CC1=CC=CC=C1,40.0,0.019802627,molecule_train.csv
CC=C,CC(C)(C=C)O,36.84,0.774727168,molecule_train.csv
CCCCO,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.832474246,molecule_train.csv
CCCCC=C,CC(CO)O,17.0,3.923951576,molecule_train.csv
CC#N,COCCOCCOCCOCCOC,50.0,-0.466808738,molecule_train.csv
COC,CC(C)CCO,-3.12,0.536493371,molecule_train.csv
CCC=C,CO,139.35,1.722766598,molecule_train.csv
C1COCCO1,CC1=CC=C(C=C1)C,25.0,0.223143551,molecule_train.csv
CCCO,C1COCCN1C=O,60.05,0.21993842,molecule_train.csv
CC=O,CCN1CCCC1=O,25.0,0.076961041,molecule_train.csv
CCN(CC)CC,CCC#N,20.05,1.481604541,molecule_train.csv
C1=CC=CC=C1,C1COCCN1C=O,69.85,0.75612198,molecule_train.csv
CCCCC=C,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.21,0.177309015,molecule_train.csv
C[N+](=O)[O-],CC1=CC=C(C=C1)C,25.05,1.425515074,molecule_train.csv
C(Cl)Cl,CCCCO,35.05,0.678033543,molecule_train.csv
CCCCCCC=C,CCN(CC)C(=O)C,40.05,1.396244692,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCC,70.0,-0.203340924,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCO,25.0,0.91228271,molecule_train.csv
CCCC=O,CC(C)CC(=O)C,115.05,0.029558802,molecule_train.csv
CCCCCCC=C,CS(=O)C,60.0,3.931825633,molecule_train.csv
CCC(C)C,C1=CC=C(C=C1)CC#N,25.0,2.451005098,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCC(=O)O,75.05,0.310421559,molecule_train.csv
CCCSSCCC,C1CCCCC1,25.0,0.565313809,molecule_train.csv
CC(F)F,CCCCO,36.84,1.553925203,molecule_train.csv
CI,CCC(=O)C,20.05,0.371563556,molecule_train.csv
CCCCCl,CCCCCCCCCCCCCCCCCC,61.4,0.029558802,molecule_train.csv
CCCCCCC=C,CCN(CC)C(=O)C,60.05,1.302912752,molecule_train.csv
CCCO,CC1=CC=CC=C1,30.05,2.617395833,molecule_train.csv
CCCCCCCCCC,C(COCCO)O,25.0,6.41083256,molecule_train.csv
CC(=O)C,CCCCCCC,45.0,1.654411278,molecule_train.csv
CCCCCCCCC,C(CO)O,24.85,7.478350571,molecule_train.csv
C/C=C/C,CC1=CC(=CC=C1)C,16.84,0.322083499,molecule_train.csv
CCCCC,C(CCC#N)CC#N,25.0,3.62700405,molecule_train.csv
CCC=C,CCCC(C)O,16.85,1.050821625,molecule_train.csv
C1=CC=C(C=C1)O,CCCCCCC,40.0,3.713572067,molecule_train.csv
C(Cl)Cl,CCCCO,10.0,0.615185639,molecule_train.csv
C1=CC=C(C=C1)Cl,C1CCS(=O)(=O)C1,30.66,0.989912872,molecule_train.csv
CCCCC=C,CN1CCCC1=O,60.2,1.715598108,molecule_train.csv
C1COC(=O)O1,CC=O,70.0,0.685115009,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCC,50.0,-0.126181663,molecule_train.csv
C1COCCO1,CCOC(=O)C,25.0,0.076961041,molecule_train.csv
C1CCOC1,C1CCNCC1,25.0,-0.072570693,molecule_train.csv
CCOC(=O)C,CC(=O)OCC(COC(=O)C)OC(=O)C,41.0,0.231111721,molecule_train.csv
C1CCCCC1,CCCCCO,40.05,1.193922468,molecule_train.csv
CC(C)CC(C)(C)C,CC(C)CC(=O)C,75.05,0.867100488,molecule_train.csv
CCCNCCC,CCO,77.55,2.074429,molecule_train.csv
CCCCC,CCCCN(CCCC)C=O,29.66,0.909064687,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCC(=O)O,75.05,0.202124184,molecule_train.csv
C1CCCC1,CCCCCCCCCCCCCCCCO,53.2,0.154436353,molecule_train.csv
CCCCCCCC,CNC=O,60.05,4.070393341,molecule_train.csv
CCBr,C(Cl)(Cl)(Cl)Cl,20.05,0.223143551,molecule_train.csv
CCCCCCl,CCCCCCCCCC(=O)CCCCCCCCC,80.5,-0.287682072,molecule_train.csv
C1CCCCC1,C1COCCOCCOCCOCCOCCO1,50.0,1.17093295,molecule_train.csv
CCCCOC(=O)C,CCCCCCC,25.0,1.01523068,molecule_train.csv
C(Cl)Cl,CCCCO,30.0,0.620576488,molecule_train.csv
CC1CCCC1,CCOC(=O)C1=CC=CC=C1,40.05,0.792992516,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.371063681,molecule_train.csv
CCOC(=O)C,CC(=O)OCC(COC(=O)C)OC(=O)C,69.85,0.039220713,molecule_train.csv
CCCCO,CC(=O)O,25.0,0.237,molecule_train.csv
CCCCC,C1CC(OC1)CO,27.0,2.48490665,molecule_train.csv
CCCCCCCC,CCN(CC)CC,25.05,0.086177696,molecule_train.csv
C1=CC=CC=C1,CCCCCC(O)O,70.25,1.48,molecule_train.csv
CCCCO,CCCCCCCCCC(=O)O,80.15,0.278389026,molecule_train.csv
CC#N,CC(C(=O)O)O,60.4,0.774727168,molecule_train.csv
CCCCCl,CCCCCCCCCCCCCCCCCl,41.9,-0.139262067,molecule_train.csv
C1CCCCCC1,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,25.0,0.044973366,molecule_train.csv
CCO,CCCCCCC,40.0,3.62700405,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,125.0,1.58,molecule_train.csv
C(Cl)(Cl)Br,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,53.2,-0.901402119,molecule_train.csv
CC(C)(C)OC,C(C(F)(Cl)Cl)(F)(F)Cl,35.0,0.039220713,molecule_train.csv
C(=S)=S,C1=CC=C(C=C1)C#N,25.0,0.832909123,molecule_train.csv
CC(C)OC(C)C,CC(=O)N(C)C,44.47,1.309413317,molecule_train.csv
CC(C)OC(C)C,CC(=O)N(C)C,30.06,1.396986991,molecule_train.csv
CCCCCCC,CC(=O)NC,60.09,2.774461967,molecule_train.csv
CCCCCl,C(CCCCCCN)CCCCCN,75.1,0.99547153,molecule_train.csv
CCCC=C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,50.0,0.99,molecule_train.csv
C1=CC=CC=C1,CCN(CC)CCN,25.0,0.625938431,molecule_train.csv
CCCCCl,CCCCCCCCCC(=O)CCCCCCCCC,70.7,-0.328504067,molecule_train.csv
CC1=CC=CC=C1,C(CN(CCO)CCO)N(CCO)CCO,50.0,2.224623552,molecule_train.csv
C1=CC=NC=C1,CCO,77.45,-0.061875404,molecule_train.csv
CC(=C)C=C,CC(C)CC(C)(C)C,20.0,-0.020202707,molecule_train.csv
CCCCC,CCCCCCCCCC(=O)CCCCCCCCC,80.12,-0.035627178,molecule_train.csv
CCCCCC,CC(C)CC(=O)C,115.0,0.615185639,molecule_train.csv
CC(C)CC(C)C,CCC#N,25.05,2.528923535,molecule_train.csv
CCCCO,CCCCCCCC,30.0,3.46885603,molecule_train.csv
CC(C)(C)OC,CCNC=O,60.0,1.413423029,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCCCCCCCCCCCCC(=O)O,101.0,-0.072570693,molecule_train.csv
CCCC(C)C,CCCCO,25.0,1.617406082,molecule_train.csv
CCO,CCCCCC,35.0,3.779633817,molecule_train.csv
CCCC(C)C,CC[N+](=O)[O-],25.0,0.911,molecule_train.csv
C(C(F)(Cl)Cl)(F)(F)Cl,CCCCCO,35.0,1.403642999,molecule_train.csv
CCC(C)C(C)C,CCCCCCCCCCCCCC(=O)N(C)C,93.9,0.375005901,molecule_train.csv
CCCCCCCCC,CCCCCC,25.05,0.019802627,molecule_train.csv
CCCCCCCCCCO,C1(=C(C(=C(C(=C1F)F)F)F)F)F,25.0,0.646,molecule_train.csv
C1=CC=C(C=C1)Cl,C1CCS(=O)(=O)C1,59.66,0.902191807,molecule_train.csv
C1CCCC1,CCCCCCCCCCCCCCCC,80.0,-0.441610555,molecule_train.csv
CC1=CC=CC=C1,CCSCCO,60.0,0.993251773,molecule_train.csv
CCOCC,CCNC=O,45.0,1.378766095,molecule_train.csv
COC=O,CCCCOCCOCCOCCOCCCC,70.0,-0.263965546,molecule_train.csv
CCCCCCCC,CCCCCCCCCCCCCCCC,70.0,-0.080126044,molecule_train.csv
CC(C)(C)OC,C1CCS(=O)(=O)C1,30.66,1.990200408,molecule_train.csv
CCCCC=C,CN1CCCC1=O,70.25,1.867176109,molecule_train.csv
CCCCCC=C,C1CCC2=CC=CC=C2C1,25.0,0.418710335,molecule_train.csv
CC1=CC=C(C=C1)C,CNC=O,40.05,2.335052283,molecule_train.csv
C1CCCCC1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.05,-0.634878272,molecule_train.csv
C1=CC=CC=C1,C(CCCCN)CCCN,70.04,0.482426149,molecule_train.csv
CCCCC,CCOC(=O)C(=O)OCC,25.0,1.89761986,molecule_train.csv
C1CCCCCCC1,C(CN)CN,100.0,2.056812424,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCC(=O)O,85.18,0.370183294,molecule_train.csv
CCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.317454231,molecule_train.csv
CCCCl,CCCCCCCCCCCCCCO,65.1,0.329303747,molecule_train.csv
CCCCC(C)C,CC1=CC=CC2=CC=CC=C12,20.0,1.353254507,molecule_train.csv
CCCOC(=O)C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,25.0,0.28,molecule_train.csv
CC#N,COCCOCCOCCOCCOC,70.0,-0.404965233,molecule_train.csv
CCCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.295714244,molecule_train.csv
CC[N+](=O)[O-],CC(C)CC(C)(C)C,25.0,2.890371758,molecule_train.csv
CCOCC,C(CC#N)CC#N,40.05,1.830980182,molecule_train.csv
CCCC=C,C1COCCN1C=O,50.2,2.370243741,molecule_train.csv
C1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,125.0,0.17,molecule_train.csv
C(C(Cl)Cl)Cl,COCCOCCOCCOCCOC,50.0,0.597186789,molecule_train.csv
CC(C)(C)OC,CCCCCCCCO,20.0,0.207014169,molecule_train.csv
CCCCC=C,CN1CCCC1=O,50.0,1.795087259,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCCCCC=C,75.4,-0.297059234,molecule_train.csv
CCCCC,C(CCC#N)CC#N,30.0,3.356897123,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCC(=O)O,56.05,-0.210721031,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCC,25.0,0.231111721,molecule_train.csv
C1=CC=CC=C1,C1COCCN1C=O,40.2,0.698134722,molecule_train.csv
CC(F)F,CCC(C)CO,36.84,1.599387577,molecule_train.csv
CCC1CCCCC1,CN(C)C=O,40.0,2.797281335,molecule_train.csv
CCCCCCCl,C(CCCCCCN)CCCCCN,90.06,1.371941855,molecule_train.csv
CCCC=C,C1CC(=O)NC1,30.0,2.77695418,molecule_train.csv
CCCCCC,CC(=O)C1=CC=CS1,40.0,2.239645293,molecule_train.csv
CC(C)C(C)C(C)C,CC(C)CC(C)(C)C,25.0,0.019802627,molecule_train.csv
CCCCCCC,CN1CCCCCC1=O,20.0,2.140066163,molecule_train.csv
CCC1CCCCC1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,125.0,0.58,molecule_train.csv
CCC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCC,80.0,-0.155484903,molecule_train.csv
C1=CC=CC=C1,C1COCCN1C=O,49.85,0.815364813,molecule_train.csv
CC1=CC=C(C=C1)C,CNC=O,25.0,2.341805806,molecule_train.csv
CC(C)O,CCNC=O,45.0,0.09531018,molecule_train.csv
CCC1CCCCC1,CN(C)C=O,35.0,2.856470206,molecule_train.csv
CCCCCC,CCCCCCCCCCC(=O)C,42.5,0.444685821,molecule_train.csv
CCCCCCC=C,CCOC(=O)C1=CC=CC=C1,50.05,0.815364813,molecule_train.csv
CCC(=O)C,CC(C(=O)O)O,85.6,1.061256502,molecule_train.csv
CC(=O)C,CS(=O)C,60.0,0.636576829,molecule_train.csv
C/C=C/C=C,CCC(=O)N(C)C,24.0,0.722705983,molecule_train.csv
CCCCC1=CC=CC=C1,CC(C)O,25.0,2.140066163,molecule_train.csv
CC(C)O,CC(=O)NC,45.21,-0.041864204,molecule_train.csv
CC#N,C(Cl)(Cl)Cl,25.0,0.285178942,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCC,41.85,0.182321557,molecule_train.csv
CC(=O)C,CCCCCCC,50.0,1.62924054,molecule_train.csv
CC(CCl)Cl,C1CCNCC1,25.0,-0.072570693,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCC=C,75.4,-0.179126666,molecule_train.csv
CCCCCCCC,CCCCCCCCCCCCCCCCCCCC1=CC=CC=C1,40.0,-0.014,molecule_train.csv
CCCCCCCCCC,C(CCCCCN)CCCCN,75.0,1.615817519,molecule_train.csv
CC1CCCCC1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,125.0,0.46,molecule_train.csv
CCCCC=C,C(COCCO)O,31.0,4.030694535,molecule_train.csv
C[N+](=O)[O-],COC1=CC=CC=C1,25.05,0.688134639,molecule_train.csv
CCCCCl,CCCOC(=O)C,25.0,0.09531018,molecule_train.csv
CCCCOC(=O)C,C(CCCCCCN)CCCCCN,75.1,0.522951804,molecule_train.csv
CCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,50.0,0.26,molecule_train.csv
CCCCCCC,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,120.0,0.500775288,molecule_train.csv
CCCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.313341819,molecule_train.csv
C1CCCCC1,CCCCCC#N,25.0,1.17557333,molecule_train.csv
CC(C)O,CCCCCCCCCCCC(=O)O,56.03,0.405465108,molecule_train.csv
C1CCCCCC1,C1=COC(=C1)CO,5.0,3.18221184,molecule_train.csv
CCBr,CCCCCCC,0.0,0.482426149,molecule_train.csv
CC1=CC=CC=C1C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,70.0,-0.261364764,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCC(=O)N(CC)CC,35.0,-0.515838166,molecule_train.csv
CC(C)(C)OC,CCCCN(CCCC)C=O,29.66,0.348541961,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCCCCO,60.0,-3.989984547,molecule_train.csv
CCCOC(=O)C,CC(C(=O)O)O,70.8,1.492904096,molecule_train.csv
CC=C,CC1=CC=C(C=C1)C,26.84,0.329303747,molecule_train.csv
CCCC#N,CCCCCCCC,25.0,2.719978772,molecule_train.csv
CCCCCCCC,CCOC(=O)C1=CC=CC=C1,60.05,1.124929597,molecule_train.csv
C(CCl)Cl,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,85.15,0.106160196,molecule_train.csv
CCC(C)CC,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,60.0,0.291175962,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCO,50.25,0.548121409,molecule_train.csv
CCCCCl,CCCCOP(=O)(OCCCC)OCCCC,25.45,-0.342490309,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1CCC(=O)C1,25.0,0.155,molecule_train.csv
CCCCC#C,CS(=O)C,25.0,1.791759469,molecule_train.csv
CCCOC(=O)C,CCCCOCCOCCOCCCC,70.0,-0.110931561,molecule_train.csv
CO,CCCCCCCC,35.0,4.094344562,molecule_train.csv
CC=C(C)C,C1=CC=C(C=C1)N,25.0,2.197224577,molecule_train.csv
CCCOC(=O)C,CCCCCCCCCCCCCCCCCCC=C,75.4,0.33432708,molecule_train.csv
C1CCCCC1,CCCCCCCCC,25.0,-0.051293294,molecule_train.csv
C1=CSC=C1,CCCCCCCCCCCCCCCCCCCCCCO,90.1,-0.189950584,molecule_train.csv
C1CCCCC1,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,50.0,-0.17,molecule_train.csv
C1CCCCC1,CCCCCO,55.05,1.187843422,molecule_train.csv
CCOC(=O)C,C1COCCN1C=O,50.0,0.858661619,molecule_train.csv
CC1=CC(=CC=C1)C,CCCOCCO,25.0,0.996948635,molecule_train.csv
CCOCC,C(CC#N)CC#N,50.05,1.821318271,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,140.0,-0.494296322,molecule_train.csv
C1CCCCC1,CO,34.25,3.0194488,molecule_train.csv
CCCCCC,CCCCCCC=C,25.0,0.019802627,molecule_train.csv
CCCCCCCC,CCCCCC(=O)C,25.0,1.00063188,molecule_train.csv
CCCC(C)C,CCCC#N,25.05,1.830980182,molecule_train.csv
CC(C)O,CCCCCCCCCC(=O)O,80.15,0.14063113,molecule_train.csv
CCCCl,C1=CC=CC=C1,0.0,0.058268908,molecule_train.csv
C1CCC=CC1,CCNC(=O)C,50.0,1.499623046,molecule_train.csv
CCCC(=O)C,CCCCCCCCCCCCCCCCCCCCCCO,80.4,0.166361537,molecule_train.csv
C1CCC=CC1,C1=CC=C(C=C1)CC(=O)[O-],80.0,0.672944473,molecule_train.csv
CCCC=C,CNS(=O)(=O)C,24.0,4.139955073,molecule_train.csv
CCOC(=O)C,CCCCCCCCO,25.05,0.90825856,molecule_train.csv
CC(=C)C=C,CCC(=O)C,20.0,0.405465108,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC#N,79.45,1.589235205,molecule_train.csv
CC(C)(C)Cl,C1=CC=C(C=C1)[N+](=O)[O-],0.0,0.879626748,molecule_train.csv
COC,CC(C)CCO,36.84,0.357674444,molecule_train.csv
CCCCC=C,CN1CCCC1=O,30.1,1.865629318,molecule_train.csv
C1CCC=CC1,COC(=O)CCC(=O)OC,80.0,1.261297871,molecule_train.csv
CCCCCl,C(CCCCCCN)CCCCCN,80.0,0.93,molecule_train.csv
CC1=CC(=CC=C1)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,75.0,-0.231932057,molecule_train.csv
C1=CC=C(C=C1)O,C(Cl)(Cl)(Cl)Cl,58.35,2.917770732,molecule_train.csv
C1CCCCCCC1,C(CO)N,25.0,5.842384324,molecule_train.csv
CCC(C)C,CCCCCCCCCCCCC1=CC=CC=C1,40.0,0.048,molecule_train.csv
CCCCCCCl,C(CCCCCCN)CCCCCN,80.0,1.450911004,molecule_train.csv
CC1CCCCC1,CCCO,25.0,1.320420726,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCC(=O)O,70.24,-0.200892942,molecule_train.csv
CO,CCCCCC,68.05,3.538056564,molecule_train.csv
C1CCCCC1,C(Cl)(Cl)(Cl)Cl,25.05,0.09531018,molecule_train.csv
CCCCCCC=C,CCCC(=O)C1=CC=CC=C1,24.95,1.166270937,molecule_train.csv
CCCCCC,C1CCC=CC1,25.0,0.049,molecule_train.csv
CC1CCCCC1,CCC#N,25.0,0.744,molecule_train.csv
C1CCCCCC1,CN1CCCC1=O,60.05,2.016235466,molecule_train.csv
CC=O,CN1CCCCC1=O,30.26,0.058268908,molecule_train.csv
CCCCCCC,C1=CSC(=C1)C=O,40.0,2.733717948,molecule_train.csv
C1=CC=NC=C1,CC(=O)N(C)C,30.25,-0.446287103,molecule_train.csv
CCSC,C1=CC=CC=C1,25.0,0.772417695,molecule_train.csv
C(Cl)(Cl)Cl,COCCOCCOCCOCCOC,70.0,-1.339410775,molecule_train.csv
CCCOC(=O)C,CC(COC)OCC(C)OCC(C)OC,50.0,-0.095410185,molecule_train.csv
CCC1CCCCC1,CN(C)C=O,30.0,2.949688335,molecule_train.csv
CC(C)CO,C1CCS(=O)(=O)C1,44.75,1.390286382,molecule_train.csv
C1CCC=CC1,C1CC(=O)NC1,40.0,2.469793012,molecule_train.csv
CCCCCC,C(Cl)(Cl)(Cl)Cl,25.05,0.300104592,molecule_train.csv
C(C(F)(Cl)Cl)(F)(F)Cl,CCCCCO,55.0,1.2753628,molecule_train.csv
C1CCCCC1,C1=COC(=C1)C=O,60.0,2.421256623,molecule_train.csv
CC(C)(C)C,CCCCCCCCCCCCCCCC,60.0,0.042101176,molecule_train.csv
CC(C)CC(C)C,CCCCCCCCCCCC,25.0,0.067658648,molecule_train.csv
CCCC=C,CC#N,25.0,2.248128907,molecule_train.csv
CCCCCC,CC(=O)CCC1=CC=CC=C1,25.0,1.790091412,molecule_train.csv
C1=CC=CC=C1,C1=CC=C2C(=C1)C=CC=C2Cl,25.0,0.385262401,molecule_train.csv
C1=CC=CC=C1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,50.0,-0.43,molecule_train.csv
CCCC(C)C,CCCCCC,25.05,0.0,molecule_train.csv
CCCCCCCCC,CCCCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCCCC,120.0,1.366091654,molecule_train.csv
CCO,CCCCCCC,76.45,2.714694744,molecule_train.csv
CC(C)CCC(C)C,CC(=O)C1=CC=CC=C1,25.0,2.235376343,molecule_train.csv
CCCCCCC,CN1CCN(C1=O)C,25.0,3.054472769,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,0.2390169,molecule_train.csv
CC(=O)OC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,0.292669614,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,100.0,1.69,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCO,180.0,0.0,molecule_train.csv
CI,CC1=CC=CC=C1,0.0,0.139761942,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCC,25.0,0.378436436,molecule_train.csv
CCCCCCC=C,C(COCCO)O,90.05,4.414130739,molecule_train.csv
CC(C)(C)Cl,C1=CC=C2C(=C1)C=CC=N2,25.0,0.173953307,molecule_train.csv
C1=CC=CC=C1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,50.0,-0.446287103,molecule_train.csv
CCCCCCC#C,C(COCCOCCO)O,75.05,2.545531272,molecule_train.csv
CCCCCl,CCCCCCCCCCC(=O)C,51.7,-0.139262067,molecule_train.csv
C1=CC=C(C=C1)Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,-0.179126666,molecule_train.csv
CCCCCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,125.0,0.28,molecule_train.csv
CCC=C,CC(C)(C)O,36.85,1.091923301,molecule_train.csv
CCC(C)CC,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,70.0,0.279145741,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCC,25.0,0.350656872,molecule_train.csv
CC(=C)C=C,CC(C)[N+](=O)[O-],25.0,0.727548607,molecule_train.csv
CCCOC(=O)C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,100.0,0.19,molecule_train.csv
CC1=CC=CC=C1,CN1CCCCC1=O,40.28,0.198850859,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,130.0,-0.46203546,molecule_train.csv
C1CCCCC1,C1=CC=C2C(=C1)C=CC=C2Cl,25.0,0.672944473,molecule_train.csv
CCC(C)(C)OC,C1CC(=O)NC1,50.0,2.296466412,molecule_train.csv
CC#N,CCCCOP(=O)(OCCCC)OCCCC,25.45,-0.072570693,molecule_train.csv
C1CCCCC1,C1COCCN1C=O,79.35,2.459588842,molecule_train.csv
CC(C)C(C)C(C)C,CCCCCC,25.05,0.09531018,molecule_train.csv
C(CN)CN,C1CCC(CC1)N,80.0,0.617884696,molecule_train.csv
CCCC=C,CN(C)C=O,40.0,1.840549633,molecule_train.csv
