Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCOC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.148420005,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=C(C=C1)O,70.05,1.432700734,molecule_train.csv
C/C=C\C,CC1=CC(=CC=C1)C,-23.17,0.285178942,molecule_train.csv
CCO,CNC=O,60.0,0.201306857,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCC(=O)O,85.18,0.370183294,molecule_train.csv
CCCCl,CCCCCCCCCCCCCCO,65.1,0.329303747,molecule_train.csv
CCCCCC,CCCCO,25.05,1.633154439,molecule_train.csv
CCCOC(=O)C,CC(=O)NC,45.22,1.156252068,molecule_train.csv
C1CCCC1,CC(=O)C1=CC=CS1,30.0,1.62924054,molecule_train.csv
CCC(=O)C,C1CCC(CC1)N,25.0,-0.494296322,molecule_train.csv
CCCCC=C,CN1CCCCCC1=O,60.0,1.504077397,molecule_train.csv
CCCCC=C,CN1CCCC1=O,50.0,1.795087259,molecule_train.csv
CCCCCCC,CC(C)OC(C)C,40.05,0.076961041,molecule_train.csv
CC1CCCCC1,CCCCO,25.0,1.229640551,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCC(=O)O,56.05,-0.210721031,molecule_train.csv
CCCCCCCl,CCCCCCCCC(=O)CCCCCCCC,60.8,-0.162518929,molecule_train.csv
CCCOC(=O)C,CCCCCO,40.05,1.022450928,molecule_train.csv
CCCCCC,CCC(=O)C,30.05,1.451613827,molecule_train.csv
CCC1CCCCC1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,125.0,0.58,molecule_train.csv
C(Br)Br,CCCCCCCCCCCCCC(=O)N(C)C,74.1,-0.785262469,molecule_train.csv
CC(C)O,CCNC=O,45.0,0.09531018,molecule_train.csv
CC1=CC=CC=C1,C1=CC=C(C=C1)O,70.0,1.098612289,molecule_train.csv
CC(=O)C,CS(=O)C,60.0,0.636576829,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,130.0,-0.15082289,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCC=C,75.4,-0.179126666,molecule_train.csv
CCC(C)CCC(C)C,CCCCCCCCCCCCCCC#N,25.0,0.553885113,molecule_train.csv
CCCCCCCC,CC1=CC=CC2=CC=CC=C12,120.0,0.760805829,molecule_train.csv
C(Cl)Cl,COCCOCCOCCOCCOC,50.0,-1.386294361,molecule_train.csv
CCCCOC(=O)C,C(CCCCCCN)CCCCCN,75.1,0.522951804,molecule_train.csv
CCCC(=C)C,CN1CCCC1=O,150.0,1.40854497,molecule_train.csv
CCCCCC,CCCCOP(=O)(OCCCC)OCCCC,25.0,0.579362391,molecule_train.csv
CO,C(CSCCC#N)C#N,40.0,1.101940079,molecule_train.csv
C1CCCCCC1,C1=COC(=C1)CO,5.0,3.18221184,molecule_train.csv
CCBr,CCCCCCC,0.0,0.482426149,molecule_train.csv
CC1=CC(=CC=C1)C,C(CO)O,40.0,4.753590191,molecule_train.csv
CCCCCCCC,CCOC(=O)C1=CC=CC=C1,60.05,1.124929597,molecule_train.csv
CCCCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,50.0,1.16,molecule_train.csv
C1CCOC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,30.0,-0.251028755,molecule_train.csv
C(Cl)Cl,COCCOCCOCCOCCOC,30.0,-1.62455155,molecule_train.csv
CCCCC#C,CS(=O)C,25.0,1.791759469,molecule_train.csv
CCCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.21815601,molecule_train.csv
C1=CC=C(C=C1)F,CC(CO)O,24.85,2.140066163,molecule_train.csv
CO,CCCCCCCCCCCCCCCCCCCCO,80.0,0.055813065,molecule_train.csv
C1CCCCC1,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,50.0,-0.17,molecule_train.csv
CC(C)O,CCCCCCCCO,40.4,0.048790164,molecule_train.csv
C=CCCCC=C,CC[N+](=O)[O-],20.0,1.694330379,molecule_train.csv
C1CCCCC1,CCCCCC(O)O,70.25,2.33,molecule_train.csv
CC(C)CC(C)C,C1CCOC1,25.0,0.678033543,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCCO,60.0,-3.11226609,molecule_train.csv
CCCC(=O)C,CCCCCCCCCCCCCCCCCCCCCCO,80.4,0.166361537,molecule_train.csv
CC(=C)C=C,CCC(=O)C,20.0,0.405465108,molecule_train.csv
CCCC,CCC(CC)O,6.85,1.211940974,molecule_train.csv
C1CCC=CCC1,CN(C)C=O,40.0,1.945910149,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,COCCOCCOCCOCCOC,30.0,-0.200892942,molecule_train.csv
CCCC(=C)C,CN1CCCC1=O,64.7,1.750937475,molecule_train.csv
CCCCC=C,CN1CCCC1=O,30.1,1.865629318,molecule_train.csv
CCCCCC,C1=CC=C(C=C1)C#N,20.05,1.899117988,molecule_train.csv
CCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.273121921,molecule_train.csv
CC1CCCCC1,CCCO,25.0,1.320420726,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCC(=O)O,70.24,-0.200892942,molecule_train.csv
C(Cl)Cl,CC1=CC=C(C=C1)C,25.0,-0.162518929,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,60.0,-0.616186139,molecule_train.csv
CO,CCC(=O)C,39.78,0.806475866,molecule_train.csv
C1CCCCC1,C1=COC(=C1)C=O,60.0,2.421256623,molecule_train.csv
C1=CC=CC=C1,CCN1CCCC1=O,35.05,-0.020202707,molecule_train.csv
CCO,CCC(=O)C,41.55,0.815364813,molecule_train.csv
CC1CCCCC1,C1=CC=C(C=C1)[N+](=O)[O-],20.0,1.976854953,molecule_train.csv
CCCOC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.100749903,molecule_train.csv
CCCCO,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,70.0,0.292669614,molecule_train.csv
CI,CC1=CC=CC=C1,0.0,0.139761942,molecule_train.csv
CC(C)(C)OC,CC(=O)NC,60.05,1.430789601,molecule_train.csv
C1=CC=NC=C1,CCCCN(CCCC)C=O,59.31,-0.243346259,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCO,56.1,0.425267735,molecule_train.csv
CCCC(C)C,CCCCCCCCO,25.05,0.978326123,molecule_train.csv
CCC(C)(C)OC,C1CC(=O)NC1,50.0,2.296466412,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,-0.691149178,molecule_train.csv
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,CCCCCC,25.0,2.890371758,molecule_train.csv
CC1=CC=CC=C1,C(CSCCC#N)C#N,60.0,1.432700734,molecule_train.csv
C1CCCCC1,CC(=O)N(C)C,30.41,1.878395776,molecule_train.csv
CCOCC,CCN1CCCC1=O,25.05,1.050821625,molecule_train.csv
CCCCCCC=C,C(CCC#N)CC#N,20.0,3.621670704,molecule_train.csv
CCCCC=C,CN1CCCC1=O,59.7,1.742219024,molecule_train.csv
CCCCCC=C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,125.0,0.61,molecule_train.csv
C(Cl)Cl,CCCCN(CCCC)C(=O)C1=CC=CC=C1,30.0,-0.008032172,molecule_train.csv
CC1CCCCC1,C(CCCCCC#N)CCCCC#N,70.95,1.19,molecule_train.csv
CCCCCCl,CC(C(=O)O)O,85.6,3.109060959,molecule_train.csv
C(Cl)Cl,CCCCN(CCCC)C(=O)C1=CC=CC=C1,50.0,0.012916225,molecule_train.csv
C1CCCCC1,C1CC(=O)NC1,60.05,2.965273066,molecule_train.csv
CCC=C,CC(=C)CCO,56.85,1.141033005,molecule_train.csv
C/C=C\C,CC1=CC=CC=C1C,-3.02,0.364643114,molecule_train.csv
CCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,100.0,0.254642218,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCC(=O)O,80.15,0.023716527,molecule_train.csv
CCC(C)O,CC(=O)OCC(COC(=O)C)OC(=O)C,49.85,0.774727168,molecule_train.csv
CCCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,50.0,0.33,molecule_train.csv
CCCCCCl,C(CCCCN)CCCN,55.0,0.996948635,molecule_train.csv
CCOCC,CCN1CCCC1=O,45.05,0.978326123,molecule_train.csv
CC(C)CCC(C)C,C1CC(=O)OC1,25.0,4.201553369,molecule_train.csv
CCCCC,CCCCCCO,20.0,1.14,molecule_train.csv
CCCCC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,60.0,-0.549913012,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCC(=O)O,75.15,0.300104592,molecule_train.csv
CCOC(=O)C,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,85.18,0.108854405,molecule_train.csv
CCCC(C)C,CCCCCCCCCCCC,25.05,0.019802627,molecule_train.csv
C1CCOC1,CCN1CCCC1=O,45.05,0.322083499,molecule_train.csv
CC(=O)C,C(CSCCC#N)C#N,60.0,0.292669614,molecule_train.csv
CC(=O)C,C(CSCCC#N)C#N,40.0,0.385262401,molecule_train.csv
CC(=O)OC,COCCOCCOCCOCCOC,70.0,-0.278392026,molecule_train.csv
CCC(=O)C,C(CNCCNCCNCCN)N,70.0,3.02916705,molecule_train.csv
CCCCCC,C1=CC=C(C=C1)C#N,25.0,1.818076778,molecule_train.csv
CC(C)CC(C)(C)C,C1CCS(=O)(=O)C1,60.0,3.974039599,molecule_train.csv
CC(C)C=O,CCCCCCCCCC(=O)CCCCCCCCC,90.1,-0.010050336,molecule_train.csv
CCCCCC,CNC=O,30.0,3.723039306,molecule_train.csv
CCCCC#C,CN(C)C=O,25.0,0.841567186,molecule_train.csv
C1CCOC1,CS(=O)C,25.0,1.199964783,molecule_train.csv
CCCO[N+](=O)[O-],CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,0.405465108,molecule_train.csv
CC(C)Br,CCCCCOC(=O)C,25.0,-0.198450939,molecule_train.csv
CCC(C)(C)OC,CC1COC(=O)O1,60.0,1.93874166,molecule_train.csv
CC1=CC=CC=C1,C1=CC=C(C=C1)[N+](=O)[O-],25.0,0.336472237,molecule_train.csv
CC(C)C,CC(C)(C)O,36.85,1.235471471,molecule_train.csv
CCCO,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.707543061,molecule_train.csv
CC(C)C=C,CCOC(=O)C,20.0,0.717839793,molecule_train.csv
CO,C1CCC(=O)OCC1,45.05,0.444685821,molecule_train.csv
C(Cl)Cl,CCCCO,55.05,0.652325186,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCC=C,25.0,-0.051293294,molecule_train.csv
CCC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,140.0,-0.040821995,molecule_train.csv
CCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,70.0,0.270027137,molecule_train.csv
C(Cl)Cl,C(CCCCN)CCCN,75.0,-0.667479434,molecule_train.csv
CCOC(=O)C,CC(=O)NC,31.01,1.026758185,molecule_train.csv
C1CCCCC1,C1=CC=NC=C1,25.0,1.562346305,molecule_train.csv
CC1CCCC1,C1CCCC(CC1)O,25.0,1.214912744,molecule_train.csv
CC(=O)N,CS(=O)C,25.0,4.983606622,molecule_train.csv
CCC(C)C,CN1CCCCC1=O,50.3,1.943048917,molecule_train.csv
CCCCC=C,CN1CCCC1=O,90.05,1.717395054,molecule_train.csv
CCCCCC,C(CCl)CCl,25.0,0.78845736,molecule_train.csv
CCC(CC)CC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,20.0,-0.457284857,molecule_train.csv
CCCCC,C(CSCCC#N)C#N,60.0,3.852273001,molecule_train.csv
C1=CC=CC=C1,C1CCC(CC1)C2CCCCC2,25.0,0.259282598,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)[N+](=O)[O-],20.05,1.756132292,molecule_train.csv
CC(=O)C,C1CCS(=O)(=O)C1,30.65,0.482426149,molecule_train.csv
CC=O,CC(=O)NC,60.05,0.652325186,molecule_train.csv
CC(=O)C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,40.0,-0.065071997,molecule_train.csv
CCCCCC,CN1CCCC1=O,45.0,2.681021529,molecule_train.csv
C1CCCCC1,CCCCCl,25.0,0.476234179,molecule_train.csv
C1=CC=NC=C1,CCCCN(CCCC)C=O,45.15,-0.301105093,molecule_train.csv
C1COCCO1,C(Cl)Cl,25.05,-0.867500568,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,102.1,-0.040821995,molecule_train.csv
CCCCCCCCCC,C(C(CO)O)O,30.0,6.952728645,molecule_train.csv
CC(C)(C)OC,CC(=O)NC,45.25,1.490654376,molecule_train.csv
CCCCCC,C(CNCCC#N)C#N,60.0,4.178992036,molecule_train.csv
CC1=CC=CC=C1,C(CCCCC(=O)O)CCCC(=O)O,143.0,0.559615788,molecule_train.csv
CC1CCCCC1,CC(=O)N(C)C,44.47,2.006736431,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,100.0,-0.54,molecule_train.csv
CC1=CC=CC=C1,COC1=CC=CC=C1,25.05,0.019802627,molecule_train.csv
CC#N,CCCCCCCCCCCCCCCCCC,80.0,2.272125886,molecule_train.csv
C(CCl)Cl,C(Cl)Cl,35.05,-0.010050336,molecule_train.csv
CCCC(C)C,C1=CC=C(C=C1)N,25.0,3.022860941,molecule_train.csv
COC,CO,-23.16,0.887891257,molecule_train.csv
CCCCC,CC1CCC(=O)N1C,25.0,1.93874166,molecule_train.csv
CC(C)(C)OC,CCNC(=O)C,60.05,1.166270937,molecule_train.csv
C1CCC(CC1)N,CO,25.0,1.570697084,molecule_train.csv
C(Cl)Cl,CCCCO,50.0,0.604315967,molecule_train.csv
CC(C)C(C)C(C)C,C(C(C(F)(F)F)(O)F)(F)F,25.0,3.625939654,molecule_train.csv
CC(C)O,CCCCCOC(=O)C,25.0,1.050821625,molecule_train.csv
C1CCC=CC1,C1=CC=C(C=C1)O,55.0,1.658228077,molecule_train.csv
CC1(C2CCC(=C)C1C2)C,CCCCCCC=C,100.0,0.048790164,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCC/C=C\CCCCCCCC(=O)O,65.21,0.185649347,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCC#N,25.0,-0.223143551,molecule_train.csv
CCCCCCC,C1COCCN1C=O,61.71,3.467609147,molecule_train.csv
CC(C)C=O,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.03246719,molecule_train.csv
CCC(C)CCC(C)C,CO,25.0,3.594568775,molecule_train.csv
C1CCCCC1,CN1CCN(CC1)C,25.0,0.246860078,molecule_train.csv
CCC(C)C,CCC(=O)N(C)C,40.0,1.562346305,molecule_train.csv
C1CCCCC1,CCCCOC,25.0,0.300104592,molecule_train.csv
C(CCl)Cl,CCCCCCCCCCCCCC(=O)O,75.15,0.162118849,molecule_train.csv
CCCCCC,CN1CCCC1=O,60.2,2.292534757,molecule_train.csv
CCCCCCCC,CCCCCCCCCCCCCCCC,90.0,-0.084469157,molecule_train.csv
CCCCCCCCCC,C(CO)O,20.0,7.068172,molecule_train.csv
CCCCCCCC,C(CCCCCCN)CCCCCN,80.0,1.691386495,molecule_train.csv
CCCCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,60.05,1.713797928,molecule_train.csv
C1CCOC1,C1=CC=C(C=C1)CC#N,120.0,0.246860078,molecule_train.csv
CC(=O)C,C(CSCCC#N)C#N,25.0,0.392042088,molecule_train.csv
CCC[N+](=O)[O-],CCCCCCC,20.0,2.791778417,molecule_train.csv
CCCCCCC=C,C(CCCCC(=O)O)CCCC(=O)O,143.0,1.547562509,molecule_train.csv
CCC(=O)C,CC(C)CCO,25.0,0.604315967,molecule_train.csv
CCC(C)CCC(C)C,CC(C)OC(C)C,25.0,0.182321557,molecule_train.csv
CCCCCC,CN1CCCC1=O,90.0,2.00148,molecule_train.csv
CCCCCCCCO,C(CCCCC#N)CCCC#N,120.0,0.350656872,molecule_train.csv
C1=CC=CC=C1,CC(=O)N(C)C,25.0,0.357674444,molecule_train.csv
CCCCC(=O)C,CO,25.0,0.548121409,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,0.378436436,molecule_train.csv
C1CCCC1,CC(=O)C1=CC=CS1,60.0,1.41147466,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCCCCCC(=O)O,67.04,0.264669298,molecule_train.csv
C1CCOC1,CS(=O)C,45.0,1.1442228,molecule_train.csv
CCO,CCCCCC,60.15,3.135494216,molecule_train.csv
C(Cl)(Cl)Br,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.397496938,molecule_train.csv
CCCCO,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,100.0,0.139761942,molecule_train.csv
C1CCOC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,40.0,-0.240798487,molecule_train.csv
CN(C)C=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,1.686398954,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCCI,45.0,0.120446153,molecule_train.csv
C1CCCCC1,CC(=O)N(C)C,70.0,1.427916036,molecule_train.csv
C1=CC=CC=C1,CCCO,25.0,1.193922468,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCO,75.8,0.277631737,molecule_train.csv
CC(C)CCC(C)C,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,25.0,2.486571929,molecule_train.csv
C/C=C/C=C,CNS(=O)(=O)C,40.0,3.068052935,molecule_train.csv
CCC#N,CCCCCC(O)O,60.7,1.26,molecule_train.csv
CCO,C(CCCCCCC#N)CCCCCC#N,85.4,0.4,molecule_train.csv
CCCCO,C(CN(CCO)CCO)N(CCO)CCO,100.0,0.343589704,molecule_train.csv
CCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,25.0,0.039220713,molecule_train.csv
CC1=CN=CC=C1,CO,25.0,-0.198450939,molecule_train.csv
CCCCOC(=O)C,C=CCCCC=C,20.0,0.275356423,molecule_train.csv
CCOC(=O)C,CCCCCCCCC(O)O,65.7,1.07,molecule_train.csv
CCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,50.0,0.329303747,molecule_train.csv
CCO,COC=O,25.0,0.593,molecule_train.csv
CC(=C)C=C,CCCCCCCC#N,25.0,0.173953307,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,-0.19723217,molecule_train.csv
CC1=CC=CC=C1,C1CCC(=O)CC1,25.0,0.009950331,molecule_train.csv
CC(C)CC(C)(C)C,C1CCS(=O)(=O)C1,40.0,4.187834905,molecule_train.csv
CCC(CC)CC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.430782916,molecule_train.csv
CCCCCC,CCCCOP(=O)(OCCCC)OCCCC,35.45,0.631271777,molecule_train.csv
CCCCO,CO,25.0,0.774727168,molecule_train.csv
CCC(=O)C,CC(COC)OCC(C)OCC(C)OC,30.0,-0.005012542,molecule_train.csv
CCCCCC,CCC(=O)C,65.0,1.190887565,molecule_train.csv
CCC(C)CCC(C)C,CCO,25.0,2.610804817,molecule_train.csv
CC(=O)C,CCCCCCCCC(O)O,87.0,0.41,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,93.9,-0.157824085,molecule_train.csv
CCCCCCCCC,CC#N,25.05,4.366278278,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C=CC=C,25.0,0.086,molecule_train.csv
C1CCCCC1,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,25.0,-0.11,molecule_train.csv
CC(C)CC(C)C,C1CC(=O)OC1,25.0,3.821441627,molecule_train.csv
CCCCCCC#C,C(CCC#N)CC#N,20.0,2.157559321,molecule_train.csv
CCCCCC=C,C(CO)O,40.0,6.22059017,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.555153266,molecule_train.csv
C/C=C\C,CCC(C)(C)O,-3.16,0.904218151,molecule_train.csv
