Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CC(C)CCO,CCCCCC,25.0,0.679,molecule_train.csv
CCCC1=CC=CC=C1,CC#N,25.0,2.054123734,molecule_train.csv
CI,COC1=CC=CC=C1Br,25.0,0.207014169,molecule_train.csv
C1=CC=CC=C1,C1=COC(=C1)C=O,25.0,0.955511445,molecule_train.csv
CCCCCC,CCC#N,25.05,2.32238772,molecule_train.csv
C(Cl)Cl,C(CC#N)CC#N,50.05,0.223143551,molecule_train.csv
CCCC=C,CC#N,35.0,2.149433913,molecule_train.csv
CCCCC=C,CCCCCCCCCCCC(=O)O,56.05,0.328584064,molecule_train.csv
CC1=CC=CC=C1,CC1(COC(=O)[C@@H]1O)C,95.27,1.294727168,molecule_train.csv
CC1=CC=CC=C1,C1=CC=C(C=C1)[N+](=O)[O-],25.0,0.336472237,molecule_train.csv
C1CCOC1,CCNC(=O)C,40.0,0.536493371,molecule_train.csv
CC(C)C,CC(C)(C)O,36.85,1.235471471,molecule_train.csv
CCOC(=O)C,C1=CC=C(C=C1)[N+](=O)[O-],20.05,0.322083499,molecule_train.csv
CC(C)C=C,CCOC(=O)C,20.0,0.717839793,molecule_train.csv
C(Cl)Cl,CCCCO,55.05,0.652325186,molecule_train.csv
CCOC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,0.672944473,molecule_train.csv
CCO,CCCCOP(=O)(OCCCC)OCCCC,100.0,-0.798507696,molecule_train.csv
C1=CC=C(C=C1)O,CCCCCCCC,10.0,4.852030264,molecule_train.csv
CCCCCCCC,C1=CC=C2C(=C1)C=CC3=CC=CC=C32,180.0,1.098612289,molecule_train.csv
CC(=O)C,CCCCCCCC,40.0,1.660131027,molecule_train.csv
C1=CC=CC=C1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,-0.350976923,molecule_train.csv
CCCCCC(C)C,CCCCCCCCCCCCCCCCCCCCCC,80.0,-0.061875404,molecule_train.csv
C1=CC=CC=C1,C1CS(=O)CCO1,50.0,1.064710737,molecule_train.csv
CCC(=O)OC,CCCCCCCCCCCCCCCC,100.0,0.536493371,molecule_train.csv
CCCCCCC=C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,100.0,0.76,molecule_train.csv
C1CCCCC1,C1=CC=NC=C1,25.0,1.562346305,molecule_train.csv
CC(C)C1=CC=CC=C1,C(COCCO)O,25.0,3.19047635,molecule_train.csv
CC1=CC=CC=C1,CC1(COC(=O)[C@@H]1O)C,100.25,1.01523068,molecule_train.csv
CCCO,C1COCCN1C=O,75.05,0.142367241,molecule_train.csv
CCCCC,CCCCOC(=O)C,25.0,0.652325186,molecule_train.csv
C1CCCCC1,C(=S)=S,25.0,0.488580015,molecule_train.csv
CCCCCCC,CCCCOP(=O)(OCCCC)OCCCC,50.55,0.652325186,molecule_train.csv
CC1=CCC2CC1C2(C)C,CCC1=CC=CC=C1,80.0,0.173953307,molecule_train.csv
CCCCCC,C(CNCCC#N)C#N,60.0,4.178992036,molecule_train.csv
CCC(C)(C)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,60.0,0.302324349,molecule_train.csv
CCCC(C)C,CC(=O)OC,25.05,1.710187816,molecule_train.csv
C1=CC=CC=C1,C(COCCC#N)C#N,40.0,1.033184483,molecule_train.csv
CCCCC,C1COCCO1,25.05,1.706564623,molecule_train.csv
C(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,40.05,-2.302585093,molecule_train.csv
C1CCC=CC1,CN(C)C=O,60.0,1.589235205,molecule_train.csv
CCCCCCC,CCCCCCCCO,35.0,1.121677562,molecule_train.csv
C1CCCCC1,C(Cl)(Cl)(Cl)Cl,73.35,0.09531018,molecule_train.csv
CCC1=CC=CC=C1,C1=CC=C(C=C1)CO,25.0,2.555287372,molecule_train.csv
CCC,C=CC1=CC=CC=C1,56.84,1.199964783,molecule_train.csv
CCCCCCC,CCCCCCCCO,25.0,0.985816795,molecule_train.csv
C(Cl)Cl,CCCCO,50.0,0.604315967,molecule_train.csv
C1CCCCC1,CN(C)C=O,70.0,2.254444718,molecule_train.csv
CCCO,C1COCCN1C=O,90.05,-0.091019398,molecule_train.csv
CCCC(C)C,CC1=CC=C(C=C1)C,25.0,0.39877612,molecule_train.csv
CCCC,CC1=CC(=CC=C1)O,16.83,1.976854953,molecule_train.csv
CCCCl,C1=CC=CC=C1,25.0,0.058268908,molecule_train.csv
CCO,CC(=O)N(C)C,30.45,-0.634878272,molecule_train.csv
CCCC=C,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,53.2,0.153579088,molecule_train.csv
CCCCCC=C,C(CCCCCC#N)CCCCC#N,70.95,1.22,molecule_train.csv
CCCCC,CCC#N,25.0,2.113842968,molecule_train.csv
C/C=C/C,CC(C)(C=C)O,-23.17,1.004301609,molecule_train.csv
CCCC=C,CCC#N,20.05,1.519513205,molecule_train.csv
CCO,C(CC#N)CC#N,60.0,1.137833002,molecule_train.csv
C(Cl)(Cl)Cl,COCCOCCOCCOCCOC,30.0,-1.851509474,molecule_train.csv
CC(=O)OC=C,C1COCCN1C=O,30.3,0.641853886,molecule_train.csv
CC=C(C)C,C1=CC=C(C=C1)[N+](=O)[O-],25.0,1.247032294,molecule_train.csv
CCC=C,CCCCCO,56.85,0.993251773,molecule_train.csv
CCC,CC1=CC=CC=C1,36.79,0.620576488,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCCCCO,65.0,-4.022954566,molecule_train.csv
CC(=C)C,CCC(C)(C)O,16.85,0.896088025,molecule_train.csv
CC(=O)C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,29.98,0.094400675,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCC(=O)O,71.2,-0.105360516,molecule_train.csv
CC(C)CC(C)(C)C,C(CSCCO)O,40.0,4.759486566,molecule_train.csv
CCCCl,CCCCCCCCC(O)O,75.7,1.3,molecule_train.csv
CCC(C)CCC(C)C,CS(=O)C,25.0,4.955827058,molecule_train.csv
CC1CCCC1,C1COCCN1C=O,61.71,2.66792241,molecule_train.csv
CC1=CC=CC=C1,CC(C)CCO,25.0,1.091923301,molecule_train.csv
CC(=O)OC=C,C1COCCN1C=O,40.2,0.598836501,molecule_train.csv
CCC(=O)OCC,CCCCCCCCCCCCCCCCCCCCCCO,90.1,0.09531018,molecule_train.csv
CC(C)C,C1CCOCC1,56.82,0.598836501,molecule_train.csv
CCCCO,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,100.0,0.139761942,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCCO,60.0,0.139761942,molecule_train.csv
C(CCl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,102.1,-0.040821995,molecule_train.csv
CCC1=CC=CC=C1,CO,25.05,2.63188884,molecule_train.csv
CCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.136965855,molecule_train.csv
C/C=C/C=C,CNS(=O)(=O)C,40.0,3.068052935,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)O,55.05,2.995232149,molecule_train.csv
C(CCl)Cl,CCCCCCCCCC(=O)O,41.09,0.402126207,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCC,60.05,-0.116533816,molecule_train.csv
C(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,90.05,-1.660731207,molecule_train.csv
CC(C)(C)OC,CC(=O)OCC(COC(=O)C)OC(=O)C,69.85,1.00795792,molecule_train.csv
CC=O,C(CC#N)CC#N,60.05,0.139761942,molecule_train.csv
CC1CCCCC1,CC(=O)C1=CC=CC=C1,20.0,1.532556868,molecule_train.csv
CCCCCCCC,C(COCCOCCO)O,90.0,4.328509817,molecule_train.csv
CO,CCCCCCCCCC(=O)O,40.09,0.379805361,molecule_train.csv
CCO,CCCCN(CCCC)C=O,45.18,-0.177931208,molecule_train.csv
CCCCC=C,CCCCCCCCCCCC(=O)O,56.75,0.328584064,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCC,40.05,0.438254931,molecule_train.csv
CC(C)CO,COCCOCCOCCOCCOC,30.0,0.12398598,molecule_train.csv
CC(C)(C)Cl,CCCCOCCO,25.0,0.565313809,molecule_train.csv
CCCCCCC#C,C(COCCOCCO)O,60.05,2.6651427,molecule_train.csv
CC(=O)C,CCCCCCCC,75.0,1.442201993,molecule_train.csv
CCC,CC1=CC=CC=C1,-3.15,0.717839793,molecule_train.csv
CC(=O)O,CCCCO,25.0,0.801,molecule_train.csv
CCCCCC,C1=CC=CC=C1,25.0,0.887891257,molecule_train.csv
C1CCC=CC1,C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2C(=O)OC3=CC=CC=C3,120.0,0.587786665,molecule_train.csv
CCCCCC,C(COCCC#N)C#N,100.0,3.761200116,molecule_train.csv
CC(C)C(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.345311185,molecule_train.csv
CC(C)CC(C)C,CC1=CC=NC2=CC=CC=C12,20.0,2.111424588,molecule_train.csv
C1=COC=C1,CCCCCCCCCCCCCCCC,25.05,0.2390169,molecule_train.csv
C1CCCCC1,CCCCCO,35.05,1.229640551,molecule_train.csv
CC1CCCCC1,CCCCCCCCC(O)O,65.7,1.84,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCC(=O)CCCCCCCCC,80.12,-0.313341819,molecule_train.csv
CCCC=C,C1=CC=C(C=C1)CCl,25.0,5.552959585,molecule_train.csv
CCCCCCC,C(CCCCCC#N)CCCCC#N,100.6,1.5,molecule_train.csv
CCO,C(CC#N)CC#N,40.0,1.313723668,molecule_train.csv
CC(=O)OC=C,C1COCCN1C=O,50.2,0.576613364,molecule_train.csv
C1=CC=CC=C1,CC(C)CC(=O)C,75.0,0.086177696,molecule_train.csv
C1CCCCC1,C(Cl)(Cl)(Cl)Cl,68.05,0.086177696,molecule_train.csv
CC(=O)OC=C,CCCCCCCCCCCCCCCCCCCCCCO,90.1,0.049742092,molecule_train.csv
CCC1CCCCC1,CCCO,25.0,2.03077637,molecule_train.csv
C/C=C/C,CCC(CC)O,36.86,0.982078472,molecule_train.csv
CCCC(C)C,CCC(=O)C,25.05,1.386294361,molecule_train.csv
CC(C)C1=CC=CC=C1,CCCCCCCCO,25.05,0.978326123,molecule_train.csv
CCO,CCCCN(CCCC)C=O,59.28,-0.168418652,molecule_train.csv
CC=C(C)C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,93.9,0.285930539,molecule_train.csv
C1=CC=CC=C1,CCSSCC,25.0,0.639215358,molecule_train.csv
CCCCCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,75.0,-0.033,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,40.0,-0.432322562,molecule_train.csv
CCCCCCC,CCCCCC(O)O,60.7,3.22,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCC#N,25.0,0.292669614,molecule_train.csv
CCO,CC(C)(C)O,25.0,-0.415515444,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCC,25.0,0.086177696,molecule_train.csv
CCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,50.0,0.56,molecule_train.csv
CCCCC,C1CCC(=O)CC1,25.0,1.208960346,molecule_train.csv
CC1CCCCC1,CCCCCl,25.0,0.048790164,molecule_train.csv
