Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
C(CCl)Cl,CCCCN(CCCC)C=O,59.28,-0.646263595,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCC(=O)O,41.09,0.247641023,molecule_train.csv
CCCCCC,C(C(Cl)Cl)(Cl)Cl,25.0,1.396244692,molecule_train.csv
CCC1=CC=CC=C1,CCC#N,25.0,2.641197894,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)O,55.05,2.13771045,molecule_train.csv
CCCCCC,C1COCCOCCOCCOCCOCCO1,50.0,1.669968412,molecule_train.csv
CC(=O)OC,CN1CCCCC1=O,30.26,0.364643114,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCl,50.2,-0.235722334,molecule_train.csv
CC1=CC=CC=C1C,C1CC(=O)NC1,30.0,1.666007264,molecule_train.csv
CCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,50.0,0.13,molecule_train.csv
CC(=O)C,CCCCCCCCCCCC(=O)N(CC)CC,25.0,0.133656385,molecule_train.csv
CC(C)O,CCCCCCCCCCO,25.0,0.26,molecule_train.csv
CC=O,CCOC(=O)C1=CC=CC=C1C(=O)OCC,40.0,-0.099820335,molecule_train.csv
C(Cl)Cl,CCO,40.0,0.832909123,molecule_train.csv
C/C=C\C=C,CN1CCCC1=O,40.0,0.765467842,molecule_train.csv
CCO,CCCCCCCCCCCC(=O)O,56.03,0.654406352,molecule_train.csv
C1CCCCC1,CCCCO,70.0,1.223775432,molecule_train.csv
CCOCC,CC(=O)N(C)C,44.45,1.156881197,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCC(=O)N(CC)CC,25.0,0.009950331,molecule_train.csv
CCCCC=C,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.13,0.694646057,molecule_train.csv
CCO,CCCCCCCCC(O)O,65.7,-0.02,molecule_train.csv
CCCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,125.0,0.39,molecule_train.csv
CCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,25.0,0.54,molecule_train.csv
CCC=C,C=CC1=CC=CC=C1,36.69,0.947789399,molecule_train.csv
CC#N,CCCCCCCCCCCCCCCCCCCCO,65.0,0.269492643,molecule_train.csv
CCCCOCCCC,C(CCCCCN)CCCCN,75.0,2.014903021,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=C(C=C1)O,100.05,1.358409158,molecule_train.csv
CCO,CC(=O)C,56.25,0.553885113,molecule_train.csv
C1CCC=CC1,CN(C)C=O,25.0,1.757857918,molecule_train.csv
CC#N,CC(=O)OCC1=CC=CC=C1,25.0,0.412109651,molecule_train.csv
C1CCCCC1,CCCCCCO,40.05,0.920282753,molecule_train.csv
C(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,35.45,-2.302585093,molecule_train.csv
CCCOC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.194744077,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCl,45.0,-0.532730459,molecule_train.csv
CCC1=CC=CC=C1,CC1COC(=O)O1,30.0,1.899117988,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=C(C=C1)O,70.05,1.432700734,molecule_train.csv
CCCC=C,CCC#N,25.0,1.499623046,molecule_train.csv
C(Cl)Cl,CCCCCO,40.05,0.565313809,molecule_train.csv
CCCC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,0.559615788,molecule_train.csv
CCO,C(CNCCNCCNCCN)N,100.0,-0.020202707,molecule_train.csv
C1COCCO1,CC(C)O,25.0,1.101940079,molecule_train.csv
CCCCCCCC,CC(=O)C,30.0,2.261763098,molecule_train.csv
CCCCC=C,CS(=O)C,25.0,3.737669618,molecule_train.csv
CCCCCCC,CC(=O)C1=CC=CC=C1,20.0,2.0255132,molecule_train.csv
CC(=C)C,CC(C)O,-23.18,1.481604541,molecule_train.csv
CC(C)(C)N,CO,25.0,-1.386294361,molecule_train.csv
CCCCCC,C(C(CO)O)O,40.0,5.946780939,molecule_train.csv
C1=CC=CC=C1,C(CC#N)C#N,25.0,2.028148247,molecule_train.csv
CCOCC,CCCCCCCCCCCCCCCCCCO,80.0,-3.9633163,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCC(=O)O,40.95,0.14063113,molecule_train.csv
C1CCCCCC1,C1COCCN1C=O,90.05,2.347558459,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,130.0,-0.15082289,molecule_train.csv
CCCC=C,CCC(=O)NC,24.0,1.613429934,molecule_train.csv
C/C=C\C=C,CCC(=O)NC,24.0,1.208960346,molecule_train.csv
CCCCCC,C(CCCCCC#N)CCCCC#N,100.6,1.35,molecule_train.csv
CC1=CC=CC=C1,CCN(CC)CC,25.05,0.19062036,molecule_train.csv
CCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,75.0,0.11,molecule_train.csv
CCCCCC,CCCCOP(=O)(OCCCC)OCCCC,25.0,0.579362391,molecule_train.csv
CCCCC=C,CC1=CC=CC=C1,40.0,0.262364264,molecule_train.csv
CCC[N+](=O)[O-],CCCCCC,58.85,2.261763098,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCC(=O)CCCCCCCCC,69.8,-0.450985623,molecule_train.csv
CC1=CC(=CC=C1)C,C(CO)O,40.0,4.753590191,molecule_train.csv
CCCCCC,CC[N+](=O)[O-],25.0,0.946,molecule_train.csv
CCCO,CCCCCCCCCCCC(=O)O,80.1,0.354873322,molecule_train.csv
CCCCCO,C1CCCCC1,49.75,2.817203515,molecule_train.csv
CC(C)(C)Cl,CC1=CC=C(C=C1)C,25.0,0.21511138,molecule_train.csv
C1CC=CC1,CCCCCCCCCCCCCCCC,80.0,-0.42007126,molecule_train.csv
CC(C)O,CCCCCCCCO,40.4,0.048790164,molecule_train.csv
CCCCO,C(CNCCNCCNCCN)N,90.0,0.405465108,molecule_train.csv
C1CCC=CC1,C1CCCCC1,25.0,0.025,molecule_train.csv
CCC(C)(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,45.0,-0.49265832,molecule_train.csv
CCCl,CCC(C)O,36.85,0.989541194,molecule_train.csv
CC(C)CC(C)C,CC1CCCCC1,25.0,0.628955331,molecule_train.csv
CCC=C,C=CC1=CC=CC=C1,-3.08,1.01523068,molecule_train.csv
C1=CC=CC=C1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,75.0,-0.11,molecule_train.csv
CCCOC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,0.350656872,molecule_train.csv
CCO,CCCCCCCCCCCCCCCC(=O)O,81.6,0.615185639,molecule_train.csv
CCC(C)C(C)C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,0.798857635,molecule_train.csv
C1CCCCCCC1,CC(C)C(C)C,25.0,0.117,molecule_train.csv
CI,C1=CC=C2C(=C1)C=CC=C2Br,25.0,0.21511138,molecule_train.csv
CO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,125.0,-0.01,molecule_train.csv
CC(=O)C,C1CCC(=O)OCC1,30.05,0.223143551,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCC(=O)O,74.78,0.343589704,molecule_train.csv
CCCCCC,C1=CSC(=C1)C=O,40.0,2.564641618,molecule_train.csv
CCO,CC(=O)C,35.05,0.806475866,molecule_train.csv
CCCCCCCC,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,50.0,1.13,molecule_train.csv
C1CCCCC1,CC(=O)C1=CC=CC=C1,25.05,1.526056303,molecule_train.csv
C1=CC=CC=C1,CCN1CCCC1=O,35.05,-0.020202707,molecule_train.csv
CC1CCCC1,C1COS(=O)(=O)C1,40.0,3.977286264,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)O,45.0,2.181546765,molecule_train.csv
C1CCCCC1,C1CCCCCC1,25.0,0.009950331,molecule_train.csv
C1CCCCC1,CC(=O)C1=CC=CC=C1,25.0,1.472472057,molecule_train.csv
C1CCCCC1,CC1=CC(=O)CC(C1)(C)C,80.0,1.071583616,molecule_train.csv
CCC1CCCCC1,C1=CC=C(C=C1)C#N,25.0,1.800058272,molecule_train.csv
CC(F)F,CC(C)CCO,-23.2,1.781709133,molecule_train.csv
CCOC(=O)C,CCCCOCCOCCOCCCC,70.0,-0.102032726,molecule_train.csv
CCCCCCCC,C(COCCOCCOCCO)O,80.0,3.902584604,molecule_train.csv
CCCCCCC,C1CCS(=O)C1,30.0,4.003489444,molecule_train.csv
CO,CC1=CC=CC=C1,63.33,2.4433031,molecule_train.csv
CC(C)CC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.062035391,molecule_train.csv
CCCCC=C,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,85.15,0.858661619,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCC(=O)CCCCCCCCC,80.12,-0.45413028,molecule_train.csv
CCCC(=O)C,CCCCCCCCCCCCCCCCCCC=C,75.4,0.431782416,molecule_train.csv
CC1=CC=CC=C1,C(CCCCN)CCCN,65.08,0.774727168,molecule_train.csv
CC(C)CC(C)C,CCCCO,25.05,1.726331664,molecule_train.csv
CCCCCCCCC,C(COCCOCCO)O,50.0,5.207524668,molecule_train.csv
C1CCCCC1,CCCCO,96.85,1.283707772,molecule_train.csv
C1CCCC1,C1COS(=O)(=O)C1,60.0,3.27336401,molecule_train.csv
C1=CC=C(C=C1)CCl,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.16,0.425921117,molecule_train.csv
C1=CC=CC=C1,C1=CC=C(C=C1)[N+](=O)[O-],25.0,0.329303747,molecule_train.csv
CC1CCCCC1,C(CCCCCC#N)CCCCC#N,70.95,1.19,molecule_train.csv
CCCCC=C,C(CCCCCCN)CCCCCN,85.1,1.368639426,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCCCCCC(=O)O,76.23,0.162118849,molecule_train.csv
CCCCC=C,CC1=CC=CC=C1,25.0,0.292669614,molecule_train.csv
CCCCCC,CCCCCCCCC,25.05,0.009950331,molecule_train.csv
CCCCC#C,CC(=O)C,25.0,0.26,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,60.0,-0.278392026,molecule_train.csv
CCCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,50.0,0.33,molecule_train.csv
C1CCCCCCC1,C1CCCCC1,25.0,0.017,molecule_train.csv
C1CCOC1,CN1CCCCC1=O,50.3,0.270027137,molecule_train.csv
CC1=CC=CC=C1,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,120.0,-0.314710745,molecule_train.csv
C1CCCCC1,CC1=CC(=O)CC(C1)(C)C,55.0,1.217875709,molecule_train.csv
C(CCl)Cl,CCCCCC,25.0,1.153731588,molecule_train.csv
C(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,45.05,-2.207274913,molecule_train.csv
C1CCC=CC1,CN(C)C=O,20.0,1.791759469,molecule_train.csv
C=CC=C,C1=CC=CC=C1,56.84,0.254642218,molecule_train.csv
CC(C)CCC(C)C,CN1CCCC1=O,25.05,3.006177531,molecule_train.csv
CC#N,CCCCCl,50.0,1.342864803,molecule_train.csv
CC1=CC=CC=C1,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.01,0.185649347,molecule_train.csv
CCCCCC=C,C[N+](=O)[O-],25.0,3.351306612,molecule_train.csv
CCO,CC(=O)NC,45.21,-0.136965855,molecule_train.csv
CCOCC,CC(COC)OCC(C)OCC(C)OC,30.0,-0.119910297,molecule_train.csv
CC1=CC=CC=C1C,C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,120.0,0.2390169,molecule_train.csv
CCC1CCCCC1,C(CCl)Cl,25.0,1.597365331,molecule_train.csv
CCC=C,C=CC1=CC=CC=C1,56.84,0.924258902,molecule_train.csv
CCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,25.0,-0.051293294,molecule_train.csv
COC,CCCCCO,-23.24,0.698134722,molecule_train.csv
CCCCCC,CCC#N,25.05,2.32238772,molecule_train.csv
CCCC,CC(C)(C=C)O,16.84,1.124929597,molecule_train.csv
CO,CC(C)[N+](=O)[O-],20.05,2.122261539,molecule_train.csv
CC1=CC=CC=C1,C(CCCCCC#N)CCCCC#N,85.4,-0.03,molecule_train.csv
CCCCCCC=C,CN(C)C=O,20.05,2.740840024,molecule_train.csv
CCC1CCCCC1,CCCCCCCCCCCCCCCC(=O)O,73.8,0.148420005,molecule_train.csv
CCO,CCCCCCCCC(O)O,75.7,-0.12,molecule_train.csv
CCCO,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.707543061,molecule_train.csv
C1CCCCC1,C1CCC(CC1)N,25.0,0.297,molecule_train.csv
CCCCCCC,COC1=CC=CC=C1,25.0,1.319085611,molecule_train.csv
CC1=CC=CC=C1,C1CC(=O)NC1,40.05,1.396244692,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCC(=O)O,85.17,0.405465108,molecule_train.csv
CCC(=O)C,C1=CC=C(C=C1)CO,25.05,-0.248461359,molecule_train.csv
CCO,COC1=CC=CC=C1,25.05,2.134166441,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CCCCO,98.65,1.297463147,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCCC(=O)N(C)C,74.1,-1.527857925,molecule_train.csv
CCC1CCCCC1,C1=CC=C(C=C1)Br,25.0,0.760805829,molecule_train.csv
C1=CC=C(C=C1)O,CCCCCCCC,10.0,4.852030264,molecule_train.csv
CC1=CC=CC=C1,C(CCCCN)CCCN,70.0,0.747161769,molecule_train.csv
CCCCCCl,CCCCCC(O)O,60.7,2.2,molecule_train.csv
C1=CC=C(C=C1)Cl,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.13,0.066723632,molecule_train.csv
CCOCC,CC(=O)N(C)C,30.25,1.17557333,molecule_train.csv
CC1=CC=CC=C1,C(CSCCO)O,60.0,2.388762789,molecule_train.csv
CC(C)C1=CC=CC=C1,C(COCCO)O,25.0,3.19047635,molecule_train.csv
CCC(=O)C,CC(C)CC(C)(C)C,25.0,1.430311247,molecule_train.csv
CC(C)OC(C)C,CCCCCCCCCCCCCCCCCC,80.0,0.009950331,molecule_train.csv
C1=CC=C(C=C1)O,C(CCCCC#N)CCCC#N,120.0,-1.46967597,molecule_train.csv
CCCCC=C,C(CCCCCCN)CCCCCN,90.06,1.33526419,molecule_train.csv
CC(C)CO,CO,25.0,0.013,molecule_train.csv
CCCl,CC1=CC=CC=C1O,56.84,0.530628251,molecule_train.csv
CCCCCC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.13,0.925844945,molecule_train.csv
C1CCCCC1,CCCCOCCO,25.0,1.08180517,molecule_train.csv
CCC(C)N,C1=CC=CC=C1,25.0,0.139761942,molecule_train.csv
CCC(=O)C,C(=S)=S,25.15,1.593308531,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)[N+](=O)[O-],20.05,1.756132292,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCCCCCCCCCCC(=O)O,65.14,-0.170788321,molecule_train.csv
CCCCCCCCC,CC1=CC=C(C=C1)C,25.0,0.173953307,molecule_train.csv
CCCCC,CCCCOC(=O)C,25.0,0.652325186,molecule_train.csv
C1=CC=CC=C1,C=CC1CCS(=O)(=O)C1,25.0,2.944438979,molecule_train.csv
CC(C)C(C)C(C)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,60.0,0.360467742,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCC(=O)O,92.1,0.444685821,molecule_train.csv
CN(C)C=O,C(CCCCC#N)CCCC#N,120.0,-0.967584026,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,100.0,-0.54,molecule_train.csv
C(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,40.05,-2.302585093,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,60.05,-0.301105093,molecule_train.csv
C1CCC=CC1,CN(C)C=O,60.0,1.589235205,molecule_train.csv
C(CCl)Cl,C(Cl)Cl,35.05,-0.010050336,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCCCCCC(=O)O,85.31,0.084341148,molecule_train.csv
C1=CC=C(C=C1)Cl,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.16,0.069526063,molecule_train.csv
C(Br)Br,CCCCCCCCO,25.0,0.765467842,molecule_train.csv
C(CN)N,C1CCC(CC1)N,80.0,0.75612198,molecule_train.csv
CC(C)CCC(C)C,CCOC(=O)C,25.0,1.465567542,molecule_train.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.352398387,molecule_train.csv
C1=CC=C(C=C1)Cl,COCCOCCOCCOCCOC,40.0,-0.52087596,molecule_train.csv
CCOC(C)(C)C,CCN(CC)C(=O)C,60.0,0.862889955,molecule_train.csv
CCCCCCC,C1COCCN1C=O,61.71,3.467609147,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,24.92,-0.230258509,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,25.0,-0.519530064,molecule_train.csv
CC1=CC=CC=C1C,CCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.274436846,molecule_train.csv
C1=COC=C1,CCCCCCC,49.95,0.39877612,molecule_train.csv
CCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,93.9,0.615726034,molecule_train.csv
CCCC=C,CCC#N,20.05,1.519513205,molecule_train.csv
CCC1CCCCC1,C1=CC=C(C=C1)C#N,25.05,1.86872051,molecule_train.csv
CCO,C(CC#N)CC#N,60.0,1.137833002,molecule_train.csv
CC(=O)C,CCCCCCCCCCCC(=O)O,70.24,0.382537603,molecule_train.csv
C1=CC=C(C=C1)Cl,COCCOCCOCCOCCOC,54.4,-0.471604911,molecule_train.csv
CCCCCCCCC,C(COCCOCCOCCO)O,80.0,4.169544795,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.502526821,molecule_train.csv
C(Cl)Cl,C1CCC(=O)CC1,25.0,-0.916290732,molecule_train.csv
C1CCOC1,C1=CC=C(C=C1)CC#N,120.0,0.246860078,molecule_train.csv
C=CCCCCC=C,CNC=O,25.0,3.135494216,molecule_train.csv
CCC,CC1=CC=CC=C1,36.79,0.620576488,molecule_train.csv
CCCCCC,C1COCCO1,25.0,1.701105101,molecule_train.csv
CCC[N+](=O)[O-],CCCCCCC,20.0,2.791778417,molecule_train.csv
C1=CC=CC=C1,CCOC(C)(C)C,25.0,0.182321557,molecule_train.csv
C1CCCC1,CN1CCCC1=O,90.05,1.515127233,molecule_train.csv
CCO,CC(C)[N+](=O)[O-],25.0,2.094330154,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCC,25.0,-0.083381609,molecule_train.csv
C1CCCCC1,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,30.0,-0.071496002,molecule_train.csv
CCCCCCC,CCBr,25.0,0.657520003,molecule_train.csv
C(=S)=S,C(CCl)Cl,20.05,0.947789399,molecule_train.csv
CCCCCC,C1CCC(=O)CC1,25.0,1.305626458,molecule_train.csv
CCCCC,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,0.371563556,molecule_train.csv
C1CCOC1,CN1CCCCC1=O,40.28,0.285178942,molecule_train.csv
CCCCCCC=C,CN(C)C=O,20.0,2.740840024,molecule_train.csv
CCCCOC(=O)C,CC(=O)NC,60.06,1.240401161,molecule_train.csv
CCC1=CC=CC=C1,CC1COC(=O)O1,25.0,3.988798844,molecule_train.csv
CCCCCC=C,C(CCCCCCN)CCCCCN,85.1,1.406096988,molecule_train.csv
CCCCCCC,CCCCCCCCCCCC(=O)N(CC)CC,55.0,0.264669298,molecule_train.csv
CCCCCCCCC,CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,120.0,0.31481074,molecule_train.csv
CCCCCC,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,125.0,-0.076,molecule_train.csv
CC1=CC=CC=C1,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.11,0.185649347,molecule_train.csv
CCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,100.0,0.1,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,30.0,-0.215671536,molecule_train.csv
CC(C)(C)OC,CCOC(=O)C1=CC=CC=C1,70.05,0.31481074,molecule_train.csv
C(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,90.05,-1.660731207,molecule_train.csv
C1CCCCCC1,C(COCCOCCO)O,75.05,3.106378794,molecule_train.csv
C1CCCCC1,CCCCO,25.05,1.458615023,molecule_train.csv
CC=O,C(CC#N)CC#N,60.05,0.139761942,molecule_train.csv
CC1=CN=CC=C1,CO,25.0,-0.198450939,molecule_train.csv
CCCC=C,CCCCCCCCCCCCCCCC,70.0,-0.295714244,molecule_train.csv
CCCCCC,CCN1CCCC1=O,45.05,1.985130862,molecule_train.csv
CCCCCCCC,CCCCCCCCCCCCCCCCCCCC,80.0,-0.081210055,molecule_train.csv
CC(=C)C=C,CCC#N,25.0,0.928219303,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,-0.19723217,molecule_train.csv
CO,CC(C)(C)O,25.0,0.161,molecule_train.csv
C1=CC=CC=C1,CC1=CC(=O)CC(C1)(C)C,80.0,-0.010050336,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCC(=O)C,51.7,-0.083381609,molecule_train.csv
CCC1=CC=CC=C1,CN1CCCC1=O,90.05,0.476234179,molecule_train.csv
C(Cl)Cl,C1CCOC1,38.35,-0.798507696,molecule_train.csv
CCCCCl,CCCCCCCCCCCCCCCCO,74.1,0.247641023,molecule_train.csv
CC1CCCCC1,CCCCN(CCCC)C=O,29.66,0.83681453,molecule_train.csv
CCCCCC,C1=CC=C(C=C1)CC#N,25.0,2.549445171,molecule_train.csv
CCCCCCCC,C(COCCOCCOCCO)O,120.0,3.446979853,molecule_train.csv
CC(F)F,CC(C)CCO,36.84,1.477048724,molecule_train.csv
CC(=O)C,C1CCC(=O)OCC1,30.0,0.223143551,molecule_train.csv
CCCCCC,CCCCOP(=O)(OCCCC)OCCCC,35.45,0.631271777,molecule_train.csv
CC(C)CC(=O)C,C1COCCN1C=O,69.65,1.075002423,molecule_train.csv
CCO,CCCCCCCCCCCCCCCC(=O)O,107.6,0.357674444,molecule_train.csv
CO,CC1=CC(=CC=C1)C,50.44,2.605648267,molecule_train.csv
CCC,CC1=CC=CC=C1,-3.15,0.717839793,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,24.95,-0.235722334,molecule_train.csv
CCCCCC,CCSCCO,60.0,2.281106061,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,93.9,-0.157824085,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCCCCCCCCCCC(=O)O,80.15,-0.193584749,molecule_train.csv
CC(=O)O,CCCCO,25.0,0.801,molecule_train.csv
CCCCCC,C(CCCCCC#N)CCCCC#N,85.4,1.38,molecule_train.csv
CCCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.379797361,molecule_train.csv
CCCCCC,C(Cl)(Cl)Cl,25.0,0.615185639,molecule_train.csv
CCCCCC,CC(=O)C1=CC=CC=C1,25.0,1.805004696,molecule_train.csv
C1CCC=CC1,C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2C(=O)OC3=CC=CC=C3,120.0,0.587786665,molecule_train.csv
CCCCC,C1CCS(=O)(=O)C1,30.25,3.544720358,molecule_train.csv
CCCC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,0.530628251,molecule_train.csv
CCC(=O)C,CC(=O)NC,45.25,0.779324877,molecule_train.csv
