Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file,solute_rdkit_valid,solute_canonical_isomeric,solute_canonical_nonisomeric,solute_rdkit_isomeric_flag,solute_heuristic_isomer_flag,solute_isomer_detection_method,solute_isomer_collision_group,solute_collision_group_id,solvent_rdkit_valid,solvent_canonical_isomeric,solvent_canonical_nonisomeric,solvent_rdkit_isomeric_flag,solvent_heuristic_isomer_flag,solvent_isomer_detection_method,solvent_isomer_collision_group,solvent_collision_group_id,isomer_subset_flag,isomer_detection_reason
C/C=C\C,CCC(C)(C)O,-3.16,0.904218151,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)(C)O,CCC(C)(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCOC(=O)C,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,-0.116533816,molecule_train.csv,True,CCCOC(C)=O,CCCOC(C)=O,False,False,none,False,,True,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,True,True,rdkit+heuristic,True,solvent_iso_collision_0004,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCOCC,CC1(COC(=O)[C@@H]1O)C,100.25,1.040276712,molecule_train.csv,True,CCOCC,CCOCC,False,False,none,False,,True,CC1(C)COC(=O)[C@@H]1O,CC1(C)COC(=O)C1O,True,True,rdkit+heuristic,False,,True,solvent:rdkit;solvent:heuristic
CCCO,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.11,0.239803992,molecule_train.csv,True,CCCO,CCCO,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
CC(C)CC(C)(C)C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,40.1,1.262713299,molecule_train.csv,True,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
CC(=O)C,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.14,0.256191405,molecule_train.csv,True,CC(C)=O,CC(C)=O,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
CC1=CC=CC=C1,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.14,-0.113168698,molecule_train.csv,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,CCC(C)(C)O,56.85,0.727548607,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)(C)O,CCC(C)(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC1=CC=CC=C1,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.21,-0.145025772,molecule_train.csv,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C=C,CC(=O)N(C)C,24.0,1.011600912,molecule_train.csv,True,C=C/C=C\C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CC(=O)N(C)C,CC(=O)N(C)C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC(=C)CCO,16.75,1.124929597,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=C(C)CCO,C=C(C)CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC(=C)CCO,56.85,1.01884732,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=C(C)CCO,C=C(C)CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC1=CC=CC=C1C,36.69,0.336472237,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccccc1C,Cc1ccccc1C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCOC(=O)C,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.13,0.236651901,molecule_train.csv,True,CCOC(C)=O,CCOC(C)=O,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
CC/C=C/CC,CCCCCCCCCCCCCCCC,35.0,-0.052038423,molecule_train.csv,True,CC/C=C/CC,CCC=CCC,True,True,rdkit+heuristic,True,solute_iso_collision_0009,True,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,C1CCOCC1,16.83,0.277631737,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C1CCOCC1,C1CCOCC1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C1CCC(=O)C1,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,0.122217633,molecule_train.csv,True,O=C1CCCC1,O=C1CCCC1,False,False,none,False,,True,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,True,True,rdkit+heuristic,True,solvent_iso_collision_0004,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,C=CC1=CC=CC=C1,-23.2,0.955511445,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=Cc1ccccc1,C=Cc1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C1=CC=CC=C1,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,-0.695149183,molecule_train.csv,True,c1ccccc1,c1ccccc1,False,False,none,False,,True,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,True,True,rdkit+heuristic,True,solvent_iso_collision_0004,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,C=CC1=CC=CC=C1,56.84,0.837247525,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=Cc1ccccc1,C=Cc1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,C1CCOCC1,-23.15,0.3074847,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C1CCOCC1,C1CCOCC1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CO,6.76,2.332143895,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CO,CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC(=C)CCO,36.84,1.184789985,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=C(C)CCO,C=C(C)CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CO,-3.17,2.360854001,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CO,CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCCOC=O,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,-0.094310679,molecule_train.csv,True,CCCCOC=O,CCCCOC=O,False,False,none,False,,True,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,True,True,rdkit+heuristic,True,solvent_iso_collision_0004,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,CC(C)O,16.84,1.391281903,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)O,CC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCC(=O)C,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,0.131028262,molecule_train.csv,True,CCC(C)=O,CCC(C)=O,False,False,none,False,,True,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,True,True,rdkit+heuristic,True,solvent_iso_collision_0004,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C=C,CNS(=O)(=O)C,70.0,2.867898902,molecule_train.csv,True,C=C/C=C/C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CNS(C)(=O)=O,CNS(C)(=O)=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCC(C)O,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,85.15,0.09531018,molecule_train.csv,True,CCC(C)O,CCC(C)O,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
CC(C)OC(=O)C,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,-0.072570693,molecule_train.csv,True,CC(=O)OC(C)C,CC(=O)OC(C)C,False,False,none,False,,True,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,True,True,rdkit+heuristic,True,solvent_iso_collision_0004,True,solvent:rdkit;solvent:heuristic;solvent:collision
CC(=O)C,CCCCCCCC/C=C\CCCCCCCC(=O)O,65.21,0.270790205,molecule_train.csv,True,CC(C)=O,CC(C)=O,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C1CCC/C=C\CC1,CN(C)C=O,40.0,2.140066163,molecule_train.csv,True,C1=C\CCCCCC/1,C1=CCCCCCC1,True,True,rdkit+heuristic,True,solute_iso_collision_0007,True,CN(C)C=O,CN(C)C=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC(C)CC(C)(C)C,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.13,1.085864716,molecule_train.csv,True,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,C1CCOCC1,-3.08,0.285178942,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C1CCOCC1,C1CCOCC1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCC1=CC=CC=C1,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.14,-0.009040745,molecule_train.csv,True,CCc1ccccc1,CCc1ccccc1,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
CC/C=C/C=C,CCCCCCCCCCCCCCCCCC,35.0,-0.125490888,molecule_train.csv,True,C=C/C=C/CC,C=CC=CCC,True,True,rdkit+heuristic,True,solute_iso_collision_0005,True,CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCCO,CCCCCCCC/C=C\CCCCCCCC(=O)O,65.21,0.231111721,molecule_train.csv,True,CCCCO,CCCCO,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C=C,CCC(=O)NC,24.0,1.241268589,molecule_train.csv,True,C=C/C=C/C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CCC(=O)NC,CCC(=O)NC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC(=C)CCO,-3.2,1.16315081,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=C(C)CCO,C=C(C)CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC(C)CC(C)(C)C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.11,1.38928987,molecule_train.csv,True,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CO,139.45,1.791759469,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CO,CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C=C,CCC(=O)NC,70.0,1.088561953,molecule_train.csv,True,C=C/C=C/C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CCC(=O)NC,CCC(=O)NC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC1=CC=CC=C1,CCCCCCCC/C=C\CCCCCCCC(=O)O,85.13,-0.160168752,molecule_train.csv,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCOC(=O)C,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,65.13,0.20538683,molecule_train.csv,True,CCOC(C)=O,CCOC(C)=O,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCC1=CC=CC=C1,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.21,-0.036663984,molecule_train.csv,True,CCc1ccccc1,CCc1ccccc1,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
CC(C)CC(C)(C)C,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,85.15,1.289783461,molecule_train.csv,True,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCCCO,CCCCCCCC/C=C\CCCCCCCC(=O)O,85.13,0.202124184,molecule_train.csv,True,CCCCO,CCCCO,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
CC(C)CC(C)(C)C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.01,1.38928987,molecule_train.csv,True,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,CC1=CC=CC=C1C,56.84,0.31481074,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccccc1C,Cc1ccccc1C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCOCC,CC1(COC(=O)[C@@H]1O)C,95.27,1.029619417,molecule_train.csv,True,CCOCC,CCOCC,False,False,none,False,,True,CC1(C)COC(=O)[C@@H]1O,CC1(C)COC(=O)C1O,True,True,rdkit+heuristic,False,,True,solvent:rdkit;solvent:heuristic
C/C=C\C,CC(C)O,-23.19,1.410986974,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)O,CC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC/C=C/C=C,CN1CCCC1=O,35.0,1.08180517,molecule_train.csv,True,C=C/C=C/CC,C=CC=CCC,True,True,rdkit+heuristic,True,solute_iso_collision_0005,True,CN1CCCC1=O,CN1CCCC1=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCC(C)O,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.16,0.096218858,molecule_train.csv,True,CCC(C)O,CCC(C)O,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,CCC(C)(C)O,16.84,0.841567186,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)(C)O,CCC(C)(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCCO,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.21,0.203756838,molecule_train.csv,True,CCCCO,CCCCO,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C=C,CC(=O)N(C)C,40.0,0.75612198,molecule_train.csv,True,C=C/C=C\C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CC(=O)N(C)C,CC(=O)N(C)C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C[C@@H]1CCCC[C@@H]1C,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,120.0,0.019802627,molecule_train.csv,True,C[C@@H]1CCCC[C@@H]1C,CC1CCCCC1C,True,True,rdkit+heuristic,True,solute_iso_collision_0004,True,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC1=CC=CC=C1C,16.84,0.343589704,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccccc1C,Cc1ccccc1C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C[C@@H]1CCCC[C@@H]1C,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,120.0,0.09531018,molecule_train.csv,True,C[C@@H]1CCCC[C@@H]1C,CC1CCCCC1C,True,True,rdkit+heuristic,True,solute_iso_collision_0004,True,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC(=C)CCO,-23.2,1.181727195,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=C(C)CCO,C=C(C)CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC(C)CC(C)(C)C,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.16,1.090244039,molecule_train.csv,True,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
CC#N,CC1=CC[C@@H](CC1)C(=C)C,25.0,3.099190982,molecule_train.csv,True,CC#N,CC#N,False,False,none,False,,True,C=C(C)[C@H]1CC=C(C)CC1,C=C(C)C1CC=C(C)CC1,True,True,rdkit+heuristic,False,,True,solvent:rdkit;solvent:heuristic
C/C=C/C,CO,46.89,2.261763098,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CO,CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC(=C)CCO,-23.23,1.266947603,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=C(C)CCO,C=C(C)CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCC/C=C\C,C(COCCO)O,25.0,3.923951576,molecule_train.csv,True,C/C=C\CCC,CC=CCCC,True,True,rdkit+heuristic,True,solute_iso_collision_0008,True,OCCOCCO,OCCOCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CO,121.65,1.887069649,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CO,CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CO,-13.26,2.388762789,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CO,CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
