Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file,solute_rdkit_valid,solute_canonical_isomeric,solute_canonical_nonisomeric,solute_rdkit_isomeric_flag,solute_heuristic_isomer_flag,solute_isomer_detection_method,solute_isomer_collision_group,solute_collision_group_id,solvent_rdkit_valid,solvent_canonical_isomeric,solvent_canonical_nonisomeric,solvent_rdkit_isomeric_flag,solvent_heuristic_isomer_flag,solvent_isomer_detection_method,solvent_isomer_collision_group,solvent_collision_group_id,isomer_subset_flag,isomer_detection_reason
C/C=C\C,CCC(C)CO,-23.23,1.040276712,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)CO,CCC(C)CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(CCl)Cl,CCCCCCCC/C=C\CCCCCCCC(=O)O,65.21,0.086177696,molecule_train.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,CCC(C)O,-23.28,1.202972304,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)O,CCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(CCl)Cl,CCCCCCCC/C=C\CCCCCCCC(=O)O,85.13,0.01093994,molecule_train.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,CC(=C)CCO,16.75,1.124929597,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=C(C)CCO,C=C(C)CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC(=C)CCO,56.85,1.01884732,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=C(C)CCO,C=C(C)CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCOC(=O)C,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.13,0.236651901,molecule_train.csv,True,CCOC(C)=O,CCOC(C)=O,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,CCC(C)O,-3.18,1.223775432,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)O,CCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC(C)CO,-3.19,1.166270937,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)CO,CC(C)CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C[C@@H]1CCCC[C@@H]1C,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,120.0,-0.010050336,molecule_train.csv,True,C[C@@H]1CCCC[C@@H]1C,CC1CCCCC1C,True,True,rdkit+heuristic,True,solute_iso_collision_0004,True,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CCCCO,-3.14,1.160020917,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCCO,CCCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC(=C)CCO,36.84,1.184789985,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=C(C)CCO,C=C(C)CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C[C@@H]1CCCC[C@@H]1C,CCCCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCCCC,120.0,0.779324877,molecule_train.csv,True,C[C@@H]1CCCC[C@@H]1C,CC1CCCCC1C,True,True,rdkit+heuristic,True,solute_iso_collision_0004,True,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CCC(C)O,16.84,1.178654996,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)O,CCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CCC(C)CO,16.84,1.029619417,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)CO,CCC(C)CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC1=CC=C(C=C1)C,46.84,0.246860078,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccc(C)cc1,Cc1ccc(C)cc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C[C@@H]1CCCC[C@@H]1C,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,120.0,0.285178942,molecule_train.csv,True,C[C@@H]1CCCC[C@@H]1C,CC1CCCCC1C,True,True,rdkit+heuristic,True,solute_iso_collision_0004,True,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC1=CC=CC=C1O,26.84,1.446918983,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccccc1O,Cc1ccccc1O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C\Cl)\Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,93.9,-0.648173815,molecule_train.csv,True,Cl/C=C\Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CCCCO,56.78,1.115141591,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCCO,CCCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC(C)CO,56.79,1.101940079,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)CO,CC(C)CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCO,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,65.13,0.308954208,molecule_train.csv,True,CCO,CCO,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,CCCC(C)O,56.85,0.875468737,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCC(C)O,CCCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC(=C)CCO,-3.2,1.16315081,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=C(C)CCO,C=C(C)CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CCCCO,16.84,1.153731588,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCCO,CCCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCOC(=O)C,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,65.13,0.20538683,molecule_train.csv,True,CCOC(C)=O,CCOC(C)=O,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,CCC(C)O,56.85,1.050821625,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)O,CCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCO,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.13,0.200488861,molecule_train.csv,True,CCO,CCO,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C[C@@H]1CCCC[C@@H]1C,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,120.0,0.019802627,molecule_train.csv,True,C[C@@H]1CCCC[C@@H]1C,CC1CCCCC1C,True,True,rdkit+heuristic,True,solute_iso_collision_0004,True,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC1=CC=CC=C1O,36.84,1.418277407,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccccc1O,Cc1ccccc1O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CCCC(C)O,16.85,1.004301609,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCC(C)O,CCCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC(=C)CCO,-23.2,1.181727195,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=C(C)CCO,C=C(C)CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC(=C)CCO,-23.23,1.266947603,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=C(C)CCO,C=C(C)CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC(=C)CCO,16.84,1.208960346,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=C(C)CCO,C=C(C)CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C\Cl)\Cl,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,53.2,-0.8603831,molecule_train.csv,True,Cl/C=C\Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCOC(=O)c1ccccc1C(=O)OCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC(=C)CCO,56.85,1.137833002,molecule_valid.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=C(C)CCO,C=C(C)CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C\Cl)\Cl,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,-0.791863153,molecule_valid.csv,True,Cl/C=C\Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCOC(=O)c1ccccc1C(=O)OCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCO,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,85.15,0.207826847,molecule_valid.csv,True,CCO,CCO,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CC1=CC=CC=C1O,56.84,1.340250423,molecule_valid.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccccc1O,Cc1ccccc1O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C\Cl)\Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,53.2,-0.759286983,molecule_valid.csv,True,Cl/C=C\Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC(C)CO,-23.17,1.150572028,molecule_valid.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)CO,CC(C)CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC(=C)CCO,36.84,1.064710737,molecule_valid.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=C(C)CCO,C=C(C)CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC(C)CO,16.84,1.172482137,molecule_valid.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)CO,CC(C)CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CCC(C)O,36.85,1.128171091,molecule_valid.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)O,CCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(CCl)Cl,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.14,0.074179398,molecule_test.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C(=C\Cl)\Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,-0.731888009,molecule_test.csv,True,Cl/C=C\Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CCCCO,36.84,1.137833002,molecule_test.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCCO,CCCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC1=CC=CC=C1O,46.84,1.381281819,molecule_test.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccccc1O,Cc1ccccc1O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC(=C)CCO,-3.11,1.229640551,molecule_test.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=C(C)CCO,C=C(C)CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCCCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,29.98,1.308062513,IDAC_2026_dataset.csv,True,CCCCCC,CCCCCC,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
CCCCCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.1,1.068496665,IDAC_2026_dataset.csv,True,CCCCCC,CCCCCC,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
CCCCCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,50.01,1.195738999,IDAC_2026_dataset.csv,True,CCCCCC,CCCCCC,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
CC(C)CC(C)(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,65.21,0.486737828,IDAC_2026_dataset.csv,True,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
CC(C)CC(C)(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,75.14,0.418052224,IDAC_2026_dataset.csv,True,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
CC(C)CC(C)(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,75.21,0.434376452,IDAC_2026_dataset.csv,True,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
CC(C)CC(C)(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,0.390013004,IDAC_2026_dataset.csv,True,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
CC1CCCCC1C,CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,120.0,0.604315967,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCCC(=O)Oc1ccccc1OC(=O)CCC,120.0,0.928219303,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCC(=O)Oc1ccccc1OC(=O)CCC,CCCC(=O)Oc1ccccc1OC(=O)CCC,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,120.0,0.570979547,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCCC(=O)Oc1ccccc1OC(=O)CCC,120.0,0.896088025,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCC(=O)Oc1ccccc1OC(=O)CCC,CCCC(=O)Oc1ccccc1OC(=O)CCC,False,False,none,False,,True,solute:collision
CC=CC=C,CCC(=O)NC,24.0,1.241268589,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CCC(=O)NC,CCC(=O)NC,False,False,none,False,,True,solute:collision
CC=CC=C,CCC(=O)NC,40.0,1.128171091,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CCC(=O)NC,CCC(=O)NC,False,False,none,False,,True,solute:collision
CC=CC=C,CCC(=O)NC,70.0,1.088561953,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CCC(=O)NC,CCC(=O)NC,False,False,none,False,,True,solute:collision
CC=CC=C,CNC(C)=O,40.0,1.439835128,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CNC(C)=O,CNC(C)=O,False,False,none,False,,True,solute:collision
CC=CC=C,CNC(C)=O,70.0,1.373715579,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CNC(C)=O,CNC(C)=O,False,False,none,False,,True,solute:collision
CC=CC=C,CNC(C)=O,170.0,1.255616037,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CNC(C)=O,CNC(C)=O,False,False,none,False,,True,solute:collision
CC=CC=C,CNC=O,24.0,2.284421122,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CNC=O,CNC=O,False,False,none,False,,True,solute:collision
CC=CC=C,CNC=O,40.0,2.118662255,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CNC=O,CNC=O,False,False,none,False,,True,solute:collision
CC=CC=C,CNC=O,70.0,1.981001469,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CNC=O,CNC=O,False,False,none,False,,True,solute:collision
CC=CC=C,CCC(=O)NC,24.0,1.208960346,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CCC(=O)NC,CCC(=O)NC,False,False,none,False,,True,solute:collision
CC=CC=C,CCC(=O)NC,40.0,1.101940079,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CCC(=O)NC,CCC(=O)NC,False,False,none,False,,True,solute:collision
CC=CC=C,CCC(=O)NC,70.0,1.061256502,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CCC(=O)NC,CCC(=O)NC,False,False,none,False,,True,solute:collision
