Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file,solute_rdkit_valid,solute_canonical_isomeric,solute_canonical_nonisomeric,solute_rdkit_isomeric_flag,solute_heuristic_isomer_flag,solute_isomer_detection_method,solute_isomer_collision_group,solute_collision_group_id,solvent_rdkit_valid,solvent_canonical_isomeric,solvent_canonical_nonisomeric,solvent_rdkit_isomeric_flag,solvent_heuristic_isomer_flag,solvent_isomer_detection_method,solvent_isomer_collision_group,solvent_collision_group_id,isomer_subset_flag,isomer_detection_reason
CCOCC,CC1(COC(=O)[C@@H]1O)C,100.25,1.040276712,molecule_train.csv,True,CCOCC,CCOCC,False,False,none,False,,True,CC1(C)COC(=O)[C@@H]1O,CC1(C)COC(=O)C1O,True,True,rdkit+heuristic,False,,True,solvent:rdkit;solvent:heuristic
CCCO,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.11,0.239803992,molecule_train.csv,True,CCCO,CCCO,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C1CCCCC1,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,29.98,0.856965266,molecule_train.csv,True,C1CCCCC1,C1CCCCC1,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CCCCO,16.86,1.223775432,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCCO,CCCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCCC=C,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.16,0.684106436,molecule_train.csv,True,C=CCCCC,C=CCCCC,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C(CCl)Cl,CCCCCCCC/C=C\CCCCCCCC(=O)O,65.21,0.086177696,molecule_train.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C1CCCCC1,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.11,0.713439884,molecule_train.csv,True,C1CCCCC1,C1CCCCC1,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C(CCl)Cl,CCCCCCCC/C=C\CCCCCCCC(=O)O,85.13,0.01093994,molecule_train.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CC(C)(C)O,36.85,1.101940079,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)(C)O,CC(C)(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCCCO,56.85,1.193922468,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCCO,CCCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCCO,26.84,1.410986974,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCO,CCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C=C,CC(=O)NC,170.0,1.302912752,molecule_train.csv,True,C=C/C=C\C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CNC(C)=O,CNC(C)=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC(C)(C)O,26.88,1.137833002,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)(C)O,CC(C)(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCC(C)O,56.85,1.131402111,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)O,CCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC(C)CC(C)(C)C,CCCCCCCC/C=C\CCCCCCCC(=O)O,65.21,0.486737828,molecule_train.csv,True,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CC1=CC=CC=C1,56.84,0.336472237,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC(C)(C)O,56.85,1.011600912,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)(C)O,CC(C)(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCC(C)O,-23.18,1.30833282,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)O,CCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC1=CC=CC=C1,36.79,0.350656872,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CCC(CC)O,56.86,0.841567186,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(O)CC,CCC(O)CC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC(C)CC(C)(C)C,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.14,0.418052224,molecule_train.csv,True,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,CCC(CC)O,-13.22,1.124929597,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(O)CC,CCC(O)CC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCCO,46.94,1.401182974,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCO,CCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC/C=C/C=C,CCCCCCCCCCCCCCCCCC,35.0,-0.125490888,molecule_train.csv,True,C=C/C=C/CC,C=CC=CCC,True,True,rdkit+heuristic,True,solute_iso_collision_0005,True,CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCCO,66.91,1.381281819,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCO,CCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C=C,CC(=O)NC,70.0,1.342864803,molecule_train.csv,True,C=C/C=C\C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CNC(C)=O,CNC(C)=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC1=CC=CC=C1,16.83,0.364643114,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CCC(CC)O,36.84,0.963174318,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(O)CC,CCC(O)CC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC(C)CC(C)(C)C,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.21,0.434376452,molecule_train.csv,True,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CC1=CC=CC=C1,-3.15,0.378436436,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C1CCCCC1,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.01,0.713439884,molecule_train.csv,True,C1CCCCC1,C1CCCCC1,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C1CCCCC1,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,40.1,0.631271777,molecule_train.csv,True,C1CCCCC1,C1CCCCC1,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCOCC,CC1(COC(=O)[C@@H]1O)C,95.27,1.029619417,molecule_train.csv,True,CCOCC,CCOCC,False,False,none,False,,True,CC1(C)COC(=O)[C@@H]1O,CC1(C)COC(=O)C1O,True,True,rdkit+heuristic,False,,True,solvent:rdkit;solvent:heuristic
C/C=C/C,CCCO,-13.13,1.435084525,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCO,CCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C1=CC=C(C=C1)Cl,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.14,-0.099820335,molecule_train.csv,True,Clc1ccccc1,Clc1ccccc1,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C[C@@H]1CCCC[C@@H]1C,C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2C(=O)OC3=CC=CC=C3,120.0,1.238374231,molecule_train.csv,True,C[C@@H]1CCCC[C@@H]1C,CC1CCCCC1C,True,True,rdkit+heuristic,True,solute_iso_collision_0004,True,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
COP(=O)(OC)OC,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,1.193922468,molecule_train.csv,True,COP(=O)(OC)OC,COP(=O)(OC)OC,False,False,none,False,,True,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,True,True,rdkit+heuristic,True,solvent_iso_collision_0004,True,solvent:rdkit;solvent:heuristic;solvent:collision
C1=CC=C(C=C1)Cl,CCCCCCCC/C=C\CCCCCCCC(=O)O,65.21,-0.072570693,molecule_train.csv,True,Clc1ccccc1,Clc1ccccc1,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CC1=CC=CC=C1,-23.22,0.39877612,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC(C)(C)O,46.85,1.05431203,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)(C)O,CC(C)(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C\Cl)\Cl,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,53.2,-0.8603831,molecule_train.csv,True,Cl/C=C\Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCOC(=O)c1ccccc1C(=O)OCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C\Cl)\Cl,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,-0.791863153,molecule_valid.csv,True,Cl/C=C\Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCOC(=O)c1ccccc1C(=O)OCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCC(C)O,36.85,1.193922468,molecule_valid.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)O,CCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC1=CC=CC=C1,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,40.1,0.157858085,molecule_valid.csv,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCO,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.11,0.274596833,molecule_valid.csv,True,CCO,CCO,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCCCC=C,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,65.13,0.545806593,molecule_valid.csv,True,C=CCCCC,C=CCCCC,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C[C@@H]1CCCC[C@@H]1C,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2C(=O)OCC3=CC=CC=C3,120.0,1.115141591,molecule_valid.csv,True,C[C@@H]1CCCC[C@@H]1C,CC1CCCCC1C,True,True,rdkit+heuristic,True,solute_iso_collision_0004,True,O=C(OCc1ccccc1)c1ccccc1C(=O)OCc1ccccc1,O=C(OCc1ccccc1)c1ccccc1C(=O)OCc1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC/C=C/C=C,CCCCCCCCCCCCCCCCCC,50.0,-0.122267268,molecule_valid.csv,True,C=C/C=C/CC,C=CC=CCC,True,True,rdkit+heuristic,True,solute_iso_collision_0005,True,CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(CCl)Cl,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.14,0.074179398,molecule_test.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C[C@@H]1CCCC[C@@H]1C,CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,120.0,0.708035793,molecule_test.csv,True,C[C@@H]1CCCC[C@@H]1C,CC1CCCCC1C,True,True,rdkit+heuristic,True,solute_iso_collision_0004,True,CCCOC(=O)c1ccccc1C(=O)OCCC,CCCOC(=O)c1ccccc1C(=O)OCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCC(C)O,-3.16,1.280933845,molecule_test.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)O,CCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CN(C)C=O,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,1.10856262,molecule_test.csv,True,CN(C)C=O,CN(C)C=O,False,False,none,False,,True,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,True,True,rdkit+heuristic,True,solvent_iso_collision_0004,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCO,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,40.1,0.195566784,molecule_test.csv,True,CCO,CCO,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CCCO,6.88,1.423108334,molecule_test.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCO,CCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C1CCCCC1,CCC=CCC=CCC=CCCCCCCCC(O)=O,29.98,0.856965266,IDAC_2026_dataset.csv,True,C1CCCCC1,C1CCCCC1,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
C1CCCCC1,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.09,0.64867269,IDAC_2026_dataset.csv,True,C1CCCCC1,C1CCCCC1,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
C1CCCCC1,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.1,0.631271777,IDAC_2026_dataset.csv,True,C1CCCCC1,C1CCCCC1,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
C1CCCCC1,CCC=CCC=CCC=CCCCCCCCC(O)=O,50.01,0.713439884,IDAC_2026_dataset.csv,True,C1CCCCC1,C1CCCCC1,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
Cc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,65.21,-0.077961541,IDAC_2026_dataset.csv,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
Cc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,75.14,-0.113168698,IDAC_2026_dataset.csv,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
Cc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,75.21,-0.145025772,IDAC_2026_dataset.csv,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
Cc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,-0.160168752,IDAC_2026_dataset.csv,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
CCC=CCC,CCCCCCCCCCCCCCCC,35.0,-0.052038423,IDAC_2026_dataset.csv,True,CCC=CCC,CCC=CCC,False,False,none,True,solute_iso_collision_0009,True,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
CCC=CC=C,CCCCCCCCCCCCCCCCCC,35.0,-0.125490888,IDAC_2026_dataset.csv,True,C=CC=CCC,C=CC=CCC,False,False,none,True,solute_iso_collision_0005,True,CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
