Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file,solute_rdkit_valid,solute_canonical_isomeric,solute_canonical_nonisomeric,solute_rdkit_isomeric_flag,solute_heuristic_isomer_flag,solute_isomer_detection_method,solute_isomer_collision_group,solute_collision_group_id,solvent_rdkit_valid,solvent_canonical_isomeric,solvent_canonical_nonisomeric,solvent_rdkit_isomeric_flag,solvent_heuristic_isomer_flag,solvent_isomer_detection_method,solvent_isomer_collision_group,solvent_collision_group_id,isomer_subset_flag,isomer_detection_reason
CCOC(=O)C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,29.98,0.271552691,molecule_train.csv,True,CCOC(C)=O,CCOC(C)=O,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
CC/C=C/CC,CCCCCCCCCCCCCCCCCC,35.0,-0.078057635,molecule_train.csv,True,CC/C=C/CC,CCC=CCC,True,True,rdkit+heuristic,True,solute_iso_collision_0009,True,CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C=C,CNS(=O)(=O)C,24.0,3.135494216,molecule_train.csv,True,C=C/C=C\C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CNS(C)(=O)=O,CNS(C)(=O)=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CO,CCCCCCCC/C=C\CCCCCCCC(=O)O,65.21,0.452984624,molecule_train.csv,True,CO,CO,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CC1=CC=CC=C1,56.84,0.336472237,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCCC=C,CCCCCCCC/C=C\CCCCCCCC(=O)O,85.13,0.141499562,molecule_train.csv,True,C=CCCCC,C=CCCCC,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
CC/C=C/C=C,CCCCCCCCCCCCCCCC,70.0,-0.427710717,molecule_train.csv,True,C=C/C=C/CC,C=CC=CCC,True,True,rdkit+heuristic,True,solute_iso_collision_0005,True,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC1=CC(=CC=C1)C,36.69,0.31481074,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1cccc(C)c1,Cc1cccc(C)c1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C=C,CN1CCCC1=O,35.0,1.211940974,molecule_train.csv,True,C=C/C=C/C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CN1CCCC1=O,CN1CCCC1=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCCC=C,CCCCCCCC/C=C\CCCCCCCC(=O)O,65.21,0.19309663,molecule_train.csv,True,C=CCCCC,C=CCCCC,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CC1=CC=C(C=C1)O,36.84,1.499623046,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccc(O)cc1,Cc1ccc(O)cc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC1=CC=CC=C1,36.79,0.350656872,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C1CCCCC1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,85.15,0.706063406,molecule_train.csv,True,C1CCCCC1,C1CCCCC1,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CCCC(C)O,36.85,0.97455964,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCC(C)O,CCCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC(C)(C=C)O,36.84,0.802001585,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=CC(C)(C)O,C=CC(C)(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(CCl)Cl,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,29.98,0.051643233,molecule_train.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C=C,CCCCCCCCCCCCCCCC,50.0,-0.133531393,molecule_train.csv,True,C=C/C=C/C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
COC1=CC=CC=C1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.16,0.256191405,molecule_train.csv,True,COc1ccccc1,COc1ccccc1,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C1=COC(=C1)C=O,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,1.166270937,molecule_train.csv,True,O=Cc1ccco1,O=Cc1ccco1,False,False,none,False,,True,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,True,True,rdkit+heuristic,True,solvent_iso_collision_0004,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CC1=CC=C(C=C1)O,46.84,1.470175845,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccc(O)cc1,Cc1ccc(O)cc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCC/C=C\C,C(COCCOCCO)O,25.0,3.42751469,molecule_train.csv,True,C/C=C\CCC,CC=CCCC,True,True,rdkit+heuristic,True,solute_iso_collision_0008,True,OCCOCCOCCO,OCCOCCOCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
COC1=CC=CC=C1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.13,0.275356423,molecule_train.csv,True,COc1ccccc1,COc1ccccc1,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,CC(C)(C)O,46.85,0.982078472,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)(C)O,CC(C)(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC/C=C/C=C,CCCCCCCCCCCCCCCC,60.0,-0.356674944,molecule_train.csv,True,C=C/C=C/CC,C=CC=CCC,True,True,rdkit+heuristic,True,solute_iso_collision_0005,True,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCCO,46.94,1.401182974,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCO,CCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCCO,66.91,1.381281819,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCO,CCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(CCl)Cl,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,40.1,0.019802627,molecule_train.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C=C,CCCCCCCCCCCCCCCC,60.0,0.00796817,molecule_train.csv,True,C=C/C=C/C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C=C,CC(=O)NC,70.0,1.342864803,molecule_train.csv,True,C=C/C=C\C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CNC(C)=O,CNC(C)=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C=C,CN1CCCC1=O,24.0,1.01523068,molecule_train.csv,True,C=C/C=C/C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CN1CCCC1=O,CN1CCCC1=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCC(CC)O,26.85,1.01884732,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(O)CC,CCC(O)CC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC1=CC=CC=C1,16.83,0.364643114,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC(C)CC(C)C,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,30.0,-0.185125484,molecule_train.csv,True,CC(C)CC(C)C,CC(C)CC(C)C,False,False,none,False,,True,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,True,True,rdkit+heuristic,True,solvent_iso_collision_0004,True,solvent:rdkit;solvent:heuristic;solvent:collision
CO,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.21,0.389335726,molecule_train.csv,True,CO,CO,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,CC(C)(C)O,36.84,1.01884732,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)(C)O,CC(C)(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC1=CC=CC=C1,-3.15,0.378436436,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCCC(C)O,-23.21,1.064710737,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCC(C)O,CCCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,C=CC1=CC=CC=C1,36.69,0.924258902,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=Cc1ccccc1,C=Cc1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCC(CC)O,46.85,0.932164081,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(O)CC,CCC(O)CC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(CCl)Cl,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,40.09,0.034401427,molecule_train.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
CC1=CCC(CC1)C(=C)C,CCCCCCCCCCCCCCCC(=O)O,101.0,-0.776528789,molecule_train.csv,True,C=C(C)C1CC=C(C)CC1,C=C(C)C1CC=C(C)CC1,False,False,none,True,solute_iso_collision_0006,True,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,False,False,none,False,,True,solute:collision
C/C=C\C,C=CCO,56.84,1.519513205,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=CCO,C=CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
