Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCC(C)(C)C(C)C,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,120.0,0.207014169,molecule_train.csv
CC(C)C(C)C(C)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,70.0,0.335042644,molecule_train.csv
C(Cl)Cl,C(CCCCCN)CCCCN,80.07,-0.015113638,molecule_train.csv
CC(C)C(C)C(C)C,CCOC(=O)C,25.0,1.378766095,molecule_train.csv
CCCCCCCCCCC,C1=CC=NC=C1,25.0,2.32238772,molecule_train.csv
CCCCCC,CCCS(=O)CCC,40.0,1.931521412,molecule_train.csv
CCCCCCC=C,CNC=O,60.05,3.537765824,molecule_train.csv
CCCCCCC,CC1(C2CCC(=C)C1C2)C,80.0,0.113328685,molecule_train.csv
C1=CC=CC=C1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,-0.382725621,molecule_train.csv
CCCCCCC,C1CC(=O)NC1,30.05,4.013134507,molecule_train.csv
CCN(CC)CC,C[N+](=O)[O-],25.0,2.541601993,molecule_train.csv
CC1=CC=CC=C1C,CC(C(=O)O)O,60.4,2.985681938,molecule_train.csv
C1=CC=CC=C1,C(C(F)(Cl)Cl)(F)(Cl)Cl,77.9,0.266203041,molecule_train.csv
C1CCC(CC1)N,C1=CC=CC=C1,25.0,1.860974538,molecule_train.csv
CC(C)CC(C)(C)C,C1CCOC1,25.0,0.143,molecule_train.csv
CCOC(=O)C,CCCCCC,58.85,0.955511445,molecule_train.csv
C1=CC=CC=C1,C(CCl)Cl,81.85,0.039220713,molecule_train.csv
CCC(C)(C)CC,C1=CC=C2C=NC=CC2=C1,20.0,2.284421122,molecule_train.csv
CC1CCCCC1,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,50.0,1.41,molecule_train.csv
CCCCCC,C1=CC=CC=C1,35.38,0.652325186,molecule_train.csv
C1=CC=CC=C1,CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,130.0,-0.328504067,molecule_train.csv
CCOC(=O)C,CC(=O)NC,58.75,1.001734214,molecule_train.csv
C1=COC(=C1)C=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,1.763188512,molecule_train.csv
C1CC=CC1,CC(=C)C=C,25.0,0.021,molecule_train.csv
CCCCCC,CC1=CC(=CC=C1)O,25.0,2.154085085,molecule_train.csv
CC1=CC=CC=C1,C1COS(=O)(=O)C1,40.0,1.945910149,molecule_train.csv
C(Br)Br,CCCCCCCCCCCCCC(=O)N(C)C,53.2,-0.841647189,molecule_train.csv
CCCCC,C1=CC=C(C=C1)Cl,25.0,0.667829373,molecule_train.csv
CCCCCC,CCCCCCC,20.05,0.0,molecule_train.csv
CCCCC,CC#N,25.0,2.844909384,molecule_train.csv
COC,CO,16.84,0.862889955,molecule_train.csv
CC(C)(C)OC,CNC=O,30.0,1.920006089,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCC(=O)O,101.0,0.405465108,molecule_train.csv
CCCCCCO,CC(=O)O,25.0,0.602,molecule_train.csv
CCCCCC,CCCCCCCCCC(=O)O,41.09,0.573236884,molecule_train.csv
CCC(=O)OCC,CN1CCCC1=O,60.0,0.815364813,molecule_train.csv
CCCCCCCC,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.086177696,molecule_train.csv
CCC1CCCCC1,CCCC(=O)C,25.0,1.220829921,molecule_train.csv
CO,CCCCCO,30.28,0.142367241,molecule_train.csv
CC1=CC(=CC=C1)C,C(C(CO)O)O,60.0,4.53464042,molecule_train.csv
CO,CCCCCO,30.35,0.139761942,molecule_train.csv
CCCCCCCCC,C(COCCOCCO)O,60.0,5.049787415,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCCO,74.1,0.071389996,molecule_train.csv
CC(C)(C)OC,CC1COC(=O)O1,30.0,1.617406082,molecule_train.csv
C(Cl)Cl,CCNC(=O)C,60.0,-0.008032172,molecule_train.csv
CC(C)C(C)C(C)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,80.0,0.312618558,molecule_train.csv
CO,CCCCCCCCCCCCCCCC(=O)O,92.1,0.625938431,molecule_train.csv
CCCCC,CN1CCCC1=O,70.2,2.235376343,molecule_train.csv
C/C=C/C,CCC(C)O,16.85,1.252762968,molecule_train.csv
CCCCN,C1COCCO1,25.0,0.14,molecule_train.csv
CCCCC,CO,40.05,2.917770732,molecule_train.csv
CC1CCCC1,C1COCCN1C=O,100.25,2.370243741,molecule_train.csv
CCCl,CC(=C)CCO,56.85,0.688134639,molecule_train.csv
CCCCO,CCCCCCC,100.05,1.726331664,molecule_train.csv
CC1=CC=CC=C1C,C1CCS(=O)(=O)C1,80.0,1.454186627,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCCCCCCCCO,99.9,0.198850859,molecule_train.csv
CC(=O)OC,CN1CCCCC1=O,30.26,0.364643114,molecule_train.csv
CCCCC=C,C1CCS(=O)(=O)C1,40.0,3.284663565,molecule_train.csv
CCOC(C)(C)C,CC1COC(=O)O1,40.0,2.275213896,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCC(O)O,81.0,0.66,molecule_train.csv
CC1=CC=CC=C1C,C1CC(=O)NC1,30.0,1.666007264,molecule_train.csv
CC(=O)C,CCCCCCCCCCCC(=O)N(CC)CC,25.0,0.133656385,molecule_train.csv
C1CCCC1,C1=CC=C2C(=C1)C=CC=N2,20.05,1.396244692,molecule_train.csv
CCCCCC,C1=CC=CC=C1,25.05,0.746687947,molecule_train.csv
CCC(=O)C,CO,55.35,0.746687947,molecule_train.csv
CC=O,CCOC(=O)C1=CC=CC=C1C(=O)OCC,40.0,-0.099820335,molecule_train.csv
CO,C(CC#N)CC#N,30.05,1.047318994,molecule_train.csv
CCCCC,CCNC=O,30.0,2.57261223,molecule_train.csv
CCOCC,CCCCCCCCCCCCCCCCCCCCO,70.0,-2.774190004,molecule_train.csv
C1CCCCC1,CN(C)C=O,20.0,2.4765384,molecule_train.csv
CC=C(C)C,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,93.9,0.028587457,molecule_train.csv
C1CCCC1,C1CC(=O)NC1,30.0,2.843745917,molecule_train.csv
C1CCCCC1,CCOC(=O)C1=CC=CC=C1,70.05,0.698134722,molecule_train.csv
CC=C(C)C,CCCCCCCCC#N,25.0,0.451075619,molecule_train.csv
CCCC(C)(C)C,CCCCCCCCCCCCCCCC,70.0,-0.209487225,molecule_train.csv
C1CCC2CCCCC2C1,C1CCCC1,25.0,0.036,molecule_train.csv
CCCCC,CO,25.05,2.970414466,molecule_train.csv
CCCCCCCC,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,50.0,0.2,molecule_train.csv
CCCC(=C)C,CN1CCCC1=O,100.0,1.591273942,molecule_train.csv
C1=CC=C(C=C1)N,C1CCCCC1,25.0,1.117,molecule_train.csv
C1CCC=CC1,CCCCCCOC(=O)C1=CC(=CC=C1)C(=O)OCCCCCC,120.0,-0.198450939,molecule_train.csv
CC(=O)OC,CCCCOP(=O)(OCCCC)OCCCC,25.45,-0.051293294,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCC,100.0,1.327075001,molecule_train.csv
CCCCCCCCC,CCCCOC(=O)C,25.05,1.128171091,molecule_train.csv
CCCCC=C,CCCCOP(=O)(OCCCC)OCCCC,70.55,0.285178942,molecule_train.csv
CC(C)C(C)C(C)C,C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,25.0,2.35612586,molecule_train.csv
CCCC=C,C(COCCOCCO)O,75.05,2.778197961,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCl,61.2,0.019802627,molecule_train.csv
C1CCC=CCC1,CN1CCCC1=O,40.0,1.386294361,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCN(CCCC)C=O,29.66,-0.116533816,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,80.5,-0.15082289,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCC(=O)N(CC)CC,25.0,0.009950331,molecule_train.csv
CC1=CC=CC=C1C,C(CO)N,35.0,3.908014984,molecule_train.csv
C1=CC=CC=C1,C(CCCCCCN)CCCCCN,85.1,0.722705983,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCC,25.05,-0.040821995,molecule_train.csv
CCCCCCC,C(CCl)Cl,81.05,1.131402111,molecule_train.csv
CCCCCC,CCCCCCO,59.45,1.047318994,molecule_train.csv
CCCCCCCC,C1=CC=CC=C1,75.0,0.506817602,molecule_train.csv
CCCCCC,CCOC(=O)C,25.05,1.280933845,molecule_train.csv
CCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.334075112,molecule_train.csv
CCN(CC)CC,CC1=CC=C(C=C1)C,25.0,0.076961041,molecule_train.csv
C1=COC=C1,CC(C)O,24.65,1.160020917,molecule_train.csv
C1=CC=CC=C1,CCC#N,100.05,0.336472237,molecule_train.csv
CCCCCCC,CC(C)CC(=O)C,55.0,0.963174318,molecule_train.csv
CCC=C,C=CC1=CC=CC=C1,36.69,0.947789399,molecule_train.csv
C1CCOC1,CC1=CC=CC=C1,25.0,0.114,molecule_train.csv
CCCCCC,CCC(=O)C,50.0,1.340250423,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCC(=O)O,85.24,-0.032523192,molecule_train.csv
CC(=O)C,C(CNCCNCCNCCN)N,90.0,1.715598108,molecule_train.csv
CC1CCCCC1,CC1COC(=O)O1,30.0,3.47506723,molecule_train.csv
CC(C)O,COCCOCCOCCOCCOC,50.0,0.215917506,molecule_train.csv
CC1=CC=CC=C1,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,50.0,-0.42,molecule_train.csv
CCCCCC,CCCCCCCCCC(=O)CCCCCCCCC,89.6,0.009950331,molecule_train.csv
CC=O,CC(=O)N(C)C,60.26,-0.125563223,molecule_train.csv
CCC(=O)C,CNC=O,40.05,0.932164081,molecule_train.csv
C1=CC=CC=C1,C(Cl)(Cl)(Cl)Cl,76.65,0.09531018,molecule_train.csv
CCC(C)CCC(C)C,CC1CCCCC1,25.0,0.587786665,molecule_train.csv
CCCCC=C,CCCCOP(=O)(OCCCC)OCCCC,51.75,0.270027137,molecule_train.csv
CCCCCCC,CCOC(=O)C,25.0,1.435084525,molecule_train.csv
CCC(=O)C,CCCCCCCC,20.0,1.423108334,molecule_train.csv
C(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,35.45,-2.302585093,molecule_train.csv
C(=C/Cl)\Cl,CCCCCCCCCCCCCCCCO,93.9,-0.133531393,molecule_train.csv
CCCCCCCC,CCCCCCCCCCC1=CC=CC=C1,40.0,0.071,molecule_train.csv
CC1CCCC1,C1=COC(=C1)C=O,75.0,2.434490164,molecule_train.csv
COC,CCCC(C)O,56.86,0.148420005,molecule_train.csv
CCO,CCCCCCCC/C=C\CCCCCCCC(=O)O,85.13,0.323531725,molecule_train.csv
CC(C)(C)OC,CNC=O,60.05,1.89761986,molecule_train.csv
CCO,CNC=O,60.0,0.201306857,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCN(CCCC)C=O,45.18,-0.103140759,molecule_train.csv
C1=CC=CC=C1,CC(=O)OCC(COC(=O)C)OC(=O)C,41.0,0.39877612,molecule_train.csv
CCCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,60.05,1.560247668,molecule_train.csv
C(Cl)Cl,CCCCCO,40.05,0.565313809,molecule_train.csv
CCCC,CCCCO,36.86,1.386294361,molecule_train.csv
CCC#N,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,60.0,1.280933845,molecule_train.csv
CO,CC(=O)NC,59.65,-0.328504067,molecule_train.csv
CC1=CC=CC=C1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,50.0,-0.53,molecule_train.csv
CC(C)C,CC1=CC=CC=C1C,56.84,0.662687973,molecule_train.csv
CCOC(=O)C,CC(=O)N(C)C,44.45,0.500775288,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,40.0,0.405465108,molecule_train.csv
CCCC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,0.559615788,molecule_train.csv
CC(C)CC(C)C,C(C(F)(F)F)(C(F)(F)F)O,25.0,3.213662258,molecule_train.csv
CC1=CCC2CC1C2(C)C,CCCCCCC,65.0,0.336472237,molecule_train.csv
C1=CC=CC=C1,C(C(CO)O)O,70.0,3.634951112,molecule_train.csv
CCO,CCCCCCCCCCCCCCCC,50.0,3.072693315,molecule_train.csv
CCCCCCO,C(Cl)(Cl)(Cl)Cl,60.05,2.451005098,molecule_train.csv
CCCCC=O,CN1CCCC1=O,60.0,0.500775288,molecule_train.csv
CC(=C)C,CCC(C)CO,-3.09,1.105256831,molecule_train.csv
CC1CCCCC1,CCCCO,25.0,1.229640551,molecule_train.csv
CCCCC=C,C1=COC(=C1)C=O,25.0,2.708050201,molecule_train.csv
CCCCC=C,CS(=O)C,25.0,3.737669618,molecule_train.csv
CCCCCC,CC1CCS(=O)(=O)C1,40.0,3.173962137,molecule_train.csv
CC(=O)CC(=O)C,C1=CC=CC=C1,25.0,0.107,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,91.9,-0.371063681,molecule_train.csv
C(Cl)(Cl)Cl,CCN(CC)C(=O)C,40.0,-1.910543005,molecule_train.csv
CC(C)(C)N,CO,25.0,-1.386294361,molecule_train.csv
CCC(C)(C)OC,CCCCN(CCCC)C=O,45.17,0.368801124,molecule_train.csv
CCCCCC,CCC(=O)C,30.05,1.451613827,molecule_train.csv
C1=COC=C1,CC(C)O,29.55,1.137833002,molecule_train.csv
CC(C)C=C,CN(C)C=O,20.0,1.89761986,molecule_train.csv
C(Br)Br,CCCCCCCCCCCCCC(=O)N(C)C,74.1,-0.785262469,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,45.0,-0.153151179,molecule_train.csv
CC(C)O,CC(=O)OCC(COC(=O)C)OC(=O)C,70.6,0.862889955,molecule_train.csv
CC1=CC=CC=C1,C1=CC=C(C=C1)O,70.0,1.098612289,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCC,25.0,-0.083381609,molecule_train.csv
C(Cl)(Cl)Cl,CC(COC)OCC(C)OCC(C)OC,30.0,-1.676646662,molecule_train.csv
C(Cl)(Cl)Cl,C1=CC=C(C=C1)[N+](=O)[O-],25.0,0.019802627,molecule_train.csv
CCCC(=O)C,CC(C)CC(=O)C,75.05,0.039220713,molecule_train.csv
CCCCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.270497248,molecule_train.csv
CCOCC,CCCCCCCCCCCCCCCCCCO,80.0,-3.9633163,molecule_train.csv
CCC1CCCCC1,C(CCCCC(=O)O)CCCC(=O)O,143.0,1.368639426,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCC(=O)O,40.95,0.14063113,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCC(=O)O,85.25,0.125751205,molecule_train.csv
CC1=CC=CC=C1C,C1COCCN1C=O,100.2,1.091923301,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,130.0,-0.15082289,molecule_train.csv
CCCC=C,CCC(=O)NC,24.0,1.613429934,molecule_train.csv
CCCCC,C1=CC=C(C=C1)CCl,25.0,1.386294361,molecule_train.csv
CC=C,CC(C)O,16.85,1.30833282,molecule_train.csv
C1CCCCC1,C1=CC=CC=C1,61.77,0.392042088,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CCCOC(=O)C,79.0,0.139761942,molecule_train.csv
CC1=CC=CC=C1,C(CCCCCCC#N)CCCCCC#N,25.0,0.09531018,molecule_train.csv
C1=CC=CC=C1,C1=CC=NC=C1,100.05,0.182321557,molecule_train.csv
CC(C)C,CCC(C)O,-3.15,1.458615023,molecule_train.csv
C1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,25.0,-0.174353387,molecule_train.csv
CCCC(=C)C,CN1CCCC1=O,150.0,1.40854497,molecule_train.csv
CCCCC=C,CC1=CC=CC=C1,40.0,0.262364264,molecule_train.csv
CCCCCCCCC,CCCCCCCC,25.05,0.086177696,molecule_train.csv
CCCCCCCC,C(COCCOCCO)O,60.0,4.728119409,molecule_train.csv
CC(C)C(C)C(C)C,CC1=CC=CC=C1,25.05,0.620576488,molecule_train.csv
CO,C(CSCCC#N)C#N,40.0,1.101940079,molecule_train.csv
C=CC1CCC=CC1,CS(=O)C,24.85,3.0301337,molecule_train.csv
CCCCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,50.0,1.16,molecule_train.csv
CC1=CC=CC=C1C,CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,130.0,0.0,molecule_train.csv
CCCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.21815601,molecule_train.csv
CC(C)O,CN1CCCC1=O,75.05,-0.447850825,molecule_train.csv
C1COCCO1,CC1CCCCC1,25.0,0.139761942,molecule_train.csv
C1=CC=CC=C1,CCC#N,60.05,0.392042088,molecule_train.csv
CCCCCCC,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,70.0,0.352064331,molecule_train.csv
CCCCCCCC,CCNC(=O)C,50.0,2.557227311,molecule_train.csv
CCCO,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,50.0,0.542324291,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCC,90.0,-0.21319322,molecule_train.csv
CCC,CC1=CC=C(C=C1)C,26.84,0.530628251,molecule_train.csv
CC(=O)C,CC(=O)OCC(COC(=O)C)OC(=O)C,79.85,-0.020202707,molecule_train.csv
COC,CC1=CC=C(C=C1)C,16.82,0.157003749,molecule_train.csv
CCC(=O)C,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,30.0,0.593326845,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCC,42.2,-0.083381609,molecule_train.csv
C(Cl)(Cl)Cl,C1=CC=C(C=C1)[N+](=O)[O-],20.05,0.019802627,molecule_train.csv
CC(C)CC(C)C,C1CCOC1,25.0,0.678033543,molecule_train.csv
C1=CC=CC=C1,CCN(CC)C(=O)C,30.0,-0.053400777,molecule_train.csv
CCCCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.297059234,molecule_train.csv
CO,CCCCCO,55.0,0.182321557,molecule_train.csv
CO,CC(=O)CC(=O)C,25.0,0.611,molecule_train.csv
CCCCC=C,C1COCCN1C=O,40.2,2.747270914,molecule_train.csv
CCC=C,C=CC1=CC=CC=C1,-3.08,1.01523068,molecule_train.csv
CCCC(=C)C,CN1CCCC1=O,64.7,1.750937475,molecule_train.csv
CCC(=O)C,CO,45.06,0.78845736,molecule_train.csv
CCCCCC,C1=CC=C(C=C1)C#N,20.05,1.899117988,molecule_train.csv
CO,C1CCCCC1,25.0,4.264087337,molecule_train.csv
CC1=CC=CC=C1C,C1COCCN1C=O,40.1,1.261297871,molecule_train.csv
CI,C1=CC=C2C(=C1)C=CC=C2Br,25.0,0.21511138,molecule_train.csv
C1=COC=C1,CCCCCO,24.95,0.832909123,molecule_train.csv
C1=CC=CC=C1,C(CCCCCC#N)CCCCC#N,70.95,-0.19,molecule_train.csv
CC(C)CC(C)C,CN(C)P(=O)(N(C)C)N(C)C,25.0,1.517322624,molecule_train.csv
CCCCCC,CCCC(=O)C,25.0,1.101940079,molecule_train.csv
CCCCCCCCC,CCCCCCCC,25.0,0.086177696,molecule_train.csv
C[N+](=O)[O-],CCCCCl,20.05,1.686398954,molecule_train.csv
CC1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,25.0,1.118414916,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1CCS(=O)(=O)C1,30.13,1.526490992,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCC(=O)O,74.78,0.343589704,molecule_train.csv
CCCC(=O)OCC,CCCCCCCCCCCCCCCCCCCCCCO,80.4,0.104360015,molecule_train.csv
C1CCCC1,C1COCCN1C=O,50.2,2.379546134,molecule_train.csv
CCCCCCC=C,CNC=O,50.0,3.589611452,molecule_train.csv
C(Cl)Cl,CNC=O,30.05,0.392042088,molecule_train.csv
CCCCC=C,C1CCC(CC1)C2CCCCC2,25.0,0.139761942,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCC,25.0,0.252313929,molecule_train.csv
CCCCC,C(CCCCN)CCCN,75.1,1.283707772,molecule_train.csv
CCCCCC,C1=CSC(=C1)C=O,40.0,2.564641618,molecule_train.csv
CC=C,CC(C)O,-23.19,1.335001067,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,60.0,-0.616186139,molecule_train.csv
CCCCCCC,C1CC(OC1)CO,27.0,2.867898902,molecule_train.csv
CCC=C,CC1=CC=CC=C1O,36.84,1.423108334,molecule_train.csv
CC1=CC=CC=C1,C(CCCCCN)CCCCN,75.0,0.803345973,molecule_train.csv
CCO,C1=CC=C(C=C1)Cl,25.0,0.74,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,-0.083381609,molecule_train.csv
CC1=CC=CC=C1,CC1COC(=O)O1,60.0,1.497388409,molecule_train.csv
CC(C)O,C1CCCCC1,59.85,2.754933787,molecule_train.csv
CCC(C)(C)C,CCC(C)(C)OC,25.0,0.182321557,molecule_train.csv
CCCCCCCC,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,50.0,1.13,molecule_train.csv
CCCC=C,CCN(CC)C(=O)C,60.05,0.940007258,molecule_train.csv
CCCCCC,CCOS(=O)(=O)OCC,30.0,2.208274414,molecule_train.csv
C(CCl)Cl,CCCCOP(=O)(OCCCC)OCCCC,40.05,-1.237874356,molecule_train.csv
CCCO,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.21,0.236651901,molecule_train.csv
C1=CC=CC=C1,C=CC=C,25.0,0.093,molecule_train.csv
CCCCC=C,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,-0.46203546,molecule_train.csv
C1=CC=CC=C1,C(CCl)Cl,83.55,0.067658648,molecule_train.csv
CO,CCCCCO,50.27,0.123102197,molecule_train.csv
C1=CC=CC=C1,C(C(CO)O)O,60.0,3.809103951,molecule_train.csv
CO,CCOC(=O)C1=CC=CC=C1C(=O)OCC,30.05,0.932164081,molecule_train.csv
CCCCl,CCCCCCCCCCCCCCC=C,25.0,0.09531018,molecule_train.csv
CC1=CC=C(C=C1)C,C1CCS(=O)(=O)C1,60.0,1.706201581,molecule_train.csv
CCO,C(C(CO)O)O,60.0,1.381281819,molecule_train.csv
CC1CCCC1,C1COS(=O)(=O)C1,40.0,3.977286264,molecule_train.csv
CCCCCC,CCOC(=O)C,51.25,1.01884732,molecule_train.csv
C1CCCCC1,C1CCCCCC1,25.0,0.009950331,molecule_train.csv
CCC(=O)C,CNC=O,40.0,0.930588037,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,70.0,-0.322963887,molecule_train.csv
CCCCCO,C(CN)CN,80.0,-1.049822124,molecule_train.csv
CCCC,CCCCO,16.86,1.410986974,molecule_train.csv
