Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCOC(=O)C,C(CNCCNCCNCCN)N,50.0,3.621403289,molecule_train.csv
CCCCC,CCOC(=O)C(=O)OCC,25.0,1.89761986,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCO,60.0,0.371563556,molecule_train.csv
CCC=C,CC(C)(C=C)O,16.84,0.924258902,molecule_train.csv
CCO,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,60.0,0.570979547,molecule_train.csv
CC(C)C,CC1=CC=CC=C1C,56.84,0.662687973,molecule_train.csv
CCCCCl,CC(=O)C,25.0,0.215,molecule_train.csv
CCCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.295714244,molecule_train.csv
CCCCCCC,CC(C)OC(C)C,40.05,0.076961041,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCCCCC=C,75.4,-0.297059234,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCC,25.0,0.231111721,molecule_train.csv
C1=CC=CC=C1,C1COCCN1C=O,40.2,0.698134722,molecule_train.csv
CC(=C)C,CC(C)O,-23.18,1.481604541,molecule_train.csv
CC(C)CC(C)(C)C,CCCS(=O)CCC,30.0,2.281565726,molecule_train.csv
CC(C)C(C)C(C)C,CC(C)CC(C)(C)C,25.0,0.019802627,molecule_train.csv
C1=COC=C1,CC(C)O,29.55,1.137833002,molecule_train.csv
C1=CC=CC=C1,C1COCCN1C=O,49.85,0.815364813,molecule_train.csv
C(Br)Br,CCCCCCCCCCCCCC(=O)N(C)C,74.1,-0.785262469,molecule_train.csv
CC1=CC=CC=C1,C1=CC=C(C=C1)O,70.0,1.098612289,molecule_train.csv
C1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,25.45,-0.478035801,molecule_train.csv
C(Cl)(Cl)Cl,CC(COC)OCC(C)OCC(C)OC,30.0,-1.676646662,molecule_train.csv
CCCCCCC=C,CCOC(=O)C1=CC=CC=C1,50.05,0.815364813,molecule_train.csv
CCCC(=O)C,CC(C)CC(=O)C,75.05,0.039220713,molecule_train.csv
CC(=O)C,CS(=O)C,60.0,0.636576829,molecule_train.csv
C1CCCCCC1,C1COCCN1C=O,90.05,2.347558459,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,130.0,-0.15082289,molecule_train.csv
CCCCC,CCCCCCCCC(=O)CCCCCCCC,70.8,0.076961041,molecule_train.csv
CCCCC=C,C(COCCO)O,31.0,4.030694535,molecule_train.csv
CCOC(=O)C,C(CNCCNCCNCCN)N,90.0,2.247072383,molecule_train.csv
CCCCCO[N+](=O)[O-],CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,80.0,-0.328504067,molecule_train.csv
CC(=C)C=C,CCCCCCCCO,20.0,0.641853886,molecule_train.csv
CCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,50.0,0.26,molecule_train.csv
CCCCC=C,CC1=CC=CC=C1,40.0,0.262364264,molecule_train.csv
CC(=O)OC,CC(=O)N(C)C,30.15,0.385262401,molecule_train.csv
C1CCOC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,30.0,-0.251028755,molecule_train.csv
CC(C)O,CC1=CC=CC=C1,30.05,2.423031246,molecule_train.csv
C1=CC=C(C=C1)F,CC(CO)O,24.85,2.140066163,molecule_train.csv
C1=CC=CC=C1,C1=CC=C(C=C1)O,100.05,0.78845736,molecule_train.csv
CCCCCC,CC1=CC=CC=C1,20.0,0.741937345,molecule_train.csv
CC(=O)C,CC(=O)OCC(COC(=O)C)OC(=O)C,79.85,-0.020202707,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.407968238,molecule_train.csv
CCCCCC,CC(C)O,81.45,1.631199404,molecule_train.csv
C1CCC=CC1,CCNC(=O)C,50.0,1.499623046,molecule_train.csv
CC(C)(C)Cl,C1=CC=C(C=C1)[N+](=O)[O-],0.0,0.879626748,molecule_train.csv
CCCC,CCC(CC)O,6.85,1.211940974,molecule_train.csv
CCCC(C)C,CCC(=O)C,25.0,1.30833282,molecule_train.csv
C1CCC=CC1,CN1CCCC1=O,60.2,1.305626458,molecule_train.csv
CCCO,CCCCCCCC,40.0,3.277144733,molecule_train.csv
C(Cl)Cl,CC1=CC=C(C=C1)C,25.0,-0.162518929,molecule_train.csv
CC1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,25.0,1.118414916,molecule_train.csv
CCCCCCC=C,CNC=O,50.0,3.589611452,molecule_train.csv
C(Cl)Cl,CNC=O,30.05,0.392042088,molecule_train.csv
CCC(=O)C,CC(=O)C,55.35,0.09531018,molecule_train.csv
CC1=CC=CC=C1,CC1COC(=O)O1,60.0,1.497388409,molecule_train.csv
CCC(C)(C)C,CCC(C)(C)OC,25.0,0.182321557,molecule_train.csv
CCC1=CC=CC=C1,CCCO,90.0,1.381281819,molecule_train.csv
C(C(F)(Cl)Cl)(F)(F)Cl,CCCCCO,55.0,1.2753628,molecule_train.csv
C(CCl)Cl,CCCCOP(=O)(OCCCC)OCCCC,40.05,-1.237874356,molecule_train.csv
C(Cl)(Cl)Cl,CC(C)[N+](=O)[O-],25.0,-0.127833372,molecule_train.csv
CCCCC=C,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,-0.46203546,molecule_train.csv
C1CCCCC1,C(C(F)(Cl)Cl)(F)(Cl)Cl,43.25,0.277631737,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC,45.0,-0.139262067,molecule_train.csv
CC(C)O,CC1=CC(=CC=C1)C,30.42,2.423917378,molecule_train.csv
CC1=CC=C(C=C1)C,C1CCS(=O)(=O)C1,60.0,1.706201581,molecule_train.csv
CC1CCCC1,C1COS(=O)(=O)C1,40.0,3.977286264,molecule_train.csv
CC(=O)OC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,0.292669614,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,100.0,1.69,molecule_train.csv
CCCCO,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,70.0,0.292669614,molecule_train.csv
C(Cl)Cl,CCCCCCCCO,20.05,0.444685821,molecule_train.csv
CCC1CCCCC1,C1=CC=C(C=C1)C#N,25.0,1.800058272,molecule_train.csv
CCCCCl,CCCCCCCCCCC(=O)C,51.7,-0.139262067,molecule_train.csv
CC(C)C=O,CCCCN(CCCC)C=O,29.66,0.002995509,molecule_train.csv
CCC=C,CC(C)(C)O,36.85,1.091923301,molecule_train.csv
C1CCOC1,CCOC(=O)C,60.05,0.09531018,molecule_train.csv
C1CCCCC1,C1COCCN1C=O,79.35,2.459588842,molecule_train.csv
CC(C)OC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,0.364643114,molecule_train.csv
CC=O,CCCCOCCOCCOCCCC,70.0,0.034401427,molecule_train.csv
CC=O,CCCCN(CCCC)C=O,59.25,-0.083381609,molecule_train.csv
CCCCCC,CC(=O)C,20.0,1.960094784,molecule_train.csv
CC1CCCCC1,CS(=O)C,25.0,3.985830933,molecule_train.csv
CC#N,C(Cl)(Cl)(Cl)Cl,41.75,2.370243741,molecule_train.csv
C1CCC=CC1,CN1CCCC1=O,80.0,1.30833282,molecule_train.csv
C1CCCCC1,C(CCC(=O)O)CCC(=O)O,11.8,1.793424749,molecule_train.csv
CCCCC=C,CCCCO,25.0,1.545432582,molecule_train.csv
C1=CC=CC=C1,C1CC(=O)NC1,50.0,1.044859833,molecule_train.csv
CCCO,CCCCCCCC,50.0,3.020424886,molecule_train.csv
CCCCCCC,CCO,62.05,2.388762789,molecule_train.csv
CC#N,C1=CC=C2C(=C1)C=CC=N2,25.05,0.760805829,molecule_train.csv
C1=CC=CC=C1,C1=CC=C2C(=C1)C=CC=N2,25.0,1.254239169,molecule_train.csv
C1=CC=NC=C1,COCCOCCOCCOCCOC,50.0,-0.623621118,molecule_train.csv
C1=CC=CC=C1,C1COCCN1C=O,59.5,0.672944473,molecule_train.csv
CCCCC,CCCCCCCCCO,30.0,0.93,molecule_train.csv
CCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,50.0,-0.078,molecule_train.csv
CCO,CCCO,25.0,-0.083381609,molecule_train.csv
CC(C)C1=CC=CC=C1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,-0.193584749,molecule_train.csv
CCCCC=C,CC1=CC=CC=C1,25.0,0.292669614,molecule_train.csv
C1CCCCC1,C1COCCN1C=O,100.25,2.302585093,molecule_train.csv
COC,C1CCOCC1,-23.15,0.254642218,molecule_train.csv
CCC(C)O,CC(=O)OCC(COC(=O)C)OC(=O)C,49.85,0.774727168,molecule_train.csv
CCCO,CCCCCCCC,70.0,2.557227311,molecule_train.csv
CCC(=O)C,CC(=O)C,25.0,0.058268908,molecule_train.csv
CCOC(=O)C,CC(=O)OCC(COC(=O)C)OC(=O)C,51.0,0.246860078,molecule_train.csv
CCC(C)C,CC(=O)NC,40.0,2.351375257,molecule_train.csv
C1=CC=CC=C1,CCCCN(CCCC)C=O,45.18,-0.169602784,molecule_train.csv
CC=C,CC(C)(C)O,26.88,1.01884732,molecule_train.csv
CCC(=O)C,CCOC(=O)C,60.35,0.076961041,molecule_train.csv
CC[N+](=O)[O-],CCCCCCCCO,25.05,2.008214032,molecule_train.csv
CC(C)CO,CCCCOCCOCCOCCOCCCC,50.0,0.098939948,molecule_train.csv
CC(=O)C,C(=S)=S,45.45,1.972691172,molecule_train.csv
CC1=CC=CC=C1,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.01,0.185649347,molecule_train.csv
C1CCCCC1,C1COCCN1C=O,79.94,2.457877977,molecule_train.csv
CC(C)CCO,CCCCCC,25.0,0.679,molecule_train.csv
CCCCCC=C,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,50.0,0.74,molecule_train.csv
CC(C)CC(C)C,CC(=O)N(C)C,25.0,2.540814282,molecule_train.csv
CCCCCC,CC1=CC=CC=C1,30.05,0.570979547,molecule_train.csv
CC1=CC=CC=C1C,C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,120.0,0.2390169,molecule_train.csv
CC1CCCCC1,CC1=CC=CC=C1,70.05,0.322083499,molecule_train.csv
C(Cl)Cl,C(CC#N)CC#N,50.05,0.223143551,molecule_train.csv
C=CC=C,CCCO,-13.16,1.220829921,molecule_train.csv
CCOC(=O)C,CC1(COC(=O)[C@@H]1O)C,100.25,0.512823626,molecule_train.csv
CCCCCC,CC(=O)CC1CCCCC1,25.0,0.951657876,molecule_train.csv
CCCCCCC,C(CO)N,25.0,6.436150368,molecule_train.csv
C/C=C\C,CO,-23.17,2.312535424,molecule_train.csv
CC1=CC=CC=C1,C1=CC=C(C=C1)[N+](=O)[O-],25.0,0.336472237,molecule_train.csv
CC/C=C/C=C,CCCCCCCCCCCCCCCC,80.0,-0.444725822,molecule_train.csv
CCO,CCCCCCCCC(O)O,75.7,-0.12,molecule_train.csv
CC(C)C,CC(C)(C)O,36.85,1.235471471,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.378336441,molecule_train.csv
CCCC=O,CCCCC=C,25.05,1.01523068,molecule_train.csv
CCC=O,CCCCCCCC,75.0,1.141033005,molecule_train.csv
CCCCCCC,CCCCCCCCCCCC,7.0,0.074179398,molecule_train.csv
CCCl,CC1=CC=CC=C1C,-23.1,0.019802627,molecule_train.csv
C1=CC=CC=C1,C1COCCN1C=O,24.85,0.928219303,molecule_train.csv
C/C=C\C=C,CCC(=O)N(C)C,40.0,0.512823626,molecule_train.csv
C1CCC=CC1,CCNC(=O)C,40.0,1.506297154,molecule_train.csv
CCOC(C)(C)C,CNC=O,60.0,2.365559892,molecule_train.csv
C(Cl)Cl,C(CCCCN)CCCN,75.0,-0.667479434,molecule_train.csv
CC1=NC(=CC=C1)C,CO,25.0,0.155,molecule_train.csv
C1=CC=CC=C1,C1COCCN1C=O,100.25,0.620576488,molecule_train.csv
CCC1=CC=CC=C1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,85.15,0.396760667,molecule_train.csv
CCCCCCC=C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,100.0,0.76,molecule_train.csv
C1CCCCC1,C1=CC=NC=C1,25.0,1.562346305,molecule_train.csv
CC1=CC=CC=C1,C(CSCCO)O,60.0,2.388762789,molecule_train.csv
CCO,CC(=O)OCC(COC(=O)C)OC(=O)C,61.0,0.841567186,molecule_train.csv
CC(=O)N,CS(=O)C,25.0,4.983606622,molecule_train.csv
CCC#N,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,1.383791231,molecule_train.csv
CCC(C)(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.494296322,molecule_train.csv
CCO,CS(=O)C,25.0,-0.634878272,molecule_train.csv
C1CCCCC1,CCCCOP(=O)(OCCCC)OCCCC,25.05,0.444685821,molecule_train.csv
CCC(C)N,C1=CC=CC=C1,25.0,0.139761942,molecule_train.csv
CC(=O)C,C1CCS(=O)(=O)C1,30.65,0.482426149,molecule_train.csv
CCCC(=O)OC,CCCCCCCCCCCCCCCC,140.0,0.270027137,molecule_train.csv
C1COCCO1,C(Cl)Cl,25.05,-0.867500568,molecule_train.csv
CCCCC,CCCCO,55.0,1.348073148,molecule_train.csv
CC(=O)OC=C,CC(=O)C,25.0,0.114,molecule_train.csv
CCC1CCCCC1,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,75.0,0.62,molecule_train.csv
C1=CC=CC=C1,C(COCCOCCO)O,60.05,1.363537374,molecule_train.csv
CCCC(C)C,CC(=O)OC,25.05,1.710187816,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,100.0,-0.54,molecule_train.csv
CC1=CC=CC=C1,COC1=CC=CC=C1,25.05,0.019802627,molecule_train.csv
CCCCC=C,CCCCO,45.05,1.393766376,molecule_train.csv
CCCCCC=C,CN1CCCC1=O,90.05,1.83736998,molecule_train.csv
CCC1=CC=CC=C1,C1=CC=C(C=C1)CO,25.0,2.555287372,molecule_train.csv
C(CCl)Cl,CCCCOP(=O)(OCCCC)OCCCC,50.05,-1.203972804,molecule_train.csv
C=CC=C,CCCO,26.86,1.214912744,molecule_train.csv
C1=CC=CC=C1,C1=CC=C(C=C1)O,85.0,0.928219303,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,100.0,-0.11,molecule_train.csv
CCCCCC,C1CC(OC1)CO,27.0,2.687847494,molecule_train.csv
CCCCC,CCCCO,35.0,1.415853163,molecule_train.csv
C1CCC=CC1,C(COCCO)O,25.0,3.258096538,molecule_train.csv
C1CCCCC1,C1COCCN1C=O,50.1,2.714694744,molecule_train.csv
CC1=CC=C(C=C1)C,C(COCCOCCO)O,25.0,2.287471455,molecule_train.csv
CCO,CC(=O)N(C)C,30.45,-0.634878272,molecule_train.csv
CC=C,CC1=CC(=CC=C1)O,36.84,1.398716881,molecule_train.csv
CCCCCCCCCC,C(CCC#N)CC#N,30.0,4.941642423,molecule_train.csv
CC1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,50.85,-0.342490309,molecule_train.csv
CN(C)C=O,CCCCCCCCCCCCCCCCCC,80.0,2.104134154,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCC,74.1,-0.132389188,molecule_train.csv
CCC1CCCCC1,C1=CC=C(C=C1)C#N,25.05,1.86872051,molecule_train.csv
CCCCCCC,CCCCCCCCCC(=O)CCCCCCCCC,70.7,0.09531018,molecule_train.csv
CCC(=O)C,CCCCCO,40.05,0.698134722,molecule_train.csv
CCC(=O)C,C1CCS(=O)(=O)C1,29.95,0.688134639,molecule_train.csv
CCCCCCCCC,C(COCCOCCOCCO)O,80.0,4.169544795,molecule_train.csv
CCC,CC1=CC=CC=C1,36.79,0.620576488,molecule_train.csv
CCC[N+](=O)[O-],CCCCCCC,20.0,2.791778417,molecule_train.csv
C1=CC=C(C=C1)O,CC1=CC=C(C=C1)C,40.0,1.840549633,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCC,25.0,-0.083381609,molecule_train.csv
C1=CC=C(C=C1)Cl,CC(=O)NC,59.61,1.119721252,molecule_train.csv
CCCCCC=C,CN1CCCC1=O,40.0,2.291524146,molecule_train.csv
C1CCCCC1,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,30.0,-0.071496002,molecule_train.csv
CC1=CC=CC=C1,CC1COC(=O)O1,50.0,1.519513205,molecule_train.csv
CCC(=O)C,CC(C)CCO,25.0,0.604315967,molecule_train.csv
CC(=O)OC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,0.405465108,molecule_train.csv
CCI,CC1=CC=CC=C1,0.0,0.058268908,molecule_train.csv
CCBr,CC(=O)C1=CC=CC=C1,0.0,0.165514438,molecule_train.csv
CC(=C)C,CC1=CC(=CC=C1)O,16.83,1.539015448,molecule_train.csv
C1=CC=CC=C1,CC(=O)N(C)C,25.0,0.357674444,molecule_train.csv
CC(C)CCC(C)C,CCCCCC(=O)C,25.0,0.951657876,molecule_train.csv
C(Cl)Cl,CC(COC)OCC(C)OCC(C)OC,70.0,-1.018877321,molecule_train.csv
CCCCCCCCC,CN(C)C=O,40.0,3.339321978,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCCCCCC(=O)O,67.04,0.264669298,molecule_train.csv
CCCCC,CCCCCCCC,60.05,-0.020202707,molecule_train.csv
CCO,CCCCCC,60.15,3.135494216,molecule_train.csv
CC1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,39.95,-0.301105093,molecule_train.csv
CC1=CC=CC=C1,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.11,0.185649347,molecule_train.csv
CCCCC,CC#N,20.05,3.292869505,molecule_train.csv
CC#N,CCCCC#C,25.0,0.601,molecule_train.csv
CCCCCCC,C(CCl)Cl,25.0,1.757857918,molecule_train.csv
C1CCOC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,40.0,-0.240798487,molecule_train.csv
CCCCCCC,CCO,50.0,2.587764035,molecule_train.csv
CCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.258770729,molecule_train.csv
C1CCCCC1,C1COCCN1C=O,25.0,3.248046202,molecule_train.csv
C(=C(Cl)Cl)Cl,C(CCl)Cl,55.05,0.371563556,molecule_train.csv
CCCCO,CCCCCCCCCCCCCC(=O)O,85.18,0.276115436,molecule_train.csv
CC=O,CCCCN(CCCC)C=O,59.28,-0.079043207,molecule_train.csv
CCCCCCC,CC(=O)C,30.0,2.111424588,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,53.2,-0.570929548,molecule_train.csv
C1COCCO1,C1=CC=NC=C1,25.0,-0.040821995,molecule_train.csv
CC1=CC=CC=C1,CCNC(=O)C,30.0,1.137833002,molecule_train.csv
C=CC=C,CCC(C)(C)O,56.85,0.683096845,molecule_train.csv
C1=CC=CC=C1,C1COCCN1C=O,50.2,0.672944473,molecule_train.csv
CC1CCCCC1,CC(=O)C1=CC=CC=C1,20.0,1.532556868,molecule_train.csv
CCCCOC(=O)C,C=CCCCC=C,20.0,0.275356423,molecule_train.csv
C1=CC=CC=C1,C1COCCN1C=O,75.05,0.598836501,molecule_train.csv
CC(=C)C=C,CCC#N,25.0,0.928219303,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,-0.19723217,molecule_train.csv
CC(=O)C,CCOC(=O)C,25.0,0.122217633,molecule_train.csv
CCCOCCC,CCCCCCCCO,25.05,0.703097511,molecule_train.csv
CCCCCl,CCCCCCCCCCCCCCCCO,74.1,0.247641023,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCC,53.2,-0.119910297,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCC(=O)N(C)C,74.1,0.182321557,molecule_train.csv
