Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCCCl,C1=CC=C(C=C1)O,55.05,1.302912752,molecule_train.csv
CC(C)C(C)C(C)C,COC1=CC=CC=C1,25.05,1.451613827,molecule_train.csv
CCC=C,CCCC(C)O,16.85,1.050821625,molecule_train.csv
CCC(=O)OCC,CN1CCCC1=O,60.0,0.815364813,molecule_train.csv
C(Cl)(Cl)Cl,CCCCN(CCCC)C=O,29.66,-1.838851077,molecule_train.csv
CCC1CCCCC1,CCCC(=O)C,25.0,1.220829921,molecule_train.csv
CC1=CC(=CC=C1)C,C(C(CO)O)O,60.0,4.53464042,molecule_train.csv
C1CCCC1,CN1CCCC1=O,60.0,1.803358605,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,70.0,-0.599656837,molecule_train.csv
C1COCCO1,CCOC(=O)C,25.0,0.076961041,molecule_train.csv
CCCCCC,C(CCCCCCN)CCCCCN,71.9,1.69,molecule_train.csv
C1CCCCC1,CCCCCO,40.05,1.193922468,molecule_train.csv
CC(C)CC(C)(C)C,CC(C)CC(=O)C,75.05,0.867100488,molecule_train.csv
CCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,100.0,0.61,molecule_train.csv
CCCCCCC,CCCO,25.05,2.068127782,molecule_train.csv
CC(C)OC(C)C,CC(=O)NC,45.25,1.86872051,molecule_train.csv
C[N+](=O)[O-],CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,2.060513532,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCC,40.02,1.116452207,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,0.039220713,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,65.0,-0.530976122,molecule_train.csv
CCCCCCCC,CCN(CC)CC,25.05,0.086177696,molecule_train.csv
CCCl,CCC(C)(C)O,-3.16,0.985816795,molecule_train.csv
C1=CC=CC=C1,CCCCCC(O)O,70.25,1.48,molecule_train.csv
CC1=CC=C(C=C1)C,CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,130.0,0.058268908,molecule_train.csv
CCSC,CCCCCCC,25.0,0.405465108,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,125.0,1.58,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCC(=O)N(CC)CC,25.0,0.009950331,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)CO,25.0,2.071913275,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCCCCCCC,53.2,-0.158995731,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,0.198850859,molecule_train.csv
C1CCOC1,CCCCCCCCCCCCCCCCCC,25.0,0.104360015,molecule_train.csv
CC1=CC=CC=C1,C(CN(CCO)CCO)N(CCO)CCO,50.0,2.224623552,molecule_train.csv
CC(=C)C=C,CC(C)CC(C)(C)C,20.0,-0.020202707,molecule_train.csv
CCCCCCCCC,CI,25.0,4.579339426,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCC(=O)O,85.24,-0.032523192,molecule_train.csv
CC(C)C(C)C(C)C,CCCCO,25.05,1.780024213,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,40.0,-0.061875404,molecule_train.csv
CCC(C)C(C)C,CCCCCCCCCCCCCC(=O)N(C)C,93.9,0.375005901,molecule_train.csv
CCOC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,80.12,0.12398598,molecule_train.csv
CCO,CCCCCCCC/C=C\CCCCCCCC(=O)O,85.13,0.323531725,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCCCCCCO,99.9,0.123102197,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCC(=O)O,85.18,0.370183294,molecule_train.csv
CCC(C)(C)OC,C1CCC(=O)OCC1,60.0,1.350667183,molecule_train.csv
CCCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,60.05,1.560247668,molecule_train.csv
C(Cl)Cl,CCCCCO,40.05,0.565313809,molecule_train.csv
C(Cl)(Cl)Cl,CCCCN(CCCC)C=O,45.18,-1.655481851,molecule_train.csv
CCC(=O)C,CCNC(=O)C,50.0,0.688134639,molecule_train.csv
CCOC(=O)C,CC(=O)N(C)C,44.45,0.500775288,molecule_train.csv
CCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,100.0,1.04,molecule_train.csv
C1COCCO1,CC(C)O,25.0,1.101940079,molecule_train.csv
CCO,CCCCCCCCCCCCCCCC,50.0,3.072693315,molecule_train.csv
CCCCCCO,C(Cl)(Cl)(Cl)Cl,60.05,2.451005098,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCC,25.0,0.231111721,molecule_train.csv
CCC1CCCCC1,CN(C)C=O,40.0,2.797281335,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,91.9,-0.371063681,molecule_train.csv
C(Cl)(Cl)Cl,CCN(CC)C(=O)C,40.0,-1.910543005,molecule_train.csv
CCCCCC,CC(=O)C1=CC=CS1,40.0,2.239645293,molecule_train.csv
CC(C)C(C)C(C)C,CC(C)CC(C)(C)C,25.0,0.019802627,molecule_train.csv
CCCCCCC,CN1CCCCCC1=O,20.0,2.140066163,molecule_train.csv
CC1=CC=CC=C1,C1=CC=C(C=C1)O,70.0,1.098612289,molecule_train.csv
CCC(CC)CC,CC#N,25.0,3.605497845,molecule_train.csv
CCC1CCCCC1,CN(C)C=O,35.0,2.856470206,molecule_train.csv
CCC(=O)C,CS(=O)C,45.0,0.904218151,molecule_train.csv
CC#N,C(Cl)(Cl)Cl,25.0,0.285178942,molecule_train.csv
CCCCCCC,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,25.0,2.104134154,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCC1=CC=CC=C1,32.0,-0.088,molecule_train.csv
CCCC=C,CCC(=O)NC,24.0,1.613429934,molecule_train.csv
CCC(C)CCC(C)C,CCCCCCCCCCCCCCC#N,25.0,0.553885113,molecule_train.csv
CCCCCC,C(CCCCCC#N)CCCCC#N,100.6,1.35,molecule_train.csv
CCCCC=C,C(COCCO)O,31.0,4.030694535,molecule_train.csv
CCC(C)(C)OC,C1CCC(=O)OCC1,45.0,1.366091654,molecule_train.csv
CCCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.313341819,molecule_train.csv
CCCCCCCCC,CCCCCCCC,25.05,0.086177696,molecule_train.csv
C1CCCCCC1,C1=COC(=C1)CO,5.0,3.18221184,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCC(=O)N(CC)CC,35.0,-0.515838166,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCC(=O)CCCCCCCCC,69.8,-0.450985623,molecule_train.csv
CCCCC,CCCC=C,25.0,0.037,molecule_train.csv
CCCCCC,CC[N+](=O)[O-],25.0,0.946,molecule_train.csv
CCCCCCC,CNC=O,50.05,3.861571462,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(=O)NC,31.01,1.094604267,molecule_train.csv
CCCCCl,CCCCOP(=O)(OCCCC)OCCCC,25.45,-0.342490309,molecule_train.csv
CCCOC(=O)C,CCCCCCCCCCCCCCCCCCC=C,75.4,0.33432708,molecule_train.csv
C1CCCCC1,CCCCCO,55.05,1.187843422,molecule_train.csv
CCC1=CC=CC=C1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,70.0,-0.198450939,molecule_train.csv
CCCCCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.25747623,molecule_train.csv
CC(C)(C)Cl,C1=CC=C(C=C1)[N+](=O)[O-],0.0,0.879626748,molecule_train.csv
CCCCC,CCN1CCCC1=O,35.05,1.888583654,molecule_train.csv
C1CCC=CCC1,CN(C)C=O,40.0,1.945910149,molecule_train.csv
CCCCCC,C(CCCCCCN)CCCCCN,80.0,1.569657042,molecule_train.csv
CO,C1CCCCC1,25.0,4.264087337,molecule_train.csv
C(=C\Cl)\Cl,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,93.9,-0.699165253,molecule_train.csv
CCCCCl,CCCCCCCCCCCCCCCC(=O)O,122.0,0.104360015,molecule_train.csv
C1CCCCCCC1,CC(C)C(C)C,25.0,0.117,molecule_train.csv
CCCCCCCCC,CCCCCCCC,25.0,0.086177696,molecule_train.csv
CC1CCCCC1,CCCO,25.0,1.320420726,molecule_train.csv
CO,CCCCCC,68.05,3.538056564,molecule_train.csv
C1CCCCC1,C(Cl)(Cl)(Cl)Cl,25.05,0.09531018,molecule_train.csv
CC1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,25.0,1.118414916,molecule_train.csv
CCC1=CC=CC=C1,C1=COC(=C1)C=O,25.0,1.508511994,molecule_train.csv
CC=O,CN1CCCCC1=O,30.26,0.058268908,molecule_train.csv
CC(C)(C)OC,CCCCCCCCCCO,20.0,0.19062036,molecule_train.csv
CCCCCCC,C1=CSC(=C1)C=O,40.0,2.733717948,molecule_train.csv
CCCCCCC,C1CC(OC1)CO,27.0,2.867898902,molecule_train.csv
C1=CC=NC=C1,CC(=O)N(C)C,30.25,-0.446287103,molecule_train.csv
CCSC,C1=CC=CC=C1,25.0,0.772417695,molecule_train.csv
C(Cl)(Cl)Cl,COCCOCCOCCOCCOC,70.0,-1.339410775,molecule_train.csv
CCC1CCCCC1,CN(C)C=O,30.0,2.949688335,molecule_train.csv
CC1=CC=C(C=C1)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,100.0,-0.261364764,molecule_train.csv
CCO,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,2.721295428,molecule_train.csv
CI,C1=CC=C(C=C1)CCl,0.0,0.086177696,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,100.0,1.69,molecule_train.csv
CC(C)(C)OC,CCCCCCCCCCO,30.0,0.165514438,molecule_train.csv
C1CCC=CC1,CCCCN(CCCC)C=O,59.28,0.389335726,molecule_train.csv
CC(=O)C,C(COCCC#N)C#N,50.0,0.148420005,molecule_train.csv
CCC=C,CC(C)(C)O,36.85,1.091923301,molecule_train.csv
C1CCCCC1,C1=CC=C2C(=C1)C=CC=C2Cl,25.0,0.672944473,molecule_train.csv
CC(C)OC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,0.364643114,molecule_train.csv
CCCCCCCCCC,C(COCCOCCO)O,120.0,4.560037874,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCC(=O)CCCCCCCCC,80.12,-0.45413028,molecule_train.csv
CC=O,CCCCN(CCCC)C=O,59.25,-0.083381609,molecule_train.csv
CCCCCC=C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,70.0,0.189793572,molecule_train.csv
C1CCCCC1,C[N+](=O)[O-],20.0,3.605497845,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCC(=O)O,92.1,0.392042088,molecule_train.csv
C1=CC=NC=C1,COCCOCCOCCOCCOC,50.0,-0.623621118,molecule_train.csv
CCC,CC(=C)CCO,-23.23,1.472472057,molecule_train.csv
CCCCCC=C,CCCCCCCCCC(=O)CCCCCCCCC,69.8,-0.074723546,molecule_train.csv
CCN(CC)CC,C(Cl)(Cl)(Cl)Cl,62.05,-0.235722334,molecule_train.csv
CC1=CC=C(C=C1)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,90.0,-0.248461359,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCN(CCCC)C=O,29.66,-0.563874845,molecule_train.csv
CCC=C,CCCO,66.85,1.388791241,molecule_train.csv
CCCC(C)C,C1=CC=C(C=C1)F,25.0,0.722705983,molecule_train.csv
CCO,CCCO,25.0,-0.083381609,molecule_train.csv
CCCCCCCC,CCCCCCCCC(=O)CCCCCCCC,70.8,0.173953307,molecule_train.csv
CC1=CC=C(C=C1)C,CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,120.0,0.086177696,molecule_train.csv
C1CCCCC1,C(CS)O,60.0,2.7912878,molecule_train.csv
C/C=C\C,CC1=CC=CC=C1C,-3.02,0.364643114,molecule_train.csv
CCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,100.0,0.254642218,molecule_train.csv
CCCCCCl,C(CCCCN)CCCN,55.0,0.996948635,molecule_train.csv
CCBr,C1=CC=CC=C1,20.05,0.009950331,molecule_train.csv
CCC,CC(=C)CCO,-3.11,1.432700734,molecule_train.csv
CC=O,CCNC(=O)C,60.05,0.647103242,molecule_train.csv
CCCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,40.05,1.673351238,molecule_train.csv
CC(=C)C=C,CC(=O)N(C)C,24.0,1.029619417,molecule_train.csv
CCO,CCCCCCCCCCCCCCCC,120.0,1.474763009,molecule_train.csv
C=CC=C,CC1=CC=CC=C1C,-23.18,0.198850859,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCC(=O)O,122.3,0.09531018,molecule_train.csv
C=CC=C,CCCO,-13.16,1.220829921,molecule_train.csv
CCC(C)C,CCCCCCCCCCCCCCCCO,93.9,0.332894415,molecule_train.csv
CCCCC,CCCCCC(S)S,41.7,1.3,molecule_train.csv
C1CCOC1,CS(=O)C,25.0,1.199964783,molecule_train.csv
CCOC(=O)C,CC(=O)N(C)C,60.45,0.405465108,molecule_train.csv
CCCCCC,CCCC(=O)OCC,25.0,0.678033543,molecule_train.csv
CC/C=C/C=C,CCCCCCCCCCCCCCCC,80.0,-0.444725822,molecule_train.csv
CCOCC,CCCCOCCOCCOCCCC,70.0,-0.173163619,molecule_train.csv
CC1=CC=CC=C1,C1=CC=NC=C1,25.0,0.350656872,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCC(=O)O,81.6,-0.040821995,molecule_train.csv
CCCCCCC,CCCCCCCCCCCC,7.0,0.074179398,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CCCCO,98.65,1.297463147,molecule_train.csv
CC(=O)OC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.323531725,molecule_train.csv
CCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,70.0,0.270027137,molecule_train.csv
CC(C)CCC(C)C,C(C(O)(F)F)F,25.0,4.33191685,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,30.0,-0.040821995,molecule_train.csv
CCC=C,CCC(C)(C)O,56.85,0.783901544,molecule_train.csv
CCC,CC1=CC(=CC=C1)C,16.84,0.604315967,molecule_train.csv
C1=CC=CC=C1,C1CS(=O)CCO1,50.0,1.064710737,molecule_train.csv
CC(C)C1=CC=CC=C1,C(COCCO)O,25.0,3.19047635,molecule_train.csv
C1=CC=C(C=C1)O,C(CCCCC#N)CCCC#N,120.0,-1.46967597,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCC,25.05,3.451573589,molecule_train.csv
CCC(C)(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.494296322,molecule_train.csv
CCC[N+](=O)[O-],C(CCCCC#N)CCCC#N,120.0,-0.478035801,molecule_train.csv
CCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,125.0,0.97,molecule_train.csv
C=CC=C,CC1=CC=C(C=C1)O,36.84,1.181727195,molecule_train.csv
C1CCCCC1,CCCCOCCO,25.0,1.08180517,molecule_train.csv
CCC(C)N,C1=CC=CC=C1,25.0,0.139761942,molecule_train.csv
CCCCCCO,C(Cl)(Cl)(Cl)Cl,40.05,2.602689685,molecule_train.csv
CCCCCCC,CCCO,60.05,1.846878768,molecule_train.csv
CO,CC(=O)C1=CC=CC=C1,20.0,1.244154594,molecule_train.csv
CCCCC,CCCCOC(=O)C,25.0,0.652325186,molecule_train.csv
CCCCCCC,C1COCCO1,25.0,1.81319475,molecule_train.csv
CCCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,125.0,1.36,molecule_train.csv
CCCCCCCCCC,C(C(CO)O)O,30.0,6.952728645,molecule_train.csv
CCCCCCCC,CCNC=O,30.0,3.321432413,molecule_train.csv
CCCCC=C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,40.09,0.752830183,molecule_train.csv
CC=C(C)C,CCS(=O)CC,40.0,1.840549633,molecule_train.csv
CCCC(C)C,CC(=O)OC,25.05,1.710187816,molecule_train.csv
CCC=C,CCCC(C)O,36.85,0.989541194,molecule_train.csv
C1=CC=CC=C1,C(COCCC#N)C#N,40.0,1.033184483,molecule_train.csv
CCC1CCCCC1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,125.0,0.44,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCC(=O)N(CC)CC,55.0,-0.525939262,molecule_train.csv
CCCC(C)C,C1=CC=C(C=C1)N,25.0,3.022860941,molecule_train.csv
COC,CO,-23.16,0.887891257,molecule_train.csv
CCC(=O)C,CS(=O)C,25.0,0.717839793,molecule_train.csv
C1CCCCC1,C(Cl)(Cl)(Cl)Cl,73.35,0.09531018,molecule_train.csv
CC(C)C(C)C(C)C,C1=CC=NC=C1,25.05,2.060513532,molecule_train.csv
C=CC=C,CCCO,26.86,1.214912744,molecule_train.csv
CC(C)CC=C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.414001439,molecule_train.csv
CCCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.157824085,molecule_train.csv
C(Cl)(Cl)Cl,C(CCl)Cl,55.05,0.029558802,molecule_train.csv
C(Cl)(Cl)Cl,CCN(CC)C(=O)C,50.05,-1.771956842,molecule_train.csv
CC(=C)C=C,CN1CCCC1=O,99.9,0.850150929,molecule_train.csv
CCCCCC=C,C(CCCCCC#N)CCCCC#N,70.95,1.22,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCCCO,70.0,0.077886539,molecule_train.csv
CN(C)C=O,CCCCCCCCCCCCCCCCCC,80.0,2.104134154,molecule_train.csv
CCOC(C)(C)C,CCN1CCCC1=O,45.0,1.324418957,molecule_train.csv
CCCCCCCC,CCCCCCCCC(=O)CCCCCCCC,60.8,0.182321557,molecule_train.csv
C(Cl)(Cl)Cl,COCCOCCOCCOCCOC,30.0,-1.851509474,molecule_train.csv
CC=C(C)C,C1=CC=C(C=C1)[N+](=O)[O-],25.0,1.247032294,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,40.0,-0.314710745,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCC,80.0,0.620576488,molecule_train.csv
CC(C)CC(C)(C)C,C1COS(=O)O1,60.0,3.546278486,molecule_train.csv
CCCCCC,C1CCC2=CC=CC=C2C1,25.0,0.643431588,molecule_train.csv
C1CCCC1,CN1CCCC1=O,90.05,1.515127233,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCCCCCCO,75.0,-1.043840053,molecule_train.csv
CCCCCCC,CCBr,25.0,0.657520003,molecule_train.csv
CCC(=O)C,CC(C)CCO,25.0,0.604315967,molecule_train.csv
CCCCCCCCCCC,CCCCOCCO,25.0,2.342766883,molecule_train.csv
CCCCOC(=O)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,50.0,0.06,molecule_train.csv
CCCCCCCC,CCN(CC)CC,25.0,-0.010050336,molecule_train.csv
CCCCCC,C(CCCCCCN)CCCCCN,90.06,1.545645779,molecule_train.csv
CCCCCCCCO,C(CCCCC#N)CCCC#N,120.0,0.350656872,molecule_train.csv
CCC(C)CCC(C)C,CS(=O)C,25.0,4.955827058,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCC,100.0,1.463255402,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCCCCCC,80.0,-0.031490667,molecule_train.csv
CCC1=CC=CC=C1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,75.0,-0.1,molecule_train.csv
C1CCOC1,CS(=O)C,45.0,1.1442228,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCCCCO,42.8,0.58221562,molecule_train.csv
CCCCCC=C,CC(CO)O,17.0,4.309455942,molecule_train.csv
CCC1=CC=CC=C1,C(CCCCC(=O)O)CCCC(=O)O,143.0,0.783901544,molecule_train.csv
CCC(=O)C,CCCCCCCCCCCCCCCC,25.05,1.178654996,molecule_train.csv
CO,CCCCCC,40.0,4.065602093,molecule_train.csv
CCOC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.142367241,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCC,50.0,-0.127833372,molecule_train.csv
CC=O,CCCCN(CCCC)C=O,59.28,-0.079043207,molecule_train.csv
C/C=C/C=C,CNS(=O)(=O)C,40.0,3.068052935,molecule_train.csv
CCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,50.0,0.329303747,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCC(=O)O,74.86,0.441475546,molecule_train.csv
C1=CC=CC=C1,C(CCC(=O)O)CCC(=O)O,11.8,0.779324877,molecule_train.csv
CCCOC(=O)C,CCCCCCCCCCCCCCCCCCC=C,55.9,0.445967051,molecule_train.csv
C[N+](=O)[O-],CCCCCCCC,0.0,3.676300672,molecule_train.csv
C1CCC=CC1,C1CCC(=O)OCC1,60.0,1.418277407,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCC,32.0,0.001151293,molecule_train.csv
CC(=O)C,CCCCCCCCC(O)O,87.0,0.41,molecule_train.csv
CCC1CCCCC1,C(Cl)(Cl)(Cl)Cl,25.0,0.21511138,molecule_train.csv
CCCCCC,C(CCCCCC#N)CCCCC#N,85.4,1.38,molecule_train.csv
CCC1CCCCC1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,120.0,0.625938431,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.555153266,molecule_train.csv
CCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,60.0,0.285178942,molecule_train.csv
CC1=CC=CC=C1C,CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,120.0,0.058268908,molecule_train.csv
C1CCC=CC1,CS(=O)C,80.0,2.09679018,molecule_train.csv
C1CCCCC1,CCCCCO,35.05,1.229640551,molecule_train.csv
C1CCCCC1,C1CCC(CC1)C2CCCCC2,25.0,0.009950331,molecule_train.csv
CCC=C,CC(C)CCO,-3.14,1.057790294,molecule_train.csv
