Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file,solute_rdkit_valid,solute_canonical_isomeric,solute_canonical_nonisomeric,solute_rdkit_isomeric_flag,solute_heuristic_isomer_flag,solute_isomer_detection_method,solute_isomer_collision_group,solute_collision_group_id,solvent_rdkit_valid,solvent_canonical_isomeric,solvent_canonical_nonisomeric,solvent_rdkit_isomeric_flag,solvent_heuristic_isomer_flag,solvent_isomer_detection_method,solvent_isomer_collision_group,solvent_collision_group_id,isomer_subset_flag,isomer_detection_reason
C/C=C/C,CC1=CC=CC=C1C,56.84,0.350656872,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccccc1C,Cc1ccccc1C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CCCCCO,56.85,0.955511445,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCCCO,CCCCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,C1=CC=CC=C1,56.84,0.444685821,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,c1ccccc1,c1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC(C)(C=C)O,-23.17,1.004301609,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=CC(C)(C)O,C=CC(C)(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC(=O)C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,29.98,0.094400675,molecule_train.csv,True,CC(C)=O,CC(C)=O,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCC(C)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,65.21,0.018821754,molecule_train.csv,True,CCC(C)O,CCC(C)O,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,CCCCCO,-3.09,0.989541194,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCCCO,CCCCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CCCC(C)O,36.84,0.951657876,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCC(C)O,CCCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CCCC(C)O,-23.23,1.098612289,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCC(C)O,CCCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC1=CC=C(C=C1)O,56.84,1.363537374,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccc(O)cc1,Cc1ccc(O)cc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCCCCC,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,29.98,1.343908645,molecule_train.csv,True,CCCCCCC,CCCCCCC,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
CC(C)CC(C)(C)C,CCCCCCCC/C=C\CCCCCCCC(=O)O,85.13,0.390013004,molecule_train.csv,True,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,CCCCO,-23.31,1.156881197,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCCO,CCCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CCCCCO,36.84,0.963174318,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCCCO,CCCCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCO,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.21,0.316998127,molecule_train.csv,True,CCO,CCO,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CC(C)(C=C)O,36.84,0.854415328,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=CC(C)(C)O,C=CC(C)(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CCCC(C)O,-3.12,1.057790294,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCC(C)O,CCCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(CCl)Cl,CCCCCCCC/C=C\CCCCCCCC(=O)O,65.21,0.086177696,molecule_train.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,CC1=CC=C(C=C1)O,36.84,1.415853163,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccc(O)cc1,Cc1ccc(O)cc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCC(C)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.21,-0.01308524,molecule_train.csv,True,CCC(C)O,CCC(C)O,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C(Cl)(Cl)Cl,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,65.13,-0.440056553,molecule_train.csv,True,ClC(Cl)Cl,ClC(Cl)Cl,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C(=C/Cl)\Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.544727175,molecule_train.csv,True,Cl/C=C/Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C=C,CCC(=O)NC,40.0,1.101940079,molecule_train.csv,True,C=C/C=C\C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CCC(=O)NC,CCC(=O)NC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC(C)(C=C)O,16.84,0.920282753,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=CC(C)(C)O,C=CC(C)(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC(=O)C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,40.09,0.055434707,molecule_train.csv,True,CC(C)=O,CC(C)=O,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
CC(C)O,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,40.1,0.077886539,molecule_train.csv,True,CC(C)O,CC(C)O,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C(CCl)Cl,CCCCCCCC/C=C\CCCCCCCC(=O)O,85.13,0.01093994,molecule_train.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CC(C)(C)O,36.85,1.101940079,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)(C)O,CC(C)(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC(C)CCO,56.84,0.947789399,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)CCO,CC(C)CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC(=O)C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.11,0.105260511,molecule_train.csv,True,CC(C)=O,CC(C)=O,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,CC(C)CCO,16.85,1.00063188,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)CCO,CC(C)CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC(C)(C)O,26.88,1.137833002,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)(C)O,CC(C)(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CCCCO,-3.14,1.160020917,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCCO,CCCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCC=O,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,-0.010050336,molecule_train.csv,True,CCCC=O,CCCC=O,False,False,none,False,,True,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,True,True,rdkit+heuristic,True,solvent_iso_collision_0004,True,solvent:rdkit;solvent:heuristic;solvent:collision
C(Cl)(Cl)Cl,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.13,-0.372514008,molecule_train.csv,True,ClC(Cl)Cl,ClC(Cl)Cl,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CCC(C)O,56.85,1.131402111,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)O,CCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC(C)CC(C)(C)C,CCCCCCCC/C=C\CCCCCCCC(=O)O,65.21,0.486737828,molecule_train.csv,True,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCCCCCC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,65.13,0.842428883,molecule_train.csv,True,CCCCCCC,CCCCCCC,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCCCCCC,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.11,1.183259763,molecule_train.csv,True,CCCCCCC,CCCCCCC,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CC(C)(C)O,56.85,1.011600912,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)(C)O,CC(C)(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C1CCC/C=C\CC1,CN1CCCC1=O,40.0,1.458615023,molecule_train.csv,True,C1=C\CCCCCC/1,C1=CCCCCCC1,True,True,rdkit+heuristic,True,solute_iso_collision_0007,True,CN1CCCC1=O,CN1CCCC1=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C[C@@H]1CCCC[C@@H]1C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,120.0,0.587786665,molecule_train.csv,True,C[C@@H]1CCCC[C@@H]1C,CC1CCCCC1C,True,True,rdkit+heuristic,True,solute_iso_collision_0004,True,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCOC(=O)c1ccccc1C(=O)OCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)O,65.21,0.416075287,molecule_train.csv,True,CCCCCCC,CCCCCCC,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CCC(C)O,-23.18,1.30833282,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)O,CCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C/Cl)\Cl,CCCCCCCCCCCCCC(=O)N(C)C,93.9,-0.675307262,molecule_train.csv,True,Cl/C=C/Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCC(=O)N(C)C,CCCCCCCCCCCCCC(=O)N(C)C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C/Cl)\Cl,CCCCCCCCCCCCCCCCO,53.2,0.034401427,molecule_train.csv,True,Cl/C=C/Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CCC(CC)O,56.86,0.841567186,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(O)CC,CCC(O)CC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(Cl)(Cl)Cl,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,85.15,-0.30924625,molecule_train.csv,True,ClC(Cl)Cl,ClC(Cl)Cl,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C[C@@H]1CCCC[C@@H]1C,CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,120.0,0.693147181,molecule_train.csv,True,C[C@@H]1CCCC[C@@H]1C,CC1CCCCC1C,True,True,rdkit+heuristic,True,solute_iso_collision_0004,True,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C1CCC/C=C\CC1,CN1CCCC1=O,20.0,1.568615918,molecule_train.csv,True,C1=C\CCCCCC/1,C1=CCCCCCC1,True,True,rdkit+heuristic,True,solute_iso_collision_0007,True,CN1CCCC1=O,CN1CCCC1=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC(C)CC(C)(C)C,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.14,0.418052224,molecule_train.csv,True,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CC(C)CO,-3.14,1.255616037,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)CO,CC(C)CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CCCCO,56.78,1.115141591,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCCO,CCCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CCC(CC)O,-13.22,1.124929597,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(O)CC,CCC(O)CC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC1=CC=C(C=C1)O,66.87,1.335001067,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccc(O)cc1,Cc1ccc(O)cc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC(C)CO,56.85,1.184789985,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)CO,CC(C)CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCCCCC,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.01,1.182953437,molecule_train.csv,True,CCCCCCC,CCCCCCC,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
CC(C)O,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.11,0.114221144,molecule_train.csv,True,CC(C)O,CC(C)O,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,C1=CC=CC=C1,36.84,0.512823626,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,c1ccccc1,c1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC1=CC=C(C=C1)O,46.84,1.393766376,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccc(O)cc1,Cc1ccc(O)cc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CCCC(C)O,56.85,0.875468737,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCC(C)O,CCCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCCCCC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.16,1.006497,molecule_train.csv,True,CCCCCCC,CCCCCCC,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCO,CCCCCCCC/C=C\CCCCCCCC(=O)O,65.21,0.372252974,molecule_train.csv,True,CCO,CCO,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
COC(=O)OC,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,0.3074847,molecule_train.csv,True,COC(=O)OC,COC(=O)OC,False,False,none,False,,True,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,True,True,rdkit+heuristic,True,solvent_iso_collision_0004,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCC(C)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,85.13,-0.025317808,molecule_train.csv,True,CCC(C)O,CCC(C)O,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,CCC(CC)O,36.84,0.963174318,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(O)CC,CCC(O)CC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC(C)CC(C)(C)C,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.21,0.434376452,molecule_train.csv,True,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)O,85.13,0.314080546,molecule_train.csv,True,CCCCCCC,CCCCCCC,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C(CCl)Cl,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.16,0.053540767,molecule_train.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,CCCCO,16.84,1.153731588,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCCO,CCCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
