Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCCOC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,0.310421559,molecule_train.csv
CCC1CCCCC1,C(COCCO)O,25.0,4.762173935,molecule_train.csv
CCCCCCCC,CCCCCCCCCCC1=CC=CC=C1,40.0,0.071,molecule_train.csv
C1=CC=CC=C1,CCOC(C)OCC,39.96,-0.579818495,molecule_train.csv
CCO,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,60.0,0.570979547,molecule_train.csv
CCC(=O)C,CCNC(=O)C,50.0,0.688134639,molecule_train.csv
CC(F)F,CC1=CC=CC=C1O,46.84,1.300191662,molecule_train.csv
CC(C)C,CC1=CC=CC=C1C,56.84,0.662687973,molecule_train.csv
CC1=CCC2CC1C2(C)C,CCCCCCC,65.0,0.336472237,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,60.0,0.11,molecule_train.csv
CC(=C)C,CCC(C)CO,-3.09,1.105256831,molecule_train.csv
CCCCC#C,C(COCCO)O,90.05,2.623943692,molecule_train.csv
C(Cl)(Cl)Cl,CCN(CC)C(=O)C,40.0,-1.910543005,molecule_train.csv
CCC1CCCCC1,C(CCCCC(=O)O)CCCC(=O)O,143.0,1.368639426,molecule_train.csv
C1COCCO1,C(Cl)(Cl)Cl,25.05,-1.514127733,molecule_train.csv
CCCC(=O)C,CCCCOP(=O)(OCCCC)OCCCC,25.45,-0.198450939,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCC1=CC=CC=C1,32.0,-0.088,molecule_train.csv
C/C=C/C,CC1=CC(=CC=C1)O,16.83,1.54329811,molecule_train.csv
CCC(C)CCC(C)C,CCCCCCCCCCCCCCC#N,25.0,0.553885113,molecule_train.csv
CC=C,CC(C)O,16.85,1.30833282,molecule_train.csv
CC1=CC=CC=C1,CCCCCO,55.05,1.121677562,molecule_train.csv
CC1=CC=CC=C1,C(CCCCCCC#N)CCCCCC#N,25.0,0.09531018,molecule_train.csv
C(Cl)Cl,COCCOCCOCCOCCOC,50.0,-1.386294361,molecule_train.csv
CCN(CC)CC,CCCCCl,38.25,0.131028262,molecule_train.csv
CC(=C)C=C,CCCCCCCCO,20.0,0.641853886,molecule_train.csv
CCCCCCC,C1CCCCCCCCC1,25.0,0.223143551,molecule_train.csv
CCC[N+](=O)[O-],CCCCCC,58.85,2.261763098,molecule_train.csv
C(F)(F)(F)Cl,CCCCOCCOCCOCCCC,70.0,-0.275753502,molecule_train.csv
CC(=O)OC,CC(=O)N(C)C,30.15,0.385262401,molecule_train.csv
C1CCOC1,CN1CCCC1=O,40.2,0.300104592,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCC(=O)N(CC)CC,25.0,-0.579818495,molecule_train.csv
C(Cl)Cl,COCCOCCOCCOCCOC,30.0,-1.62455155,molecule_train.csv
CCCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.21815601,molecule_train.csv
CC(C)O,CN1CCCC1=O,75.05,-0.447850825,molecule_train.csv
CCCCCCl,CCCCCCCCC(=O)CCCCCCCC,56.7,-0.198450939,molecule_train.csv
CCCC(C)C,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,53.2,0.511025604,molecule_train.csv
CCCCCCC,CCC(=O)C,25.0,1.470175845,molecule_train.csv
CC(C)O,CCCCCCCCO,40.4,0.048790164,molecule_train.csv
C=CCCCC=C,CC[N+](=O)[O-],20.0,1.694330379,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(=O)C,51.25,0.708035793,molecule_train.csv
CC(C)CC(C)C,C1CCOC1,25.0,0.678033543,molecule_train.csv
CCCl,CCC(C)O,36.85,0.989541194,molecule_train.csv
CCCCCCCCCCO,CO,25.0,0.228,molecule_train.csv
CCC=C,C=CC1=CC=CC=C1,-3.08,1.01523068,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,COCCOCCOCCOCCOC,30.0,-0.200892942,molecule_train.csv
CCC1CCCCC1,CCCCOP(=O)(OCCCC)OCCCC,39.95,0.570979547,molecule_train.csv
CCCC(C)C,CCC(=O)C,25.0,1.30833282,molecule_train.csv
C(=C\Cl)\Cl,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,93.9,-0.699165253,molecule_train.csv
CC(C)CC(C)C,CC#N,25.05,3.514823642,molecule_train.csv
CCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.273121921,molecule_train.csv
CO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,125.0,-0.01,molecule_train.csv
C1CCC=CC1,C1CCS(=O)(=O)C1,30.66,2.57184858,molecule_train.csv
CCCC(C)CCC,CCCCCCCCCCCCCCCCCCCCCC,80.0,-0.077961541,molecule_train.csv
CC=C,CC(C)O,-23.19,1.335001067,molecule_train.csv
CCI,CCCCCC,49.75,0.625938431,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(=O)N,25.0,4.672828834,molecule_train.csv
CCCCCCCC,CC(C)CC(=O)C,115.0,0.683096845,molecule_train.csv
CCC1=CC=CC=C1,CCCO,90.0,1.381281819,molecule_train.csv
C(CCl)Cl,CCCCOP(=O)(OCCCC)OCCCC,40.05,-1.237874356,molecule_train.csv
C1=CC=CC=C1,C1COCCO1,25.0,0.072,molecule_train.csv
CCCCCC=C,C1=COC(=C1)C=O,25.0,2.884800713,molecule_train.csv
CC1=CC=CC=C1,C(COCCC#N)C#N,40.0,1.547562509,molecule_train.csv
CO,CCOC(=O)C1=CC=CC=C1C(=O)OCC,30.05,0.932164081,molecule_train.csv
C(CBr)Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.048140375,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)O,45.0,2.181546765,molecule_train.csv
C1CCCCC1,CC(C)O,25.05,1.786746927,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCOCCOCCOCCOCCCC,30.0,-0.936493439,molecule_train.csv
CCCCCCC,CCCCOP(=O)(OCCCC)OCCCC,70.55,0.631271777,molecule_train.csv
CCCCCCCC,CC(C)CC(=O)C,55.0,1.075002423,molecule_train.csv
CCCCCCCC,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,80.0,0.394067063,molecule_train.csv
CC(F)F,CC(C)CCO,-23.2,1.781709133,molecule_train.csv
C1CCOC1,CCOC(=O)C,60.05,0.09531018,molecule_train.csv
CCCCC,CC(=O)CCC1=CC=CC=C1,25.0,1.652497402,molecule_train.csv
C/C=C/C,CCC(C)CO,36.85,1.043804052,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCCCCC(=O)O,122.3,0.322083499,molecule_train.csv
C(=C\Cl)\Cl,CCCCCCCCCCCCCC(=O)N(C)C,74.1,-1.030019497,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCCCCO,65.0,-2.772588722,molecule_train.csv
CCCCCC=C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,70.0,0.189793572,molecule_train.csv
CCCCC,CNC=O,40.05,3.353406718,molecule_train.csv
CCCCC=C,CCCCO,25.0,1.545432582,molecule_train.csv
CCC(=O)C,CC#N,25.0,0.198850859,molecule_train.csv
CCCCC=C,CCN(CC)C(=O)C,60.05,1.057790294,molecule_train.csv
CCC(C)O,CCCCCCCCCC(=O)O,60.11,0.154436353,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCO,53.0,0.688134639,molecule_train.csv
CCO,CCCO,25.0,-0.083381609,molecule_train.csv
CCCCCCl,CC(C(=O)O)O,85.6,3.109060959,molecule_train.csv
CCCCC=C,C(CCCCCCN)CCCCCN,85.1,1.368639426,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCCCCCC(=O)O,76.23,0.162118849,molecule_train.csv
CCCCCCCC,CCCCCCCCC(=O)CCCCCCCC,70.8,0.173953307,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=C(C=C1)N,20.05,1.568615918,molecule_train.csv
CC1=CC=C(C=C1)C,CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,120.0,0.086177696,molecule_train.csv
CCCCCC,CCCCCCCCCC(=O)O,40.02,0.651282976,molecule_train.csv
CCCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,50.0,0.33,molecule_train.csv
C1CCC=CC1,CN(C)C=O,20.0,1.791759469,molecule_train.csv
C/C=C\C,C1=CC=CC=C1,6.84,0.476234179,molecule_train.csv
CC1=CC=CC=C1,C1CCOC1,25.0,-0.174353387,molecule_train.csv
C1CCCCC1,C1CCC(=O)OCC1,60.05,1.908059925,molecule_train.csv
CCC1=CC=CC=C1,C1COCCN1C=O,79.94,1.262713299,molecule_train.csv
CCO,CC(=O)NC,45.21,-0.136965855,molecule_train.csv
C1=CC=C(C=C1)Cl,CC(COC)OCC(C)OCC(C)OC,70.0,-0.401971219,molecule_train.csv
C1CCOC1,CCN1CCCC1=O,45.05,0.322083499,molecule_train.csv
C(=C(Cl)Cl)Cl,CC(=O)NC,45.25,0.832909123,molecule_train.csv
CCC=C,C=CC1=CC=CC=C1,56.84,0.924258902,molecule_train.csv
CCC(=O)C,C(CNCCNCCNCCN)N,70.0,3.02916705,molecule_train.csv
CCCCl,C(CCCCCCN)CCCCCN,71.9,0.89,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCCCCO,80.0,-2.975929646,molecule_train.csv
CCCCCC,CCC#N,25.05,2.32238772,molecule_train.csv
C1=CC=CC=C1,C1=CC=C(C=C1)C#N,25.0,0.21511138,molecule_train.csv
CCC1=CC=CC=C1,C(C(CO)O)O,40.0,4.950035672,molecule_train.csv
CCCC=C,CN1CCCC1=O,100.0,1.418277407,molecule_train.csv
C1CCCCC1,C1CCC(=O)OCC1,30.05,2.063058062,molecule_train.csv
CCCCCC,CCCCCCCCCC(=O)O,40.95,0.560757993,molecule_train.csv
CO,CC(C)[N+](=O)[O-],20.05,2.122261539,molecule_train.csv
CCC1CCCCC1,CCCCCCCCCCCCCCCC(=O)O,73.8,0.148420005,molecule_train.csv
CC(C)(C)O,CN1CCCC1=O,70.25,-0.186329578,molecule_train.csv
CCCCC,CNC=O,70.0,3.17805383,molecule_train.csv
CCO,COC1=CC=CC=C1,25.05,2.134166441,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCC,25.0,0.009851639,molecule_train.csv
CCC,CC(C)CCO,56.85,1.071583616,molecule_train.csv
CCCCCCCCC,CCO,82.05,2.740840024,molecule_train.csv
CCCCCC(C)C,CCCCCCCCCCCCCCCCCCCCCC,80.0,-0.061875404,molecule_train.csv
CCCCOC(=O)C,CCCCOCCOCCOCCCC,50.0,-0.087738914,molecule_train.csv
CCC=C(C)C,C1=CC=C2C=NC=CC2=C1,20.0,1.633154439,molecule_train.csv
C1=CC=CC=C1,C1CS(=O)CCO1,50.0,1.064710737,molecule_train.csv
CCOC(=O)C,CCCCCCCC,40.05,1.078409581,molecule_train.csv
CCOCC,CC(=O)N(C)C,30.25,1.17557333,molecule_train.csv
CCC,CCCC(C)O,16.85,1.105256831,molecule_train.csv
CCC(=O)C,CC(C)CC(C)(C)C,25.0,1.430311247,molecule_train.csv
CCC(C)O,CCCCCCCCCC(=O)O,60.23,0.147557564,molecule_train.csv
CCCCC=C,C(CCCCCCN)CCCCCN,90.06,1.33526419,molecule_train.csv
CCO[N+](=O)[O-],CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,139.0,0.470003629,molecule_train.csv
CC#N,CCCCOCCOCCOCCOCCCC,70.0,0.108854405,molecule_train.csv
CCO,CS(=O)C,25.0,-0.634878272,molecule_train.csv
CCCC(C)(C)C,CCCCCCCCCCCCCCCC,80.0,-0.310609577,molecule_train.csv
CCCCCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.316081547,molecule_train.csv
CCCCCCCCC,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,120.0,1.078409581,molecule_train.csv
CCCCCC,C(CCl)CCl,25.0,0.78845736,molecule_train.csv
CC1=CC=CC=C1C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.560366069,molecule_train.csv
CCCCO,C1=CC=CC=C1,25.0,0.853,molecule_train.csv
CC=O,CCN(CC)C(=O)C,40.0,-0.050241216,molecule_train.csv
CCCCCCCCC,CC1=CC=C(C=C1)C,25.0,0.173953307,molecule_train.csv
CCCCC,CCCCOC(=O)C,25.0,0.652325186,molecule_train.csv
CCCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,125.0,1.36,molecule_train.csv
CCCC=C,CCOC(=O)C,20.0,0.717839793,molecule_train.csv
CCCCCCC,C1CCC2=CC=CC=C2C1,25.0,0.625938431,molecule_train.csv
CCC1CCCCC1,C1=CC=CC=C1,25.05,0.688134639,molecule_train.csv
CCCCCCC,CCCCOP(=O)(OCCCC)OCCCC,50.55,0.652325186,molecule_train.csv
CCC1CCCCC1,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,75.0,0.62,molecule_train.csv
C1=CC=CC=C1,C(COCCC#N)C#N,40.0,1.033184483,molecule_train.csv
CC1=CC(=CC=C1)C,CCCCCCCCCCCCCCCCCl,45.0,-0.26918749,molecule_train.csv
C1CCC=CC1,CN(C)C=O,60.0,1.589235205,molecule_train.csv
CCCCC=C,CCCCO,45.05,1.393766376,molecule_train.csv
CC1=CC=C(C=C1)C,CCCCOCCOCCOCCCC,30.0,-0.271808723,molecule_train.csv
CC1=CC=CC=C1C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.572701027,molecule_train.csv
C1=CC=CC=C1,C1CCS(=O)(=O)C1,90.0,0.815364813,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCCCCCC(=O)O,85.31,0.084341148,molecule_train.csv
CC(C)O,CCCCCCCCCCCCCCCCCC(=O)O,94.78,0.161268148,molecule_train.csv
CC1CCCC1,C1COS(=O)O1,25.0,3.099641737,molecule_train.csv
C(CCl)Cl,CCCCOP(=O)(OCCCC)OCCCC,50.05,-1.203972804,molecule_train.csv
CC(C)CC=C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.414001439,molecule_train.csv
C1CCCCCCC1,C(COCCOCCO)O,90.05,3.173459961,molecule_train.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.352398387,molecule_train.csv
CC(C)O,CCCCCOC(=O)C,25.0,1.050821625,molecule_train.csv
CCOC(C)(C)C,CCN(CC)C(=O)C,60.0,0.862889955,molecule_train.csv
C(Cl)(Cl)Cl,CCN(CC)C(=O)C,50.05,-1.771956842,molecule_train.csv
CC(C)C1=CC=CC=C1,CCCCCCCCCCCCCCCCI,45.0,-0.119910297,molecule_train.csv
C/C=C/C,CC1=CC(=CC=C1)O,36.84,1.501852702,molecule_train.csv
CCCCCCCCCC,C(CCC#N)CC#N,30.0,4.941642423,molecule_train.csv
CN(C)C=O,CCCCCCCCCCCCCCCCCC,80.0,2.104134154,molecule_train.csv
CI,CCC#N,20.05,0.760805829,molecule_train.csv
CCCCCCCC,CCCCCCCCC(=O)CCCCCCCC,60.8,0.182321557,molecule_train.csv
C/C=C\C,C1=CC=CC=C1,56.84,0.405465108,molecule_train.csv
C1CCOC1,C1=CC=C(C=C1)CC#N,120.0,0.246860078,molecule_train.csv
CCC,CC1=CC=CC=C1,36.79,0.620576488,molecule_train.csv
CCO,CC(C)[N+](=O)[O-],25.0,2.094330154,molecule_train.csv
CCC,CC1=CC=CC=C1O,56.84,1.719188776,molecule_train.csv
CCCCC,CC(=O)C1=CC=CC=C1,20.0,1.791759469,molecule_train.csv
C(=S)=S,C(CCl)Cl,20.05,0.947789399,molecule_train.csv
C1=CC=NC=C1,CCC#N,50.15,0.3074847,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.45413028,molecule_train.csv
CCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.258770729,molecule_train.csv
CCC1=CC=CC=C1,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,100.0,-0.54,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCO,35.0,0.751416089,molecule_train.csv
CO,C(CCCCCN)CCCCN,65.05,-0.59602047,molecule_train.csv
CCC(C)CCC(C)C,CS(=O)C,25.0,4.955827058,molecule_train.csv
C1=CC=CC=C1,C1CCS(=O)(=O)C1,44.75,0.853137917,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCCCCCC,80.0,-0.031490667,molecule_train.csv
CCCCCCC,CCCCCCCCCCCC(=O)N(CC)CC,55.0,0.264669298,molecule_train.csv
C1CCCCCC1,C(COCCC#N)C#N,50.0,3.777348102,molecule_train.csv
CCCCCC=C,CC(CO)O,17.0,4.309455942,molecule_train.csv
CC(C)C,C1CCOCC1,56.82,0.598836501,molecule_train.csv
CCC(C)CCC(C)C,CCCCCCCCCCCCCCCC,25.0,-0.072570693,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCCO,60.0,0.139761942,molecule_train.csv
C1COCCO1,CC[N+](=O)[O-],25.0,-0.127833372,molecule_train.csv
C(Cl)(Cl)Cl,CC(C)CC(=O)C,20.05,-0.994252273,molecule_train.csv
CC1CCCC1,CCCCCO,40.05,1.187843422,molecule_train.csv
C(=C(Cl)Cl)Cl,C(CCl)Cl,55.05,0.371563556,molecule_train.csv
CCC1CCCCC1,CO,25.0,3.604682295,molecule_train.csv
CCCC(=O)C,CCNC(=O)C,30.0,0.837247525,molecule_train.csv
CCCCO,C(CN(CCO)CCO)N(CCO)CCO,100.0,0.343589704,molecule_train.csv
C1CC=CC=C1,CN1CCCC1=O,35.0,1.160020917,molecule_train.csv
CCCCCCCC,CC1=CC(=CN=C1)C,25.0,1.371180723,molecule_train.csv
CC1=CC=CC=C1C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.543004522,molecule_train.csv
CC1CCCC1,CC(=O)C1=CC=CS1,60.0,1.666196246,molecule_train.csv
CCCCCC,CCN1CCCC1=O,45.05,1.985130862,molecule_train.csv
CCBr,CC(C)[N+](=O)[O-],25.0,0.418710335,molecule_train.csv
CO,CCCCCCCCCC(=O)O,40.09,0.379805361,molecule_train.csv
CCCC=C,CN1CCCC1=O,90.05,1.60743591,molecule_train.csv
CC(C)CO,COCCOCCOCCOCCOC,30.0,0.12398598,molecule_train.csv
CC(F)F,CC(C)CCO,36.84,1.477048724,molecule_train.csv
C1COCCO1,CS(=O)C,25.0,0.488580015,molecule_train.csv
CCC,CC1=CC=CC=C1,-3.15,0.717839793,molecule_train.csv
CCCC=C,CN1CCCC1=O,40.0,1.885553349,molecule_train.csv
CC(C)C,CC1=CC(=CC=C1)O,56.84,1.975468951,molecule_train.csv
CCCCCC=C,CN(C)C=O,40.0,2.415913778,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCC(=O)N(C)C,74.1,0.427878703,molecule_train.csv
CCCCCO,C(CNCCNCCNCCN)N,80.0,0.512823626,molecule_train.csv
CCCCCC=C,C(CO)O,40.0,6.22059017,molecule_train.csv
C/C=C/C,CC1=CC(=CC=C1)O,26.83,1.519513205,molecule_train.csv
CCC1CCCCC1,CO,25.05,3.665354909,molecule_train.csv
CCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.338273859,molecule_train.csv
CC(C)CC(C)C,CC1=CC=NC2=CC=CC=C12,20.0,2.111424588,molecule_train.csv
C1=CC=CC=C1,C1CCS(=O)(=O)C1,30.0,0.770108222,molecule_train.csv
CCCCCCCCC,CC(C)O,25.0,2.386006701,molecule_train.csv
CCCCCCC,CCC(=O)C,59.95,1.368639426,molecule_train.csv
CCCCCCCCC,CCCCCCCCC#N,25.0,1.134622726,molecule_train.csv
CC1=CC=C(C=C1)C,CCCCOCCOCCOCCCC,50.0,-0.25747623,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCC,55.0,0.09531018,molecule_train.csv
CCCCCC,C1CCCCC1,35.05,0.113328685,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCC(=O)O,94.98,-0.365283318,molecule_train.csv
CC(=O)OC=C,CCCCCCCCCCCCCCCCCCCCCCO,90.1,0.049742092,molecule_train.csv
CCCCCC,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,120.0,0.076961041,molecule_train.csv
CCCCCC=C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.400477567,molecule_train.csv
CCC,CCCC(C)O,56.85,1.01523068,molecule_train.csv
CCCC(C)C,CCC(=O)C,25.05,1.386294361,molecule_train.csv
CC1=CC=CC=C1,C(CNCCC#N)C#N,40.0,1.650579856,molecule_train.csv
CCCC=C,CS(=O)C,30.0,3.165475048,molecule_train.csv
CC(=O)C,CC#N,25.0,0.039220713,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCC,60.0,-0.339631301,molecule_train.csv
CCCC(=O)CCC,CO,25.0,0.405,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.193584749,molecule_train.csv
CC1=CC=C(C=C1)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,80.0,-0.262664309,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCO,75.8,0.444685821,molecule_train.csv
CCO,CC(C)(C)O,25.0,-0.415515444,molecule_train.csv
CCCCCC(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,55.0,-0.40947313,molecule_train.csv
