Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCN(CC)CC,CCCCO,25.0,-0.174353387,molecule_train.csv
C(CCl)Cl,CCCCN(CCCC)C=O,59.28,-0.646263595,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCC(O)O,87.0,0.81,molecule_train.csv
C/C=C\C=C,CC(=O)NC,40.0,1.401182974,molecule_train.csv
CCCCCC,C1COS(=O)(=O)C1,60.0,4.254193263,molecule_train.csv
CCCCC,CCNC(=O)C,60.05,1.950186706,molecule_train.csv
CCCCO,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,100.0,0.512823626,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)O,55.05,2.13771045,molecule_train.csv
CCCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.355247392,molecule_train.csv
C[N+](=O)[O-],CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,2.060513532,molecule_train.csv
C1CCCCC1,C(COCCOCCO)O,75.05,2.925309809,molecule_train.csv
C(Cl)(Cl)Cl,CC(C)CC(C)(C)C,25.0,0.405465108,molecule_train.csv
CCCC1=CC=CC=C1,CCCCCCCCCCCCCCCCI,45.0,-0.158995731,molecule_train.csv
CCOC(=O)C,CCCCOP(=O)(OCCCC)OCCCC,39.95,-0.051293294,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,0.039220713,molecule_train.csv
CCCC(C)(C)C,CCCCCCCCCCCCCCCCO,93.9,0.491642804,molecule_train.csv
CC(=O)C,CCCCC#C,25.0,0.173,molecule_train.csv
CCCCC,CCNC(=O)C,24.0,1.937301775,molecule_train.csv
CC(=O)C,C(CCCCCCN)CCCCCN,90.5,1.19,molecule_train.csv
CCCC(=O)C,CCCCCCCC,75.0,1.043804052,molecule_train.csv
CC1CCCCC1,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,120.0,-0.198450939,molecule_train.csv
CC(C)C1=CC=CC=C1,CO,25.0,2.753660712,molecule_train.csv
CCCCC=C,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,25.0,0.77,molecule_train.csv
C[N+](=O)[O-],C(Cl)(Cl)(Cl)Cl,67.05,2.208274414,molecule_train.csv
C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCC(=O)O,65.12,-0.017146159,molecule_train.csv
C[N+](=O)[O-],C1=CC=CC=C1,45.05,1.247032294,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,65.0,-0.530976122,molecule_train.csv
CCCCC,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,80.0,0.0,molecule_train.csv
C(Cl)Cl,CCO,40.0,0.832909123,molecule_train.csv
C/C=C\C=C,CN1CCCC1=O,40.0,0.765467842,molecule_train.csv
CCCC=O,CN1CCCC1=O,60.0,0.392042088,molecule_train.csv
C1COCCO1,CC(=O)NC,45.25,0.88376754,molecule_train.csv
CC(=O)C,CCCCOP(=O)(OCCCC)OCCCC,60.05,-0.186329578,molecule_train.csv
CCO,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,1.469945934,molecule_train.csv
CCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.373966441,molecule_train.csv
CC(=O)C,C(CN(CCO)CCO)N(CCO)CCO,70.0,1.118414916,molecule_train.csv
CC(C)CO,CC(COC)OCC(C)OCC(C)OC,30.0,0.153579088,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCC(=O)O,56.03,0.314080546,molecule_train.csv
CCCCCCC,CN1CCCCC1=O,30.26,2.372111156,molecule_train.csv
CCCCCCC=C,C1CC(=O)NC1,40.05,3.526066364,molecule_train.csv
CCC1CCCCC1,CC(=O)C,25.05,2.235376343,molecule_train.csv
CCOCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,30.0,0.385262401,molecule_train.csv
C1CCCCC1,C1COCCO1,25.05,1.601405741,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)CO,25.0,2.071913275,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCCCCCCC,53.2,-0.158995731,molecule_train.csv
CCC(C)C(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,45.0,-0.529329095,molecule_train.csv
C1=CC=CC=C1,C1CC(=O)OC1,25.0,3.040227513,molecule_train.csv
CCCCCC,C1CCCCC1,59.75,0.076961041,molecule_train.csv
CCCCCCCCC,CC(=O)C,25.05,2.554121719,molecule_train.csv
CCC(=O)C,C(CNCCNCCNCCN)N,60.0,3.152736022,molecule_train.csv
CCCCCC,C(CCC(=O)O)CCC(=O)O,11.8,2.31944221,molecule_train.csv
CCCCCCCC,C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,120.0,1.463255402,molecule_train.csv
CCC1CCCCC1,C1=CC=C(C=C1)[N+](=O)[O-],25.0,1.969905655,molecule_train.csv
CCC,CCC(C)CO,16.86,1.131402111,molecule_train.csv
CC(C)O,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,60.0,0.620576488,molecule_train.csv
CCCCCCC=C,CCCCOP(=O)(OCCCC)OCCCC,39.95,0.518793793,molecule_train.csv
CCCCOCCCC,C(CCCCCN)CCCCN,75.0,2.014903021,molecule_train.csv
C1CCC=CC1,CN(C)C=O,25.0,1.757857918,molecule_train.csv
CC(C)CC(C)(C)C,C(CNCCC#N)C#N,40.0,5.00327494,molecule_train.csv
CC#N,CC(=O)OCC1=CC=CC=C1,25.0,0.412109651,molecule_train.csv
CC(C)CC(C)C,CC(C)O,25.0,2.005525859,molecule_train.csv
C1CCCCC1,C(COCCOCCO)O,25.0,3.42751469,molecule_train.csv
CCCO,CCCCCCCCO,20.29,0.104360015,molecule_train.csv
CCCC=C,CN1CCCCC1=O,50.3,1.393766376,molecule_train.csv
CC(C)CCC(C)C,CC(C)O,25.0,2.1690537,molecule_train.csv
C1=CC=CC=C1,CCOC(C)OCC,39.96,-0.579818495,molecule_train.csv
C/C=C\C,CC1=CC(=CC=C1)C,-23.17,0.285178942,molecule_train.csv
CCCCC,CCCCCC(=O)C,25.05,0.631271777,molecule_train.csv
C(Cl)(Cl)(Cl)Br,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,-0.258770729,molecule_train.csv
CCC,C=CC1=CC=CC=C1,36.69,1.247032294,molecule_train.csv
CCCCCO,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,80.0,0.254642218,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCCCCCCO,99.9,0.123102197,molecule_train.csv
C1=CC=C(C=C1)F,CCCOC(=O)C,25.0,-0.385662481,molecule_train.csv
C(Cl)(Cl)Cl,CCOC=O,40.1,-0.430782916,molecule_train.csv
C=CC=C,CC1=CC=CC=C1,-23.22,0.148420005,molecule_train.csv
CCCCCC(C)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,60.0,0.478095799,molecule_train.csv
CCCCCC,CCCCO,25.05,1.633154439,molecule_train.csv
C(Cl)(Cl)Cl,CCCCN(CCCC)C=O,45.18,-1.655481851,molecule_train.csv
CCC(=O)C,CCNC(=O)C,50.0,0.688134639,molecule_train.csv
CCCOC(=O)C,CC(=O)NC,45.22,1.156252068,molecule_train.csv
CC(=O)C,C(CNCCC#N)C#N,40.0,0.322083499,molecule_train.csv
C1CCCC1,CC(=O)C1=CC=CS1,30.0,1.62924054,molecule_train.csv
CC=C(C)C,CCCCC#N,25.0,1.036736885,molecule_train.csv
CCC(=O)C,C1CCC(CC1)N,25.0,-0.494296322,molecule_train.csv
CCC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.104360015,molecule_train.csv
CCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,100.0,1.04,molecule_train.csv
CCCCCCC,C1CCS(=O)(=O)C1,59.45,3.857989117,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.412489723,molecule_train.csv
CCCCCC=C,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,125.0,0.015,molecule_train.csv
CCCCC=C,CN1CCCCCC1=O,60.0,1.504077397,molecule_train.csv
CCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.05,-0.430782916,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,60.0,0.11,molecule_train.csv
CC(F)F,C=CC1=CC=CC=C1,56.84,1.223775432,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCC(O)O,75.7,0.92,molecule_train.csv
CCCCCCCl,CCCCCCCCC(=O)CCCCCCCC,60.8,-0.162518929,molecule_train.csv
CCCOC(=O)C,CCCCCO,40.05,1.022450928,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CO,43.0,2.541601993,molecule_train.csv
CCCCCCC,C(CCC#N)CC#N,20.0,4.100989105,molecule_train.csv
CCCC(C)(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.322963887,molecule_train.csv
CCCCCCC,CCCCO,100.0,1.559827412,molecule_train.csv
CC(C)OC(C)C,C(CC#N)CC#N,40.05,2.734367509,molecule_train.csv
CCOC(=O)C,CCCCO,45.0,0.832909123,molecule_train.csv
CCCC=C,CCCCCCCCCCCCO,53.0,0.506817602,molecule_train.csv
CCC(CC)CC,CC#N,25.0,3.605497845,molecule_train.csv
CC1=CC=CC=C1,C1COCCN1C=O,59.85,1.128171091,molecule_train.csv
CO,CN1CCCC1=O,60.0,-0.652005237,molecule_train.csv
CCCS,CN(CCO)CCO,49.95,4.787491743,molecule_train.csv
CCCCC=C,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,100.0,0.55,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCCCC(=O)O,80.15,0.161268148,molecule_train.csv
C1COCCO1,CC1=CC=CC=C1,25.0,0.139761942,molecule_train.csv
C1COCCO1,C(Cl)(Cl)Cl,25.05,-1.514127733,molecule_train.csv
CCC(=O)C,CS(=O)C,45.0,0.904218151,molecule_train.csv
CC1=CC=CC=C1,C1COCCN1C=O,60.2,0.940007258,molecule_train.csv
C1CCCC1,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,53.2,0.107957142,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCC1=CC=CC=C1,32.0,-0.088,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCl,25.0,-0.072570693,molecule_train.csv
C/C=C\C=C,CCC(=O)NC,24.0,1.208960346,molecule_train.csv
CCC(C)CCC(C)C,CCCCCCCCCCCCCCC#N,25.0,0.553885113,molecule_train.csv
CCCCCCCC,CC1=CC=CC2=CC=CC=C12,120.0,0.760805829,molecule_train.csv
CC1=CC=C(C=C1)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,-0.339677368,molecule_train.csv
CCOC(=O)C,CCCCN(CCCC)C(=O)C1=CC=CC=C1,40.0,0.495915011,molecule_train.csv
CC(=C)C=C,CCCCCC,25.0,0.356,molecule_train.csv
CCCCCC,C(CCCCCC#N)CCCCC#N,100.6,1.35,molecule_train.csv
CCN(CC)CC,CCCCCl,38.25,0.131028262,molecule_train.csv
CC1=CC=CC=C1,CCN(CC)CC,25.05,0.19062036,molecule_train.csv
C1CCC=CC1,CCCCCCCCCCCCCCCCO,74.1,0.074179398,molecule_train.csv
CCCCCC,CCCCOP(=O)(OCCCC)OCCCC,25.0,0.579362391,molecule_train.csv
CC(C)CC(C)(C)C,C1=COC(=C1)C=O,25.0,2.364,molecule_train.csv
CCC[N+](=O)[O-],CCCCCC,58.85,2.261763098,molecule_train.csv
CO,C1=CC=C(C=C1)CCl,25.0,2.587764035,molecule_train.csv
CC1CCCCC1,C(CSCCC#N)C#N,30.0,4.053453121,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCC(=O)CCCCCCCCC,69.8,-0.450985623,molecule_train.csv
CCCCCCCC,CN(C)C=O,10.05,3.811097087,molecule_train.csv
CC1=CC(=CC=C1)C,C(CO)O,40.0,4.753590191,molecule_train.csv
CCCCCC,CC[N+](=O)[O-],25.0,0.946,molecule_train.csv
CCCCCCC,CNC=O,50.05,3.861571462,molecule_train.csv
CCCCCCC,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,50.0,1.21,molecule_train.csv
C1COCCO1,C1=CC=C(C=C1)Br,25.05,-0.010050336,molecule_train.csv
CCCCCCl,CCCCCCCCC(=O)CCCCCCCC,56.7,-0.198450939,molecule_train.csv
CC1=CC=CC=C1,C1CCS(=O)(=O)C1,25.0,1.335001067,molecule_train.csv
CCC(C)C(C)C,CCCCCCCCCCCCCCCCCCCC,93.9,-0.127833372,molecule_train.csv
CCCCC,CN1CCN(C1=O)C,25.0,2.615203651,molecule_train.csv
CCCCC,CC1=CC=CC2=CC=CC=C12,20.0,1.223775432,molecule_train.csv
C1COCCO1,CC(=O)NC,29.87,0.91027266,molecule_train.csv
CCCC(C)C,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,53.2,0.511025604,molecule_train.csv
CCCCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,125.0,0.65,molecule_train.csv
CCC=C,CCC(C)CO,56.82,1.022450928,molecule_train.csv
CO,CCN(CC)C(=O)C,30.05,-0.867500568,molecule_train.csv
C=CCCCC=C,CC[N+](=O)[O-],20.0,1.694330379,molecule_train.csv
C1CCCCC1,CCCCCC(O)O,70.25,2.33,molecule_train.csv
C1CCC=CC1,C1CCCCC1,25.0,0.025,molecule_train.csv
CCCCCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.25747623,molecule_train.csv
CCC(C)(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,45.0,-0.49265832,molecule_train.csv
CC(C)C=C,CC(=O)N(C)C,40.0,1.591273942,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCCO,60.0,-3.11226609,molecule_train.csv
CCCCCCCC,CN(C)C=O,30.0,3.33220451,molecule_train.csv
C=CC=C,CCCC(C)O,16.85,0.985816795,molecule_train.csv
CCCCCCCCCCO,CO,25.0,0.228,molecule_train.csv
CCCCC,CCN1CCCC1=O,35.05,1.888583654,molecule_train.csv
C1CCC=CCC1,CN(C)C=O,40.0,1.945910149,molecule_train.csv
CC1=CC=CC=C1,CC(=O)OCC(COC(=O)C)OC(=O)C,79.85,0.463734016,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCCC,70.0,-0.254118356,molecule_train.csv
CC(=O)C,C1=CC=C2C(=C1)C=CC=C2Br,25.0,0.75612198,molecule_train.csv
C(CCl)Cl,CC(=O)NC,45.21,0.482426149,molecule_train.csv
CCC1CCCCC1,CCCCOP(=O)(OCCCC)OCCCC,39.95,0.570979547,molecule_train.csv
C(=C\Cl)\Cl,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,93.9,-0.699165253,molecule_train.csv
CO,CCCCCCCCC(O)O,87.0,-0.3,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(CCCCCN)CCCCN,65.05,0.810930216,molecule_train.csv
CO,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,70.0,0.760805829,molecule_train.csv
C1=CC=CC=C1,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,130.0,-0.478035801,molecule_train.csv
CCCC(C)(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.342490309,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCOCCOCCOCCCC,30.0,-0.785262469,molecule_train.csv
CCCCCCC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,45.0,-0.468404908,molecule_train.csv
CCO,C(CN(CCO)CCO)N(CCO)CCO,60.0,0.058268908,molecule_train.csv
C1=CC=CC=C1,CCCCOC,25.0,0.300104592,molecule_train.csv
CCCCCCC,C1=COC(=C1)CO,25.0,3.616308761,molecule_train.csv
CO,C1CCS(=O)(=O)C1,30.65,0.850150929,molecule_train.csv
CCCCCCCC,CN(C)C=O,35.0,3.234749174,molecule_train.csv
CCCCCC=C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,75.0,1.08,molecule_train.csv
CC(=C)C=C,CC(=O)NC,40.0,1.415853163,molecule_train.csv
CCCCCCC,CC(C)O,81.45,1.740466175,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC(=O)O,85.24,0.013902905,molecule_train.csv
CCO,C1=CC=C(C=C1)N,40.05,0.989541194,molecule_train.csv
CCOC(=O)C,CCCCO,35.0,0.887891257,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCC(=O)O,80.1,0.1806535,molecule_train.csv
CCCCCCC,C(COCCOCCOCCO)O,110.0,3.261371937,molecule_train.csv
CCCCCC,CC(=O)N(C)C,44.45,2.107786015,molecule_train.csv
CO,CCC(=O)C,39.78,0.806475866,molecule_train.csv
CCCOC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,0.262364264,molecule_train.csv
CCN(CC)CC,C1=CC=C(C=C1)O,50.0,1.481604541,molecule_train.csv
CC=C(C)C,CC(=O)CC1=CC=CC=C1,25.0,1.40854497,molecule_train.csv
C1CCCCC1,CC(=O)C1=CC=CC=C1,25.05,1.526056303,molecule_train.csv
CCCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,50.0,0.68,molecule_train.csv
C(CCl)Cl,CCCCCCCCCCCCCC(=O)N(C)C,93.9,-0.583396317,molecule_train.csv
CCO,CCCCCCCCCCCCCC(=O)O,60.11,0.510425544,molecule_train.csv
CCO,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,2.721295428,molecule_train.csv
CCCCCCCCC,CN1CCCC1=O,25.0,3.284288963,molecule_train.csv
CCC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.153579088,molecule_train.csv
C(Cl)Cl,C(CCCCCCN)CCCCCN,85.1,0.111541375,molecule_train.csv
C1=CC=CC=C1,CCN1CCCC1=O,35.05,-0.020202707,molecule_train.csv
CO,CCCCCCCCC(O)O,65.7,-0.12,molecule_train.csv
CCO,CCC(=O)C,41.55,0.815364813,molecule_train.csv
C1=CC=CC=C1,CNC=O,25.0,1.568615918,molecule_train.csv
CCC(C)C(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,50.0,-0.531028331,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCC,50.0,-0.412489723,molecule_train.csv
CI,C1=CC=C(C=C1)CCl,0.0,0.086177696,molecule_train.csv
C(CBr)Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.048140375,molecule_train.csv
C(Cl)(Cl)Cl,CNC=O,60.0,0.345007139,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)O,45.0,2.181546765,molecule_train.csv
C1CCCCC1,CC(=O)C1=CC=CC=C1,25.0,1.472472057,molecule_train.csv
C1CCCCC1,CC1=CC(=O)CC(C1)(C)C,80.0,1.071583616,molecule_train.csv
CCCCl,CCCCCC(O)O,81.0,1.59,molecule_train.csv
CCOC(C)(C)C,CC(=O)N(C)C,30.41,1.392276433,molecule_train.csv
