Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file,solute_rdkit_valid,solute_canonical_isomeric,solute_canonical_nonisomeric,solute_rdkit_isomeric_flag,solute_heuristic_isomer_flag,solute_isomer_detection_method,solute_isomer_collision_group,solute_collision_group_id,solvent_rdkit_valid,solvent_canonical_isomeric,solvent_canonical_nonisomeric,solvent_rdkit_isomeric_flag,solvent_heuristic_isomer_flag,solvent_isomer_detection_method,solvent_isomer_collision_group,solvent_collision_group_id,isomer_subset_flag,isomer_detection_reason
CCCCCC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.13,0.925844945,molecule_train.csv,True,CCCCCC,CCCCCC,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCCCC=C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,40.09,0.752830183,molecule_train.csv,True,C=CCCCC,C=CCCCC,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C1=CC=C(C=C1)Cl,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.16,0.069526063,molecule_train.csv,True,Clc1ccccc1,Clc1ccccc1,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
CC(C)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.21,0.115112807,molecule_train.csv,True,CC(C)O,CC(C)O,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
COC1=CC=CC=C1,CCCCCCCC/C=C\CCCCCCCC(=O)O,65.21,0.185649347,molecule_train.csv,True,COc1ccccc1,COc1ccccc1,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CC1=CC(=CC=C1)O,36.84,1.501852702,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1cccc(O)c1,Cc1cccc(O)c1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,C1=CC=CC=C1,56.84,0.405465108,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,c1ccccc1,c1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C(Cl)Cl)Cl,CCCCCCCC/C=C\CCCCCCCC(=O)O,85.13,-0.298406036,molecule_train.csv,True,ClC=C(Cl)Cl,ClC=C(Cl)Cl,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CC1=CC(=CC=C1)O,26.83,1.519513205,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1cccc(O)c1,Cc1cccc(O)c1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C\Cl)\Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.343899752,molecule_train.csv,True,Cl/C=C\Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCOC(=O)C,CCCCCCCC/C=C\CCCCCCCC(=O)O,85.13,0.087094707,molecule_train.csv,True,CCOC(C)=O,CCOC(C)=O,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCOC(=O)C,CCCCCCCC/C=C\CCCCCCCC(=O)O,65.21,0.183154543,molecule_train.csv,True,CCOC(C)=O,CCOC(C)=O,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,CC1=CC=C(C=C1)C,56.84,0.2390169,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccc(C)cc1,Cc1ccc(C)cc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)O,85.13,0.263901544,molecule_train.csv,True,CCCCCC,CCCCCC,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C=C,CC(=O)NC,40.0,1.439835128,molecule_train.csv,True,C=C/C=C/C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CNC(C)=O,CNC(C)=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C\Cl)\Cl,CCCCCCCCCCCCCCCCO,74.1,-0.023268627,molecule_train.csv,True,Cl/C=C\Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C/Cl)\Cl,CCCCCCCCCCCCCCCCCCCC,74.1,-0.274436846,molecule_train.csv,True,Cl/C=C/Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C\Cl)\Cl,CCCCCCCCCCCCCCCCO,93.9,-0.072570693,molecule_train.csv,True,Cl/C=C\Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,C1=CC=CC=C1,36.84,0.425267735,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,c1ccccc1,c1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C=C,CCNC(=O)C,24.0,1.205970807,molecule_train.csv,True,C=C/C=C/C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CCNC(C)=O,CCNC(C)=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C/Cl)\Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,93.9,-0.499226488,molecule_train.csv,True,Cl/C=C/Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C=C,CCNC(=O)C,40.0,1.095273387,molecule_train.csv,True,C=C/C=C/C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CCNC(C)=O,CCNC(C)=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCCCC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,85.15,1.075684784,molecule_train.csv,True,CCCCCC,CCCCCC,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCCCC=C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.11,0.897719346,molecule_train.csv,True,C=CCCCC,C=CCCCC,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CCC(C)(C)O,46.85,0.806475866,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)(C)O,CCC(C)(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC(C)O,36.85,1.410986974,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)O,CC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C/Cl)\Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,53.2,-0.541284831,molecule_train.csv,True,Cl/C=C/Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C/Cl)\Cl,CCCCCCCCCCCCCCCCCCCC,53.2,-0.221894332,molecule_train.csv,True,Cl/C=C/Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)O,65.21,0.337186267,molecule_train.csv,True,CCCCCC,CCCCCC,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCCCCC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,65.13,0.786637524,molecule_train.csv,True,CCCCCC,CCCCCC,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C[C@@H]1CCCC[C@@H]1C,CCCCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCCCC,120.0,0.779324877,molecule_train.csv,True,C[C@@H]1CCCC[C@@H]1C,CC1CCCCC1C,True,True,rdkit+heuristic,True,solute_iso_collision_0004,True,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCC(C)(C)O,56.85,0.779324877,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)(C)O,CCC(C)(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C[C@@H]1CCCC[C@@H]1C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,120.0,0.565313809,molecule_train.csv,True,C[C@@H]1CCCC[C@@H]1C,CC1CCCCC1C,True,True,rdkit+heuristic,True,solute_iso_collision_0004,True,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
COC1=CC=CC=C1,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.14,0.157003749,molecule_train.csv,True,COc1ccccc1,COc1ccccc1,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C=C,CCC(=O)N(C)C,40.0,0.494696242,molecule_train.csv,True,C=C/C=C/C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CCC(=O)N(C)C,CCC(=O)N(C)C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC1=CC=C(C=C1)C,46.84,0.246860078,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccc(C)cc1,Cc1ccc(C)cc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.21,0.293415604,molecule_train.csv,True,CCCCCC,CCCCCC,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C1=CC=C(C=C1)Cl,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,65.13,-0.004008021,molecule_train.csv,True,Clc1ccccc1,Clc1ccccc1,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CC1=CC=CC=C1O,26.84,1.446918983,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccccc1O,Cc1ccccc1O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C\Cl)\Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,93.9,-0.648173815,molecule_train.csv,True,Cl/C=C\Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.14,0.28442678,molecule_train.csv,True,CCCCCC,CCCCCC,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCCCC=C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,40.1,0.782530742,molecule_train.csv,True,C=CCCCC,C=CCCCC,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,CCCO,-3.15,1.381281819,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCO,CCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CO,56.85,2.16676537,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CO,CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC1=CC=CC=C1O,46.84,1.272565596,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccccc1O,Cc1ccccc1O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
COP(OC)OC,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,-1.514127733,molecule_train.csv,True,COP(OC)OC,COP(OC)OC,False,False,none,False,,True,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,True,True,rdkit+heuristic,True,solvent_iso_collision_0004,True,solvent:rdkit;solvent:heuristic;solvent:collision
CC(C)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,65.21,0.181487876,molecule_train.csv,True,CC(C)O,CC(C)O,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,CCCO,36.84,1.353254507,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCO,CCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC1=CC=CC=C1O,36.84,1.305626458,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccccc1O,Cc1ccccc1O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCC(C)(C)O,16.85,0.88376754,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)(C)O,CCC(C)(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC1=CC(=CC=C1)O,56.84,1.442201993,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1cccc(O)c1,Cc1cccc(O)c1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCCCC,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,-0.371063681,molecule_train.csv,True,CCCCCC,CCCCCC,False,False,none,False,,True,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,True,True,rdkit+heuristic,True,solvent_iso_collision_0004,True,solvent:rdkit;solvent:heuristic;solvent:collision
CO,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,29.98,0.151862349,molecule_train.csv,True,CO,CO,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C(=C/Cl)\Cl,CCCCCCCCCCCCCCCCCCCC,93.9,-0.334075112,molecule_train.csv,True,Cl/C=C/Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C\Cl)\Cl,CCCCCCCCCCCCCCCCO,53.2,0.076961041,molecule_train.csv,True,Cl/C=C\Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C=C,CC(=O)NC,170.0,1.255616037,molecule_train.csv,True,C=C/C=C/C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CNC(C)=O,CNC(C)=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C=C,CCNC(=O)C,70.0,1.050821625,molecule_train.csv,True,C=C/C=C/C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CCNC(C)=O,CCNC(C)=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CO,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.11,0.305276381,molecule_train.csv,True,CO,CO,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C(=C(Cl)Cl)Cl,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.14,-0.244622583,molecule_train.csv,True,ClC=C(Cl)Cl,ClC=C(Cl)Cl,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C=C,CC(=O)NC,70.0,1.373715579,molecule_train.csv,True,C=C/C=C/C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CNC(C)=O,CNC(C)=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C1=CC=C(C=C1)CCl,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.14,0.363948428,molecule_train.csv,True,ClCc1ccccc1,ClCc1ccccc1,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C(=C\Cl)\Cl,CCCCCCCCCCCCCCCCCCCC,93.9,-0.075801713,molecule_train.csv,True,Cl/C=C\Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C\Cl)\Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.28103753,molecule_train.csv,True,Cl/C=C\Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C\Cl)\Cl,CCCCCCCCCCCCCCCCCCCC,74.1,-0.028399475,molecule_train.csv,True,Cl/C=C\Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCCCC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.16,0.938443537,molecule_train.csv,True,CCCCCC,CCCCCC,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
