Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CC1=CC=CC=C1,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,125.0,0.19,molecule_train.csv
C1=COC=C1,CC(C)O,19.65,1.16315081,molecule_train.csv
CCCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,125.0,0.58,molecule_train.csv
CCCCCC,C1CCS(=O)(=O)C1,25.0,4.290459441,molecule_train.csv
CCCCCCC=C,CCN(CC)C(=O)C,40.05,1.396244692,molecule_train.csv
CCCCCCC=C,CNC=O,60.05,3.537765824,molecule_train.csv
CCCCCCC,C1CC(=O)NC1,30.05,4.013134507,molecule_train.csv
C1CCC(CC1)N,C1=CC=CC=C1,25.0,1.860974538,molecule_train.csv
CC(C)CC(C)(C)C,C1CCOC1,25.0,0.143,molecule_train.csv
CCCCCCC=C,CCN(CC)C(=O)C,60.05,1.302912752,molecule_train.csv
CCCCCCCCCC,C(COCCO)O,25.0,6.41083256,molecule_train.csv
CCCl,CC1=CC=C(C=C1)O,66.86,0.657520003,molecule_train.csv
CCOC(=O)C,CC(=O)NC,58.75,1.001734214,molecule_train.csv
C1=COC(=C1)C=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,1.763188512,molecule_train.csv
COC,CO,16.84,0.862889955,molecule_train.csv
C(=S)=S,CCCCCCC,25.0,0.254642218,molecule_train.csv
C/C=C\C,CCC(CC)O,16.85,1.040276712,molecule_train.csv
CCCCCCC=C,CCCCCCCCCCCCCCO,56.1,0.570979547,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCC,50.0,-0.126181663,molecule_train.csv
CCC(=O)C,CCCCCCCCCCCCCCCC(=O)O,122.0,0.182321557,molecule_train.csv
CCCCC,CN1CCCC1=O,70.2,2.235376343,molecule_train.csv
CCCCCC,C1COS(=O)(=O)C1,60.0,4.254193263,molecule_train.csv
CCCCCCCC,CNC=O,60.05,4.070393341,molecule_train.csv
CC(=O)C,CCCCC#C,25.0,0.173,molecule_train.csv
CC(C)C1=CC=CC=C1,CO,25.0,2.753660712,molecule_train.csv
CCCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,75.0,-0.092,molecule_train.csv
CCOCC,CCCCCCCCCCCCCCCCCCCCO,70.0,-2.774190004,molecule_train.csv
C1CCCC1,C1CC(=O)NC1,30.0,2.843745917,molecule_train.csv
C1CCCCC1,CCOC(=O)C1=CC=CC=C1,70.05,0.698134722,molecule_train.csv
CC(=C)C,CC1=CC(=CC=C1)O,36.84,1.486139696,molecule_train.csv
CCCCCCCC,CCN(CC)CC,25.05,0.086177696,molecule_train.csv
CCCCO,CCCCCCCCCC(=O)O,80.15,0.278389026,molecule_train.csv
CC(C)CO,CC(COC)OCC(C)OCC(C)OC,30.0,0.153579088,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,125.0,1.58,molecule_train.csv
CCOCC,CC(=O)N(C)C,44.45,1.156881197,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)CO,25.0,2.071913275,molecule_train.csv
CC=C,CCC(CC)O,36.86,0.928219303,molecule_train.csv
CCCC=C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,50.0,0.99,molecule_train.csv
CCCCCC,CCCCCCO,59.45,1.047318994,molecule_train.csv
CCCCCCCC,C1=CC=CC=C1,75.0,0.506817602,molecule_train.csv
C(CCl)Cl,CC(=O)OCC1=CC=CC=C1,25.0,-0.342490309,molecule_train.csv
C1=COC=C1,CC(C)O,24.65,1.160020917,molecule_train.csv
CC(C)CC(C)C,CCC#N,25.05,2.528923535,molecule_train.csv
CCC,CCC(C)CO,16.86,1.131402111,molecule_train.csv
CC(C)O,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,60.0,0.620576488,molecule_train.csv
CCCCOP(=O)(OCCCC)OCCCC,CCCCCCCC,25.0,1.411937741,molecule_train.csv
CCC(=O)C,CNC=O,40.05,0.932164081,molecule_train.csv
C/C=C\C,CCC(CC)O,-3.13,1.118414916,molecule_train.csv
C1CCCCC1,CCCCCCO,40.05,0.920282753,molecule_train.csv
CCCC,CCC(CC)O,16.85,1.181727195,molecule_train.csv
C/C=C\C,CC1=CC(=CC=C1)C,-23.17,0.285178942,molecule_train.csv
CCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.317454231,molecule_train.csv
CCCCCCC,C(COCCC#N)C#N,40.0,4.816241156,molecule_train.csv
CCCCCC,CCCCO,25.05,1.633154439,molecule_train.csv
CCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,100.0,1.04,molecule_train.csv
CCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.05,-0.430782916,molecule_train.csv
CCOCC,C(CC#N)CC#N,40.05,1.830980182,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.424647928,molecule_train.csv
CCCCCCO,C(Cl)(Cl)(Cl)Cl,60.05,2.451005098,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)O,108.3,0.113328685,molecule_train.csv
CCCCCCC,CCCCO,100.0,1.559827412,molecule_train.csv
CCOC(=O)C,CCCCO,45.0,0.832909123,molecule_train.csv
C1=COC=C1,CC(C)O,29.55,1.137833002,molecule_train.csv
CCO,CCCCCCCCO,50.28,0.122217633,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCC,25.0,-0.083381609,molecule_train.csv
CCC(CC)CC,CC#N,25.0,3.605497845,molecule_train.csv
C(Cl)(Cl)Cl,C1=CC=C(C=C1)[N+](=O)[O-],25.0,0.019802627,molecule_train.csv
CCCS,CN(CCO)CCO,49.95,4.787491743,molecule_train.csv
CCC1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,50.55,-0.072570693,molecule_train.csv
C1COCCO1,C(Cl)(Cl)Cl,25.05,-1.514127733,molecule_train.csv
C1CCCCCC1,C1COCCN1C=O,90.05,2.347558459,molecule_train.csv
CC#N,C(Cl)(Cl)Cl,25.0,0.285178942,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCC(=O)O,85.25,0.125751205,molecule_train.csv
CCCCC,C1=CC=C(C=C1)CCl,25.0,1.386294361,molecule_train.csv
CCC(C)CCC(C)C,CCCCCCCCCCCCCCC#N,25.0,0.553885113,molecule_train.csv
CC1CCCC1,CCCCCCCCCCCCCCCCO,53.2,0.292669614,molecule_train.csv
CCCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.313341819,molecule_train.csv
CCCCC=C,CC1=CC=CC=C1,40.0,0.262364264,molecule_train.csv
CCCCCCCC,C(COCCOCCO)O,60.0,4.728119409,molecule_train.csv
CC(C)C(C)C(C)C,CC1=CC=CC=C1,25.05,0.620576488,molecule_train.csv
CCC[N+](=O)[O-],CCCCCC,58.85,2.261763098,molecule_train.csv
CCCCCCC,CC1(C2CCC1(C(C2)OC(=O)C3=CC=CC=C3C(=O)OC4CC5CCC4(C5(C)C)C)C)C,120.0,0.97455964,molecule_train.csv
CC(C)O,CCCCCCCCCCCC(=O)O,56.03,0.405465108,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCCCCCCCCCCC(=O)N(C)C,53.2,-0.818710404,molecule_train.csv
CCCCCCCC,CN(C)C=O,10.05,3.811097087,molecule_train.csv
CC(C)(C)Cl,CC1=CC=C(C=C1)C,25.0,0.21511138,molecule_train.csv
CO,CCCCCCCC,35.0,4.094344562,molecule_train.csv
CC=C(C)C,C1=CC=C(C=C1)N,25.0,2.197224577,molecule_train.csv
C1=CSC=C1,CCCCCCCCCCCCCCCCCCCCCCO,90.1,-0.189950584,molecule_train.csv
CCCC(C)C,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,53.2,0.511025604,molecule_train.csv
COC,CC1=CC=C(C=C1)C,16.82,0.157003749,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)Cl,25.0,0.518793793,molecule_train.csv
CCOCC,C(CC#N)CC#N,50.05,1.821318271,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCC,42.2,-0.083381609,molecule_train.csv
C(Cl)(Cl)Cl,C1=CC=C(C=C1)[N+](=O)[O-],20.05,0.019802627,molecule_train.csv
CCCCCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.25747623,molecule_train.csv
CCC1CCCCC1,CCCCCC(O)O,81.0,2.9,molecule_train.csv
C1CCC=CC1,C1=CC=C(C=C1)CC(=O)[O-],80.0,0.672944473,molecule_train.csv
CCCCCCCC,CN(C)C=O,30.0,3.33220451,molecule_train.csv
CCCC,CCC(CC)O,6.85,1.211940974,molecule_train.csv
C1=CC=CC=C1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,75.0,-0.11,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,COCCOCCOCCOCCOC,30.0,-0.200892942,molecule_train.csv
CCOC(=O)C,CC(COC)OCC(C)OCC(C)OC,70.0,-0.198450939,molecule_train.csv
CO,CCCCCCCCC(O)O,87.0,-0.3,molecule_train.csv
CCCCCCC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,45.0,-0.468404908,molecule_train.csv
C[N+](=O)[O-],CCCCCl,20.05,1.686398954,molecule_train.csv
CC1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,25.0,1.118414916,molecule_train.csv
CCCCCCCC,CN(C)C=O,35.0,3.234749174,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCC(=O)O,74.78,0.343589704,molecule_train.csv
CCCCCC,C1CCC=CC1,25.0,0.049,molecule_train.csv
CCCCCCC=C,CNC=O,50.0,3.589611452,molecule_train.csv
CCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.478035801,molecule_train.csv
CCOC(=O)C,CCCCO,35.0,0.887891257,molecule_train.csv
C1=CC=NC=C1,CC(=O)N(C)C,30.25,-0.446287103,molecule_train.csv
CCC1=CC=CC=C1,CCC[N+](=O)[O-],25.0,2.098017927,molecule_train.csv
CCCCCC,C(Cl)(Cl)(Cl)Cl,25.05,0.300104592,molecule_train.csv
C1=CC=CC=C1,C1COCCO1,25.0,0.072,molecule_train.csv
CCCC=C,CC#N,25.0,2.248128907,molecule_train.csv
CO,CCCCCCCCC(O)O,65.7,-0.12,molecule_train.csv
CCCCC#C,C1COCCN1C=O,75.05,1.160020917,molecule_train.csv
CC1=CC=CC=C1,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,50.0,0.16,molecule_train.csv
CCCCCCC,CN1CCN(C1=O)C,25.0,3.054472769,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,100.0,1.69,molecule_train.csv
CCC(=O)C,CNC=O,40.0,0.930588037,molecule_train.csv
CCCCCCC=C,C(COCCO)O,90.05,4.414130739,molecule_train.csv
CC(C)(C)Cl,C1=CC=C2C(=C1)C=CC=N2,25.0,0.173953307,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCO,56.1,0.425267735,molecule_train.csv
C(=C\Cl)\Cl,CCCCCCCCCCCCCC(=O)N(C)C,74.1,-1.030019497,molecule_train.csv
CCCC=C,CN(C)C=O,40.0,1.840549633,molecule_train.csv
CCCCCCCCCC,C(COCCOCCO)O,120.0,4.560037874,molecule_train.csv
CCCCCCl,CCCCCCCCCCCCCCCC(=O)O,122.0,0.165514438,molecule_train.csv
CCC(C)CC,CCCCCCCCCCCCCCCCCCCC,80.0,-0.155484903,molecule_train.csv
CCO,CCCCCCCCCCCCCCCCCCCCO,65.0,-2.084253099,molecule_train.csv
CCCCCCCC,C(COCCOCCO)O,80.0,4.464343677,molecule_train.csv
C1CCCCC1,CC(=O)N(C)C,30.41,1.878395776,molecule_train.csv
CCCl,CC(C)(C)O,36.85,0.90825856,molecule_train.csv
CCCCC,CCCCCO,40.05,1.340250423,molecule_train.csv
CCCO,CC(=O)OCC(COC(=O)C)OC(=O)C,70.6,0.875468737,molecule_train.csv
CCCl,CC(C)(C)O,56.85,0.774727168,molecule_train.csv
CCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,-0.415515444,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCCCCCC(=O)O,76.23,0.162118849,molecule_train.csv
CCCCC=C,CC1=CC=CC=C1,25.0,0.292669614,molecule_train.csv
CO,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,90.0,1.383791231,molecule_train.csv
C/C=C\C,CC1=CC=CC=C1C,-3.02,0.364643114,molecule_train.csv
CCCCCCC,CCOC(=O)C1=CC=CC=C1,40.05,1.150572028,molecule_train.csv
CCCCCCl,C(CCCCN)CCCN,55.0,0.996948635,molecule_train.csv
CCCCCC,C1CCS(=O)(=O)C1,44.75,3.715521385,molecule_train.csv
CCC(=O)C,CCOC(=O)C,60.35,0.076961041,molecule_train.csv
C=CC=C,C1=CC=CC=C1,56.84,0.254642218,molecule_train.csv
CCCCC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,60.0,-0.549913012,molecule_train.csv
C1=CC=CC=C1,CCCC=O,25.0,1.131402111,molecule_train.csv
CC(C)CCC(C)C,CN1CCCC1=O,25.05,3.006177531,molecule_train.csv
C1=CC=CC=C1,CCCCCNS(=O)[O-],25.0,2.151762203,molecule_train.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.427710717,molecule_train.csv
CCCC#N,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,1.294727168,molecule_train.csv
C=CC=C,CC1=CC=CC=C1C,-23.18,0.198850859,molecule_train.csv
CCCCl,C(CCCCCCN)CCCCCN,71.9,0.89,molecule_train.csv
C1COCCO1,CO,25.05,1.220829921,molecule_train.csv
CCCC=C,CC#N,35.0,2.149433913,molecule_train.csv
CC(C)O,CCCCCCCCCCCC(=O)O,84.91,0.200488861,molecule_train.csv
C1=CC=CC=C1,C1=CC=C(C=C1)CN,25.0,0.357674444,molecule_train.csv
CC(C)CC(C)(C)C,C1CCS(=O)(=O)C1,60.0,3.974039599,molecule_train.csv
CCCCC=C,CCCCCCCCCCCC(=O)O,56.05,0.328584064,molecule_train.csv
CCCCC#C,CN(C)C=O,25.0,0.841567186,molecule_train.csv
CCC(C)C,C(C(Cl)Cl)(Cl)Cl,25.0,1.534714366,molecule_train.csv
CCCCCCC,COC1=CC=CC=C1,25.0,1.319085611,molecule_train.csv
COC,CC1=CC=C(C=C1)O,36.83,-1.832581464,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCC(=O)O,85.17,0.405465108,molecule_train.csv
CCCCC,C1=CC=CC=C1,25.0,0.737164066,molecule_train.csv
CCCC=C,CCCCOP(=O)(OCCCC)OCCCC,39.95,0.231111721,molecule_train.csv
CCC#N,CCOC(=O)C,25.0,0.392042088,molecule_train.csv
CO,CC(=O)OCC(COC(=O)C)OC(=O)C,61.0,0.678033543,molecule_train.csv
CCCCCCC,CCCCO,80.0,1.635495447,molecule_train.csv
CCCCCC,CCCCCCO,40.05,1.068153081,molecule_train.csv
CCOC(=O)C,CC(=O)NC,31.01,1.026758185,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCC(=O)O,75.05,-0.042907501,molecule_train.csv
C1COCCO1,CCCCOCCOCCOCCCC,70.0,-0.164874643,molecule_train.csv
CCC=C(C)C,C1=CC=C2C=NC=CC2=C1,20.0,1.633154439,molecule_train.csv
CO,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,100.0,1.355835154,molecule_train.csv
C=CC1=CC=CC=C1,CCCCOCCOCCOCCOCCCC,30.0,-0.693147181,molecule_train.csv
CCOCC,CC(=O)N(C)C,30.25,1.17557333,molecule_train.csv
C1CCCC1,C1CC(=O)NC1,60.0,2.646883766,molecule_train.csv
CC(C)OC(C)C,CCCCCCCCCCCCCCCCCC,80.0,0.009950331,molecule_train.csv
CC(=O)N,CS(=O)C,25.0,4.983606622,molecule_train.csv
CCCCCC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.13,0.925844945,molecule_train.csv
CCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,125.0,0.97,molecule_train.csv
C1CCCCC1,CCCCOP(=O)(OCCCC)OCCCC,25.05,0.444685821,molecule_train.csv
CCCCCCO,C(Cl)(Cl)(Cl)Cl,40.05,2.602689685,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)[N+](=O)[O-],20.05,1.756132292,molecule_train.csv
CC(=O)OC,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,0.31481074,molecule_train.csv
CC(=O)C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,40.0,-0.065071997,molecule_train.csv
CCCCCCC,C1CCC2=CC=CC=C2C1,25.0,0.625938431,molecule_train.csv
C(=S)=S,CC(C)CC(C)(C)C,25.0,0.277631737,molecule_train.csv
C1=CC=CC=C1,C=CC1CCS(=O)(=O)C1,25.0,2.944438979,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCC(=O)O,92.1,0.444685821,molecule_train.csv
CCC(=O)C,C(I)I,25.05,1.360976553,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCCCCCC(=O)O,85.31,0.084341148,molecule_train.csv
CCCCCC,C1COCCN1C=O,90.05,2.975019232,molecule_train.csv
COC,CO,-23.16,0.887891257,molecule_train.csv
CC(C)C(C)C(C)C,C(C(C(F)(F)F)(O)F)(F)F,25.0,3.625939654,molecule_train.csv
C1CCC=CC1,C(COCCO)O,25.0,3.258096538,molecule_train.csv
CCC1CCCCC1,CCCCCC(O)O,60.7,2.98,molecule_train.csv
C1CCCCC1,C(CCCN)CCN,25.0,0.672944473,molecule_train.csv
CCC(C)C,CCC(=O)N(C)C,40.0,1.562346305,molecule_train.csv
CCCCCCCCCC,C(CCC#N)CC#N,30.0,4.941642423,molecule_train.csv
C1=COC=C1,CCCCCCC,49.95,0.39877612,molecule_train.csv
CC(C)CC(=O)C,CC(=O)NC,60.15,1.172482137,molecule_train.csv
CCC(=O)C,C(I)I,25.0,1.360976553,molecule_train.csv
CCCC=C,CCCCCCCCCCCCCCCCCl,47.8,-0.083381609,molecule_train.csv
CC(=C)C,CCCCO,-23.14,1.223775432,molecule_train.csv
C1=CC=CC=C1,CCOS(=O)(=O)OCC,30.0,0.336472237,molecule_train.csv
C(Cl)Cl,C1=CC=C(C=C1)C#N,0.0,-0.356674944,molecule_train.csv
CCCCCCC,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,25.0,0.025667747,molecule_train.csv
C1CCCCC1,COCCO,24.85,2.433613355,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCC,25.0,-0.083381609,molecule_train.csv
CN1CCCC1=O,CCCCCCCC,40.05,2.879198457,molecule_train.csv
CCCCCCC=C,C(CCCCC(=O)O)CCCC(=O)O,143.0,1.547562509,molecule_train.csv
CCCCCC,C1COCCN1C=O,59.85,3.293612171,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,60.0,-0.15082289,molecule_train.csv
CCCCC,CC(=O)C1=CC=CC=C1,20.0,1.791759469,molecule_train.csv
CCCCCCCC,CCN(CC)CC,25.0,-0.010050336,molecule_train.csv
CCC1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,39.95,-0.174353387,molecule_train.csv
CC(=C)C,CC1=CC(=CC=C1)O,16.83,1.539015448,molecule_train.csv
C1=CC=CC=C1,CC(=O)N(C)C,25.0,0.357674444,molecule_train.csv
CCC1=CC=CC=C1,CC(C)OCCO,25.0,0.985816795,molecule_train.csv
CCC(C)CCC(C)C,CS(=O)C,25.0,4.955827058,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCCCCCC,80.0,-0.031490667,molecule_train.csv
CCO,CCCCCCCCO,40.45,0.182321557,molecule_train.csv
CCCCCCCC,CCCCOC(=O)C,25.05,1.022450928,molecule_train.csv
CCCCCCCC,CCCCCCCCO,25.05,1.211940974,molecule_train.csv
C(Cl)(Cl)Br,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.397496938,molecule_train.csv
C1COCCO1,CCCO,25.0,0.88376754,molecule_train.csv
CCCCCl,CCCCCCCCCCCCCCCC,25.0,0.19062036,molecule_train.csv
CN(C)C=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,1.686398954,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCCI,45.0,0.120446153,molecule_train.csv
CO,CC(=O)OCC(COC(=O)C)OC(=O)C,70.6,0.672944473,molecule_train.csv
C1CCCCC1,CC(=O)N(C)C,70.0,1.427916036,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCO,75.8,0.277631737,molecule_train.csv
CCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,50.0,-0.433864583,molecule_train.csv
CCCCCC,C1COCCN1C=O,40.2,3.493472658,molecule_train.csv
CC1=CC(=CC=C1)C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,140.0,0.039220713,molecule_train.csv
CCOC(=O)C,CC(COC)OCC(C)OCC(C)OC,30.0,-0.174353387,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCC,20.0,-0.113168698,molecule_train.csv
CCO,COC=O,25.0,0.593,molecule_train.csv
CCCCCC,CCCCCCCCC(=O)CCCCCCCC,70.8,0.113328685,molecule_train.csv
CCCCCCCC,C(COCCOCCO)O,90.0,4.328509817,molecule_train.csv
CC1=CC=CC=C1,CCCC#N,25.05,0.405465108,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(C)(C)O,25.0,0.993,molecule_train.csv
CC(=O)C,CCOC(=O)C,25.0,0.122217633,molecule_train.csv
CC1=CC=CC=C1,C1CCC(=O)CC1,25.0,0.009950331,molecule_train.csv
C1CCCCC1,CCCCCCCCCC(=O)O,80.04,0.295650242,molecule_train.csv
CCCCC=C,CCCCCCCCCCCC(=O)O,56.75,0.328584064,molecule_train.csv
CCCCCCC=C,CC#N,25.0,3.370738174,molecule_train.csv
CC(C)CC(C)(C)C,C1CCS(=O)(=O)C1,40.0,4.187834905,molecule_train.csv
CC(F)F,CC1=CC(=CC=C1)O,36.84,1.474763009,molecule_train.csv
C1=COC=C1,CC(C)O,39.95,1.088561953,molecule_train.csv
CCC(=O)OCC,CCCCCCCCCCCCCCCCCCO,130.0,0.039220713,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,0.067658648,molecule_train.csv
C(=S)=S,CC(C)CC(C)(C)C,0.0,0.285178942,molecule_train.csv
CC(C)C,CC1=CC(=CC=C1)O,56.84,1.975468951,molecule_train.csv
CCCCC,CCC(=O)CC,25.0,0.940007258,molecule_train.csv
CCC1CCCCC1,C(Cl)(Cl)(Cl)Cl,25.0,0.21511138,molecule_train.csv
CCCCCCCC=C,C(COCCO)O,50.0,5.068904202,molecule_train.csv
CCO,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,2.672768387,molecule_train.csv
CC(C)C(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,0.254642218,molecule_train.csv
CCCCCCCC,CCCCCCCCO,30.3,1.153731588,molecule_train.csv
CCOCC,C(CC#N)CC#N,60.05,1.806648082,molecule_train.csv
CCCCCCCC,CCCCCO,45.0,1.690095815,molecule_train.csv
CC1CCCCC1,CCCCCCCCC(O)O,65.7,1.84,molecule_train.csv
CCCCCCC=C,C(COCCO)O,25.0,4.852030264,molecule_train.csv
CCC1CCCCC1,CI,25.0,3.296207168,molecule_train.csv
CCCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.30924625,molecule_train.csv
CCCOC(=O)C,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,-0.116533816,molecule_train.csv
CCCCCCCCC,C1COCCN1C=O,24.85,4.809253235,molecule_train.csv
CCCCCCC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,40.0,-0.466808738,molecule_train.csv
CC(=O)C,CC1=CC=CC=C1,20.0,0.783901544,molecule_train.csv
CCCCCl,CCCCCCCCCCCCCCCC,42.2,0.148420005,molecule_train.csv
C(=S)=S,CCCCCCC,20.05,0.262364264,molecule_train.csv
CC(C)C1=CC=CC=C1,CCCCCCCCO,25.05,0.978326123,molecule_train.csv
CCN(CC)CC,C(Cl)(Cl)Cl,25.0,-0.061875404,molecule_train.csv
