Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file,solute_rdkit_valid,solute_canonical_isomeric,solute_canonical_nonisomeric,solute_rdkit_isomeric_flag,solute_heuristic_isomer_flag,solute_isomer_detection_method,solute_isomer_collision_group,solute_collision_group_id,solvent_rdkit_valid,solvent_canonical_isomeric,solvent_canonical_nonisomeric,solvent_rdkit_isomeric_flag,solvent_heuristic_isomer_flag,solvent_isomer_detection_method,solvent_isomer_collision_group,solvent_collision_group_id,isomer_subset_flag,isomer_detection_reason
CCCCO,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.13,0.166361537,molecule_train.csv,True,CCCCO,CCCCO,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,CCCC(C)O,36.84,0.951657876,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCC(C)O,CCCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CCCC(C)O,-23.23,1.098612289,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCC(C)O,CCCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC1=CC(=CC=C1)O,26.83,1.519513205,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1cccc(O)c1,Cc1cccc(O)c1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCC(CC)O,36.86,0.982078472,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(O)CC,CCC(O)CC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCCCCC,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,29.98,1.343908645,molecule_train.csv,True,CCCCCCC,CCCCCCC,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
CC(C)CC(C)(C)C,CCCCCCCC/C=C\CCCCCCCC(=O)O,85.13,0.390013004,molecule_train.csv,True,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCOC(=O)C,CCCCCCCC/C=C\CCCCCCCC(=O)O,85.13,0.087094707,molecule_train.csv,True,CCOC(C)=O,CCOC(C)=O,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCCCO,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,65.13,0.171429116,molecule_train.csv,True,CCCCO,CCCCO,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCOC(=O)C,CCCCCCCC/C=C\CCCCCCCC(=O)O,65.21,0.183154543,molecule_train.csv,True,CCOC(C)=O,CCOC(C)=O,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,CCCC(C)O,-3.12,1.057790294,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCC(C)O,CCCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C/Cl)\Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.544727175,molecule_train.csv,True,Cl/C=C/Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCC(CC)O,56.86,0.916290732,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(O)CC,CCC(O)CC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C[C@@H]1CCCC[C@@H]1C,C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,120.0,1.029619417,molecule_train.csv,True,C[C@@H]1CCCC[C@@H]1C,CC1CCCCC1C,True,True,rdkit+heuristic,True,solute_iso_collision_0004,True,C=CCOC(=O)c1ccccc1C(=O)OCC=C,C=CCOC(=O)c1ccccc1C(=O)OCC=C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC(=O)C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,40.09,0.055434707,molecule_train.csv,True,CC(C)=O,CC(C)=O,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
CC(C)O,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,40.1,0.077886539,molecule_train.csv,True,CC(C)O,CC(C)O,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,C=CC1=CC=CC=C1,-3.08,0.985816795,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=Cc1ccccc1,C=Cc1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C1CCCCC1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.16,0.535908404,molecule_train.csv,True,C1CCCCC1,C1CCCCC1,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
CC(=O)C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.11,0.105260511,molecule_train.csv,True,CC(C)=O,CC(C)=O,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCCC=O,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,-0.010050336,molecule_train.csv,True,CCCC=O,CCCC=O,False,False,none,False,,True,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,True,True,rdkit+heuristic,True,solvent_iso_collision_0004,True,solvent:rdkit;solvent:heuristic;solvent:collision
CC(C)CC(C)(C)C,CCCCCCCC/C=C\CCCCCCCC(=O)O,65.21,0.486737828,molecule_train.csv,True,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCCCCCC,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.11,1.183259763,molecule_train.csv,True,CCCCCCC,CCCCCCC,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C1CCCCC1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,85.15,0.706063406,molecule_train.csv,True,C1CCCCC1,C1CCCCC1,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C(=C/Cl)\Cl,CCCCCCCCCCCCCCCCO,53.2,0.034401427,molecule_train.csv,True,Cl/C=C/Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C1=CC=C(C=C1)Cl,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,65.13,-0.004008021,molecule_train.csv,True,Clc1ccccc1,Clc1ccccc1,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
CC(C)CC(C)(C)C,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.14,0.418052224,molecule_train.csv,True,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCCCCCC,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.01,1.182953437,molecule_train.csv,True,CCCCCCC,CCCCCCC,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
CC(C)O,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.11,0.114221144,molecule_train.csv,True,CC(C)O,CC(C)O,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,CCCC(C)O,56.85,0.875468737,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCC(C)O,CCCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC1=CC(=CC=C1)O,56.84,1.442201993,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1cccc(O)c1,Cc1cccc(O)c1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCC(CC)O,26.85,1.01884732,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(O)CC,CCC(O)CC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC(C)CC(C)(C)C,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.21,0.434376452,molecule_train.csv,True,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CCC(C)CO,56.82,1.004301609,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)CO,CCC(C)CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,C=CC1=CC=CC=C1,36.69,0.924258902,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=Cc1ccccc1,C=Cc1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCC(CC)O,46.85,0.932164081,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(O)CC,CCC(O)CC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCC(CC)O,-3.13,1.118414916,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(O)CC,CCC(O)CC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C1=CC=C(C=C1)Cl,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.14,-0.099820335,molecule_train.csv,True,Clc1ccccc1,Clc1ccccc1,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C[C@@H]1CCCC[C@@H]1C,C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2C(=O)OC3=CC=CC=C3,120.0,1.238374231,molecule_train.csv,True,C[C@@H]1CCCC[C@@H]1C,CC1CCCCC1C,True,True,rdkit+heuristic,True,solute_iso_collision_0004,True,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C[C@@H]1CCCC[C@@H]1C,CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,120.0,-0.061875404,molecule_train.csv,True,C[C@@H]1CCCC[C@@H]1C,CC1CCCCC1C,True,True,rdkit+heuristic,True,solute_iso_collision_0004,True,CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C1=CC=C(C=C1)Cl,CCCCCCCC/C=C\CCCCCCCC(=O)O,65.21,-0.072570693,molecule_train.csv,True,Clc1ccccc1,Clc1ccccc1,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,C=CC1=CC=CC=C1,56.84,0.887891257,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=Cc1ccccc1,C=Cc1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CCCC(C)O,16.85,1.004301609,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCC(C)O,CCCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCC(C)CO,-3.09,1.068153081,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)CO,CCC(C)CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C/Cl)\Cl,CCCCCCCCCCCCCCCCO,74.1,-0.057629113,molecule_train.csv,True,Cl/C=C/Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C/Cl)\Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.610645959,molecule_train.csv,True,Cl/C=C/Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCC(CC)O,6.85,1.085189268,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(O)CC,CCC(O)CC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C/Cl)\Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.581605806,molecule_train.csv,True,Cl/C=C/Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C1CCCCC1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.13,0.532978428,molecule_train.csv,True,C1CCCCC1,C1CCCCC1,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C1=CC=C(C=C1)Cl,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,85.15,0.150142658,molecule_train.csv,True,Clc1ccccc1,Clc1ccccc1,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
CC(=O)C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,40.1,0.096218858,molecule_train.csv,True,CC(C)=O,CC(C)=O,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,C=CC1=CC=CC=C1,-23.2,0.996948635,molecule_valid.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=Cc1ccccc1,C=Cc1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCC(C)CO,16.86,1.064710737,molecule_valid.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)CO,CCC(C)CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCOC(=O)C,CC1(COC(=O)[C@@H]1O)C,95.27,0.500775288,molecule_valid.csv,True,CCOC(C)=O,CCOC(C)=O,False,False,none,False,,True,CC1(C)COC(=O)[C@@H]1O,CC1(C)COC(=O)C1O,True,True,rdkit+heuristic,False,,True,solvent:rdkit;solvent:heuristic
CCCCCCC,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,40.1,1.12037378,molecule_valid.csv,True,CCCCCCC,CCCCCCC,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C[C@@H]1CCCC[C@@H]1C,CCCCCCOC(=O)C1=CC(=CC=C1)C(=O)OCCCCCC,120.0,0.113328685,molecule_valid.csv,True,C[C@@H]1CCCC[C@@H]1C,CC1CCCCC1C,True,True,rdkit+heuristic,True,solute_iso_collision_0004,True,CCCCCCOC(=O)c1cccc(C(=O)OCCCCCC)c1,CCCCCCOC(=O)c1cccc(C(=O)OCCCCCC)c1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCC(CC)O,16.85,1.057790294,molecule_test.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(O)CC,CCC(O)CC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C1CCCCC1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,65.13,0.396087946,molecule_test.csv,True,C1CCCCC1,C1CCCCC1,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CCC(CC)O,-13.19,1.137833002,molecule_test.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(O)CC,CCC(O)CC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC1=CC(=CC=C1)O,46.84,1.470175845,molecule_test.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1cccc(O)c1,Cc1cccc(O)c1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCC(C)CO,-23.1,1.085189268,molecule_test.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)CO,CCC(C)CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCOC(=O)C,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.14,0.122217633,molecule_test.csv,True,CCOC(C)=O,CCOC(C)=O,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
CC(C)CC(C)(C)C,CCC=CCC=CCC=CCCCCCCCC(O)=O,29.98,1.519513205,IDAC_2026_dataset.csv,True,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
CC(C)CC(C)(C)C,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.1,1.262713299,IDAC_2026_dataset.csv,True,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
CC(C)CC(C)(C)C,CCC=CCC=CCC=CCCCCCCCC(O)=O,50.01,1.38928987,IDAC_2026_dataset.csv,True,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
