Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file,solute_rdkit_valid,solute_canonical_isomeric,solute_canonical_nonisomeric,solute_rdkit_isomeric_flag,solute_heuristic_isomer_flag,solute_isomer_detection_method,solute_isomer_collision_group,solute_collision_group_id,solvent_rdkit_valid,solvent_canonical_isomeric,solvent_canonical_nonisomeric,solvent_rdkit_isomeric_flag,solvent_heuristic_isomer_flag,solvent_isomer_detection_method,solvent_isomer_collision_group,solvent_collision_group_id,isomer_subset_flag,isomer_detection_reason
COC1=CC=CC=C1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.13,0.275356423,molecule_train.csv,True,COc1ccccc1,COc1ccccc1,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCCCCCC,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.01,1.182953437,molecule_train.csv,True,CCCCCCC,CCCCCCC,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,C1=CC=CC=C1,36.84,0.512823626,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,c1ccccc1,c1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC(C)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,65.21,0.181487876,molecule_train.csv,True,CC(C)O,CC(C)O,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C(CCl)Cl,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,40.1,0.019802627,molecule_train.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C=C,CCC(=O)NC,24.0,1.241268589,molecule_train.csv,True,C=C/C=C/C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CCC(=O)NC,CCC(=O)NC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CCCCO,16.84,1.153731588,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCCO,CCCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CO,139.45,1.791759469,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CO,CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C=C,CCC(=O)NC,70.0,1.088561953,molecule_train.csv,True,C=C/C=C/C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CCC(=O)NC,CCC(=O)NC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(CCl)Cl,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,40.09,0.034401427,molecule_train.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C=C,CC(=O)NC,170.0,1.255616037,molecule_train.csv,True,C=C/C=C/C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CNC(C)=O,CNC(C)=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C=C,CC(=O)NC,70.0,1.373715579,molecule_train.csv,True,C=C/C=C/C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CNC(C)=O,CNC(C)=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,C1=CC=CC=C1,16.84,0.553885113,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,c1ccccc1,c1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,C1=CC=CC=C1,6.84,0.58221562,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,c1ccccc1,c1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC1=CC=CC=C1C,56.84,0.31481074,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccccc1C,Cc1ccccc1C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C/Cl)\Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,-0.525939262,molecule_train.csv,True,Cl/C=C/Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C/Cl)\Cl,CCCCCCCCCCCCCCCCO,74.1,-0.057629113,molecule_train.csv,True,Cl/C=C/Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC1=CC=CC=C1C,16.84,0.343589704,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccccc1C,Cc1ccccc1C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC(C)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,85.13,0.107059072,molecule_train.csv,True,CC(C)O,CC(C)O,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CO,46.89,2.261763098,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CO,CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CO,121.65,1.887069649,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CO,CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CO,-13.26,2.388762789,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CO,CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCCCCC,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,40.1,1.12037378,molecule_valid.csv,True,CCCCCCC,CCCCCCC,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCCCC=C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,29.98,0.924258902,molecule_valid.csv,True,C=CCCCC,C=CCCCC,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C=C,CNS(=O)(=O)C,70.0,2.785011242,molecule_valid.csv,True,C=C/C=C\C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CNS(C)(=O)=O,CNS(C)(=O)=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC1=CC=CC=C1C,-23.17,0.371563556,molecule_valid.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccccc1C,Cc1ccccc1C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C=C,CCC(=O)NC,40.0,1.128171091,molecule_test.csv,True,C=C/C=C/C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CCC(=O)NC,CCC(=O)NC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCCC=C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.01,0.897719346,molecule_test.csv,True,C=CCCCC,C=CCCCC,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C(CCl)Cl,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.11,-0.004008021,molecule_test.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CO,102.05,1.987874348,molecule_test.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CO,CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CO,26.83,2.302585093,molecule_test.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CO,CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CO,36.94,2.292534757,molecule_test.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CO,CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
COC1=CC=CC=C1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,85.15,0.314080546,molecule_test.csv,True,COc1ccccc1,COc1ccccc1,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,CCCCO,36.84,1.137833002,molecule_test.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCCO,CCCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C1CCC/C=C\CC1,CN1CCCC1=O,60.0,1.386294361,molecule_test.csv,True,C1=C\CCCCCC/1,C1=CCCCCCC1,True,True,rdkit+heuristic,True,solute_iso_collision_0007,True,CN1CCCC1=O,CN1CCCC1=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(CCl)Cl,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,-0.415515444,molecule_test.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,True,True,rdkit+heuristic,True,solvent_iso_collision_0004,True,solvent:rdkit;solvent:heuristic;solvent:collision
C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.400787519,IDAC_2026_dataset.csv,True,C1CCCCC1,C1CCCCC1,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.396087946,IDAC_2026_dataset.csv,True,C1CCCCC1,C1CCCCC1,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,75.16,0.535908404,IDAC_2026_dataset.csv,True,C1CCCCC1,C1CCCCC1,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,75.13,0.532978428,IDAC_2026_dataset.csv,True,C1CCCCC1,C1CCCCC1,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,85.15,0.706063406,IDAC_2026_dataset.csv,True,C1CCCCC1,C1CCCCC1,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
CC1CCCCC1C,CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,120.0,0.009950331,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,120.0,-0.061875404,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,False,False,none,False,,True,solute:collision
c1ccccc1,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,-0.695149183,IDAC_2026_dataset.csv,True,c1ccccc1,c1ccccc1,False,False,none,False,,True,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,False,False,none,True,solvent_iso_collision_0004,True,solvent:collision
CC=CC=C,CN1CCCC1=O,24.0,1.01523068,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CN1CCCC1=O,CN1CCCC1=O,False,False,none,False,,True,solute:collision
CC=CC=C,CN1CCCC1=O,40.0,0.810930216,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CN1CCCC1=O,CN1CCCC1=O,False,False,none,False,,True,solute:collision
CC=CC=C,CN1CCCC1=O,35.0,1.211940974,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CN1CCCC1=O,CN1CCCC1=O,False,False,none,False,,True,solute:collision
