Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCC=C,CNS(=O)(=O)C,24.0,4.139955073,molecule_train.csv
C=CC=C,CCCC(C)O,16.85,0.985816795,molecule_train.csv
C1=CC=CC=C1,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,130.0,-0.478035801,molecule_train.csv
CCCCCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,50.0,0.8,molecule_train.csv
C1CCCCC1,C(Cl)(Cl)(Cl)Cl,25.05,0.09531018,molecule_train.csv
CCCCCCCCC,C(Cl)(Cl)Cl,25.0,0.737164066,molecule_train.csv
CCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.478035801,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(=O)N,25.0,4.672828834,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCC(=O)O,75.15,0.28442678,molecule_train.csv
CCN(CC)CC,C1=CC=C(C=C1)O,50.0,1.481604541,molecule_train.csv
CCCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,50.0,0.68,molecule_train.csv
CCCCCCCCC,CN1CCCC1=O,25.0,3.284288963,molecule_train.csv
CC(=C(C)C)C,C1CCS(=O)(=O)C1,40.0,1.824549292,molecule_train.csv
C1=CC=CC=C1,C1=CC=C2C(=C1)C=CC=C2Cl,25.0,0.385262401,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCC,50.0,-0.412489723,molecule_train.csv
CI,C1=CC=C(C=C1)CCl,0.0,0.086177696,molecule_train.csv
CCCC,C1=CC=C(C=C1)CO,25.05,2.256541154,molecule_train.csv
CCOC(C)(C)C,CC(=O)N(C)C,30.41,1.392276433,molecule_train.csv
C[N+](=O)[O-],C(Cl)(Cl)(Cl)Cl,41.75,2.459588842,molecule_train.csv
C1=CC=C(C=C1)Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,-0.179126666,molecule_train.csv
CC(C)C=O,CCCCN(CCCC)C=O,29.66,0.002995509,molecule_train.csv
CC=C,CCCC(C)O,16.85,0.978326123,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCC,25.0,0.350656872,molecule_train.csv
C1=CC=NC=C1,CCCCN(CCCC)C=O,59.31,-0.243346259,molecule_train.csv
CC1=CC=CC=C1,CN1CCCCC1=O,40.28,0.198850859,molecule_train.csv
C=CCCCCC=C,C(COCCO)O,25.0,4.15575319,molecule_train.csv
CCCCCCC,C1CCS(=O)C1,30.0,4.003489444,molecule_train.csv
C/C=C/C,CCC(C)CO,36.85,1.043804052,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,-0.691149178,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCC(=O)CCCCCCCCC,80.12,-0.45413028,molecule_train.csv
CCCCCCCC,C(CCC#N)CC#N,25.0,4.370712875,molecule_train.csv
CCCCCC,CC(=O)C,20.0,1.960094784,molecule_train.csv
C1=CC=C(C=C1)Cl,CC(=O)N(C)C,44.45,1.196948189,molecule_train.csv
CCCCC,CNC=O,40.05,3.353406718,molecule_train.csv
C1CCCCC1,C(CCC(=O)O)CCC(=O)O,11.8,1.793424749,molecule_train.csv
CC=C,C1=CC=CC=C1,6.84,0.570979547,molecule_train.csv
CCCCC=C,CCCCO,25.0,1.545432582,molecule_train.csv
CC1=CC=CC=C1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,50.0,-0.37,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCC1=CC=CC=C1,50.0,-0.115,molecule_train.csv
CC(F)F,C1CCOCC1,56.82,0.506817602,molecule_train.csv
CCCCCCC,CCO,62.05,2.388762789,molecule_train.csv
C1CCOC1,C(Cl)(Cl)Cl,50.22,-1.347073648,molecule_train.csv
CC(C)[N+](=O)[O-],C1CCCCC1,64.75,2.098017927,molecule_train.csv
CCOCC,C1CCS(=O)(=O)C1,30.66,1.885553349,molecule_train.csv
CCC(C)O,CCCCCCCCCC(=O)O,60.11,0.154436353,molecule_train.csv
CCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,-0.415515444,molecule_train.csv
CO,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,90.0,1.383791231,molecule_train.csv
CC(C)(C)Cl,C[N+](=O)[O-],25.0,1.684545385,molecule_train.csv
CCOC(=O)C,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,85.18,0.108854405,molecule_train.csv
C1CCCCC1,C1CCC(=O)OCC1,60.05,1.908059925,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCC,74.1,-0.316081547,molecule_train.csv
C1=CC=C(C=C1)Cl,CC(COC)OCC(C)OCC(C)OC,70.0,-0.401971219,molecule_train.csv
CCCCC,C1=COC(=C1)C=O,5.0,3.19047635,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.216913002,molecule_train.csv
C1=CC=CC=C1,C(CO)O,90.0,3.150168627,molecule_train.csv
CCCCC#C,CN(C)C=O,25.0,0.841567186,molecule_train.csv
C1CCCCC1,C1CCC(=O)OCC1,30.05,2.063058062,molecule_train.csv
CC1=CC=CC=C1,C(CCCCCC#N)CCCCC#N,85.4,-0.03,molecule_train.csv
CC1=CC[C@@H](CC1)C(=C)C,CC#N,25.0,2.324346585,molecule_train.csv
C1=CC=C(C=C1)[N+](=O)[O-],C(CCCCC#N)CCCC#N,120.0,-0.287682072,molecule_train.csv
CCO,CCOC(=O)C1=CC=CC=C1C(=O)OCC,40.05,0.947789399,molecule_train.csv
CCCCC,CNC=O,70.0,3.17805383,molecule_train.csv
CCO,CCCCOCCCC,25.05,1.987874348,molecule_train.csv
CCCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,100.0,0.59,molecule_train.csv
CC1=CC=CC=C1,C1=CC=NC=C1,25.0,0.350656872,molecule_train.csv
CC#N,CC(=O)NC,29.95,0.760805829,molecule_train.csv
CCCCCCC,CCCCCCCCCCCC,7.0,0.074179398,molecule_train.csv
C1=CC=C(C=C1)O,C1CCCCC1,55.0,3.295836866,molecule_train.csv
CCCCCCCCC,CCO,82.05,2.740840024,molecule_train.csv
CC(C)C,CC(=C)CCO,-3.11,1.605429891,molecule_train.csv
C1=CC=CC=C1,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,50.0,-0.553385238,molecule_train.csv
C1=CC=CC=C1,C1CS(=O)CCO1,50.0,1.064710737,molecule_train.csv
CO,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,100.0,1.355835154,molecule_train.csv
CCCCl,CCCCCCCCCCCCO,25.0,0.647103242,molecule_train.csv
CC(C)C(C)C(C)C,CCCCCCC,25.0,0.019802627,molecule_train.csv
CCCCC=C,C1=CC=CC=C1,25.0,0.161,molecule_train.csv
C1CCCCC1,CCOC(C)OCC,19.93,0.565313809,molecule_train.csv
CC1=CC=CC=C1,C(CSCCO)O,60.0,2.388762789,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,70.95,0.3,molecule_train.csv
CCO,CC(=O)OCC(COC(=O)C)OC(=O)C,61.0,0.841567186,molecule_train.csv
CCC(C)O,CCCCCCCCCC(=O)O,60.23,0.147557564,molecule_train.csv
CC(=O)N,CS(=O)C,25.0,4.983606622,molecule_train.csv
CC1=CC=CC=C1,CN(C)C=O,40.0,0.587786665,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCC,25.05,3.451573589,molecule_train.csv
CCC(CC)CC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,20.0,-0.457284857,molecule_train.csv
CC1=CC=CC=C1,CCOC(=O)C,60.35,0.165514438,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCCCCCCCCCCC(=O)O,65.14,-0.170788321,molecule_train.csv
C1=CC=NC=C1,CCCCN(CCCC)C=O,45.15,-0.301105093,molecule_train.csv
C(=S)=S,CC(C)CC(C)(C)C,25.0,0.277631737,molecule_train.csv
CCCC,CC(C)(C)O,56.85,1.134622726,molecule_train.csv
CCCCCCC,CCNC=O,60.0,2.90690106,molecule_train.csv
C1=CC=CC=C1,C(COCCOCCO)O,60.05,1.363537374,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCCO,74.1,0.168053585,molecule_train.csv
CC1=CC=CC=C1,CCOC(=O)C,55.25,0.207014169,molecule_train.csv
CO,C(COCCC#N)C#N,60.0,0.722705983,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCC,93.9,-0.327116142,molecule_train.csv
CCCCC=C,CCCCO,45.05,1.393766376,molecule_train.csv
C1CCCCC1,C(Cl)(Cl)(Cl)Cl,73.35,0.09531018,molecule_train.csv
CC(=O)OC,C1COCCN1C=O,50.0,0.565313809,molecule_train.csv
CC(C)(C)OC,CCNC(=O)C,60.05,1.166270937,molecule_train.csv
CCCO,C(Cl)(Cl)(Cl)Cl,65.65,2.284421122,molecule_train.csv
CC(C)C(C)C(C)C,C1=CC=NC=C1,25.05,2.060513532,molecule_train.csv
CC=C(C)C,CC(=O)CCC1=CC=CC=C1,25.0,1.064710737,molecule_train.csv
C(Cl)(Cl)Cl,C(CCl)Cl,55.05,0.029558802,molecule_train.csv
C(CCl)Cl,CCCCCCCCCCCCCC(=O)O,75.15,0.162118849,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,25.0,-0.519530064,molecule_train.csv
CCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,93.9,0.615726034,molecule_train.csv
CC(C)CC(C)(C)C,CCOS(=O)(=O)OCC,60.0,2.208098574,molecule_train.csv
CC(=C)C,CCCCO,-23.14,1.223775432,molecule_train.csv
CCCC=O,CC1=CC(=CC=C1)C,50.44,0.288181947,molecule_train.csv
CC(F)F,CCC(C)(C)O,56.85,1.115141591,molecule_train.csv
CC(C)CO,C(Cl)(Cl)(Cl)Cl,25.0,2.867898902,molecule_train.csv
CCCC#N,CC1=CC=CC=C1,25.0,0.263,molecule_train.csv
CCCCCC#C,C(CO)N,15.0,4.194189897,molecule_train.csv
CCCCCCCCCCC,CCCCOCCO,25.0,2.342766883,molecule_train.csv
C1=CC=NC=C1,CCC#N,50.15,0.3074847,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.45413028,molecule_train.csv
C1CCCCC1,C(COCCOCCO)O,90.05,2.821378886,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCC,100.0,1.463255402,molecule_train.csv
CO,CCCCCCC(=O)C,60.03,0.963174318,molecule_train.csv
CCCCC,CCCCCCCC,60.05,-0.020202707,molecule_train.csv
CCCCCC=C,CC(CO)O,17.0,4.309455942,molecule_train.csv
CCC(=O)C,CCCCCCCCCCCCCCCC,25.05,1.178654996,molecule_train.csv
CCCCCl,CC#N,50.0,1.549687908,molecule_train.csv
CCCCCC,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,125.0,-0.076,molecule_train.csv
CCC#N,C(CCl)Cl,45.35,0.139761942,molecule_train.csv
CCCCCCC,CCO,50.0,2.587764035,molecule_train.csv
C1=CC=CC=C1,CCC(=O)C,60.05,0.139761942,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)O,55.05,2.995232149,molecule_train.csv
C(CCl)Cl,CCCCCCCCCC(=O)O,41.09,0.402126207,molecule_train.csv
CCO,C(CCCCCCC#N)CCCCCC#N,85.4,0.4,molecule_train.csv
C1CCCCCC1,C(COCCOCCO)O,75.05,3.106378794,molecule_train.csv
CC1=CC=CC=C1,CCNC(=O)C,30.0,1.137833002,molecule_train.csv
CC(C)(C)OC,CC(=O)OCC(COC(=O)C)OC(=O)C,69.85,1.00795792,molecule_train.csv
CC1=CC=CC=C1,C(CBr)Br,25.0,0.488580015,molecule_train.csv
CCCCC=O,CCCCCCCCCCCCCCCCCCCCCCO,90.1,0.177309015,molecule_train.csv
CCOC(=O)C,COCCOCCOCCOCCOC,32.9,-0.118783536,molecule_train.csv
CCCCCCO,C1CCCCC1,20.05,3.883623531,molecule_train.csv
CCBr,CC(C)[N+](=O)[O-],25.0,0.418710335,molecule_train.csv
CCCOC(=O)C,CC(C(=O)O)O,60.4,1.264126727,molecule_train.csv
CC1=CC=CC=C1,CCCC#N,25.05,0.405465108,molecule_train.csv
CCO,CCCCN(CCCC)C=O,45.18,-0.177931208,molecule_train.csv
C1COCCO1,CC(C)CC(C)(C)C,25.05,1.266947603,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCC,40.05,0.438254931,molecule_train.csv
C(CCl)Cl,CCCCCCCCCCCCCCCCCC(=O)O,85.24,0.097126711,molecule_train.csv
C[N+](=O)[O-],CCCCCCCC,0.0,3.676300672,molecule_train.csv
C1=CC=NC=C1,C1=CC=CC=C1,56.55,0.19062036,molecule_train.csv
CCC(CC)CC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.430782916,molecule_train.csv
CCC(=O)C,CC(COC)OCC(C)OCC(C)OC,30.0,-0.005012542,molecule_train.csv
C(=S)=S,CC(C)CC(C)(C)C,0.0,0.285178942,molecule_train.csv
CC(C)(C)O,CC(=O)CC(=O)C,25.0,0.491,molecule_train.csv
CCCC(=O)C,C1CCC(=O)OCC1,45.05,0.444685821,molecule_train.csv
CC(C)C,CC1=CC(=CC=C1)O,56.84,1.975468951,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCCCCCCCCCCC(=O)O,80.15,-0.193584749,molecule_train.csv
C=CC=C,CCCC(C)O,-3.17,1.061256502,molecule_train.csv
CC(C)C(C)C(C)C,C1=CC=C(C=C1)N,25.0,3.395849775,molecule_train.csv
C1=CC=C(C=C1)O,CCCCCC,55.0,3.33220451,molecule_train.csv
CC(C)C(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.345311185,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,51.75,-0.446287103,molecule_train.csv
C1=CC=CC=C1,C(CO)O,40.0,3.465735903,molecule_train.csv
CCCC=O,CCCCCC,68.05,1.043804052,molecule_train.csv
CCCCCCCC,CCC#N,25.05,2.87525812,molecule_train.csv
C1=CC=C(C=C1)C#N,C1=CC=C(C=C1)CO,25.0,0.022,molecule_train.csv
CCCCCCC,CCC(=O)C,59.95,1.368639426,molecule_train.csv
CCCO,C(COCCO)O,60.05,0.587786665,molecule_train.csv
C1CCCCC1,C(Cl)(Cl)(Cl)Cl,68.05,0.086177696,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCC(=O)O,65.12,0.296394013,molecule_train.csv
CC1=CC=CC=C1,CC(CO)O,17.0,2.995732274,molecule_train.csv
CC(C)CC(C)(C)C,C(C(CO)O)O,70.0,5.795844962,molecule_train.csv
CCCCCCCC,CCC#N,25.0,2.719978772,molecule_train.csv
CC[N+](=O)[O-],C1=CC=CC=C1,25.0,0.255,molecule_train.csv
CCO,CCCCN(CCCC)C=O,59.28,-0.168418652,molecule_train.csv
