Solvent_SMILES,Solute_SMILES,T,log-gamma
CC(=O)N(C)C,C(=C(Cl)Cl)Cl,30.45,-0.162518929
CN(C)C=O,C1CCCCC1,20.0,2.4765384
CC1CCS(=O)(=O)C1,CC1CCCC1,60.0,2.624233715
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,CCCCC,80.0,0.0
C(COCCO)O,C(Cl)Cl,25.0,0.451075619
C1=CC=C(C=C1)N,CC1=CC(=CC=C1)O,134.75,-0.287682072
C1CC(=O)NC1,C1CCCC1,30.0,2.843745917
CO,CCCCC,25.05,2.970414466
CCCCCCCCCCCCCCCC,CCCCO,100.0,1.327075001
CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,CC1=CC=C(C=C1)C,130.0,0.058268908
CCCCCC(=O)C,C1=CC=CC=C1,25.0,0.688134639
CCCCCCC,CCSC,25.0,0.405465108
C(COCCOCCO)O,CCCC=C,75.05,2.778197961
CC(=O)C,CCC1CCCCC1,25.05,2.235376343
CCCCCCCCO,C1COCCO1,25.0,0.693147181
CCCCCCCC(=O)OCC,CCCCO,120.0,0.21511138
C1=CC=C(C=C1)[N+](=O)[O-],CC1CCCCC1,20.05,1.976854953
CC(C(=O)O)O,CCOC(=O)C,60.4,0.91228271
CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,CCCCCCC,120.0,0.277631737
CCCCCO,C(C(F)(Cl)Cl)(F)(F)Cl,35.0,1.403642999
CCCCCCCCCCCCCC(=O)N(C)C,CCC(C)C(C)C,93.9,0.375005901
CC(=O)OCC(COC(=O)C)OC(=O)C,CCCCCC,41.0,2.4765384
C1CCS(=O)(=O)C1,CC(C)(C)OC,30.66,1.990200408
CCCCCCCCCC(=O)CCCCCCCCC,CCCOC(=O)C,70.1,0.148420005
CCCCCC(=O)C,CCCCC,25.05,0.631271777
CCC#N,CCCC=C,25.0,1.499623046
CCCCCCCCCCCCCC(=O)O,CC(C)CC(C)(C)C,85.18,0.370183294
CCCCCC,CCCC#N,25.0,2.35991016
CCCCCCCCCCCCCCO,CCCCl,65.1,0.329303747
CC(=O)NC,CCCOC(=O)C,45.22,1.156252068
CCCCCCCCCCCCCCO,CCCCC=C,75.8,0.405465108
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCC(=O)C,35.0,0.559615788
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC,80.0,-0.424647928
C(Cl)(Cl)(Cl)Cl,CCCCCCO,60.05,2.451005098
C(CCC#N)CC#N,CCCCC,30.0,3.356897123
CN1CCCC1=O,CCCCC=O,60.0,0.500775288
CCCCCCCCCC,CC1=CC=CC=C1,25.0,0.231111721
CCCCOCCOCCOCCOCCCC,CC(=O)C,70.0,-0.053400777
CO,C(C(F)(Cl)Cl)(F)(Cl)Cl,43.0,2.541601993
C(CCC#N)CC#N,CCCCCCC,20.0,4.100989105
CCCCCCCC,C1=COC=C1,25.15,0.444685821
CC(=O)C1=CC=CS1,CCCCCC,40.0,2.239645293
CCCCCCCCCCCCO,CCCC=C,53.0,0.506817602
C(C(CO)O)O,CCCCCC,40.0,5.946780939
C(CC#N)C#N,C1=CC=CC=C1,25.0,2.028148247
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)C,80.0,-0.270497248
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCCCCCC,25.0,2.104134154
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC,80.0,-0.30652516
CCCCCCCCCCCCCCO,CCCCCCC,65.1,0.570979547
CCCCCCCCCCCCCCC#N,CCC(C)CCC(C)C,25.0,0.553885113
CCCCCO,CC1=CC=CC=C1,55.05,1.121677562
C(COCCO)O,CCCCC=C,31.0,4.030694535
CC1=CC=CC=C1,CCCCC=C,40.0,0.262364264
CCCCCC,CCC[N+](=O)[O-],58.85,2.261763098
C1=CC=C(C=C1)CCl,CO,25.0,2.587764035
CCCCCCCCCCCC(=O)N(CC)CC,C1=CC=CC=C1,35.0,-0.515838166
C(CC#N)CC#N,CC(=O)OC=C,40.0,0.90825856
CCOC(=O)C1=CC=CC=C1,CCCCCCCC,60.05,1.124929597
CC(C)CC(C)(C)C,C1=CC=CC=C1,25.0,0.391
CC1CCCCC1,C1COCCO1,25.0,0.139761942
CCCCCCCCCC(=O)CCCCCCCCC,CC(=O)OC,70.1,0.266203041
CCCCCCCCCCCCCCCC,C1CC=CC1,80.0,-0.42007126
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCCCC=C,30.0,0.277631737
CCCCCCCCCCCCCCCCCCC=C,CCCOC(=O)C,75.4,0.33432708
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCC(C)C,53.2,0.511025604
CCCCCCCCCCCC(=O)O,CC(C)CC(C)(C)C,84.95,0.523544396
C(CNCCNCCNCCN)N,CCCCO,90.0,0.405465108
CCCCCC(O)O,C1CCCCC1,70.25,2.33
CN1CCCC1=O,CC1=CC=CC=C1,50.1,0.300104592
C1=CC=CC=C1,CCCCl,0.0,0.058268908
C1=CC=C(C=C1)CC(=O)[O-],C1CCC=CC1,80.0,0.672944473
CC(=O)N(C)C,C(=C(Cl)Cl)Cl,59.84,0.012916225
CCCCCCCCCCC,CC1=CC(=CC=C1)O,140.0,1.589235205
CC(=O)CC(=O)C,CO,25.0,0.611
CCCCCCCCCCCCCCCC,CCCCC,70.0,-0.254118356
CC(=O)NC,C(CCl)Cl,45.21,0.482426149
CC#N,CC(C)CC(C)C,25.05,3.514823642
CCCCCCCCCCCCCCCC(=O)O,CCCCCl,122.0,0.104360015
CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,C1=CC=CC=C1,130.0,-0.478035801
C1CCCCCCC1,CC1=CC=CC=C1,25.0,0.512823626
C(CC#N)CC#N,CCCCC=C,40.0,3.261935314
CCCCCC,CO,68.05,3.538056564
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,CCC1=CC=CC=C1,91.9,0.207014169
C1CCS(=O)(=O)C1,CO,30.65,0.850150929
C1COCCN1C=O,C1CCCC1,50.2,2.379546134
CNC=O,C(Cl)Cl,30.05,0.392042088
CCCCCCCCCCCCCCCCCC(=O)O,CCC1=CC=CC=C1,85.24,0.013902905
CN1CCCCC1=O,CC=O,30.26,0.058268908
CC(C)CC(=O)C,CCOC(=O)C,55.0,0.198850859
CC(=O)N(C)C,CCC(=O)C,25.0,0.139761942
CCCCCO,C(C(F)(Cl)Cl)(F)(F)Cl,55.0,1.2753628
CCCCOP(=O)(OCCCC)OCCCC,C(CCl)Cl,40.05,-1.237874356
CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,CCCCC=C,80.0,-0.46203546
CNC=O,C1=CC=CC=C1,25.0,1.568615918
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,C1=CC=CC=C1,50.0,-0.43
CCCCCO,CCO,35.0,0.086177696
CS(=O)C,CCCCCCCCC,25.0,5.562602861
C(CCCCC#N)CCCC#N,COC1=CC=CC=C1,120.0,-0.342490309
C1=CC=C(C=C1)[N+](=O)[O-],CC1CCCCC1,20.0,1.976854953
C(C(CO)O)O,CCO,60.0,1.381281819
CCCCCCCCCC(=O)CCCCCCCCC,CCCOC(=O)C,90.1,0.100749903
CC(=O)N(C)C,CCOC(C)(C)C,30.41,1.392276433
CCCCCCCCC=C,CCCC(C)C,25.0,0.0
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,C1=CC=CC=C1,50.0,-0.446287103
C1COCCN1C=O,C1CCCC1,60.1,2.302585093
C(COCCC#N)C#N,CC(=O)C,50.0,0.148420005
CCCCOCCOCCOCCCC,CCOC(=O)C,70.0,-0.102032726
CNC=O,C1=CC=CC=C1,30.0,1.612234
C1COCCN1C=O,C1CCCC1,40.2,2.468099531
CC(=O)NC,C(CCl)Cl,45.25,0.482426149
CCCCCCCCCCCCCCCCCC,CC[N+](=O)[O-],80.0,1.774952351
CCCCCC,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,25.0,2.890371758
CCO,CCCCCCC,62.05,2.388762789
CC(C)CC(C)(C)C,C1CCCCC1,25.05,0.058268908
CCN(CC)C(=O)C,CCCCC=C,60.05,1.057790294
CC(C)(C)O,CCCl,36.85,0.90825856
CCCCCCCCCO,CCCCC,30.0,0.93
CCCCCCCC,CCCC(=O)OCC,55.0,0.641853886
CC(C)(C)O,CCCl,56.85,0.774727168
CCCCCCCCCCCCO,CCCC=C,25.0,0.593326845
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CCCCCC=C,125.0,0.61
CCCCCCCCCCCCCCCCCC(=O)O,CCC(C)O,76.23,0.162118849
CC1=CC=CC=C1,CCCCC=C,25.0,0.292669614
CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,CC1=CC=C(C=C1)C,120.0,0.086177696
CC1=CC=CC=C1C,C/C=C\C,-3.02,0.364643114
C1CCS(=O)(=O)C1,CO,25.0,1.005
CCCCCCCCCC(=O)O,CCCCCC,40.02,0.651282976
CCCC(=O)C,CC(C)CC(C)C,25.0,1.166270937
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCCCC,125.0,-0.027
CC1=CC(=CC=C1)C,CCC(=O)C,40.31,0.478095799
C(CCl)Cl,CO,81.85,1.704748092
CC(C)(C)OC,CCCC(C)C,50.05,0.198850859
CC(COC)OCC(C)OCC(C)OC,CC(Cl)(Cl)Cl,70.0,-0.410980289
C(=S)=S,CC(=O)C,45.45,1.972691172
CCCCCC,CC(C)CCO,25.0,0.679
CCN1CCCC1=O,C1CCOC1,45.05,0.322083499
CCOC(=O)C,C(Cl)(Cl)Cl,66.85,-0.693147181
CC(=O)N(C)C,CC(C)CC(C)C,25.0,2.540814282
C=C(CCC#N)C#N,CC(=C)C=C,25.0,1.757857918
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCO,100.3,1.16064768
CCC(=O)CC,C1CCCCC1,25.0,0.599
C(CC#N)CC#N,CCCCC=C,60.05,3.122364924
C1=CC=C(C=C1)C#N,C1=CC=CC=C1,25.0,0.21511138
CCCCCCCCCC(=O)CCCCCCCCC,CC(C)C=O,90.1,-0.010050336
CNC=O,CCCCCC,30.0,3.723039306
CC1(COC(=O)[C@@H]1O)C,CCOC(=O)C,100.25,0.512823626
C1CCC(CC1)N,CCC(C)CCC(C)C,25.0,3.553346059
CCCCCCCCCC(=O)O,CCCCCC,40.95,0.560757993
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCO[N+](=O)[O-],80.0,0.405465108
CCCCCCOC(=O)C,CCCCCCCCC,25.0,0.765467842
CCCCCCCCCC(=O)CCCCCCCCC,CCCO,90.1,0.707543061
C1=CC=C(C=C1)[N+](=O)[O-],CCOC(=O)C,20.05,0.322083499
CCO,CC1=CC=CC=C1,76.25,1.637053079
CCOC(=O)C,CC(C)C=C,20.0,0.717839793
C1CC(=O)NC1,CC1=CC=CC=C1,40.05,1.396244692
C1CCS(=O)(=O)C1,CO,60.55,0.625938431
CCCCCCCCCC,CCCCCCCC,25.05,0.019802627
C1=CC=CC=C1,CCCCC,25.0,0.737164066
CCCCCCCCCCCC,CCCCCCC,7.0,0.074179398
COC1=CC=CC=C1,CCO,25.05,2.134166441
CCCCCCCCCCCCCCC1CCCCC1,CCCCCCCC,50.45,-0.074723546
CCCCCCCCCCCCCCCC,CC(C)CC(C)C,60.0,-0.016129382
CCCCOCCOCCOCCOCCCC,C=CC1=CC=CC=C1,30.0,-0.693147181
C1=CC=NC=C1,C1CCCCC1,25.0,1.562346305
CNC=O,C1=CC=CC=C1,50.05,1.576914721
C1CC(=O)NC1,C1CCCC1,60.0,2.646883766
CCCC(C)O,CCC,16.85,1.105256831
CCCCCCO,CCCCCCC,20.0,1.35
C(CCCCCCN)CCCCCN,CCCCCCCCC=C,90.06,1.445506221
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCCCCCCCC,25.0,3.236322738
CC(C)CC(=O)C,CCOC(=O)C,75.05,0.148420005
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC,29.98,1.308062513
CC1=CC=C(C=C1)O,C=CC=C,36.84,1.181727195
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCl,53.2,-0.316081547
C(CCl)CCl,CCCCCC,25.0,0.78845736
C(=S)=S,CCC(=O)C,25.15,1.593308531
C(Cl)(Cl)(Cl)Cl,CCCCCCO,40.05,2.602689685
C1CCC(CC1)C2CCCCC2,C1=CC=CC=C1,25.0,0.259282598
CC(=O)CC(=O)C,CCCCCC,25.0,1.425515074
CCOC(=O)C,CC1=CC=CC=C1,60.35,0.165514438
C(=S)=S,C1CCCCC1,25.0,0.488580015
CCCCO,CCCCC,55.0,1.348073148
CC1=CC=C(C=C1)O,CC(C)C,46.84,2.03077637
CCNC=O,CCCCCCC,60.0,2.90690106
CCNC(=O)C,C(Cl)Cl,50.05,-0.051293294
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1=CC=CC=C1C,25.0,-0.274436846
CCCCCCC,C1CCOC1,30.05,0.438254931
CCOC(=O)C,CC1=CC=CC=C1,55.25,0.207014169
CCCCCCCCC(=O)CCCCCCCC,CCC1=CC=CC=C1,70.8,-0.248461359
CCCCCCCCCCCC(=O)N(CC)CC,C1=CC=CC=C1,55.0,-0.525939262
CCCCCCCCCCCCCCCCCC(=O)O,CCC(C)O,85.31,0.084341148
CC1CCC(=O)N1C,CCCCC,25.0,1.93874166
C(CCCCCCN)CCCCCN,CCC1CCCCC1,71.9,1.49
CCCCOP(=O)(OCCCC)OCCCC,C(CCl)Cl,50.05,-1.203972804
CN(C)C=O,C1CCCCC1,70.0,2.254444718
C1=CC=NC=C1,CC(C)C(C)C(C)C,25.05,2.060513532
C(Cl)Cl,CC(C)CC(C)C,25.0,1.280933845
C1=CC=CC=C1,CCCCl,25.0,0.058268908
C1=CC=C(C=C1)O,C1CCC=CC1,55.0,1.658228077
C(CCl)Cl,CCCCC,25.0,1.504077397
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)CC,84.0,-0.157824085
COCCOCCOCCOCCOC,C1=CC=C(C=C1)Cl,40.0,-0.52087596
CCN(CC)C(=O)C,CCOC(C)(C)C,60.0,0.862889955
CCCCCCCCCC(=O)CCCCCCCCC,CC(C)C=O,70.1,0.03246719
CCCCO,CCCCC,35.0,1.415853163
CCCCCCCCCCCCCCCCCCCCO,C(Cl)(Cl)(Cl)Cl,70.0,0.077886539
CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,CC(C)OC(C)C,80.0,-0.328504067
CCC#N,CCCCC,25.0,2.113842968
CCO,CC1=CC=CC=C1,64.05,1.791759469
CC1=CC=CC=C1,CCCCCCCCC,25.05,0.609765572
CCC#N,CCCC=C,20.05,1.519513205
COCCOCCOCCOCCOC,C1=CC=C(C=C1)Cl,54.4,-0.471604911
CCCCCCCCCCCCCCCCCCC=C,CC(=O)OC=C,64.6,0.28442678
CC(COC)OCC(C)OCC(C)OC,C(CCl)Cl,30.0,-0.776528789
C1COCCN1C=O,CC(=O)OC=C,30.3,0.641853886
C(CCC#N)CC#N,C1CCCC1,25.0,2.740840024
C1CCC(=O)CC1,C(Cl)Cl,25.0,-0.916290732
CCOCC,CC(=O)C,25.0,0.281
CC(C)[N+](=O)[O-],CCO,25.0,2.094330154
CC(C)(C)O,C=CC=C,46.85,0.97455964
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,C(Cl)(Cl)Cl,60.0,-0.15082289
CCCCCCCCCCCCCC(=O)N(C)C,CCCCCC,93.9,0.361164849
CC1=CC=C(C=C1)O,CC(C)C,36.84,2.070653036
CC(=O)OCC(COC(=O)C)OC(=O)C,CCCCCC,79.85,1.95160817
C(CCCCCN)CCCCN,CO,65.05,-0.59602047
CCCCC#C,COC(=O)OC,25.0,0.23
C1COCCN1C=O,CC1CCCC1,61.71,2.66792241
C1=CC=C2C(=C1)C=CC=N2,CC(C)CC(C)(C)C,20.05,2.558776498
C1COCCN1C=O,CC(=O)OC=C,40.2,0.598836501
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C(Cl)(Cl)Br,93.9,-0.397496938
CCCCCCCCCCCCCCCC,CCC(C)CCC(C)C,25.0,-0.072570693
CCO,CCCCCCC,50.0,2.587764035
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,C1CCCCC1,40.09,0.64867269
CCCCCC,CO,40.0,4.065602093
CCCCCCCCCCCCCCCC,CCCCC,40.0,-0.121038328
C=CC1=CC=CC=C1,COC,36.69,0.104360015
C(CO)O,CC1=CC=C(C=C1)C,20.0,4.919980926
C(CCl)Cl,C(=C(Cl)Cl)Cl,55.05,0.371563556
CO,CC(C)C(C)C(C)C,25.0,3.555348061
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCC,88.0,-0.136965855
C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,CC1=CC=CC=C1,120.0,0.392042088
CCOC1=CC=CC=C1,CCC(=O)C,25.0,0.173953307
C(COCCOCCO)O,C1CCCCCC1,75.05,3.106378794
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCCC=C,25.0,0.039220713
C1CCCCC1,CCO,88.05,2.602689685
CCCCCCC,CCCCCl,25.0,0.19
CCCCCCCCCCCCCCCCCCO,CCCCCC=C,80.0,-3.249335032
CCC(C)(C)O,CCCC,16.85,0.993251773
CCCCN(CCCC)C=O,CCO,45.18,-0.177931208
C(CCC(=O)O)CCC(=O)O,C1=CC=CC=C1,11.8,0.779324877
CC(C)O,CCCO,25.0,0.004
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC(C)CC(C)(C)C,70.0,0.420682074
CCCCCCCCCCCCCCCCCCC=C,CCCOC(=O)C,55.9,0.445967051
CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,CC1=CC=CC=C1,120.0,-0.105360516
CC(=O)CC(=O)C,CCO,25.0,0.631
CC(=O)OCC(COC(=O)C)OC(=O)C,CCCCCC,69.85,2.098017927
CCCCOCCO,CC(C)(C)Cl,25.0,0.565313809
C1CS(=O)(=O)CC1N,CCCCCC,25.0,5.683579767
CCCCCO,CC(=O)C,25.0,0.940007258
C(CN)N,C1=CC=CC=C1,25.0,1.85629799
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,C1=CC=CC=C1,50.0,0.067658648
CCSCCO,CCCCCC,60.0,2.281106061
CCC(=O)CC,CCCCC,25.0,0.940007258
CC#N,CCCCCCCCC,25.05,4.366278278
CCO,CC1=CC=CC=C1,70.0,1.684545385
CCCCCC,CCCCCO,25.0,0.629
C(CO)O,CC1=CC=C(C=C1)C,40.0,4.700480366
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCO,30.0,2.672768387
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCCCC=C,50.0,0.262364264
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCC(=O)C,40.0,0.530628251
C1CC(=O)NC1,CC1=CC=CC=C1,60.05,1.40854497
C(CCCCCCN)CCCCCN,CCCCCCC=C,85.1,1.464874461
CN1CCCC1=O,C1CC=CC1,40.2,1.214912744
CCCCCO,CC(=O)C,55.0,0.741937345
CCN(CC)C(=O)C,C(Cl)Cl,50.0,-1.167962367
CCO,CC1=CC=CC=C1,78.65,1.722766598
C1COCCN1C=O,CC(=O)OC=C,50.2,0.576613364
CN1CCCC1=O,CC1=CC=CC=C1,60.2,0.31481074
CC1=CC=CC=C1,CC(=O)C,20.0,0.783901544
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCCCCC=C,100.0,0.72
CCCCCCCCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,80.0,-0.041864204
CCCC(C)O,CCC,56.85,1.01523068
C1COCCN1C=O,CCCCCCC=C,50.05,3.202746443
CC(=O)N(C)C,CC(C)(C)OC,59.84,0.741937345
C(C(CO)O)O,CC(C)CC(C)(C)C,70.0,5.795844962
C1=CC=CC=C1,CC[N+](=O)[O-],25.0,0.255
CCCCN(CCCC)C=O,CCO,59.28,-0.168418652
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,CCC(C)CC(C)(C)C,120.0,0.378436436
CC#N,CC(=O)C,25.0,0.039220713
CCCCCO,CCOCC,45.05,0.667829373
CCCCCCCCCCC,CC1=CC(=CC=C1)O,120.0,1.832581464
C(COCCC#N)C#N,CC(=O)C,60.0,0.122217633
C1CC(=O)NC1,C1CCCC1,50.0,2.714694744
CCCCCCCCCC(=O)CCCCCCCCC,CCCO,80.12,0.771496147
C(Cl)(Cl)(Cl)Cl,CCCCO,25.0,2.803360381
CC(C(=O)O)O,CCCCCCC=C,85.6,4.347693956
CC(=O)C,C1=CC=CC=C1,60.05,0.470003629
C1CCS(=O)(=O)C1,CO,60.59,0.624332865
CCCCCCCCCC(=O)O,CCCCCC,60.23,0.528272537
CN1CCCCC1=O,C(Cl)(Cl)Cl,50.3,-1.897119985
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCC(C)Cl,93.9,-0.057629113
CCO,CC1=CC=CC=C1,25.05,1.752672081
CCCCCCCCCC(=O)CCCCCCCCC,CCCOC(=O)C,80.12,0.103458708
C1COCCN1C=O,CCCCCCC=C,69.65,2.944438979
CCCCCl,CC1CCCCC1,25.0,0.048790164
CCCCCCCCCCCCCCO,CCCCCCl,65.1,0.385262401
C(CC#N)CC#N,CCC(C)(C)OC,40.0,2.32238772
CCCCCCCCCCCCCCO,CCCCCC,75.8,0.494696242
CCCCCCCCCCCCCC(=O)O,CCCCCCC,65.14,0.381855242
C(=S)=S,CC(=O)C,35.25,2.017566138
CCCCCCCCO,CC(C)CC(C)C,25.05,1.105256831
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCC(C)CC,25.0,-0.356674944
CCCCCCCCCCCCCCCCCCCCCCCC,CC(C)C(C)C,76.0,-0.243346259
CO,CCCl,16.84,1.560247668
C1=CC=C(C=C1)[N+](=O)[O-],CC1CCCCC1,25.0,1.943048917
CCCCCC(O)O,CCOC(=O)C,60.7,1.37
CCCCCCCCCCCCCCCC,CCCCO,120.0,1.064710737
C(C(CO)O)O,CCCCCC,60.0,5.755045769
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC1=CC=CC=C1,84.0,-0.489390343
CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,CC1=CC=CC=C1,130.0,-0.127833372
CC(C)O,CC(C)C,56.85,1.547562509
CCCCCO,CCO,45.05,0.157003749
CCCC(C)O,C/C=C/C,16.85,1.033184483
C(C(F)(Cl)Cl)(F)(F)Cl,C1CCCCC1,35.0,0.506817602
C1COCCN1C=O,CC1CCCC1,30.05,2.943912525
CCCCCCCCCC(=O)CCCCCCCCC,CCCO,70.1,0.889125064
C(Cl)Cl,CC1=CC=CC=C1,25.0,-0.139262067
C(Cl)Cl,CCCCO,30.0,1.821318271
CCCCCCCCCCCCCCCCCC(=O)O,COC1=CC=CC=C1,94.98,0.145830448
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCC,50.0,0.19
CO,C(Cl)(Cl)(Cl)Cl,40.05,1.976854953
CC(=O)O,C(Cl)(Cl)Cl,25.0,0.243
CCCCOCCOCCOCCCC,C(Cl)(Cl)Cl,30.0,-1.63989712
CCCCCCCCCCCC(=O)O,C(CCl)Cl,70.24,0.276115436
