Solvent_SMILES,Solute_SMILES,T,log-gamma
CCCCCC,CC(C)O,68.15,2.429217744
CCO,CCCCCCC,40.05,2.730463796
CCCC(C)O,CCC=C,16.85,1.050821625
CCCCCCCCCCCCCCCC,CCCCCCC=C,25.0,-0.061875404
CCCCCCCCCCCCCCCCI,CC1=CC=C(C=C1)C,25.0,-0.274436846
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC(C)C(C)C(C)C,80.0,0.312618558
C(CCCCCCN)CCCCCN,CCCCCC,71.9,1.69
CCCCO,CCN(CC)CC,25.0,-0.174353387
CCO,CCCNCCC,77.55,2.074429
CCCCN(CCCC)C=O,CCCCC,29.66,0.909064687
CCCCCCCCCCCCCC(=O)O,CCCCC=C,75.05,0.202124184
CCCCCC(O)O,C(Cl)(Cl)Cl,81.0,0.66
CCCCCCCCCCCCCCCCCl,C1=CC=CC=C1,50.2,-0.235722334
CN1CCCC1=O,CC1=CC=CC=C1,50.2,0.506817602
C1=CC=C2C(=C1)C=CC=N2,C1CCCC1,20.05,1.396244692
CCCCCCOC(=O)C,CC(C)CCC(C)C,25.0,0.652325186
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)(C)C,80.0,-0.371063681
CCO,C(Cl)Cl,40.0,0.832909123
CCCCCCCCCCCC(=O)O,CCO,56.03,0.654406352
CCCCOP(=O)(OCCCC)OCCCC,CC(=O)OC,25.45,-0.051293294
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,C(Cl)(Cl)Br,53.2,-0.901402119
C(C(F)(Cl)Cl)(F)(F)Cl,CC(C)(C)OC,35.0,0.039220713
CCCCCCCCCCCCCCCCCl,CCCCCC,61.2,0.019802627
CCCCN(CCCC)C=O,C(Cl)(Cl)(Cl)Cl,29.66,-0.116533816
CC(=O)NC,CCCCCCC,60.09,2.774461967
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCC=C,75.13,0.694646057
CCCCCCCCC(O)O,CCO,65.7,-0.02
CCOC(=O)C,CCCCCC,25.05,1.280933845
CC(=O)OCC1=CC=CC=C1,C(CCl)Cl,25.0,-0.342490309
CCCCCCCCCC(=O)CCCCCCCCC,CCCCC,80.12,-0.035627178
CCC(C)CO,CCC,16.86,1.131402111
CCCCCCCCCCCCCCCCCCCCO,CC#N,65.0,0.269492643
C1=CC=C2C(=C1)C=CC=N2,CCCCCC,60.0,1.83736998
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CC1=CC=CC=C1,40.0,-0.061875404
COCCOCCOCCOCCOC,CC(C)O,50.0,0.215917506
CCOC(=O)C,CCCC=O,76.05,0.086177696
CC(=O)OCC(COC(=O)C)OC(=O)C,CCCCCC,41.0,2.4765384
CC(C)O,CC(C)CC(C)C,25.0,2.005525859
CCCCOCCOCCOCCOCCCC,COC=O,70.0,-0.263965546
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C(Cl)(Cl)(Cl)Cl,93.9,-0.590590592
C1COCCN1C=O,CC(C)C=O,69.6,0.75612198
C(Cl)(Cl)Cl,CCC1CCCCC1,25.0,0.524728529
CCOC(C)OCC,C1=CC=CC=C1,39.96,-0.579818495
CCCCCCCCCCCCCCCCCl,C1=CC=CC=C1,45.0,-0.532730459
C=CC1=CC=CC=C1,CCC,36.69,1.247032294
CNC=O,CC(C)(C)OC,60.05,1.89761986
CCCCN(CCCC)C=O,C(Cl)(Cl)(Cl)Cl,45.18,-0.103140759
CC(C)(C=C)O,CCC=C,16.84,0.924258902
CCOC=O,C(Cl)(Cl)Cl,40.1,-0.430782916
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCCCC(C)C,60.0,0.478095799
CC1=CC=CC=C1C,CC(C)C,56.84,0.662687973
C1CCOCC1,CCCCCC,46.84,0.500775288
CCCCCCCCCCCCCCCCCCCCO,CC(=O)C,70.0,-2.861201381
CN1CCCCCC1=O,CCCCC=C,60.0,1.504077397
C(C(CO)O)O,C1=CC=CC=C1,70.0,3.634951112
CCCCOCCOCCOCCOCCCC,CC(=O)C,70.0,-0.053400777
CCCCCO,CCCOC(=O)C,40.05,1.022450928
CO,C(C(F)(Cl)Cl)(F)(Cl)Cl,43.0,2.541601993
CC[N+](=O)[O-],CCCC=C,20.05,1.648658626
C1=CC=CC=C1,CC(=O)CC(=O)C,25.0,0.107
CCN(CC)C(=O)C,C(Cl)(Cl)Cl,40.0,-1.910543005
CO,CC(C)(C)N,25.0,-1.386294361
C1CC(=O)NC1,CCCC=C,30.0,2.77695418
CC(=O)C1=CC=CS1,CCCCCC,40.0,2.239645293
CCN1CCCC1=O,CCCCCCCC,25.0,2.468099531
CN(CCO)CCO,CCCS,49.95,4.787491743
C(COCCO)O,CCCCC,40.0,4.25561271
CC(C)O,CCCCC1=CC=CC=C1,25.0,2.140066163
CCCCCO,CC(C)C,-3.14,1.278152203
CC1COC(=O)O1,CC1=CC=CC=C1C,60.0,1.715598108
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1=CC=C(C=C1)C,30.0,-0.339677368
CCCCCC,CC(=C)C=C,25.0,0.356
C(COCCO)O,CCCCC=C,31.0,4.030694535
CCCCCCCCCCCCCCCCCC,CCCCCCC,51.4,-0.15082289
CCCCCl,CCN(CC)CC,38.25,0.131028262
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,CCCCCO[N+](=O)[O-],80.0,-0.328504067
C(CN)N,CCCCCCC,55.0,2.910174385
C1CCCCCCCCC1,CCCCCCC,25.0,0.223143551
CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,CCCCCCC,120.0,0.500775288
CCCCCC#N,C1CCCCC1,25.0,1.17557333
C(CSCCC#N)C#N,CO,40.0,1.101940079
C(CSCCC#N)C#N,CC1CCCCC1,30.0,4.053453121
CC(C(=O)O)O,CCCOC(=O)C,70.8,1.492904096
CC[N+](=O)[O-],CCCCCC,25.0,0.946
CCOC(=O)C1=CC=CC=C1,CCCCCCCC,60.05,1.124929597
CN1CCCC1=O,C1CCOC1,40.2,0.300104592
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CCCCCCC,50.0,1.21
CCCCCCCC,CO,35.0,4.094344562
CCNC(=O)C,CCCCCCCC,50.0,2.557227311
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCCCC=C,30.0,0.277631737
CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,CCCO,50.0,0.542324291
CCCCCCCCCCCCCCCCCCCCO,CO,80.0,0.055813065
CCCCCO,CC(C)C,56.85,1.223775432
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,76.0,-0.42617815
CN1CCCC1=O,CC1=CC=CC=C1,50.1,0.300104592
CCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,84.0,-0.311974765
CCCC#N,CCCC(C)C,25.05,1.830980182
CNS(=O)(=O)C,CCCC=C,24.0,4.139955073
CC1CCCCC1,CC(C)CC(C)C,25.0,0.628955331
C(CCCCCCN)CCCCCN,CCCCCC,80.0,1.569657042
CCCCOP(=O)(OCCCC)OCCCC,CCC1CCCCC1,39.95,0.570979547
CCCC(=O)C,CCCCCC,25.0,1.101940079
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCCC,45.0,-0.468404908
C1=CC=C(C=C1)N,CC1=CC=CC=C1,25.05,1.043804052
CCCCCC,CO,68.05,3.538056564
CC(=O)NC,CC(=C)C=C,40.0,1.415853163
CCCCCCCCCCCCCCCC(=O)O,CC(=O)C,74.78,0.343589704
C1COCCN1C=O,C1CCCC1,50.2,2.379546134
C1CCC=CC1,CCCCCC,25.0,0.049
C1CCC(CC1)C2CCCCC2,CCCCC=C,25.0,0.139761942
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,C(Cl)(Cl)(Cl)Cl,60.0,-0.616186139
CCCCCCCCCCO,CC(C)(C)OC,20.0,0.19062036
CC1COC(=O)O1,CC1=CC=CC=C1C,30.0,1.840549633
C1=CC=CC=C1,CCSC,25.0,0.772417695
COCCOCCOCCOCCOC,C(Cl)(Cl)Cl,70.0,-1.339410775
CC(C)CC(=O)C,CCCCCCCC,115.0,0.683096845
CCCCCCCCCCCCCCCCCCO,C1CCOC1,60.0,-3.892220378
C(CCCCCN)CCCCN,CCCCCCCCC=C,75.0,1.340773846
CC(C)[N+](=O)[O-],C(Cl)(Cl)Cl,25.0,-0.127833372
C=CC=C,C1=CC=CC=C1,25.0,0.093
CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,CCCCC=C,80.0,-0.46203546
C(C(F)(Cl)Cl)(F)(Cl)Cl,C1CCCCC1,43.25,0.277631737
C1=CC=C2C(=C1)C=CC=C2Cl,C1=CC=CC=C1,25.0,0.385262401
C(COCCC#N)C#N,CC1=CC=CC=C1,40.0,1.547562509
C[N+](=O)[O-],C1=CC=CC=C1,25.0,1.16315081
C(C(CO)O)O,C1=CC=CC=C1,60.0,3.809103951
CC(=O)C1=CC=CC=C1,CC(C)CCC(C)C,25.0,2.235376343
CCOC(=O)C,CCCCCC,51.25,1.01884732
C1=CC=C(C=C1)CO,CCCC,25.05,2.256541154
CCCCCCCCCCO,CC(C)(C)OC,30.0,0.165514438
CN1CCCCCC1=O,CC1=CC=CC=C1,20.0,0.104360015
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,C1=CC=CC=C1,25.0,-0.55
C1COCCN1C=O,C1CCCC1,60.1,2.302585093
CC(C)CC(=O)C,CCCCCCCC,55.0,1.075002423
C(COCCC#N)C#N,CC(=O)C,50.0,0.148420005
CCCCN(CCCC)C=O,C1=CC=NC=C1,59.31,-0.243346259
CN1CCCCC1=O,CC1=CC=CC=C1,40.28,0.198850859
C1CCC(CC1)N,CCCCCCCC,120.0,0.182321557
CCCCCC(O)O,CCCOC(=O)C,60.7,1.59
C1COCCN1C=O,C1CCCC1,40.2,2.468099531
C1CC(=O)NC1,CCC(C)(C)OC,50.0,2.296466412
CCCCCCCCCC(=O)CCCCCCCCC,CC(C)CC(=O)C,90.1,0.062035391
CCCCOCCOCCOCCCC,C1CCCCC1,50.0,0.028587457
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCC=C,85.15,0.858661619
CCCCN(CCCC)C=O,CC=O,59.25,-0.083381609
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CC1=CC=CC=C1,40.0,-0.525939262
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCCCC=C,70.0,0.189793572
C[N+](=O)[O-],C1CCCCC1,20.0,3.605497845
CNC=O,CCCCC,40.05,3.353406718
C(CCC(=O)O)CCC(=O)O,C1CCCCC1,11.8,1.793424749
C(CCCCN)CCCN,CC1=CC=CC=C1,65.08,0.774727168
CCCCCCCCCCCCCCCC1=CC=CC=C1,C1=CC=CC=C1,50.0,-0.115
CCO,CCCCCCC,62.05,2.388762789
CCCCCCCCCO,CCCCC,30.0,0.93
C1CC(=O)NC1,C(Cl)(Cl)Cl,50.05,-0.430782916
C1CC(=O)NC1,CCCC=C,40.0,2.72719902
C1=CC=C(C=C1)N,C(Cl)(Cl)(Cl)Cl,20.05,1.568615918
C1CC(=O)NC1,C1CCCCC1,60.05,2.965273066
C1CCOCC1,COC,-23.15,0.254642218
C(CS)O,C1CCCCC1,60.0,2.7912878
C1CCS(=O)(=O)C1,CCCCO,44.75,1.502743174
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,C1CCC=CC1,93.9,-0.177931208
CCCCN(CCCC)C=O,C1=CC=CC=C1,45.18,-0.169602784
CCOC(=O)C,CCC(=O)C,60.35,0.076961041
CCCCCCCCCCCCCC(=O)O,CC(=O)C,75.15,0.300104592
CCCC(=O)OCC,CCC1=CC=CC=C1,25.0,0.792992516
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCO,50.0,2.509599262
C1COCCN1C=O,CCC1=CC=CC=C1,79.94,1.262713299
C1=COC(=C1)C=O,CCCCC,5.0,3.19047635
CC(=O)OCC(COC(=O)C)OC(=O)C,CCCCC=C,79.85,1.526056303
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,CC1=CC=CC=C1C,120.0,0.2390169
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,80.0,-0.216913002
CC#N,CCCC1=CC=CC=C1,25.0,2.054123734
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCCC=C,93.9,0.215917506
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCC#N,30.0,1.294727168
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC=CC=C1,88.0,-0.572701027
CC1CCC(=O)N1C,C1CCC=CC1,25.0,1.124929597
CCCCCCCCCCCCCCCCCCCCO,CC(=O)C,65.0,-2.887775132
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCO[N+](=O)[O-],80.0,0.405465108
CCCCCOC(=O)C,CC(C)Br,25.0,-0.198450939
C1=COC(=C1)C=O,CC1CCCCC1,60.0,2.61958322
CC#N,CC1=CC[C@@H](CC1)C(=C)C,25.0,2.324346585
CN1CCCC1=O,CC(C)(C)O,70.25,-0.186329578
CCCCCCCCC(O)O,CCO,75.7,-0.12
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCO,40.05,0.947789399
CNC=O,CCCCC,70.0,3.17805383
C=CCO,CCCl,-23.21,1.128171091
C1CC(=O)NC1,CC1=CC=CC=C1,40.05,1.396244692
CCCCO,CCC1CCCCC1,25.05,1.742219024
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCC1=CC=CC=C1,125.0,-0.52
CCCCCCCCCC,CCC1=CC=CC=C1,25.0,0.009851639
CCCCCCCC,C1=CC=C(C=C1)O,10.0,4.852030264
CCCCCCCCCCCCCCCC,CC(C)CC(C)C,60.0,-0.016129382
C(CCCCN)CCCN,CC1=CC=CC=C1,70.0,0.747161769
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCl,53.2,-0.118783536
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CC1=CC=CC=C1,30.0,-0.040821995
CC(=O)NC,CCOC(=O)C,31.01,1.026758185
CC1=CC(=CC=C1)C,CCC,16.84,0.604315967
CCCC(C)O,CCC,16.85,1.105256831
CC1=CC=C(C=C1)C,CC(C)C,46.84,0.58221562
CCCCCCCCCCCCCCCC,CCCCCCO,25.05,3.127637344
C(CCl)CCl,CCCCCC,25.0,0.78845736
C1CC(=O)NC1,C(Cl)(Cl)Cl,40.0,-0.525939262
CCOC(=O)C,CC1=CC=CC=C1,60.35,0.165514438
CCCCCl,C1CCCCC1,25.0,0.476234179
CCCCN(CCCC)C=O,C1=CC=NC=C1,45.15,-0.301105093
C(=S)=S,C1CCCCC1,25.0,0.488580015
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCC,75.0,1.16
C1CC(=O)NC1,CC(C)(C)OC,30.0,2.108393364
CCS(=O)CC,C1CCCCC1,60.0,1.945910149
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC(C)C(C)C(C)C,60.0,0.360467742
CCCCCCCCCCCCCCCC(=O)O,CC(=O)C,92.1,0.444685821
CCS(=O)CC,CC=C(C)C,40.0,1.840549633
CCCC(C)O,CCC=C,36.85,0.989541194
C(COCCC#N)C#N,C1=CC=CC=C1,40.0,1.033184483
CCOC(=O)C,CC1=CC=CC=C1,55.25,0.207014169
CCCCC,C1CCOC1,40.0,0.783901544
CCCCCCCCCCCCCCCCCC,CC#N,80.0,2.272125886
CCCCCCCCC(=O)CCCCCCCC,CCC1=CC=CC=C1,70.8,-0.248461359
CCCCCCCCCCCCCCCCCCO,C1CCOC1,70.0,-4.034190639
CCOC(=O)C,CC1CCCCC1,25.0,0.285178942
CC1CCC(=O)N1C,CCCCC,25.0,1.93874166
C=CC1=CC=CC=C1,CCC,56.84,1.199964783
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,C1=CC=CC=C1,50.0,-0.61
CC(C(=O)O)O,CCCCCC,60.4,3.955082495
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,76.0,-0.581605806
C1CCOCC1,CCCCCC,56.87,0.476234179
CCN(CC)C(=O)C,CCOC(C)(C)C,60.0,0.862889955
CCCCCCCCCCCCCCCC,CCCCCOC(=O)C,25.0,-0.235722334
CCN(CC)C(=O)C,C(Cl)(Cl)Cl,50.05,-1.771956842
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCC=C,53.2,0.153579088
CC1=CC(=CC=C1)O,CC=C,36.84,1.398716881
CCCCOP(=O)(OCCCC)OCCCC,C(Cl)(Cl)(Cl)Cl,25.0,-0.519530064
CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,CC(C)OC(C)C,80.0,-0.328504067
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,C(Cl)(Cl)Br,93.9,-0.725670372
COCCOCCOCCOCCOC,C(Cl)(Cl)Cl,30.0,-1.851509474
CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,C1CCCCC1,25.0,1.01
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCCCCC,125.0,0.72
CCOS(=O)(=O)OCC,C1=CC=CC=C1,30.0,0.336472237
CN1CCCCCC1=O,CC1=CC=CC=C1,40.0,0.048790164
CCCCCCC,CC(C)C(=NO)C(C)C,25.0,0.875
C1COCCO1,CCCCCC,25.0,1.701105101
CC(=O)C,C1COCCO1,35.05,0.329303747
CCCCCCCCCCCC,C1CCCCC1,25.0,-0.083381609
CCCCCCCC,CN1CCCC1=O,40.05,2.879198457
C(CCCCC(=O)O)CCCC(=O)O,CCCCCCC=C,143.0,1.547562509
CCCCCCCCCCCCCC(=O)N(C)C,CCCCCC,93.9,0.361164849
C1CCC(=O)CC1,CCCCCC,25.0,1.305626458
CCCS(=O)CCC,CCCCCC,30.0,1.958967388
CC(=O)OCC(COC(=O)C)OC(=O)C,CCCCCC,79.85,1.95160817
CC1=CC=CC=C1,CCI,0.0,0.058268908
CCCCCCCCCCCCCCCCCCO,C1CCOC1,80.0,-4.160484365
C(CCCCCCN)CCCCCN,CCCCCC,90.06,1.545645779
CC(=O)N(C)C,C1=CC=CC=C1,25.0,0.357674444
CC(C)OCCO,CCC1=CC=CC=C1,25.0,0.985816795
CCCCCC(=O)C,CC(C)CCC(C)C,25.0,0.951657876
C(CCCCCN)CCCCN,CCCOC(=O)C,75.0,0.101653654
CCCCCCCCCCCCCCCCCCCCCCO,CCC(=O)OCC,90.1,0.09531018
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCO,100.0,0.139761942
CCCCCCC,C1COCCO1,25.05,1.337629189
CCO,CCCCCCC,50.0,2.587764035
CC1=CC=CC=C1,C1=CC=NC=C1,25.0,2.990719732
CCCCCC,CO,40.0,4.065602093
CCNC(=O)C,CCCCCCCC,40.0,2.587764035
CC(C)CC(=O)C,C(Cl)(Cl)Cl,20.05,-0.994252273
CCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,50.0,-0.127833372
CCCCN(CCCC)C=O,CC=O,59.28,-0.079043207
C(CCCCCCC#N)CCCCCC#N,CCO,85.4,0.4
CCCCCCC,C1CCCC1,25.0,0.086177696
CC(=O)O,CC(C)CC(C)C,25.0,2.958030406
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,C1CCC=CC1,53.2,-0.205794913
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,88.0,-0.599656837
CC1=CC(=CN=C1)C,CCCCCCCC,25.0,1.371180723
CCCCCCCCC(O)O,CCOC(=O)C,65.7,1.07
CCCBr,CC#N,62.0,1.247032294
CC(C(=O)O)O,CCCOC(=O)C,60.4,1.264126727
CCC#N,CC(=C)C=C,25.0,0.928219303
CCCCCCCCCC(=O)O,CO,40.09,0.379805361
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)(C)CC,80.0,-0.355247392
C1CCC(=O)OCC1,CCCCCCCC,60.05,2.753660712
CCCCN(CCCC)C=O,CC1CCCCC1,29.66,0.83681453
C1CC(=O)NC1,CCOCC,60.0,1.924686513
COCCOCCOCCOCCOC,CC(C)CO,30.0,0.12398598
CC(=O)OCC(COC(=O)C)OC(=O)C,CCCCCC,69.85,2.098017927
CCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,32.0,0.001151293
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,COC1=CC=CC=C1,81.4,0.198850859
CCCCN(CCCC)C=O,C1=CC=CC=C1,29.65,-0.198450939
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCCCC=C,50.0,0.262364264
CC(C)O,CCCC,-23.18,1.648658626
C1CC(=O)NC1,CC1=CC=CC=C1,60.05,1.40854497
CCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,82.0,-0.342490309
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,COC1=CC=CC=C1,65.13,0.216722984
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,C1=CC=CC=C1,74.1,-0.725670372
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CC1=CC=C(C=C1)C,120.0,0.058268908
CCCCCCCCCCCCCCCC,C1=COC=C1,25.05,0.2390169
CCCCOP(=O)(OCCCC)OCCCC,C(Cl)(Cl)(Cl)Cl,51.75,-0.446287103
CCCCCCCCC(O)O,CC1CCCCC1,65.7,1.84
CN1CCCC1=O,C1CC=CC1,40.2,1.214912744
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCCC,40.0,-0.466808738
C[N+](=O)[O-],C1=CC=CC=C1,60.0,1.064710737
CN1CCCC1=O,CC1=CC=CC=C1,60.2,0.31481074
CCCCCCCCCCCCCCCCCCO,C1CCOC1,65.0,-3.973898409
CCC(CC)O,C/C=C/C,36.86,0.982078472
CCCC(C)O,CCC,56.85,1.01523068
CC1=CC(=CC=C1)O,CC=C,16.83,1.410986974
CI,CC(C)CC(C)C,25.0,4.140591813
CCCCCCCCCCCCCC(=O)N(C)C,CCCC(C)(C)C,93.9,0.438899884
CCSSCC,C1=CC=CC=C1,25.0,0.639215358
C(COCCC#N)C#N,CC(=O)C,60.0,0.122217633
CC1=CC=CC=C1,CCC=C,56.84,0.350656872
C(CCCCC(=O)O)CCCC(=O)O,CCCCCCC,143.0,1.675225653
CN1CCCCC1=O,C1CCCCC1,50.3,1.568615918
C(C(C(F)(F)F)(O)F)(F)F,CCCC(C)C,25.0,2.888703701
CCCC#N,CCCC(C)C,25.0,4.859016276
C(COCCO)O,CCCCCCC#C,75.05,3.39182022
C(CCCCCN)CCCCN,CCCCCCCC,80.07,1.515127233
CCCCCCCC/C=C\CCCCCCCC(=O)O,CCOC(=O)C,85.13,0.087094707
C1CCC(=O)CC1,CCCCC,25.0,1.208960346
CCCCCCCCCCCCCCO,CCCCCCl,65.1,0.385262401
C(CO)O,CCCCCCC,45.55,6.658011046
CCOC(=O)C,CCC(=O)C,25.0,0.139761942
CCCCCCCCCCCCCC(=O)O,CCCCCCC,65.14,0.381855242
CCCCCCCCCCCCCCCC,C1=COC=C1,44.95,0.148420005
C1CCCCC1,C(C(F)(Cl)Cl)(F)(Cl)Cl,54.0,0.270027137
C(COCCC#N)C#N,C1=CC=CC=C1,50.0,1.022450928
C[N+](=O)[O-],C1CCCCC1,25.0,3.444576105
C1CCOC1,CCCCCCCC,25.0,0.576613364
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCC,125.0,0.89
