Solvent_SMILES,Solute_SMILES,T,log-gamma
CCCCCCCC/C=C\CCCCCCCC(=O)O,CCO,85.13,0.323531725
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CCCCC=C,125.0,0.49
CCCOC(=O)C,C1=CC=C(C=C1)F,25.0,-0.385662481
CCCCCCCCCCCCCC(=O)O,C(Cl)(Cl)Cl,80.15,-0.318828801
CCCCCC,CCCC#N,25.0,2.35991016
COCCOCCOCCOCCOC,CCCO,50.0,0.149281703
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCC,80.0,-0.317454231
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,CC(=O)OC,75.0,0.03
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCCCC,60.05,1.560247668
CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,CCO,60.0,0.570979547
CC#N,C1=CC=NC=C1,42.65,0.652325186
CC(=O)C1=CC=CS1,C1CCCC1,30.0,1.62924054
CCCCCCCCCCCCCCO,CCCCC=C,75.8,0.405465108
CCCCC#N,CC=C(C)C,25.0,1.036736885
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)(C)C,84.0,-0.412489723
CCCCCCC,CC1=CCC2CC1C2(C)C,65.0,0.336472237
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCC,25.05,-0.430782916
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC,80.0,-0.424647928
C=CC1=CC=CC=C1,CC(F)F,56.84,1.223775432
CC(C)OC(C)C,CCCCCCC,40.05,0.076961041
CCCCO,CC1CCCCC1,25.0,1.229640551
CC(=O)C,CCCCCCCC,30.0,2.261763098
CC1CCS(=O)(=O)C1,CCCCCC,40.0,3.173962137
CC(C)O,CC(=C)C,-23.18,1.481604541
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=C(C=C1)Cl,76.0,-0.350976923
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=C(C=C1)Cl,80.0,-0.353821875
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,C(Cl)(Cl)Cl,91.9,-0.371063681
CCCCN(CCCC)C=O,CCC(C)(C)OC,45.17,0.368801124
C1=CC=C(C=C1)O,CC1=CC=CC=C1,70.0,1.098612289
CC#N,CCC(CC)CC,25.0,3.605497845
CC(C)CC(=O)C,CCCC(=O)C,75.05,0.039220713
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,CC(=O)OC,125.0,-0.01
CCCCCCCCCCCCCCCC,C1=CC=CC=C1,50.0,-0.070422464
C1COCCN1C=O,CC1=CC=C(C=C1)C,61.71,1.330781651
CCCCCCCCCCCC(=O)O,CCC1=CC=CC=C1,80.15,0.161268148
C(Cl)(Cl)Cl,C1COCCO1,25.05,-1.514127733
CS(=O)C,CCC(=O)C,45.0,0.904218151
CCCCCCCCCCCCCCCCCC(=O)O,CCCCC=C,85.25,0.125751205
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCCCCCC,25.0,2.104134154
CC1=CC(=CC=C1)O,C/C=C/C,16.83,1.54329811
CCCCCCCCCCCCCCC#N,CCC(C)CCC(C)C,25.0,0.553885113
CC1=CC=CC2=CC=CC=C12,CCCCCCCC,120.0,0.760805829
CCCCCCCCC(=O)CCCCCCCC,CCCCC,70.8,0.076961041
CCN(C)C,C1=CC=CC=C1,25.0,1.199964783
C(CO)O,CCCCCC,30.0,6.573680167
CCCCCCCCCCCCCCCCO,CC1CCCC1,53.2,0.292669614
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CC1CCCCC1,125.0,0.46
C(CNCCNCCNCCN)N,CCOC(=O)C,90.0,2.247072383
CCN(CC)CC,CC1=CC=CC=C1,25.05,0.19062036
CCCCCCCCCCCCCCCCO,C1CCC=CC1,74.1,0.074179398
C1CCOC1,C1=CC=CC=C1,25.0,0.076
CCCCCCCCCCCCCCCCCCC=C,CO,75.4,1.229640551
CC1=CC=CC=C1,CC(C)C(C)C(C)C,25.05,0.620576488
CCCCCC,CCC[N+](=O)[O-],58.85,2.261763098
CCCCCCCCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)CCl,76.32,0.44404459
CC1=CC(=CC=C1)C,C1=CC=C(C=C1)O,25.0,2.174751721
C1=CC=C(C=C1)CCl,CO,25.0,2.587764035
CCCCCCC,CCBr,0.0,0.482426149
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CC1=CC=CC=C1C,70.0,-0.261364764
CCCCCCCCCCCC(=O)N(CC)CC,C1=CC=CC=C1,35.0,-0.515838166
CCCCCCCCCCCCCCCCCCO,CC(=O)C,60.0,-3.989984547
CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCCCCCC=C,50.0,1.16
CC1=CC=CC=C1,CC(C)O,30.05,2.423031246
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)(C)C,80.0,-0.21815601
CC1=CC=C(C=C1)C,CC(C)(C)Cl,25.0,0.21511138
CCCCCCCCCC(=O)CCCCCCCCC,CC(=O)OC,70.1,0.266203041
C1CCS(=O)(=O)C1,CC1=CC=CC=C1,25.0,1.335001067
CC(CO)O,C1=CC=C(C=C1)F,24.85,2.140066163
CCCCCCCCCCCCCCCCCCCCCCO,C1=CSC=C1,90.1,-0.189950584
CCCCCCCCCCCCCCCC,CCCCCCC,90.0,-0.21319322
C1=CC=C(C=C1)Cl,C1CCCCC1,25.0,0.518793793
CC[N+](=O)[O-],C=CCCCC=C,20.0,1.694330379
CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,CC1=CC=CC=C1,140.0,-0.494296322
CO,C1CCCCC1,34.25,3.0194488
C1CCCCC1,C1CCC=CC1,25.0,0.025
CCCCCCC=C,CCCCCC,25.0,0.019802627
CCCCCC(O)O,CCC1CCCCC1,81.0,2.9
CCOC(=O)C,CC(=C)C=C,20.0,0.285178942
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCC(C)(C)C,45.0,-0.49265832
CCCC(C)O,C=CC=C,16.85,0.985816795
CCCCCCCCCCCCCC,CCCO,20.05,3.660994251
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C(=C(Cl)Cl)Cl,53.2,-0.563874845
CO,CCCCCCCCCCO,25.0,0.228
CCOC(=O)C,CCCCC,20.0,1.128171091
CN(C)C=O,C1CCC=CCC1,40.0,1.945910149
C(COCCO)O,CCCCCCCCC,31.0,5.916202063
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC1=CC(=CC=C1)C,75.0,-0.231932057
CC#N,CC(C)CC(C)C,25.05,3.514823642
CN1CCCC1=O,CCCCC#C,75.05,0.451075619
CC(C)C(C)C,C1CCCCCCC1,25.0,0.117
C1COCCN1C=O,CCCCCC=C,60.05,2.77133794
C1=CC=C(C=C1)Cl,CCC(=O)C,25.05,0.029558802
CCCCCCCCCCCCC1=CC=CC=C1,CCC(C)C,40.0,0.048
CCCCCCCC,CCCO,40.0,3.277144733
CN(C)P(=O)(N(C)C)N(C)C,CC(C)CC(C)C,25.0,1.517322624
CCCO,CC1CCCCC1,25.0,1.320420726
C(CN(CCO)CCO)N(CCO)CCO,CCO,60.0,0.058268908
CCCCOC,C1=CC=CC=C1,25.0,0.300104592
CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CC1CCCCC1,25.0,1.118414916
CNC=O,CCCCCCC=C,50.0,3.589611452
C1=CSC(=C1)C=O,CCCCCC,40.0,2.564641618
C1COCCN1C=O,CCCCCC=C,75.05,2.679650727
CC(C)CC(=O)C,CCOC(=O)C,55.0,0.198850859
CC(=O)N(C)C,C1=CC=NC=C1,30.25,-0.446287103
C(=O)N,C(Cl)(Cl)(Cl)Cl,25.0,4.672828834
C(C(Br)Br)(Br)Br,C1=CC=CC=C1,25.0,0.21511138
C(CO)N,CCCCCCCC,35.0,6.952824242
C1=CC=C(C=C1)O,CCN(CC)CC,50.0,1.481604541
CCC(C)(C)OC,CCC(C)(C)C,25.0,0.182321557
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCCCCCC,50.0,1.13
CCN(CC)C(=O)C,CCCC=C,60.05,0.940007258
CCCCCCCCCCCCCCCC,CC(C)(C)C,60.0,0.042101176
C(CCCCCCN)CCCCCN,C(Cl)Cl,85.1,0.111541375
CCCCCCCCCCCCCCCCCC,CC1=CC=CC=C1,45.0,-0.139262067
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,C1=CC=CC=C1,50.0,-0.43
CCCCCO,CCO,35.0,0.086177696
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCC(C)C(C)C,50.0,-0.531028331
C1CCS(=O)(=O)C1,CC1=CC=C(C=C1)C,60.0,1.706201581
C1=CC=C(C=C1)CCl,CI,0.0,0.086177696
CNC=O,C(Cl)(Cl)Cl,60.0,0.345007139
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,CCCCCCCC,100.0,1.69
CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,CCCCO,70.0,0.292669614
CCCCCC(O)O,CCCCl,81.0,1.59
CC(=O)N(C)C,CCOC(C)(C)C,30.41,1.392276433
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC1=CC=CC=C1,70.0,-0.322963887
CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,C1CCC=CC1,120.0,0.31481074
CCCCN(CCCC)C=O,C1CCC=CC1,59.28,0.389335726
C(COCCOCCO)O,CCCCCCC#C,75.05,2.545531272
CCCCCCCCCCC(=O)C,CCCCCl,51.7,-0.139262067
CCCCCO,C/C=C\C,56.85,0.955511445
CCCCN(CCCC)C=O,CC(C)C=O,29.66,0.002995509
CCCCOCCOCCOCCCC,CCOC(=O)C,70.0,-0.102032726
CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,CC1=CC=CC=C1,130.0,-0.46203546
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,CCC1=CC=CC=C1,180.0,0.336472237
CC(C)CC(C)(C)C,CCI,20.05,0.625938431
C(COCCO)O,C=CCCCCC=C,25.0,4.15575319
C1=CC=C(C=C1)N,CCCCCC,20.0,3.246490992
C(Cl)(Cl)(Cl)Cl,C1CCC(=O)CC1,25.0,0.076
CCCCO,CCCC=C,25.0,1.244154594
CCCCCCCCCCCCCCCCCC,CC[N+](=O)[O-],80.0,1.774952351
C1CCC(CC1)N,C(CN)CN,80.0,0.617884696
C(COCCOCCO)O,CCCCCCCCCC,120.0,4.560037874
CCCCCCCCCCCC(=O)O,CCC1=CC=CC=C1,84.95,0.161268148
CCC(C)(C)O,C/C=C/C,6.85,0.904218151
C(CCC#N)CC#N,CCCCCCCC,25.0,4.370712875
CN(CCO)CCO,CCCCS,69.95,6.023447593
CCO,CC(C)CO,150.85,0.322083499
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1=CC(=CC=C1)C,25.0,-0.274436846
CC(C)O,CC1=CC=CC=C1,69.95,1.406096988
CC(C(=O)O)O,CCCC#N,85.6,1.617406082
CCCCCCCC,CCCO,50.0,3.020424886
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,CCO[N+](=O)[O-],80.0,-0.301105093
COC1=CC=CC=C1,C1CCCCC1,25.0,0.936093359
C(COCCOCCO)O,CCCCCCCCC,50.0,5.207524668
COC1=CC=CC=C1Br,C1=CC=CC=C1,25.0,0.131028262
C1CCC(CC1)N,C1=CC=CC=C1,25.0,0.780928442
CCCCCO,CCCCC,40.05,1.340250423
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC=C,25.0,0.029558802
CCCCCCCCCCCCCCCC,CC(C)(C)C,20.0,0.080657903
C1=CC=C2C=NC=CC2=C1,CCCC(C)CC,20.0,2.262804223
CCCCOP(=O)(OCCCC)OCCCC,CC(C)CC(=O)C,29.75,-0.967584026
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CC(=O)C,30.0,0.587786665
CC(=O)N(C)C,CCC(C)C,24.0,2.360854001
CCC(C)(C)O,C/C=C/C,26.85,0.854415328
CCCCCCCC,CCCC(=O)OCC,55.0,0.641853886
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCO,60.0,0.593326845
CCCCCCCCCC(=O)CCCCCCCCC,CCCCCC,70.7,0.048790164
CN1CCCC1=O,C1CCC=CCC1,60.0,1.30833282
C1=CC=CC=C1,C(=O)O,25.0,1.431
CC(=O)NC,CCCCC,40.0,2.388762789
CCCCCCCCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)CCl,94.98,0.372941916
CC(=O)C,CCCCC#C,25.0,0.26
CC(=O)OCC(COC(=O)C)OC(=O)C,CCC(C)O,49.85,0.774727168
CCCCCCCC,CCCO,70.0,2.557227311
CCOC(=O)C1=CC=CC=C1,CCCCCCC,40.05,1.150572028
CCC(C)CO,COC,16.84,0.378436436
CCCCCC,C1=CC=CC=C1,75.0,0.385262401
C(CNCCC#N)C#N,CCOCC,60.0,1.91839212
CCCC(=O)C,CC(C)CC(C)C,25.0,1.166270937
C(CCCCCCN)CCCCCN,C1CCCCC1,90.5,1.25
CC(=O)NC,CCC(C)C,40.0,2.351375257
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCCCC,125.0,-0.027
C(Cl)(Cl)Cl,C1CCCCC1,25.05,0.506817602
C1CCOC1,CCCC(C)C,25.0,0.647103242
C1CCC(CC1)N,CCO,25.0,0.875468737
C1COCCN1C=O,CCCCCCCCCC,79.35,3.975936331
CCCCCCO,CCCCC,20.0,1.14
C1CCOC1,CC1=CC=CC=C1,25.0,-0.174353387
C1CCC(=O)OCC1,C1CCCCC1,60.05,1.908059925
CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,CCCCCC,120.0,0.717839793
C(=S)=S,CC(=O)C,45.45,1.972691172
C1CC(=O)NC1,CCCCC,30.05,3.460095023
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CC1=CC=CC=C1,50.01,0.185649347
CC(C)CCO,C/C=C/C,-3.14,1.026041596
CC(=O)NC,CCO,45.21,-0.136965855
CCCCCCCCCCCC,CCCC(C)C,25.05,0.019802627
CN1CCCC1=O,CC(C)CC(C)C,25.0,2.779440197
CCCCCC,CC(C)CCO,25.0,0.679
C1CCS(=O)(=O)C1,CCO,44.75,1.062294026
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCCCC,139.0,-0.328504067
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCCCC,40.05,1.673351238
C(COCCOCCO)O,CCCCCC,60.0,3.701301974
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,C(Cl)(Cl)Cl,74.1,-0.848632083
C(CSCCC#N)C#N,CC(=O)C,60.0,0.292669614
CN1CCCC1=O,C1=CC=CC=C1,30.0,0.039220713
CCNC=O,CO,45.0,-0.113168698
C(CSCCC#N)C#N,CC(=O)C,40.0,0.385262401
C=C(CCC#N)C#N,CC(=C)C=C,25.0,1.757857918
CCCCCCCCCCCCCCCCCC,CCC1=CC=CC=C1,45.0,-0.006018072
CC1=CC=CC=C1,CC1CCCCC1,70.05,0.322083499
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCC=C,25.0,-0.051293294
CCSCCO,C1=CC=CC=C1,30.0,0.955511445
C1=CC=C(C=C1)C#N,C1=CC=CC=C1,25.0,0.21511138
C(C(CO)O)O,CCC1=CC=CC=C1,40.0,4.950035672
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CC(=O)C,75.16,0.149281703
CC1CC(S(=O)(=O)C1)C,C1=CC=CC=C1,25.0,0.182321557
CCCCCCCCCC(=O)O,CCCCCCC,80.15,0.561898894
CCCCCCCCCCCCCCCCO,CCC(C)C,93.9,0.332894415
CCCCCC(S)S,CCCCC,41.7,1.3
C1CCS(=O)(=O)C1,CC(C)CC(C)(C)C,60.0,3.974039599
CCCCCCCCCCCCCCCC(=O)O,CCCCC,87.5,0.246860078
C(CCl)O,C1=CC=CC=C1,25.0,1.824549292
CS(=O)C,C1CCOC1,25.0,1.199964783
C1CCC(=O)OCC1,C1CCCCC1,30.05,2.063058062
CN(C)C=O,CCCCCCC=C,20.05,2.740840024
CCCC(=O)OCC,CCCCCC,25.0,0.678033543
