Solvent_SMILES,Solute_SMILES,T,log-gamma
CCCCOP(=O)(OCCCC)OCCCC,CCCCC=C,70.55,0.285178942
CCCCCCCCCCCCCCCCCl,CCCCCl,41.9,-0.139262067
CCCCCCC,CCSC,25.0,0.405465108
C(CO)O,CCCCC,60.55,4.94875989
CCCCCCCCCCCCCCCCCC,CCCCCC,80.5,-0.15082289
CC(=O)N(C)C,CC(C)OC(C)C,44.47,1.309413317
CC(=O)N(C)C,CC(C)OC(C)C,30.06,1.396986991
CCCCCCCCCCCCCCCC,CC1=CC=CC=C1,25.05,-0.040821995
CCC(CC)O,CC=C,36.86,0.928219303
CCCCCCO,CCCCCC,59.45,1.047318994
CCCCCCCC(=O)OCC,CCCCO,120.0,0.21511138
CCOC(=O)C,CCCCCC,25.05,1.280933845
C1=CC=C(C=C1)[N+](=O)[O-],CC1CCCCC1,20.05,1.976854953
CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,CCCCCCC,120.0,0.277631737
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,CCCCCCCC,120.0,1.463255402
CNC=O,C/C=C/C=C,24.0,2.284421122
CC(C)CC(=O)C,CCCCCCC,55.0,0.963174318
CCC#N,CC(C)CC(C)C,25.05,2.528923535
C(CN(CCO)CCO)N(CCO)CCO,CCC1=CC=CC=C1,50.0,2.441477092
CCCCCCCC,CCCCO,30.0,3.46885603
CCCCN(CCCC)C=O,CC(C)O,59.28,-0.228156093
C1COCCN1C=O,C1CCC=CC1,40.1,2.088153482
C1=CC=C2C(=C1)C=CC=N2,CCCCCC,60.0,1.83736998
CCCCO,CCCC(C)C,25.0,1.617406082
CC(=O)N(C)C,CC=O,60.26,-0.125563223
CCC(CC)O,C/C=C\C,-3.13,1.118414916
CC(=O)C,CCO,56.25,0.553885113
C1CCS(=O)(=O)C1,C1=CC=C(C=C1)Cl,59.66,0.902191807
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)CC,88.0,-0.382725621
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCBr,100.3,-0.359536176
CCCCOP(=O)(OCCCC)OCCCC,CCCCC=C,51.75,0.270027137
CCOC(=O)C,CCCCCCC,25.0,1.435084525
CCCCCCCCCCCCCCCC,CCCCCCCC,70.0,-0.080126044
CC(C)O,CC(C)CCC(C)C,25.0,2.1690537
CCCC(C)O,COC,56.86,0.148420005
CCCCCCCCCC(=O)CCCCCCCCC,CCOC(=O)C,80.12,0.12398598
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCCO,80.0,0.254642218
CCCCCCCCCCCCO,CC1=CC=CC=C1,60.0,0.371563556
C1CCC(=O)OCC1,CCC(C)(C)OC,60.0,1.350667183
CCCCCCCCCCCCCCO,CCCCl,65.1,0.329303747
CCCCCO,C(Cl)Cl,40.05,0.565313809
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCCCC(C)C,60.0,0.478095799
CCCCO,CCCCCC,25.05,1.633154439
CCCCCCC,CC(C)(C)Cl,0.0,0.364643114
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CC1=CC=CC=C1,50.0,-0.53
CC(=O)NC,CCCOC(=O)C,45.22,1.156252068
C1CCC(CC1)N,CCC(=O)C,25.0,-0.494296322
CCCCCCCCCCCCCCCCCCCCO,CC(=O)C,70.0,-2.861201381
CC(C)(C=C)O,COC,16.84,-0.356674944
C(Cl)(Cl)Cl,CC(C)C(C)C(C)C,25.0,0.693147181
CCCCOC(=O)C,C(Cl)(Cl)(Cl)Cl,25.0,-0.061875404
C(Cl)(Cl)(Cl)Cl,CCCCCCO,60.05,2.451005098
CN1CCCC1=O,CCCCC=O,60.0,0.500775288
CCCCCCCCC(=O)CCCCCCCC,CCCCCCCl,60.8,-0.162518929
C1=COC(=C1)C=O,CCCCC=C,25.0,2.708050201
CS(=O)C,CCCCC=C,25.0,3.737669618
CCCS(=O)CCC,CC(C)CC(C)(C)C,30.0,2.281565726
CCN(CC)C(=O)C,C(Cl)(Cl)Cl,40.0,-1.910543005
C1CCC2CCCCC2C1,C1CCC=CC1,25.0,0.067658648
CN(C)C=O,CC(C)C=C,20.0,1.89761986
CCCCCCCCCCCCCCCCCC,CCCCCC,45.0,-0.153151179
CCNC=O,CC(C)O,45.0,0.09531018
CCCCCCCCCCCCO,CCCC=C,53.0,0.506817602
CC(=O)OCC(COC(=O)C)OC(=O)C,CC(C)O,70.6,0.862889955
C(CC#N)C#N,C1=CC=CC=C1,25.0,2.028148247
CCCCCCCCCCC(=O)C,CCCCCC,42.5,0.444685821
CCOC(=O)C1=CC=CC=C1,CCCCCCC=C,50.05,0.815364813
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)C,80.0,-0.270497248
CS(=O)C,CC(=O)C,60.0,0.636576829
CCN1CCCC1=O,CCCCCCCC,25.0,2.468099531
CCCCOP(=O)(OCCCC)OCCCC,CCC1=CC=CC=C1,50.55,-0.072570693
C(COCCO)O,CCCCC,40.0,4.25561271
CC(C)O,CCCCC1=CC=CC=C1,25.0,2.140066163
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCCC=C,100.0,0.55
CC(=O)NC,CC(C)O,45.21,-0.041864204
C(CCCCC(=O)O)CCCC(=O)O,CCC1CCCCC1,143.0,1.368639426
CC1=CC=CC=C1,C1COCCO1,25.0,0.139761942
CCCCOP(=O)(OCCCC)OCCCC,CCCC(=O)C,25.45,-0.198450939
C1COCCN1C=O,CC1=CC=CC=C1C,100.2,1.091923301
C(COCCOCCO)O,CCC1=CC=CC=C1,100.0,2.127112032
CC1COC(=O)O1,CC1=CC=CC=C1C,60.0,1.715598108
C1=CC=C(C=C1)CCl,CCCCC,25.0,1.386294361
CCCCCO,CC1=CC=CC=C1,55.05,1.121677562
CCC#N,C(Cl)Cl,20.05,-0.198450939
COC1=CC=CC=C1,C[N+](=O)[O-],25.05,0.688134639
C(CCCCCCN)CCCCCN,CCCCOC(=O)C,75.1,0.522951804
C1CCC(=O)OCC1,CCC(C)(C)OC,45.0,1.366091654
C1=COC(=C1)C=O,CC(C)CC(C)(C)C,25.0,2.364
C(COCCOCCO)O,CCCCCCCC,60.0,4.728119409
CCCCCC#N,C1CCCCC1,25.0,1.17557333
C1=COC(=C1)CO,C1CCCCCC1,5.0,3.18221184
CC(C(=O)O)O,CCCOC(=O)C,70.8,1.492904096
C(CO)O,CC(C)CC(C)(C)C,25.0,7.045776577
CC[N+](=O)[O-],CCCCCC,25.0,0.946
C(COCCOCCO)O,CCC1=CC=CC=C1,70.0,2.275244728
CCCCCCCCO,C1=CC=CC=C1,50.25,0.548121409
C1CCC(=O)C1,C(Cl)(Cl)(Cl)Cl,25.0,0.155
CCCCCCCCCCCC(=O)N(CC)CC,C(Cl)(Cl)(Cl)Cl,25.0,-0.579818495
CC1CCCCC1,C1COCCO1,25.0,0.139761942
CCCCCCCC,CO,35.0,4.094344562
CCCCCCCCC(=O)CCCCCCCC,CCCCCCl,56.7,-0.198450939
CCCCCCCCCCCCCCCC,C1CC=CC1,80.0,-0.42007126
CCNC(=O)C,CCCCCCCC,50.0,2.557227311
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCCCC=C,30.0,0.277631737
CC(COC)OCC(C)OCC(C)OC,CC(=O)C,30.0,0.07881118
CC1=CC=CC2=CC=CC=C12,CCCCC,20.0,1.223775432
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCCCC,125.0,0.65
C1COCCN1C=O,CCOC(=O)C,50.0,0.858661619
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CCC1=CC=CC=C1,70.0,-0.198450939
CCCCCC(O)O,C1CCCCC1,70.25,2.33
CC(C)O,CCCCCC,81.45,1.631199404
CN1CCCC1=O,CC1=CC=CC=C1,50.1,0.300104592
CC(=O)N(C)C,CC(C)C=C,40.0,1.591273942
CCCC#N,CCCC(C)C,25.05,1.830980182
CCCCCCCCCCCCCCCCCCCCCCO,CCCC(=O)C,80.4,0.166361537
CCCCCCCCCCCCCC,CCCCO,20.0,3.58
C1=CC=C(C=C1)CC(=O)[O-],C1CCC=CC1,80.0,0.672944473
CNS(=O)(=O)C,CCCC=C,24.0,4.139955073
CCN(CC)C(=O)C,C1=CC=CC=C1,30.0,-0.053400777
CCCCCCCCO,CCOC(=O)C,25.05,0.90825856
CCCCCCCCCCCCCCCC,CCCCC,70.0,-0.254118356
CC(=O)NC,C(CCl)Cl,45.21,0.482426149
CO,CCC(=O)C,45.06,0.78845736
CCC(=O)C,CCCC(C)C,25.0,1.30833282
CCCCCCCCCCCCCCCC(=O)O,CCO,81.6,0.615185639
C1CCCC1,CC(C)(C)OC,40.05,0.173953307
CCCCCCCCC(O)O,CO,87.0,-0.3
C1COCCN1C=O,CC1=CC=CC=C1C,40.1,1.261297871
CC(COC)OCC(C)OCC(C)OC,CC(=O)C,70.0,-0.009040745
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCCCC=C,50.0,0.8
CCCCOP(=O)(OCCCC)OCCCC,CCCCC,56.85,0.378436436
COC1=CC=CC=C1,CCOC(=O)C,25.0,0.076961041
CCCCCl,C[N+](=O)[O-],20.05,1.686398954
C(CN(CCO)CCO)N(CCO)CCO,CCC1=CC=CC=C1,80.0,2.287471455
CCCCCCCCC=C,CCCCCC,25.0,-0.15082289
C1CCS(=O)(=O)C1,C1CCC=CC1,30.66,2.57184858
CCCCCCCCCCCCCCCCCCCCCCO,CCCC(=O)OCC,80.4,0.104360015
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,CCO,100.0,0.3
CCCCCCCCCCCC,C1=CC=CC=C1,25.0,0.252313929
C1=CC=C(C=C1)N,CCO,40.05,0.989541194
C1=CSC(=C1)C=O,CCCCCCC,40.0,2.733717948
CC1=CC(=CC=C1)O,C/C=C\C,16.83,1.456286733
CC1COC(=O)O1,CC1=CC=CC=C1C,30.0,1.840549633
CCC[N+](=O)[O-],CCC1=CC=CC=C1,25.0,2.098017927
C(CCCCCN)CCCCN,CC1=CC=CC=C1,75.0,0.803345973
CC(=O)N(C)C,CCC(=O)C,25.0,0.139761942
CC(=O)C,CCO,35.05,0.806475866
C1CCCCC1,CC(C)O,59.85,2.754933787
C1CC(=O)NC1,C1CCC=CC1,40.0,2.469793012
CC(C)CC(=O)C,CCCCCCCC,115.0,0.683096845
CCOS(=O)(=O)OCC,CCCCCC,30.0,2.208274414
CCCCCCCCCCCCCCCCCCO,C1CCOC1,60.0,-3.892220378
C1COCCO1,C1=CC=CC=C1,25.0,0.072
CCCCCCCCCCCC,CC(C)CC(C)C,25.0,0.067658648
C1CCS(=O)(=O)C1,CC(=C(C)C)C,40.0,1.824549292
CC(=O)CCC1=CC=CC=C1,CCCCCC,25.0,1.790091412
CCCCCCCCC(O)O,CO,65.7,-0.12
CNC=O,C1=CC=CC=C1,25.0,1.568615918
C(COCCC#N)C#N,CC1=CC=CC=C1,40.0,1.547562509
CS(=O)C,CCCCCCCCC,25.0,5.562602861
C1=CC=C(C=C1)[N+](=O)[O-],CC1CCCCC1,20.0,1.976854953
CCCCCCCCCCCCCCC=C,CCCCl,25.0,0.09531018
C(C(CO)O)O,CCO,60.0,1.381281819
C(Cl)(Cl)(Cl)Cl,CCI,25.0,0.292669614
CCOC(=O)C,CCCCCC,51.25,1.01884732
CC1=CC(=O)CC(C1)(C)C,C1CCCCC1,80.0,1.071583616
C1=CC=C(C=C1)CO,CCCC,25.05,2.256541154
CCCCCCCCO,C(Cl)Cl,20.05,0.444685821
CCCCOCCOCCOCCOCCCC,C(=C(Cl)Cl)Cl,30.0,-0.936493439
C(CO)O,CCCCC,45.65,5.141663557
CC(C)CC(=O)C,CCCCCCCC,55.0,1.075002423
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C1=CC=C(C=C1)Cl,30.0,-0.179126666
CCCC(C)O,CC=C,16.85,0.978326123
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCCCCC=C,60.0,-0.051293294
CCCCCCCC,C(Cl)(Cl)Cl,25.0,0.350656872
CN1CCCCC1=O,CC1=CC=CC=C1,40.28,0.198850859
CNC=O,C1=CC=CC=C1,30.0,1.612234
CCCCCC(O)O,CCCOC(=O)C,60.7,1.59
CC(=O)NC,C(CCl)Cl,45.25,0.482426149
C1CCOCC1,CCC,56.82,0.58221562
CCCCCl,CC(=O)C,70.05,0.350656872
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C1=CC=C(C=C1)O,45.0,2.237513096
CCCCCC,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,25.0,2.890371758
CCCCCCCCCCCCCCCCO,CCCC(C)CC,74.1,0.483043243
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCCCCC,25.0,-0.287682072
C1=CC=CC=C1,CCOC=O,40.33,0.139761942
CN(C)C=O,CC(C)C(C)C(C)C,25.0,3.096029995
C1CC(=O)NC1,C1=CC=CC=C1,50.0,1.044859833
CCCCCCCCO,CCCCCC,25.0,0.88376754
CCCCO,CC(C)CC(C)C,25.05,1.726331664
C(COCCOCCO)O,CCCCCCCC,80.0,4.464343677
CCN(CC)C(=O)C,CCCCC=C,60.05,1.057790294
CCCCCCCCCCCCCCCCCCCCO,C(Cl)Cl,70.0,0.062223343
CCN1CCCC1=O,CCOCC,25.05,1.050821625
CCNC(=O)C,CCCCCC,30.05,2.222459049
CO,CCC(=O)C,63.85,0.727548607
C1CCS(=O)(=O)C1,CCOCC,30.66,1.885553349
C1COS(=O)(=O)C1,C1CCCC1,60.0,3.27336401
CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,CC1=CC=C(C=C1)C,140.0,0.009950331
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCCCC,75.0,0.82
CCCCCCC,C1=CC=CC=C1,45.0,0.553885113
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCC=C,50.0,0.12
CCCCCCCCCCCCO,CCCC=C,25.0,0.593326845
CCCCN(CCCC)C=O,C(=C(Cl)Cl)Cl,29.66,-0.563874845
C1CC(=O)NC1,C(Cl)(Cl)Cl,50.05,-0.430782916
C1=CC=C(C=C1)[N+](=O)[O-],C1=CC=CC=C1,25.0,0.329303747
CCCCN(CCCC)C(=O)C1=CC=CC=C1,C(Cl)Cl,30.0,-0.008032172
CCCO,CCC=C,66.85,1.388791241
C1=CC=CC=C1,CC(F)F,36.84,0.819779831
CCCO,CCO,25.0,-0.083381609
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)C1=CC=CC=C1,30.0,-0.193584749
CCCCCCCCCCCCCCCCCC(=O)O,CCC(C)O,76.23,0.162118849
C1=CC=C(C=C1)N,C(Cl)(Cl)(Cl)Cl,20.05,1.568615918
CCCCN(CCCC)C(=O)C1=CC=CC=C1,C(Cl)Cl,50.0,0.012916225
CS(=O)C,CO,45.0,-0.889162064
C1CC(=O)NC1,C1CCCCC1,60.05,2.965273066
CC(=O)NC,CC(C)O,45.25,-0.040821995
CC(=O)NC,CC(=O)C,30.25,0.741937345
CCCCCCCCO,CCCCCC,30.35,0.963174318
C1CCS(=O)(=O)C1,CCCCO,44.75,1.502743174
CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,CC1=CC=CC=C1,120.0,-0.314710745
C(CCCCN)CCCN,CCCCCCl,55.0,0.996948635
CCN1CCCC1=O,CCOCC,45.05,0.978326123
C1CCS(=O)(=O)C1,CCCCCC,44.75,3.715521385
CC1=CC(=O)CC(C1)(C)C,C1CCCCC1,55.0,1.217875709
CCCCCCCCCCCCCCCC,CC1=CC=CC=C1,60.0,-0.053400777
CCCCCCCCCCCC,CCC1=CC=CC=C1,25.0,-0.030459207
C1=CC=CC=C1,CCBr,20.05,0.009950331
C1CC(=O)OC1,CC(C)CCC(C)C,25.0,4.201553369
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCC(=C)C,20.0,-0.471604911
CCCCCCCCO,CC[N+](=O)[O-],25.05,2.008214032
CCCCOCCOCCOCCOCCCC,CC(C)CO,50.0,0.098939948
CCCC(=O)OCC,CCC1=CC=CC=C1,25.0,0.792992516
CCCCCNS(=O)[O-],C1=CC=CC=C1,25.0,2.151762203
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,C[N+](=O)[O-],80.0,0.0
CC1=CC=CC=C1,CCCCCO,80.05,1.427916036
CCCCCl,CC#N,50.0,1.342864803
C[N+](=O)[O-],CCCCCC=C,25.0,3.351306612
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCO,50.0,2.509599262
C1COCCN1C=O,CCC1=CC=CC=C1,79.94,1.262713299
CC(COC)OCC(C)OCC(C)OC,C1=CC=C(C=C1)Cl,70.0,-0.401971219
CCN1CCCC1=O,C1CCOC1,45.05,0.322083499
CC(=O)NC,C(=C(Cl)Cl)Cl,45.25,0.832909123
CC(=O)N(C)C,CC(=C)C=C,24.0,1.029619417
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,CC1=CC=CC=C1C,120.0,0.2390169
CC#N,CCCC1=CC=CC=C1,25.0,2.054123734
COCCOCCOCCOCCOC,CC(=O)OC,70.0,-0.278392026
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCC#N,30.0,1.294727168
C1=COC(=C1)C=O,C1=CC=CC=C1,25.0,0.955511445
C(CC#N)CC#N,C(Cl)Cl,50.05,0.223143551
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCCO,90.0,0.182321557
C(CNCCNCCNCCN)N,C1=CC=CC=C1,90.0,1.72455072
CC1(COC(=O)[C@@H]1O)C,CCOC(=O)C,100.25,0.512823626
CCCCCOC(=O)C,CCCCCCCC,25.0,0.703097511
CC(=O)CC1CCCCC1,CCCCCC,25.0,0.951657876
CCCCCCCCCCCC(=O)O,CCCCC=C,56.05,0.328584064
C(CO)N,CCCCCCC,25.0,6.436150368
CN(C)C=O,CCCCC#C,25.0,0.841567186
C(C(Cl)Cl)(Cl)Cl,CCC(C)C,25.0,1.534714366
CCCCCCCCCCCCCCCCCCCCO,CC(=O)C,65.0,-2.887775132
C(CCCCC#N)CCCC#N,CC(=O)O,120.0,-0.274436846
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CO,90.0,0.862889955
C(CCCCC#N)CCCC#N,C1=CC=C(C=C1)[N+](=O)[O-],120.0,-0.287682072
CCCCCCOC(=O)C,CCCCCCCCC,25.0,0.765467842
CN1CCCC1=O,CC(C)(C)O,70.25,-0.186329578
CCNC(=O)C,C1CCOC1,40.0,0.536493371
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCO,40.05,0.947789399
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC1CCCCC1,60.0,0.055434707
C1=CC=C(C=C1)[N+](=O)[O-],CCOC(=O)C,20.05,0.322083499
C=CCO,CCCl,-23.21,1.128171091
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCC,25.0,0.277631737
CC1=CC=C(C=C1)O,COC,36.83,-1.832581464
C1CC(=O)NC1,CC1=CC=CC=C1,40.05,1.396244692
CCCCCCCCCC,CCCCCCCC,25.05,0.019802627
CCCCO,C(Cl)Cl,55.05,0.652325186
C1=CC=CC=C1,CCCCC,25.0,0.737164066
COC1=CC=CC=C1,CCO,25.05,2.134166441
CCCCO,C(C(F)(Cl)Cl)(F)(Cl)Cl,98.65,1.297463147
