Solvent_SMILES,Solute_SMILES,T,log-gamma
C1=CC=C(C=C1)CC(=O)[O-],C1CCCCC1,55.0,1.278152203
CCCCCCCCCC(=O)CCCCCCCCC,CCCCCC=C,70.7,-0.020202707
CCN(CC)CC,CCCCCC,86.15,0.058268908
C1=CC=C(C=C1)N,CC(C)C=C,25.0,2.116255515
CCCCCCCCCCC(=O)C,CCCCCCC,51.7,0.438254931
C(C(Br)Br)(Br)Br,C1CCCCC1,25.0,1.623340818
C1=CC=C2C(=C1)C=CC=N2,CCCCCC,40.0,1.581038438
C(CCCCCCN)CCCCCN,CCCC=C,85.1,1.358409158
CC1=CC=C(C=C1)C,CCCCCC,50.0,0.182321557
C(CCCCC#N)CCCC#N,CCCCCCN,120.0,0.254642218
CN1CCCC1=O,C1C=CC=C1,74.7,0.494696242
CCCCC=C,CCCCCCCCC,25.0,0.139761942
CCCOC(=O)C,C1=CC=C(C=C1)Cl,25.0,-0.105360516
C1=CC=C(C=C1)CC(=O)[O-],C1=CC=CC=C1,70.0,0.09531018
CN1CCCC1=O,CCC(=O)CC,70.2,0.500775288
CCCCCCCCC,CCCCCCC,40.0,-0.261364764
C(=S)=S,CCCC(C)C,25.0,0.871293366
CCCCCCC,CCCO,70.0,2.525728644
C(CO)N,CCCCCCC,35.0,6.563008906
CCCCCCCC/C=C\CCCCCCCC(=O)O,CO,65.21,0.452984624
CCCCCCCCCCCCCCCCCCC=C,CCC(=O)C,75.4,0.607589292
CC(C)[N+](=O)[O-],CCCCC,25.0,1.840549633
CCCCCCCCCCCCCCCCO,CCC(C)C,53.2,0.46624658
C1=CC=C(C=C1)C#N,CCBr,25.0,0.277631737
CC(C)O,CCCC1=CC=CC=C1,25.0,1.945910149
CCCCCCCCCCCCCC,CCCO,20.0,3.660994251
CC(=O)N(C)C,CCCOC(=O)C,30.18,0.699626147
COCCOCCOCCOCCOC,CC(C)O,70.0,0.093490343
CCCCCCCCO,C1CCCCC1,25.05,0.850150929
CCCCOCCOCCOCCOCCCC,CCCOC(=O)C,50.0,-0.169602784
CC(C(=O)O)O,CC(=O)OC,60.4,0.647103242
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCCO,90.0,0.576613364
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC=C,25.0,0.270027137
C(CC#N)CC#N,CC1=CC=CC=C1,60.05,1.570697084
C1=CC=C(C=C1)N,C1=CC=CC=C1,25.05,0.78845736
C(Cl)(Cl)(Cl)Cl,CCC#N,20.05,1.974081026
CC(C(=O)O)O,CCCCCCCC,70.8,4.927253685
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCC,50.0,0.26
C1=CC=C(C=C1)CC(=O)[O-],C1CCCCC1,40.0,1.556037136
CC1CCS(=O)(=O)C1,CCCCCC,25.0,3.391113375
COCCOCCOCCOCCOC,C(C(Cl)(Cl)Cl)(F)(F)F,70.0,0.658038003
CCCCCO,CCOCC,50.35,0.512823626
CCCCN(CCCC)C=O,CCCCC,59.25,0.819779831
CC(=O)N(C)C,C1COCCO1,25.0,0.173953307
CC1=CCC2CC1C2(C)C,CC1=CC=CC=C1,100.05,0.322083499
CCCCCCCCCCCCCCCC,CC1=CC=CC=C1,25.0,0.009950331
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(=O)CC,80.2,0.379121133
CCCCCCCCCCCCCCCC,CC1=CC=CC=C1,120.05,-0.210721031
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,80.3,-0.248461359
CCNC(=O)C,CCCC=C,24.0,1.564440547
COCCOCCOCCOCCOC,C1=COC=C1,50.0,-0.765717873
CC(=C)CCO,CCC,16.84,1.410986974
CCN1CCCC1=O,CC(=O)C,25.0,0.198850859
COC(=O)OC,C1CCCCC1,25.0,2.132982309
CCCCCCCCC(O)O,CCCCCl,75.7,1.51
CC1CCC(=O)N1C,CC1CCCCC1,25.0,0.104360015
CCN1CCCC1=O,CC=O,35.05,0.122217633
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(=O)CC,120.2,0.236651901
CC(=C)CCO,CCC,36.84,1.350667183
C(CC#N)CC#N,CC1=CC=CC=C1,40.05,1.619388243
CCCCCCCCCCCCCCCC,CCCCCO,25.0,3.118392286
CCCCCCCCCC,CCO,84.35,2.388762789
CCOC(=O)C1=CC=CC=C1,CCC1=CC=CC=C1,70.05,0.058268908
CN1CCCCC1=O,CC(=O)C,50.3,0.198850859
C[N+](=O)[O-],CC(=O)C,25.0,0.081
C(CO)N,CC1=CC(=CC=C1)C,25.0,4.016383021
CN(C)C=O,CCCCCCCCCCC=C,60.0,3.380994674
CCCCCO,CCOCC,50.27,0.515215972
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,CC(C)C(C)C(C)C,25.0,2.432735777
CCCCCC,CCNCC,49.8,0.31481074
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,CC(C)O,81.4,0.131028262
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCO,30.0,2.58021683
CN1CCCC1=O,CCCCCCC#C,90.05,0.770108222
C(Cl)(Cl)Cl,CCBr,49.85,-0.186329578
CN1CCCC1=O,CCCO,74.8,-0.616186139
CNC=O,CCC(C)C,24.0,3.487375078
CCCCCCCCC,CCCCCCC,40.05,-0.261364764
CC(=O)N(C)C,CCCCOC(=O)C,30.15,0.862889955
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCCCCC,100.0,0.81
CCCOCCO,CCC(=O)C,25.0,0.425267735
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCC(C)Cl,74.1,-0.083381609
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCCCCC,120.0,0.951657876
CCCCCCCCO,CC1=CC(=CC=C1)C,40.4,0.678033543
C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2C(=O)OC3=CC=CC=C3,C[C@@H]1CCCC[C@@H]1C,120.0,1.238374231
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCCO,70.0,0.746687947
CC#N,CCC1=CC=CC=C1,25.0,1.749199855
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCCO,50.0,0.959350221
CC1CCCCC1,CCC(=O)C,25.0,0.31481074
CCCCCOC(=O)C,CC1=CC=CC=C1,25.0,-0.15082289
CCCCCO,CCCC,-23.18,1.232560261
CNC=O,CCC(C)C,50.05,3.241810796
C(Cl)(Cl)(Cl)Cl,CCC#N,25.0,1.941615225
CCCCOP(=O)(OCCCC)OCCCC,CCO,50.55,-0.713349888
C(=S)=S,CC(C)CC(C)C,25.05,1.004301609
C1=CC=C2C(=C1)C=CC=N2,CCCCl,25.0,0.048790164
CCCCCO,CCCC,36.85,1.184789985
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CI,53.2,-0.355247392
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,C1=CC=C(C=C1)Cl,85.15,0.150142658
CCN(CC)CC,CCCCCC,25.05,0.067658648
CCCCCC(S)S,CCCO,41.7,1.95
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCCCC,111.0,-0.342490309
CC(C)(C=C)O,COC,-3.19,-0.400477567
CCCCCCCCCCCCCCCCCC,CCCCC,35.0,-0.135622262
CCCCCO,CCOCC,55.0,0.463734016
CNC=O,CC=C(C)C,24.0,2.87356464
CCCCCCCCCCCCCCCCCC(=O)O,COC1=CC=CC=C1,95.04,0.15956457
CCCCCCCCCC(=O)CCCCCCCCC,CCCCCC=C,89.6,-0.061875404
CCBr,CCCCC,25.0,0.587786665
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCCCC,25.05,-0.342490309
CCCCCO,CC=C,16.85,0.955511445
CCCCCCCCCCCCCCO,CCCCCl,44.8,0.412109651
C1CCS(=O)(=O)C1,CCCCCCCC,90.0,3.993639858
C(CCCCCN)CCCCN,CCOC(=O)C,65.05,0.146694379
CCCCOP(=O)(OCCCC)OCCCC,CCO,50.0,-0.693147181
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,80.0,-0.185125484
CCCCCC,C(CCl)Cl,66.25,0.841567186
CCCCOP(=O)(OCCCC)OCCCC,CCC1CCCCC1,29.75,0.609765572
CC(C)[N+](=O)[O-],CCCCl,0.0,0.385262401
C1=CC=CC=C1,C1CCC(=O)CC1,25.0,0.027
CC1=CSC(=N1)N,C1CCCC1,60.0,2.396894772
CCCCO,CCCO,60.0,0.024692613
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,C1=CC=CC=C1,93.9,-0.277071893
CNC=O,CC1=CC(=CC=C1)C,25.0,2.379546134
CC(C)CC(=O)C,CC(=O)C,55.0,0.207014169
C[N+](=O)[O-],C(Cl)(Cl)(Cl)Cl,20.0,2.260825159
C(COCCC#N)C#N,CC1=CC=CC=C1,50.0,1.501852702
C(C(CO)O)O,C1CCC=CC1,70.0,4.48187197
CCCCC,CCCCCCCCC,25.05,0.19062036
CCNC=O,CC(C)O,60.0,0.067658648
CCCCCCCCCCCCCCCCCCC=C,CCCCO,55.9,-0.256183405
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCC=C,100.0,0.32
CC1=CC=C(C=C1)C,CCCCCC,40.05,0.223143551
CCCCN(CCCC)C=O,CCCCCC,45.15,0.947789399
CCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCC,CCCCCCC,100.0,0.474369087
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC=C,125.0,0.19
CCCCCCCCCCCCCCCCO,CCCCCC=C,74.1,0.414094435
C1CCC(=O)OCC1,C(Cl)(Cl)Cl,60.05,-0.693147181
C1CCNCC1,CCC(C)CCC(C)C,25.0,2.05284086
CNC=O,CC(C)(C)OC,40.0,1.912648787
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCC,100.0,0.19
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCCCCC,75.0,0.93
C1C=CCS1(=O)=O,CCCCCC,100.0,3.555348061
ClCCl,CCCCC,25.0,1.16938136
O=Cc1occc1,CCCCC,35.0,2.884800713
CCCCCCCCCCCCCCC=C,CCCCC,46.5,-0.072570693
CCCCCCCCCCCCCCC=C,CCCCC,53.7,-0.083381609
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCCCC,125.0,-0.1
CN1CCN(C)C1=O,CCCCC,40.0,2.357073278
N#CCCSCCC#N,CCCCC,60.0,3.852273001
O=C1NCCC1,C1CCCC1,50.0,2.714694744
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,C1CCCC1,25.0,-0.301105093
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,C1CCCC1,25.0,-0.293029679
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,C1CCCC1,25.0,-0.293029679
CC(C)=O,CCCCCC,33.75,1.830980182
CC(C)=O,CCCCCC,35.0,1.822935087
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC,80.0,-0.457284857
Cc1nc(N)sc1,CCCCCC,50.0,3.427060041
CC(C)=O,CCCCCC,25.0,1.89009537
CC(C)=O,CCCCCC,30.0,1.822935087
N#CCCSCCC#N,CCCCCC,50.0,4.347693956
CCCOC(C)=O,CCCCCC,25.0,0.845868268
COC(CC(OC)=O)=O,C1CCCCC1,40.0,3.437207819
COC(CC(OC)=O)=O,C1CCCCC1,70.0,2.141241943
CCCCCCCCCCCC(O)=O,C1CCCCC1,56.75,0.247641023
CCOC(=O)c1ccccc1C(OCC)=O,C1CCCCC1,100.0,0.76
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C1CCCCC1,130.0,-1.402423743
O=S1OCCO1,CC1CCCC1,40.0,2.907119615
OCCOCCOCCO,CCCCCCC,60.05,4.132121927
OCC,CCCCCCC,25.0,2.570319528
OCCC,CCCCCCC,25.0,2.068127782
CCCCCCCCCCCCCCC#N,CCCCCCC,25.0,0.482426149
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,CCCCCCC,102.1,0.703097511
CC(C)=O,CCCCCCC,40.0,2.055404964
OCC,CCCCCCC,50.0,2.587764035
OCC,CCCCCCC,25.0,2.57
OCC,CCCCCCC,20.35,3.873282177
CC1CC(C)[S](=O)(=O)C1,CCCCCCC,30.0,2.906409136
OCC,CCCCCCC,74.65,2.332143895
COc1ccccc1,CCCCCCC,20.0,1.446918983
CC(C)=O,CCCCCCC,25.0,2.165619238
CCCCCCCC,CCCCCCC,25.0,-0.134331713
Cc2c1ccccc1ncc2,CCCCC(C)C,20.0,2.024193067
CCCCCCCCCCCCCCCc1ccccc1,CCCC(C)(C)C,40.0,0.05
OCC(O)C,CC1CCCCC1,17.0,4.080921542
CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,CC1CCCCC1,100.0,0.78
CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,CC1CCCCC1,125.0,0.69
CC1OC(OC1)=O,CCCCCCCC,40.0,4.258445573
CCCCCC,CCCCCCCC,25.0,0.086177696
CC1OC(OC1)=O,CCCCCCCC,25.0,4.600057137
OCCCCCCCCCCCCCC,CCCCCCCC,65.1,0.620576488
OCCCCCCCCCCCCCC,CCCCCCCC,75.8,0.548121409
OCCOC(C)C,CCCCCCCC,25.0,1.912501087
CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,CCCCCCCC,120.0,0.262364264
CCCCCC,CCCCCCCC,25.0,0.794800834
O=S1(CCCC1)=O,C1CCCCCCC1,40.0,3.786459782
Clc1ccccc1,CC(C)C(C)C(C)C,25.0,0.850150929
O=C1CCCCC1,CC(C)C(C)C(C)C,25.0,1.539015448
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCC1CCCCC1,125.0,-0.34
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCC1CCCCC1,120.0,0.231111721
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCC,25.0,3.236322738
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCC,80.0,-0.266573109
CN1CCCC1=O,c1ccccc1,90.05,0.09531018
O=C1NCCC1,c1ccccc1,60.0,1.048721519
OCCCCCCCCCCCCCC,c1ccccc1,44.8,0.2390169
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,c1ccccc1,125.0,-0.24
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,c1ccccc1,50.0,-0.051293294
NCCCCCCCCCCCCN,c1ccccc1,80.0,0.73
CN1CCCC1=O,c1ccccc1,60.0,0.0
OCC1CCCO1,c1ccccc1,60.0,0.0
OCCSCC,c1ccccc1,30.0,0.955511445
ClC(Cl)Cl,c1ccccc1,58.75,-0.15082289
ClC(Cl)Cl,c1ccccc1,25.55,-0.287682072
CN1CCCC1=O,c1ccccc1,50.0,0.048790164
CN1CCN(C)C1=O,c1ccccc1,50.0,-0.15082289
N#CCCOCCC#N,c1ccccc1,50.0,1.022450928
N#CCCOCCC#N,c1ccccc1,60.0,0.985816795
CN(C)C(C)=O,Cc1ccccc1,60.05,0.369492448
OCCOCCOCCO,Cc1ccccc1,70.0,1.873385538
O=S1(CCCC1)=O,Cc1ccccc1,80.0,1.19119147
N#CCCCC#N,Cc1ccccc1,30.0,1.650579856
OC(C)C,Cc1ccccc1,40.05,1.60341984
OCCCCCCCCCCCCCCCCCC,Cc1ccccc1,75.0,0.0331
O,Cc1ccccc1,22.0,9.18
CC(C(=O)O)O,Cc1ccccc1,60.4,2.646174797
O,Cc1ccccc1,0.5,9.111624399
O,Cc1ccccc1,5.0,9.133459328
O,Cc1ccccc1,15.0,9.151651376
O,Cc1ccccc1,55.0,8.873468055
O,Cc1ccccc1,0.2,9.100525506
O,Cc1ccccc1,20.0,9.121618442
O,Cc1ccccc1,30.0,9.073603848
O,Cc1ccccc1,40.0,8.989693701
CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,Cc1ccccc1,120.0,-0.116533816
CCCCCCCCCCCCCCCCCC,Cc1cc(C)ccc1,45.0,-0.081210055
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,Cc1cc(C)ccc1,50.0,2.471145735
CCCCCCCCCCCCCCCCCC,Cc1ccc(C)cc1,45.0,-0.114289146
O,Cc1ccccc1C,25.0,10.43705266
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,Cc1ccccc1C,120.0,-0.314710745
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,CCc1ccccc1,92.0,-0.562118918
CCCCCCCCCC(=O)CCCCCCCCC,CCc1ccccc1,61.4,-0.342490309
CCCCCCCCCC(=O)CCCCCCCCC,CCc1ccccc1,91.5,-0.342490309
CCCCCCCCCCCCCCCC,CCc1ccccc1,40.0,-0.360969868
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCc1ccccc1,100.0,-1.158362293
CC1(C2CCC(=C)C1C2)C,CCc1ccccc1,100.0,0.131028262
CCCCCCCCCCCCCCCC,CCc1ccccc1,40.0,-0.360969868
O,CC(C)c1ccc(C)c2ccc(C)c2c1,10.69,16.44017915
O,CC(C)c1ccc(C)c2ccc(C)c2c1,24.97,16.50335805
CS(C)=O,CCCC=C,30.0,3.165475048
CS(C)=O,CCCC=C,60.0,2.980618636
CCN(CC)C(C)=O,CCCC=C,50.0,0.970778917
CC(CCc1ccccc1)=O,CC(=C)C=C,25.0,0.604315967
Cc1ccc(C)cc1,CC(=C)C=C,20.0,0.029558802
CCCCCCCCCCCCCCCCCCCl,CCCCC=C,42.4,-0.083381609
CCCCCCCCCCCCCCCC(O)=O,CCCCC=C,73.8,0.148420005
CN1CCN(C)C1=O,CCCCC=C,25.0,2.095560924
CN1CCN(C)C1=O,CCCCC=C,25.0,2.143589362
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCCCC=C,80.0,-0.46203546
OCC(O)C,C1CC=CCC1,17.0,3.303216973
OCCCCCCCCCCCCCCCC,C1CC=CCC1,74.1,0.074179398
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCC(C)=C,74.1,0.096218858
CCCCCCCCCC(=O)CCCCCCCCC,CCCCCC=C,80.12,-0.071496002
OCc1occc1,CCCCCC=C,5.0,3.19047635
CC1CCC(=O)N1C,CCCCCC=C,35.0,1.662030363
CC1CCC(=O)N1C,CCCCCC=C,45.0,1.658228077
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCC=C,100.0,-0.936493439
NCCCCCCCCN,CCCCCCCCC=C,65.08,1.2753628
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCC#C,130.0,-0.994252273
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCC#C,160.0,-1.021651248
N#CCCCCC#N,CCCCCCC#C,30.0,2.163323026
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCC#C,145.0,-0.841647189
C1CCCCC1,CO,35.0,3.992680908
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,OCC,30.0,2.721295428
CCCCCCC,OCC,20.35,3.873282177
CCC(C)=O,OCC,39.78,0.806475866
OCCCCCCCC,OCC,40.4,0.182321557
CCCCCCCCCCCCCCCC,OCC,50.0,3.072693315
CCCCCCC,OCC,40.0,3.687378328
CCCCCCC,OCC,45.0,3.465735903
CCCCCCCCCCCCCCCC,OCC,130.0,1.335001067
CCCCCCCCCCCCCCCC,OCC,140.0,1.190887565
CCCCCCC,OCC,100.0,2.415913778
CCOC(=O)c1ccccc1C(OCC)=O,OCCC,40.0,0.932164081
CCOC(=O)c1ccccc1C(OCC)=O,OCCC,50.0,0.850150929
CCCCOC(=O)c1ccccc1C(OCCCC)=O,OC(C)C,60.0,0.737164066
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,CCC(O)C,81.4,0.048790164
O,CCC(O)C,25.0,3.219
O,CCC(O)C,40.0,3.428
O,CCC(O)C,60.0,3.608
O,CCC(O)C,25.0,3.219
CCCCOC(=O)c1ccccc1C(OCCCC)=O,OCCCCC,50.0,0.698134722
O,OCCCCC,60.05,5.242
O,OCCCCC,30.0,5.313205979
O,OCCCCC,60.0,5.398162702
O,CCC(O)CC,98.0,4.644390899
O,CCC(O)CC,25.0,4.439
O,CCC(O)CC,10.0,4.145
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCOC(C)=O,30.0,0.425267735
CN(C)C(C)=O,CCOC(C)=O,44.47,0.499562431
O=CN1CCOCC1,CCOC(CC)=O,30.3,1.217875709
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCOC(C)=O,60.0,0.2390169
CCNC(C)=O,COC(C)(C)C,60.0,1.166270937
CCN(CC)C(C)=O,COC(C)(C)C,60.0,0.620576488
CCNC(C)=O,CC(C)OC(C)C,60.0,1.5518088
CCCCCCCC,c1cocc1,20.25,0.451075619
CCCCCCCC,c1cocc1,30.25,0.425267735
CCCCCCCC,c1cocc1,35.15,0.405465108
CCCCCCCC,c1cocc1,49.95,0.385262401
CCCCCCCCCCCCCC(O)=O,CC(C)=O,85.18,0.259282598
CCCCCCCCCCCCCC(O)=O,CC(C)=O,85.18,0.236651901
O,CCC(C)=O,25.0,3.325036021
O,CCC(C)=O,80.0,3.349904087
O,CCC(C)=O,90.0,3.407841924
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC(C)=O,30.0,0.570979547
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC(C)=O,45.0,0.512823626
CCCCCCCCCCCCCCCCCC,O=C1CCCC1,80.0,0.90016135
O,OC(C)=O,100.0,1.294727168
CCCCN(CCCC)C=O,n1ccccc1,59.31,-0.243346259
ClCCCl,n1ccccc1,81.15,-0.116533816
OCC,n1ccccc1,77.45,-0.061875404
OCCCCCCCCCCCCCCCCCC,CCCCl,70.0,0.026544555
OCCCCCCCCCCCCCCCC,CCCCl,93.9,0.097126711
CCC(C)=O,CC(C)(C)Cl,0.0,0.371563556
CNC=O,ClCCl,50.0,0.460584407
CCN(CC)CC,ClCCCl,86.15,0.058268908
CCN(CC)CC,ClCCCl,75.55,0.058268908
CS(C)=O,ClC(Cl)Cl,25.0,-0.776528789
CCCCCCCCCCCCCC(O)=O,ClC(Cl)Cl,65.14,-0.297059234
CCCCCCCCCCCCCC(O)=O,ClC(Cl)Cl,75.15,-0.301105093
CCCCN(CCCC)C(=O)c1ccccc1,ClC(Cl)(Cl)Cl,20.0,0.494696242
CCCCN(CCCC)C(=O)c1ccccc1,ClC(Cl)(Cl)Cl,50.0,0.405465108
OCC,Clc1ccccc1,74.85,1.589235205
O,ClC=CCl,40.0,6.693323668
O,ClC=CCl,20.0,7.090076836
O,ClC=CCl,20.0,7.091742115
CCCCCCCCCCCCCCCC(O)=O,ClC=C(Cl)Cl,74.86,-0.191160505
CCCCCCCCCCCCCCCC(O)=O,ClC=C(Cl)Cl,81.6,-0.116533816
