Solvent_SMILES,Solute_SMILES,T,log-gamma
COCCOCCOCCOCCOC,C(Cl)Cl,50.0,-1.386294361
C1=CC=NC=C1,C1=CC=CC=C1,100.05,0.182321557
CC1COC(=O)O1,CCOCC,50.0,1.595338988
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)C,80.0,-0.313341819
CC1=CC=CC=C1,CCCCC=C,40.0,0.262364264
CCCCCCC,CCBr,0.0,0.482426149
C(CO)O,CC1=CC(=CC=C1)C,40.0,4.753590191
CC(=C)CCO,COC,56.85,0.139761942
CCOC(=O)C1=CC=CC=C1,CCCCCCCC,60.05,1.124929597
C1=CC=C(C=C1)Br,C1COCCO1,25.05,-0.010050336
COCCOCCOCCOCCOC,C(Cl)Cl,30.0,-1.62455155
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)(C)C,80.0,-0.21815601
C1CCS(=O)(=O)C1,CC1=CC=CC=C1,25.0,1.335001067
CC(CO)O,C1=CC=C(C=C1)F,24.85,2.140066163
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCCCC,125.0,0.65
CCC(=O)C,CCCCCCC,25.0,1.470175845
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC,80.0,-0.407968238
CCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,84.0,-0.311974765
CCCCCCCCCCCCCC,CCCCO,20.0,3.58
CO,CCCCCCCCCCO,25.0,0.228
CC(C)CCO,COC,36.84,0.357674444
CC(=O)OCC(COC(=O)C)OC(=O)C,CC1=CC=CC=C1,79.85,0.463734016
CCCCCCCCCCCCCCCC,CCCCC,70.0,-0.254118356
C1=CC=C2C(=C1)C=CC=C2Br,CC(=O)C,25.0,0.75612198
CCOC(=O)C1=CC=CC=C1C(=O)OCC,C1=CC=CC=C1,75.0,-0.11
C1=CC=C(C=C1)C#N,CCCCCC,20.05,1.899117988
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC1=CC(=CC=C1)C,75.0,-0.231932057
C1CCCCC1,CO,25.0,4.264087337
C1=CC=C(C=C1)N,CC(C)CC(C)(C)C,25.0,3.610917913
CCCCCCCCC(O)O,CO,87.0,-0.3
C(Cl)(Cl)(Cl)Cl,C1=CC=C(C=C1)O,58.35,2.917770732
CCCCCCCCCCCCC1=CC=CC=C1,CCC(C)C,40.0,0.048
CCCCCO,C1=COC=C1,24.95,0.832909123
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCCC,45.0,-0.468404908
C1=CC=C(C=C1)N,CC1=CC=CC=C1,25.05,1.043804052
CCCCOC,C1=CC=CC=C1,25.0,0.300104592
CCCCCC,CO,68.05,3.538056564
CC(=O)NC,CC(=C)C=C,40.0,1.415853163
C1COCCN1C=O,C1CCCC1,50.2,2.379546134
CNC=O,C(Cl)Cl,30.05,0.392042088
CCCCCCCCCCCCCCCCCCCCCC,CCCC(C)CCC,80.0,-0.077961541
C(CCCCN)CCCN,CCCCC,75.1,1.283707772
CN1CCCC1=O,C1CCCCCC1,60.05,2.016235466
CN1CCCCC1=O,CC=O,30.26,0.058268908
COCCOCCOCCOCCOC,C(Cl)(Cl)Cl,70.0,-1.339410775
CC(=O)C,CCO,35.05,0.806475866
CCCCCC,C[N+](=O)[O-],49.75,3.173878459
CCCCCCCCCC(=O)CCCCCCCCC,CCC(=O)C,70.1,0.153579088
C1CCS(=O)(=O)C1,CC(=C(C)C)C,40.0,1.824549292
C(C(F)(Cl)Cl)(F)(Cl)Cl,C1CCCCC1,43.25,0.277631737
CCCCCCCCC(O)O,CO,65.7,-0.12
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCC(C)C(C)C,50.0,-0.531028331
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C(CBr)Cl,93.9,-0.048140375
CCCCOCCOCCOCCOCCCC,C(=C(Cl)Cl)Cl,30.0,-0.936493439
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,C1=CC=CC=C1,50.0,-0.446287103
C1COCCN1C=O,C1CCCC1,60.1,2.302585093
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCCCCCC,80.0,0.394067063
CCCCCCCCCCCCCCO,C1=CC=CC=C1,56.1,0.425267735
C1CCC(CC1)N,CCCCCCCC,120.0,0.182321557
C1COCCN1C=O,C1CCCC1,40.2,2.468099531
C(COCCO)O,C=CCCCCC=C,25.0,4.15575319
CCCCCC,CC(C)C(C)C(C)C,25.05,0.09531018
CCCCO,CCCC=C,25.0,1.244154594
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CC1=CC=CC=C1,74.1,-0.691149178
C1C=CC2=CC=CC=C21,CC=C(C)C,25.0,0.683096845
CCCCN(CCCC)C=O,CC=O,59.25,-0.083381609
C(CNCCNCCNCCN)N,CC1=CC=CC=C1,70.0,2.439734931
C(CSCCC#N)C#N,CC1=CC=CC=C1,60.0,1.432700734
CCN(CC)C(=O)C,CCCCC=C,60.05,1.057790294
CCCCCCCCCCCCCCCC,CO,140.0,1.587192303
CC(=O)OCC(COC(=O)C)OC(=O)C,CCCO,70.6,0.875468737
C1COCCN1C=O,C1=CC=CC=C1,59.5,0.672944473
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCCCC,75.0,0.82
CCCCCCCCCCCCCCCC,CCN(CC)CC,25.0,-0.072570693
CC(C(=O)O)O,CC1=CC=C(C=C1)C,60.4,3.08190997
C1CC(=O)NC1,C(Cl)(Cl)Cl,50.05,-0.430782916
CC1=CC=CC=C1,CCCCC=C,25.0,0.292669614
CCCCCCCCC(=O)CCCCCCCC,CCCCCCCC,70.8,0.173953307
CC(=O)NC,CC(C)O,45.25,-0.040821995
CCCCCCCCCCCCCCCC,C1CCCCC1,60.0,-0.278392026
CC(=O)OCC(COC(=O)C)OC(=O)C,CC1=CC=CC=C1,51.0,0.688134639
CC(=O)OCC(COC(=O)C)OC(=O)C,CC1=CC=CC=C1,69.85,0.506817602
C1CCS(=O)(=O)C1,CCCCO,44.75,1.502743174
C1CCCCC1,C1CCCCCCC1,25.0,0.017
C(CNCCC#N)C#N,CCOCC,60.0,1.91839212
C(Cl)(Cl)Cl,C(Cl)Cl,25.0,0.231111721
C1=COC(=C1)CO,C1CCCC1,5.0,2.850706502
CCCCCCO,CCCCC,20.0,1.14
CC(COC)OCC(C)OCC(C)OC,CC(Cl)(Cl)Cl,70.0,-0.410980289
CCCC(=O)OCC,CCC1=CC=CC=C1,25.0,0.792992516
CC1=CC=CC=C1,CCCCCO,80.05,1.427916036
CC(=O)NC,C(=C(Cl)Cl)Cl,45.25,0.832909123
C1CCS(=O)(=O)C1,CCO,44.75,1.062294026
CCCCOCCOCCOCCCC,C(C(Cl)Cl)Cl,50.0,0.041141943
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,80.0,-0.216913002
COC1=CC=CC=C1Br,CI,25.0,0.207014169
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCO,100.3,1.16064768
CCC(=O)CC,C1CCCCC1,25.0,0.599
C1=COC(=C1)C=O,C1=CC=CC=C1,25.0,0.955511445
C1CC(=O)NC1,CC(=O)C,30.05,0.832909123
C1=CC=C(C=C1)C#N,CCCCCC,25.0,1.818076778
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC=CC=C1,88.0,-0.572701027
CCCCCCCCCC(=O)CCCCCCCCC,CC(C)C=O,90.1,-0.010050336
C(CNCCNCCNCCN)N,CC1=CC=CC=C1,60.0,2.609334228
CN(C)C=O,CCCCC#C,25.0,0.841567186
CC#N,CC1=CC[C@@H](CC1)C(=C)C,25.0,2.324346585
CC(=O)N(C)C,CCOC(=O)C,60.45,0.405465108
CCCCCCCCCC(=O)CCCCCCCCC,CCC(=O)C,80.5,0.126632651
CCCCN(CCCC)C=O,CC(C)OC(C)C,29.66,0.650761464
C1=CC=CC=C1,CCCCC,25.0,0.737164066
C(Cl)Cl,CCCCCC,25.0,1.615419984
C1COCCN1C=O,C1=CC=CC=C1,24.85,0.928219303
CCCCN(CCCC)C=O,CC(C)OC(C)C,59.28,0.572108852
CCCCCCCCCCCCCCCC,CC(C)CC(C)C,60.0,-0.016129382
CCO,CC(=O)C,75.15,0.652325186
CC1CCC(=O)N1C,C1CCOC1,25.0,0.300104592
CC(CO)O,CC1=CC=CC=C1C,17.0,3.394508394
CCCCCCCCCCCCCC(=O)O,CC1=CC=CC=C1,75.05,-0.042907501
C1=CC=C2C=NC=CC2=C1,CCC=C(C)C,20.0,1.633154439
C1COCCN1C=O,C1=CC=CC=C1,100.25,0.620576488
CCCCCCCCCCCCCCCC,CCC(C)C,60.0,-0.176737179
CC(=O)OCC(COC(=O)C)OC(=O)C,CC1=CC=CC=C1,49.85,0.488580015
C1=CC=NC=C1,C1CCCCC1,25.0,1.562346305
CCCC(C)O,CCC,16.85,1.105256831
C1CCS(=O)(=O)C1,CC1=CC=CC=C1,40.0,1.280933845
CC(C)CC(C)(C)C,CCC(=O)C,25.0,1.430311247
C(CN(CCO)CCO)N(CCO)CCO,CCC(=O)C,70.0,2.017566138
C(CCCCCCN)CCCCCN,CCCCCCCCC=C,90.06,1.445506221
CCCCCCCCCCCCCC(=O)O,C(Cl)(Cl)Cl,85.18,-0.293029679
CCCCCCCCCCCCCCCC,CCCO,25.05,3.451573589
C(CCCCC#N)CCCC#N,CCC[N+](=O)[O-],120.0,-0.478035801
CC1=CC=CC=C1C,CCCC,16.84,0.620576488
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC,75.13,0.925844945
CCCSSCCC,CCCCCCC,25.0,0.463734016
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC=CC=C1C,80.0,-0.560366069
C(CCCCCN)CCCCN,CCOCC,75.0,1.304541859
C1CC(=O)NC1,C(Cl)(Cl)Cl,40.0,-0.525939262
C(Cl)(Cl)Cl,CC(=O)OC,40.26,-0.84397007
CCCCCl,C1CCCCC1,25.0,0.476234179
C1CCC2=CC=CC=C2C1,CCCCCCC,25.0,0.625938431
C1=CC=CC=C1,CCC1CCCCC1,25.05,0.688134639
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCC(C)(C)C(C)C,120.0,0.891998039
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCCCC=C,40.09,0.752830183
CCS(=O)CC,CC=C(C)C,40.0,1.840549633
C1CCS(=O)(=O)C1,CC1=CC=CC=C1,90.0,1.17186275
CC1COC(=O)O1,CCCC(=O)C,40.0,0.703097511
CCCCCCCC,C(CN)N,80.0,2.169396499
CCCCCCCCCCCCCCCC,C1CCCCC1,60.05,-0.301105093
CCCCCCCCC(=O)CCCCCCCC,CCC1=CC=CC=C1,70.8,-0.248461359
CN1CCCC1=O,CCCCCC=C,90.05,1.83736998
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC=CC=C1C,84.0,-0.572701027
CCOC(=O)C,CC1CCCCC1,25.0,0.285178942
CC(C(=O)O)O,CCCCCC,60.4,3.955082495
C1COS(=O)O1,CCCCCC,25.0,3.605525019
CC(=O)CCC1=CC=CC=C1,CC=C(C)C,25.0,1.064710737
C(C(C(F)(F)F)(O)F)(F)F,CC(C)C(C)C(C)C,25.0,3.625939654
CC1=CC(=CC=C1)O,CCCC,16.83,1.976854953
C1CCOCC1,CCCCCC,56.87,0.476234179
CCCCCCCCCC(=O)CCCCCCCCC,CC(C)C=O,70.1,0.03246719
CC(=O)N(C)C,CCO,30.45,-0.634878272
CCCCCCCCCCCCCCCC,C1CCCCC1,24.92,-0.230258509
C1CCS(=O)(=O)C1,CC1=CC=CC=C1,60.0,1.240401161
CCCCCC,C1CCCCC1,58.85,0.067658648
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,C(Cl)(Cl)Br,93.9,-0.725670372
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC,93.9,0.615726034
C(CC#N)CC#N,CCO,60.0,1.137833002
CO,CC1=CC=CC=C1,55.35,2.213753879
CCCCCCCCC(=O)CCCCCCCC,CCCCCCCC,60.8,0.182321557
COCCOCCOCCOCCOC,C(Cl)(Cl)Cl,30.0,-1.851509474
C(COCCOCCOCCO)O,CCCCCCCCC,80.0,4.169544795
C1=CC=C(C=C1)C#N,C(Cl)Cl,0.0,-0.356674944
CCCCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)Cl,41.09,-0.002002003
CCCCCCC,CCC[N+](=O)[O-],20.0,2.791778417
CCOC(C)(C)C,C1=CC=CC=C1,25.0,0.182321557
CN1CCCC1=O,C1CCCC1,90.05,1.515127233
CCOCC,CC(=O)C,25.0,0.281
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCCCC=C,50.05,1.358409158
CN1CCCC1=O,CCCCCC=C,40.0,2.291524146
CCC(C)(C)O,CC(=C)C,16.85,0.896088025
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CC(=O)C,29.98,0.094400675
CCCCCCCCCCCCCCCC,CO,50.0,3.437207819
CCCCCCCCCCCCCCCC1=CC=CC=C1,CC(C)CC(C)C,40.0,0.052
C(CCCCC#N)CCCC#N,CCCCCCCCO,120.0,0.350656872
C(CCCCCN)CCCCN,CCCOC(=O)C,75.0,0.101653654
CCCCCCCCCCCCCCCC,CCCO,100.0,1.463255402
CCCCCCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,80.0,-0.031490667
C1=CC=C2C(=C1)C=CC=N2,CC(C)CC(C)(C)C,20.05,2.558776498
C(COCCC#N)C#N,C1CCCCCC1,50.0,3.777348102
CCCCCCCC/C=C\CCCCCCCC(=O)O,CCC(C)O,65.21,0.018821754
CCCCCCCCCCCCO,CCC1=CC=CC=C1,42.8,0.58221562
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCCCCC=C,50.0,0.316269529
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCCC,125.0,-0.076
CC(C)CC(=O)C,CC(=O)C,115.05,0.104360015
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,C1CCCCC1,40.09,0.64867269
CC1=CC=CC=C1,C1=CC=NC=C1,25.0,2.990719732
CCCCCC,CO,40.0,4.065602093
CCCCCCCCCCCCCCCC,CCCCC,40.0,-0.121038328
CCCCCCCCCCCCCCCC,C1CCCCC1,30.0,-0.215671536
CO,CCC1=CC=CC=C1,25.05,2.63188884
CCCCCCCCCCCCCCO,C1=CC=CC=C1,75.8,0.277631737
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCCC,75.0,0.77
CCCCN(CCCC)C=O,CC=O,59.28,-0.079043207
CC(=O)C1=CC=CC=C1,CC=C(C)C,25.0,1.118414916
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCC=C,25.0,0.67
C1COCCN1C=O,C1=CC=CC=C1,50.2,0.672944473
CCCCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)Cl,75.15,-0.018163971
CCCCCCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)CCl,101.0,0.470003629
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC=CC=C1C,76.0,-0.543004522
CCCCCCCCC(O)O,CCOC(=O)C,65.7,1.07
COC=O,CCO,25.0,0.593
C1COCCN1C=O,C1=CC=CC=C1,75.05,0.598836501
CCCC#N,CC1=CC=CC=C1,25.05,0.405465108
CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,CC1CCCCC1,120.0,0.615185639
C(Cl)(Cl)Cl,CCNCC,40.24,-1.139434283
CCCCC#N,CC(=C)C=C,25.0,0.615185639
CCO,CC(=O)C,45.35,0.854415328
COCCOCCOCCOCCOC,CC(C)CO,30.0,0.12398598
C(COCCO)O,C1CCCCCCC1,60.05,4.258021155
CCCCCCCCCCCCCCCCCCO,CCC(=O)OCC,130.0,0.039220713
CCCCCCCCCCCCCCCC,C1CCCCC1,24.95,-0.235722334
C1CCS(=O)(=O)C1,CC1=CC=CC=C1,60.45,1.211940974
C=CCO,C=CC=C,-3.14,1.401182974
CC(C)CC(=O)C,CC(=O)C,115.0,0.104360015
C(Cl)(Cl)Cl,CC(C)CC(C)C,25.05,0.751416089
CCO,CCC(=O)OC,25.0,0.672
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCC(=O)C,40.0,0.530628251
CC(=O)NC,CCC(=O)C,45.25,0.779324877
CCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,82.0,-0.342490309
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,COC1=CC=CC=C1,65.13,0.216722984
CS(=O)C,C1CCC=CC1,80.0,2.09679018
C(CCCCCCN)CCCCCN,CCCCCCC=C,85.1,1.464874461
CCCCCCCCC(=O)CCCCCCCC,CCCCCCCl,82.7,-0.235722334
C1=CC=C(C=C1)[N+](=O)[O-],C(=S)=S,20.05,0.966983846
CCNC(=O)C,CC(=O)OC=C,60.0,0.932164081
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)C,76.0,-0.30924625
C1=CC=C(C=C1)CO,C1=CC=C(C=C1)C#N,25.0,0.022
CCN(CC)C(=O)C,C(Cl)Cl,50.0,-1.167962367
CCC(=O)C,CCCCCCC,59.95,1.368639426
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCCC,40.0,-0.466808738
C(CC#N)CC#N,CCO,40.0,1.313723668
CN1CCCC1=O,CCCCCC=C,60.05,1.85159947
C(COCCOCCOCCO)O,CCCCCCCCC,110.0,3.759927213
CCC(=O)NC,CCCC=C,70.0,1.420695788
CCOC(=O)C,C=CCCCC=C,20.0,0.635518068
CCCC(C)O,CCC,56.85,1.01523068
CCCCN(CCCC)C=O,CC(C)OC(C)C,45.17,0.592221262
CCCCCCC,C(=S)=S,20.05,0.262364264
C(C(CO)O)O,CC(C)CC(C)(C)C,70.0,5.795844962
CS(=O)C,CCCC=C,30.0,3.165475048
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,CCC(C)CC(C)(C)C,120.0,0.378436436
CCCCCCCCCCCCCC(=O)N(C)C,CCCC(C)(C)C,93.9,0.438899884
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,C(Cl)(Cl)(Cl)Cl,53.2,-0.494296322
CC1=CC=CC=C1,CCC=C,56.84,0.350656872
C1COCCN1C=O,C1=CC=CC=C1,79.94,0.689641041
CCCO,CCCCO,60.05,0.019802627
CCCCN(CCCC)C=O,CCCOC(=O)C,45.17,0.254642218
C1COS(=O)(=O)C1,CC(C)CC(C)(C)C,80.0,4.371875284
CCCCCCCCCCCCCC(=O)N(C)C,CCCCC,74.1,0.288931292
CCCCCCCCO,CCCCC=C,40.45,0.828551818
CCCCC=C,CC(C)CCC(C)C,25.0,0.139761942
CC1=CC=CC=N1,CO,25.0,0.229
CCCCCl,CC1CCCCC1,25.0,0.048790164
C[N+](=O)[O-],C(Cl)(Cl)Cl,20.05,0.78845736
CC(C)CC(C)(C)C,CCCCCC,25.0,-0.040821995
CCCCCCCCCCCCCCCC,CO,130.0,1.726331664
CCN1CCCC1=O,CC(=O)C,45.0,0.182321557
CC[N+](=O)[O-],C(Cl)Cl,25.0,-0.083381609
CC(=O)N(C)C,CC=O,44.45,-0.094310679
CCCCCCC,CCBr,20.05,0.482426149
CCCCCCCCCCCCCCO,C1=CC=CC=C1,44.8,0.2390169
CCCCCCCCCC,C1COCCO1,25.05,1.147402453
C1CC(=O)NC1,CC(=O)C,40.05,0.819779831
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC1=CC=CC=C1,84.0,-0.489390343
